"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5410",54756.3,0.451523,121270,5,610,5410
"5411",44359.3,0.461543,96111,5,611,5411
"5412",44780.7,0.385819,116067,5,612,5412
"5413",86453.8,0.37916,228014,5,613,5413
"5414",62128,0.416585,149137,5,614,5414
"5415",48822.6,0.411682,118593,5,615,5415
"5416",91052.1,0.471737,193015,5,616,5416
"5417",40629.8,0.426964,95159.6,5,617,5417
"5418",49415.2,0.437118,113048,5,618,5418
"5419",111897,0.317252,352707,5,619,5419
"5420",158387,0.349513,453166,5,620,5420
"5421",95144.8,0.320788,296597,5,621,5421
"5422",84000.5,0.359767,233486,5,622,5422
"5423",58032.7,0.295681,196268,5,623,5423
"5424",50106.5,0.348026,143973,5,624,5424
"5425",81023.9,0.463967,174633,5,625,5425
"5426",52779.3,0.406834,129732,5,626,5426
"5427",73103.6,0.402489,181629,5,627,5427
"5428",69848.7,0.376882,185333,5,628,5428
"5429",77356.2,0.454898,170052,5,629,5429
"5430",100596,0.480015,209569,5,630,5430
"5431",99275.4,0.43184,229889,5,631,5431
"5432",69162.3,0.415208,166573,5,632,5432
"5433",94267.4,0.311121,302993,5,633,5433
"5434",87319.7,0.32666,267311,5,634,5434
"5435",48524.5,0.349444,138862,5,635,5435
"5436",64378.3,0.449388,143258,5,636,5436
"5437",72059,0.487097,147936,5,637,5437
"5438",50286.8,0.432831,116181,5,638,5438
"5439",47621.1,0.347648,136981,5,639,5439
"5440",102235,0.316243,323280,5,640,5440
"5441",46446.2,0.210998,220126,5,641,5441
"5442",66972.2,0.258943,258637,5,642,5442
"5443",103654,0.282886,366416,5,643,5443
"5444",44451.6,0.458055,97044.3,5,644,5444
"5445",56869.3,0.43425,130960,5,645,5445
"5446",63987.1,0.343271,186404,5,646,5446
"5447",43402.7,0.447074,97081.8,5,647,5447
"5448",67841.6,0.418468,162119,5,648,5448
"5449",73943.1,0.439446,168264,5,649,5449
"5450",77533.8,0.424997,182434,5,650,5450
"5451",77600.2,0.409915,189308,5,651,5451
"5452",60121.8,0.467418,128625,5,652,5452
"5453",136720,0.296077,461772,5,653,5453
"5454",43417.7,0.131499,330175,5,654,5454
"5455",160810,0.340135,472781,5,655,5455
"5456",96279,0.284098,338894,5,656,5456
"5457",72220.1,0.361902,199557,5,657,5457
"5458",67852.8,0.346911,195591,5,658,5458
"5459",103372,0.372045,277849,5,659,5459
"5460",98600.2,0.273092,361051,5,660,5460
"5461",64252.4,0.394078,163045,5,661,5461
"5462",55632.5,0.378402,147020,5,662,5462
"5463",67024.2,0.372913,179732,5,663,5463
"5464",83008.4,0.42073,197296,5,664,5464
"5465",40897.6,0.441312,92672.6,5,665,5465
"5466",46266.4,0.440993,104914,5,666,5466
"5467",68470.2,0.396261,172791,5,667,5467
"5468",110474,0.375608,294121,5,668,5468
"5469",71338,0.450265,158436,5,669,5469
"5470",91455.6,0.304355,300490,5,670,5470
"5471",45939.8,0.463459,99123.7,5,671,5471
"5472",63649.2,0.43096,147692,5,672,5472
"5473",70726.3,0.360833,196008,5,673,5473
"5474",107676,0.392845,274093,5,674,5474
"5475",109166,0.379905,287352,5,675,5475
"5476",39549.1,0.358358,110362,5,676,5476
"5477",178070,0.282229,630942,5,677,5477
"5478",116004,0.2877,403211,5,678,5478
"5479",76887.5,0.343197,224033,5,679,5479
"5480",55516.7,0.401176,138385,5,680,5480
"5481",53968.4,0.490224,110089,5,681,5481
"5482",56433.7,0.38779,145527,5,682,5482
"5483",76919.6,0.345688,222512,5,683,5483
"5484",57542.1,0.340073,169205,5,684,5484
"5485",58794.5,0.347053,169411,5,685,5485
"5486",50111.5,0.381009,131523,5,686,5486
"5487",66985.6,0.427793,156584,5,687,5487
"5488",69485.2,0.446251,155709,5,688,5488
"5489",43137.6,0.416275,103628,5,689,5489
"5490",85422.9,0.403721,211589,5,690,5490
"5491",92194.4,0.387014,238220,5,691,5491
"5492",47765.9,0.389802,122539,5,692,5492
"5493",58952,0.421202,139961,5,693,5493
"5494",61056.1,0.411807,148264,5,694,5494
"5495",63289.7,0.397232,159327,5,695,5495
"5496",50572.2,0.437985,115466,5,696,5496
"5497",131549,0.40034,328593,5,697,5497
"5498",41354,0.468824,88207.9,5,698,5498
"5499",52309.3,0.554176,94391.1,5,699,5499
"5500",45272.8,0.530879,85279,5,700,5500
"5501",44541.5,0.531503,83802.9,5,701,5501
"5502",50554,0.511809,98775.2,5,702,5502
"5503",49611.6,0.48933,101387,5,703,5503
"5504",45667.4,0.523464,87240.7,5,704,5504
"5505",59924,0.409405,146369,5,705,5505
"5506",62118.9,0.40712,152581,5,706,5506
"5507",49329.5,0.392871,125562,5,707,5507
"5508",91439.1,0.391133,233780,5,708,5508
"5509",54363.1,0.433913,125286,5,709,5509
"5510",63085.9,0.357423,176502,5,710,5510
"5511",50576.5,0.319361,158368,5,711,5511
"5512",32636.4,0.311122,104899,5,712,5512
"5513",52735.5,0.339779,155205,5,713,5513
"5514",93898.5,0.365404,256972,5,714,5514
"5515",49440.2,0.330171,149741,5,715,5515
"5516",51264,0.361858,141669,5,716,5516
"5517",62662.6,0.481105,130247,5,717,5517
"5518",60783.5,0.438485,138622,5,718,5518
"5519",48479.1,0.38324,126498,5,719,5519
"5520",98106.9,0.351707,278945,5,720,5520
"5521",40110.8,0.394684,101628,5,721,5521
"5522",37311.2,0.382731,97486.8,5,722,5522
"5523",35912.8,0.425466,84408.1,5,723,5523
"5524",37106.9,0.44558,83277.7,5,724,5524
"5525",91126.8,0.375315,242801,5,725,5525
"5526",85341.2,0.395545,215756,5,726,5526
"5527",59849.4,0.333325,179553,5,727,5527
"5528",49656.1,0.355271,139770,5,728,5528
"5529",56602.3,0.370547,152753,5,729,5529
"5530",58594.8,0.383702,152709,5,730,5530
"5531",68816.3,0.390574,176193,5,731,5531
"5532",98558.2,0.32089,307140,5,732,5532
"5533",182612,0.337849,540515,5,733,5533
"5534",41959.6,0.378063,110986,5,734,5534
"5535",60608.1,0.284303,213181,5,735,5535
"5536",59216.5,0.40688,145538,5,736,5536
"5537",117879,0.368407,319970,5,737,5537
"5538",33105.6,0.330467,100178,5,738,5538
"5539",72066.4,0.168357,428058,5,739,5539
"5540",47179.1,0.349778,134883,5,740,5540
"5541",79831.6,0.460999,173171,5,741,5541
"5542",67850,0.452499,149945,5,742,5542
"5543",84481.6,0.366022,230810,5,743,5543
"5544",138696,0.402531,344559,5,744,5544
"5545",100432,0.315286,318543,5,745,5545
"5546",43353.7,0.390962,110890,5,746,5546
"5547",68288.7,0.38043,179504,5,747,5547
"5548",71534.5,0.354587,201740,5,748,5548
"5549",75465.4,0.34566,218323,5,749,5549
"5550",46373.2,0.442009,104915,5,750,5550
"5551",43027.7,0.385951,111485,5,751,5551
"5552",62368.5,0.382298,163141,5,752,5552
"5553",63154.5,0.375068,168381,5,753,5553
"5554",43053.1,0.371819,115791,5,754,5554
"5555",46969.3,0.290971,161423,5,755,5555
"5556",38853.7,0.319285,121689,5,756,5556
"5557",133334,0.386841,344675,5,757,5557
"5558",55775.9,0.285085,195646,5,758,5558
"5559",137146,0.345778,396632,5,759,5559
"5560",61382.2,0.41885,146549,5,760,5560
"5561",53805.2,0.385064,139730,5,761,5561
"5562",54361.8,0.437799,124171,5,762,5562
"5563",37992.9,0.380997,99719.8,5,763,5563
"5564",95168.6,0.47242,201449,5,764,5564
"5565",69061.3,0.380627,181441,5,765,5565
"5566",61190.5,0.41918,145977,5,766,5566
"5567",59845.2,0.36184,165391,5,767,5567
"5568",111237,0.429016,259284,5,768,5568
"5569",75300.4,0.429505,175319,5,769,5569
"5570",44937.4,0.378272,118797,5,770,5570
"5571",47723.6,0.373076,127919,5,771,5571
"5572",98270.4,0.311279,315699,5,772,5572
"5573",116603,0.420665,277188,5,773,5573
"5574",114272,0.390615,292543,5,774,5574
"5575",134730,0.366724,367387,5,775,5575
"5576",87879.7,0.31283,280919,5,776,5576
"5577",47677.4,0.395325,120603,5,777,5577
"5578",122973,0.33916,362581,5,778,5578
"5579",79489.5,0.315722,251771,5,779,5579
"5580",104100,0.347882,299240,5,780,5580
"5581",48094.5,0.47836,100540,5,781,5581
"5582",62961.5,0.486999,129285,5,782,5582
"5583",55291,0.44276,124878,5,783,5583
"5584",47023.9,0.430232,109299,5,784,5584
"5585",62926.9,0.391336,160800,5,785,5585
"5586",64843.4,0.556353,116551,5,786,5586
"5587",65330.4,0.638643,102296,5,787,5587
"5588",38323.9,0.495285,77377.5,5,788,5588
"5589",86058.3,0.538826,159714,5,789,5589
"5590",40338.6,0.385864,104541,5,790,5590
"5591",61300.1,0.372527,164552,5,791,5591
"5592",72333.3,0.393164,183978,5,792,5592
"5593",41232.6,0.393237,104854,5,793,5593
"5594",162791,0.308867,527060,5,794,5594
"5595",89244.2,0.307916,289833,5,795,5595
"5596",87075.2,0.29585,294322,5,796,5596
"5597",43958.2,0.309543,142010,5,797,5597
"5598",53033.9,0.415323,127693,5,798,5598
"5599",41859.2,0.438027,95563.1,5,799,5599
"5600",49179.1,0.444337,110680,5,800,5600
"5601",43068,0.428493,100511,5,801,5601
"5602",63356.2,0.464228,136477,5,802,5602
"5603",55811.3,0.42632,130914,5,803,5603
"5604",56913.6,0.41605,136795,5,804,5604
"5605",55009.2,0.477284,115255,5,805,5605
"5606",57427.1,0.275195,208678,5,806,5606
"5607",81169.9,0.353489,229625,5,807,5607
"5608",45560.8,0.437211,104208,5,808,5608
"5609",60711.5,0.442909,137075,5,809,5609
"5610",144856,0.326541,443606,5,810,5610
"5611",49160.4,0.450241,109187,5,811,5611
"5612",42916,0.457128,93881.6,5,812,5612
"5613",75497.4,0.495102,152489,5,813,5613
"5614",86337.1,0.354423,243599,5,814,5614
"5615",69471.9,0.264909,262248,5,815,5615
"5616",66941.3,0.266397,251284,5,816,5616
"5617",102272,0.395145,258821,5,817,5617
"5618",81652,0.397619,205352,5,818,5618
"5619",88294.4,0.417247,211612,5,819,5619
"5620",79917.4,0.23435,341016,5,820,5620
"5621",65778.4,0.360369,182531,5,821,5621
"5622",69884.3,0.361653,193236,5,822,5622
"5623",61704.8,0.363905,169563,5,823,5623
"5624",47542.2,0.416985,114014,5,824,5624
"5625",64096.7,0.366522,174878,5,825,5625
"5626",54171.5,0.442772,122346,5,826,5626
"5627",50064.4,0.443975,112764,5,827,5627
"5628",79653.5,0.312061,255250,5,828,5628
"5629",92178,0.681958,135167,5,829,5629
"5630",60541.8,0.625791,96744.4,5,830,5630
"5631",73031.4,0.614238,118897,5,831,5631
"5632",58183,0.594667,97841.2,5,832,5632
"5633",53152.3,0.572306,92874,5,833,5633
"5634",61793.7,0.522589,118245,5,834,5634
"5635",66310.1,0.574062,115510,5,835,5635
"5636",39585.5,0.505464,78315.2,5,836,5636
"5637",46721.4,0.487765,95786.7,5,837,5637
"5638",100940,0.296511,340427,5,838,5638
"5639",43410.6,0.495952,87529.9,5,839,5639
"5640",50387.3,0.504197,99935.9,5,840,5640
"5641",35227.9,0.485816,72512.9,5,841,5641
"5642",67501.3,0.506639,133234,5,842,5642
"5643",53430.9,0.451832,118254,5,843,5643
"5644",55371.5,0.404116,137019,5,844,5644
"5645",54009,0.372001,145185,5,845,5645
"5646",61779.7,0.425483,145199,5,846,5646
"5647",58455.4,0.354879,164720,5,847,5647
"5648",64363.1,0.401634,160253,5,848,5648
"5649",47766.1,0.43291,110337,5,849,5649
"5650",50378.8,0.438729,114829,5,850,5650
"5651",47727.9,0.462794,103130,5,851,5651
"5652",89851.1,0.305596,294019,5,852,5652
"5653",63897.2,0.331949,192491,5,853,5653
"5654",73654.2,0.293519,250935,5,854,5654
"5655",97065.5,0.351268,276329,5,855,5655
"5656",50666.9,0.326028,155406,5,856,5656
"5657",42332.8,0.308516,137214,5,857,5657
"5658",52372.9,0.308295,169879,5,858,5658
"5659",113426,0.405727,279563,5,859,5659
"5660",75683.2,0.330577,228943,5,860,5660
"5661",66257.9,0.243962,271592,5,861,5661
"5662",75673.2,0.343121,220544,5,862,5662
"5663",65566.2,0.381416,171902,5,863,5663
"5664",72823.5,0.314547,231519,5,864,5664
"5665",99392.1,0.309539,321097,5,865,5665
"5666",117567,0.331384,354775,5,866,5666
"5667",152885,0.271395,563329,5,867,5667
"5668",98306,0.283598,346638,5,868,5668
"5669",130906,0.385974,339158,5,869,5669
"5670",141578,0.384933,367799,5,870,5670
"5671",165398,0.463552,356806,5,871,5671
"5672",99077.8,0.372631,265887,5,872,5672
"5673",29910.5,0.222713,134300,5,873,5673
"5674",30136.6,0.243895,123564,5,874,5674
"5675",34032.9,0.32243,105551,5,875,5675
"5676",57947.8,0.375638,154265,5,876,5676
"5677",67576.9,0.362622,186356,5,877,5677
"5678",62864.7,0.391717,160485,5,878,5678
"5679",58112.5,0.416311,139589,5,879,5679
"5680",69492.6,0.38533,180345,5,880,5680
"5681",54311.9,0.319193,170154,5,881,5681
"5682",46579.8,0.318899,146064,5,882,5682
"5683",36117.7,0.425286,84925.6,5,883,5683
"5684",101161,0.349412,289518,5,884,5684
"5685",59274.2,0.315622,187801,5,885,5685
"5686",60493.8,0.439033,137789,5,886,5686
"5687",62558.1,0.49822,125563,5,887,5687
"5688",90595.3,0.470683,192476,5,888,5688
"5689",36888.4,0.561707,65671.9,5,889,5689
"5690",44753.1,0.571718,78278.2,5,890,5690
"5691",39230.4,0.585508,67002.4,5,891,5691
"5692",52250.5,0.289777,180313,5,892,5692
"5693",41534.4,0.335593,123764,5,893,5693
"5694",76233.8,0.355685,214329,5,894,5694
"5695",65164.9,0.358476,181783,5,895,5695
"5696",76369.3,0.392678,194483,5,896,5696
"5697",74937.1,0.292832,255905,5,897,5697
"5698",82152.2,0.356288,230578,5,898,5698
"5699",66331.5,0.389046,170498,5,899,5699
"5700",53617.6,0.36032,148805,5,900,5700
"5701",56029.8,0.391022,143291,5,901,5701
"5702",92988,0.432342,215080,5,902,5702
"5703",48121.9,0.412804,116573,5,903,5703
"5704",113900,0.363656,313209,5,904,5704
"5705",129308,0.331971,389515,5,905,5705
"5706",107448,0.448691,239470,5,906,5706
"5707",45243.7,0.322392,140338,5,907,5707
"5708",70210.3,0.290719,241506,5,908,5708
"5709",46981.6,0.256382,183248,5,909,5709
"5710",89777.5,0.465072,193040,5,910,5710
"5711",91848.1,0.379925,241753,5,911,5711
"5712",96535.7,0.434556,222148,5,912,5712
"5713",52756,0.477749,110426,5,913,5713
"5714",105303,0.308246,341621,5,914,5714
"5715",58814.1,0.279241,210621,5,915,5715
"5716",52409.1,0.311483,168257,5,916,5716
"5717",134084,0.295211,454198,5,917,5717
"5718",151909,0.255903,593619,5,918,5718
"5719",109385,0.283854,385357,5,919,5719
"5720",39131.3,0.465674,84031.5,5,920,5720
"5721",57545.6,0.530214,108533,5,921,5721
"5722",29974.1,0.521811,57442.5,5,922,5722
"5723",144805,0.453447,319343,5,923,5723
"5724",47702.2,0.288017,165623,5,924,5724
"5725",66720.7,0.382374,174490,5,925,5725
"5726",66644.4,0.355884,187265,5,926,5726
"5727",67034.6,0.342175,195907,5,927,5727
"5728",71058.7,0.363351,195565,5,928,5728
"5729",85456,0.326268,261920,5,929,5729
"5730",78867.2,0.30393,259491,5,930,5730
"5731",92472.4,0.316536,292139,5,931,5731
"5732",101488,0.362033,280329,5,932,5732
"5733",129286,0.306737,421487,5,933,5733
"5734",49998.8,0.477068,104804,5,934,5734
"5735",52884.8,0.42555,124274,5,935,5735
"5736",42489.3,0.473548,89725.4,5,936,5736
"5737",74200,0.344918,215124,5,937,5737
"5738",83278,0.336088,247786,5,938,5738
"5739",62229.6,0.322438,192997,5,939,5739
"5740",70723,0.386273,183091,5,940,5740
"5741",72018.2,0.38898,185147,5,941,5741
"5742",47783.4,0.300279,159130,5,942,5742
"5743",56775.4,0.63776,89023.1,5,943,5743
"5744",133492,0.270514,493474,5,944,5744
"5745",124663,0.337136,369769,5,945,5745
"5746",37109.6,0.418466,88680.3,5,946,5746
"5747",57167.2,0.477178,119803,5,947,5747
"5748",41972.6,0.523486,80178.9,5,948,5748
"5749",42132.1,0.519135,81158.4,5,949,5749
"5750",62433.7,0.348827,178982,5,950,5750
"5751",63425.1,0.342553,185154,5,951,5751
"5752",110837,0.409169,270884,5,952,5752
"5753",40585.1,0.339936,119391,5,953,5753
"5754",72777.8,0.210984,344945,5,954,5754
"5755",41863.7,0.476405,87874.3,5,955,5755
"5756",67415.1,0.408456,165048,5,956,5756
"5757",48306.2,0.408318,118305,5,957,5757
"5758",82333,0.364726,225739,5,958,5758
"5759",94059.9,0.368916,254963,5,959,5759
"5760",73431.9,0.337473,217594,5,960,5760
"5761",80310.6,0.354337,226650,5,961,5761
"5762",68893.4,0.339662,202829,5,962,5762
"5763",59939.6,0.292815,204701,5,963,5763
"5764",73873.6,0.332029,222491,5,964,5764
"5765",108433,0.331261,327333,5,965,5765
"5766",86171.9,0.38354,224675,5,966,5766
"5767",108338,0.363015,298439,5,967,5767
"5768",94094.8,0.340784,276113,5,968,5768
"5769",62640,0.333116,188042,5,969,5769
"5770",71757.4,0.358512,200153,5,970,5770
"5771",48198,0.216677,222442,5,971,5771
"5772",43993.6,0.434969,101142,5,972,5772
"5773",108304,0.303612,356720,5,973,5773
"5774",84420.1,0.34011,248214,5,974,5774
"5775",65118.8,0.3467,187825,5,975,5775
"5776",70445.5,0.373651,188533,5,976,5776
"5777",63967.1,0.378458,169020,5,977,5777
"5778",63645.1,0.363347,175164,5,978,5778
"5779",57070.1,0.458277,124532,5,979,5779
"5780",75962.6,0.336346,225846,5,980,5780
"5781",59668.5,0.476138,125318,5,981,5781
"5782",52776.9,0.488053,108137,5,982,5782
"5783",39437.9,0.540544,72959.6,5,983,5783
"5784",75302.7,0.285786,263494,5,984,5784
"5785",155299,0.287327,540494,5,985,5785
"5786",122122,0.306083,398984,5,986,5786
"5787",142223,0.281349,505503,5,987,5787
"5788",80185.9,0.252703,317313,5,988,5788
"5789",399455,0.320155,1247690,5,989,5789
"5790",275905,0.286396,963367,5,990,5790
"5791",105443,0.302988,348009,5,991,5791
"5792",49575.3,0.485724,102065,5,992,5792
"5793",47002.5,0.493304,95281.2,5,993,5793
"5794",58801.3,0.521074,112846,5,994,5794
"5795",37181.6,0.527463,70491.4,5,995,5795
"5796",57305.1,0.316043,181321,5,996,5796
"5797",102300,0.296328,345225,5,997,5797
"5798",117409,0.317359,369957,5,998,5798
"5799",90181.2,0.344279,261942,5,999,5799
"5800",91789.4,0.371665,246968,5,1000,5800
"5801",53807.1,0.260194,206796,5,1001,5801
"5802",58784,0.39315,149521,5,1002,5802
"5803",42240.3,0.334395,126319,5,1003,5803
"5804",65208.3,0.581733,112093,5,1004,5804
"5805",61531.4,0.413478,148814,5,1005,5805
"5806",61496.9,0.41818,147058,5,1006,5806
"5807",85653.7,0.390761,219197,5,1007,5807
"5808",120078,0.297242,403974,5,1008,5808
"5809",44936.4,0.439091,102340,5,1009,5809
"5810",67982,0.426824,159274,5,1010,5810
"5811",82205.9,0.289632,283829,5,1011,5811
"5812",86314.8,0.300369,287363,5,1012,5812
"5813",55738.7,0.37148,150045,5,1013,5813
"5814",59197.4,0.360476,164220,5,1014,5814
"5815",88581.7,0.325823,271870,5,1015,5815
"5816",50766.8,0.377578,134454,5,1016,5816
"5817",55808.4,0.379725,146971,5,1017,5817
"5818",92154.2,0.301005,306155,5,1018,5818
"5819",75082.1,0.291428,257635,5,1019,5819
"5820",195832,0.328619,595922,5,1020,5820
"5821",116739,0.264642,441119,5,1021,5821
"5822",142429,0.248165,573929,5,1022,5822
"5823",166600,0.309065,539045,5,1023,5823
"5824",77190.7,0.316445,243931,5,1024,5824
"5825",85454.8,0.337919,252885,5,1025,5825
"5826",61842.7,0.321909,192112,5,1026,5826
"5827",47014.2,0.507941,92558.3,5,1027,5827
"5828",42875.2,0.536232,79956.5,5,1028,5828
"5829",37169.9,0.531906,69880.5,5,1029,5829
"5830",48143.7,0.550034,87528.5,5,1030,5830
"5831",55259,0.608479,90814.9,5,1031,5831
"5832",80977.9,0.328992,246139,5,1032,5832
"5833",61515.5,0.402122,152977,5,1033,5833
"5834",43570.6,0.391475,111298,5,1034,5834
"5835",44877.8,0.355551,126221,5,1035,5835
"5836",60744.6,0.366934,165546,5,1036,5836
"5837",114418,0.448386,255178,5,1037,5837
"5838",68667.3,0.349261,196607,5,1038,5838
"5839",130566,0.297015,439595,5,1039,5839
"5840",211616,0.259176,816493,5,1040,5840
"5841",270997,0.303114,894043,5,1041,5841
"5842",96299.4,0.329085,292628,5,1042,5842
"5843",35135.3,0.25994,135167,5,1043,5843
"5844",68817,0.342744,200783,5,1044,5844
"5845",58699.5,0.337038,174163,5,1045,5845
"5846",63344.5,0.393544,160959,5,1046,5846
"5847",64793,0.398766,162484,5,1047,5847
"5848",71528.6,0.417099,171491,5,1048,5848
"5849",51501.6,0.377597,136393,5,1049,5849
"5850",128066,0.268229,477449,5,1050,5850
"5851",133189,0.355338,374824,5,1051,5851
"5852",46972.7,0.396328,118520,5,1052,5852
"5853",67675.6,0.435474,155407,5,1053,5853
"5854",58999.6,0.287806,204998,5,1054,5854
"5855",89179,0.357322,249576,5,1055,5855
"5856",65880.7,0.301893,218225,5,1056,5856
"5857",100358,0.296521,338452,5,1057,5857
"5858",33450,0.323456,103415,5,1058,5858
"5859",86285.6,0.430407,200474,5,1059,5859
"5860",71396,0.465198,153474,5,1060,5860
"5861",64527.8,0.423292,152443,5,1061,5861
"5862",60311.8,0.389734,154751,5,1062,5862
"5863",81140.4,0.321109,252688,5,1063,5863
"5864",75387.6,0.380749,197998,5,1064,5864
"5865",84189.9,0.394877,213205,5,1065,5865
"5866",82120.9,0.378952,216705,5,1066,5866
"5867",51631.1,0.385314,133997,5,1067,5867
"5868",113178,0.289263,391263,5,1068,5868
"5869",127859,0.230819,553934,5,1069,5869
"5870",81250,0.197809,410749,5,1070,5870
"5871",73818.6,0.373704,197532,5,1071,5871
"5872",67549.9,0.361371,186927,5,1072,5872
"5873",54427.5,0.398088,136722,5,1073,5873
"5874",98918.2,0.318879,310207,5,1074,5874
"5875",217800,0.253903,857805,5,1075,5875
"5876",386841,0.365168,1059350,5,1076,5876
"5877",45062.7,0.514278,87623.2,5,1077,5877
"5878",48468.8,0.293346,165227,5,1078,5878
"5879",57857.2,0.265248,218125,5,1079,5879
"5880",197289,0.298748,660385,5,1080,5880
"5881",36875.6,0.363273,101509,5,1081,5881
"5882",65913.3,0.48224,136682,5,1082,5882
"5883",46179,0.343561,134413,5,1083,5883
"5884",54430.8,0.367987,147915,5,1084,5884
"5885",46360.4,0.49457,93738.8,5,1085,5885
"5886",63599.4,0.35546,178922,5,1086,5886
"5887",61189.5,0.307091,199255,5,1087,5887
"5888",56100.4,0.430668,130264,5,1088,5888
"5889",62236.4,0.452327,137592,5,1089,5889
"5890",62404.8,0.579707,107649,5,1090,5890
"5891",71308.8,0.551369,129330,5,1091,5891
"5892",43841,0.442642,99043.9,5,1092,5892
"5893",65212.8,0.396238,164580,5,1093,5893
"5894",65412,0.408713,160044,5,1094,5894
"5895",44363.6,0.42769,103728,5,1095,5895
"5896",53160.8,0.448388,118560,5,1096,5896
"5897",71837.3,0.300834,238794,5,1097,5897
"5898",96435.6,0.396791,243039,5,1098,5898
"5899",43961.9,0.336113,130795,5,1099,5899
"5900",94506.7,0.291116,324636,5,1100,5900
"5901",64885.7,0.442899,146502,5,1101,5901
"5902",50771.4,0.422305,120224,5,1102,5902
"5903",99894.8,0.321109,311093,5,1103,5903
"5904",152760,0.382285,399596,5,1104,5904
"5905",177554,0.350699,506285,5,1105,5905
"5906",198133,0.282798,700617,5,1106,5906
"5907",107284,0.242121,443103,5,1107,5907
"5908",84679.4,0.22976,368557,5,1108,5908
"5909",80724.9,0.336537,239869,5,1109,5909
"5910",51985.6,0.314079,165517,5,1110,5910
"5911",91087.5,0.4297,211979,5,1111,5911
"5912",52234.8,0.415753,125639,5,1112,5912
"5913",81343.7,0.307716,264347,5,1113,5913
"5914",84141.1,0.351849,239139,5,1114,5914
"5915",72829.4,0.452338,161007,5,1115,5915
"5916",55465.8,0.506146,109585,5,1116,5916
"5917",45651.2,0.482867,94541.9,5,1117,5917
"5918",54039.4,0.457191,118199,5,1118,5918
"5919",44175.7,0.371045,119058,5,1119,5919
"5920",110962,0.392805,282486,5,1120,5920
"5921",54241.6,0.307525,176381,5,1121,5921
"5922",65667.5,0.429154,153016,5,1122,5922
"5923",53336.4,0.344132,154988,5,1123,5923
"5924",54319.8,0.252869,214814,5,1124,5924
"5925",62969.4,0.365949,172071,5,1125,5925
"5926",49984.9,0.285907,174829,5,1126,5926
"5927",123636,0.378273,326845,5,1127,5927
"5928",56479.8,0.257762,219116,5,1128,5928
"5929",72121,0.407941,176793,5,1129,5929
"5930",73236.4,0.377281,194116,5,1130,5930
"5931",68058.4,0.385557,176520,5,1131,5931
"5932",46785.3,0.356018,131413,5,1132,5932
"5933",105699,0.366441,288448,5,1133,5933
"5934",66385.5,0.39111,169736,5,1134,5934
"5935",30431.4,0.247135,123137,5,1135,5935
"5936",133156,0.409768,324954,5,1136,5936
"5937",119910,0.407075,294564,5,1137,5937
"5938",38614.3,0.380687,101433,5,1138,5938
"5939",104629,0.398786,262369,5,1139,5939
"5940",40758.5,0.402748,101201,5,1140,5940
"5941",47200.7,0.420291,112305,5,1141,5941
"5942",60826.7,0.437227,139119,5,1142,5942
"5943",47314.5,0.439145,107742,5,1143,5943
"5944",45432,0.437412,103866,5,1144,5944
"5945",63689.8,0.471457,135091,5,1145,5945
"5946",68018.4,0.457988,148516,5,1146,5946
"5947",70536.2,0.459232,153596,5,1147,5947
"5948",60108.6,0.586046,102566,5,1148,5948
"5949",58378.7,0.590714,98827.4,5,1149,5949
"5950",44665.7,0.500812,89186.5,5,1150,5950
"5951",67739.4,0.505439,134021,5,1151,5951
"5952",44641.3,0.406286,109877,5,1152,5952
"5953",65609.2,0.381497,171978,5,1153,5953
"5954",52595.6,0.378356,139011,5,1154,5954
"5955",44091.2,0.35689,123543,5,1155,5955
"5956",85244.3,0.372013,229143,5,1156,5956
"5957",64505.8,0.320765,201100,5,1157,5957
"5958",50326.3,0.322038,156275,5,1158,5958
"5959",55810,0.413323,135028,5,1159,5959
"5960",62165.9,0.41962,148148,5,1160,5960
"5961",55480.6,0.49715,111597,5,1161,5961
"5962",149402,0.330575,451944,5,1162,5962
"5963",72154.6,0.223201,323272,5,1163,5963
"5964",49323.1,0.299047,164934,5,1164,5964
"5965",80965.1,0.383479,211133,5,1165,5965
"5966",65538.9,0.386431,169600,5,1166,5966
"5967",87311.9,0.302475,288658,5,1167,5967
"5968",98421.9,0.350827,280543,5,1168,5968
"5969",73718.2,0.321017,229640,5,1169,5969
"5970",170171,0.414803,410246,5,1170,5970
"5971",58677.8,0.198071,296247,5,1171,5971
"5972",176195,0.359584,489998,5,1172,5972
"5973",171498,0.382578,448269,5,1173,5973
"5974",232069,0.328083,707347,5,1174,5974
"5975",163379,0.342927,476424,5,1175,5975
"5976",149708,0.201166,744202,5,1176,5976
"5977",40094.9,0.511424,78398.4,5,1177,5977
"5978",62669.1,0.531904,117820,5,1178,5978
"5979",155556,0.282579,550487,5,1179,5979
"5980",77755.6,0.41479,187458,5,1180,5980
"5981",88817.7,0.360602,246304,5,1181,5981
"5982",43974.1,0.376478,116804,5,1182,5982
"5983",114887,0.359924,319197,5,1183,5983
"5984",77467.6,0.244581,316736,5,1184,5984
"5985",71646,0.374592,191264,5,1185,5985
"5986",111258,0.309865,359053,5,1186,5986
"5987",77509.4,0.333983,232076,5,1187,5987
"5988",65924.7,0.385487,171016,5,1188,5988
"5989",83873.2,0.426017,196878,5,1189,5989
"5990",37176.1,0.423037,87879.2,5,1190,5990
