"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5810",398019,0.523069,760931,5,1010,5810
"5811",271978,0.490224,554802,5,1011,5811
"5812",507426,0.501793,1011230,5,1012,5812
"5813",434104,0.47793,908300,5,1013,5813
"5814",334934,0.4757,704088,5,1014,5814
"5815",343714,0.522692,657583,5,1015,5815
"5816",456769,0.645252,707892,5,1016,5816
"5817",420930,0.639613,658101,5,1017,5817
"5818",383472,0.507042,756292,5,1018,5818
"5819",331349,0.566208,585207,5,1019,5819
"5820",480534,0.587098,818491,5,1020,5820
"5821",610669,0.52946,1153380,5,1021,5821
"5822",401794,0.646469,621520,5,1022,5822
"5823",376088,0.447255,840882,5,1023,5823
"5824",454938,0.518767,876959,5,1024,5824
"5825",416877,0.591614,704644,5,1025,5825
"5826",358942,0.509037,705139,5,1026,5826
"5827",263258,0.493857,533065,5,1027,5827
"5828",542227,0.702399,771965,5,1028,5828
"5829",392372,0.575102,682265,5,1029,5829
"5830",386532,0.426424,906449,5,1030,5830
"5831",377849,0.613599,615792,5,1031,5831
"5832",339547,0.52156,651023,5,1032,5832
"5833",467426,0.508264,919651,5,1033,5833
"5834",460901,0.441696,1043480,5,1034,5834
"5835",410493,0.589364,696503,5,1035,5835
"5836",514851,0.528933,973377,5,1036,5836
"5837",407606,0.486821,837280,5,1037,5837
"5838",343770,0.502128,684626,5,1038,5838
"5839",304176,0.636572,477834,5,1039,5839
"5840",430349,0.289868,1484640,5,1040,5840
"5841",422705,0.346228,1220880,5,1041,5841
"5842",883398,0.453937,1946080,5,1042,5842
"5843",448469,0.391105,1146670,5,1043,5843
"5844",733288,0.501491,1462220,5,1044,5844
"5845",363748,0.484034,751494,5,1045,5845
"5846",425539,0.617408,689234,5,1046,5846
"5847",268450,0.603688,444683,5,1047,5847
"5848",383540,0.578783,662666,5,1048,5848
"5849",390948,0.551063,709443,5,1049,5849
"5850",328716,0.597102,550519,5,1050,5850
"5851",386776,0.589504,656104,5,1051,5851
"5852",432231,0.547904,788881,5,1052,5852
"5853",388548,0.589445,659176,5,1053,5853
"5854",382897,0.455877,839914,5,1054,5854
"5855",369924,0.575234,643084,5,1055,5855
"5856",293993,0.599876,490090,5,1056,5856
"5857",325264,0.593643,547912,5,1057,5857
"5858",355770,0.620975,572921,5,1058,5858
"5859",350688,0.692881,506130,5,1059,5859
"5860",316993,0.607938,521423,5,1060,5860
"5861",383541,0.540832,709168,5,1061,5861
"5862",349136,0.60704,575145,5,1062,5862
"5863",489787,0.487277,1005150,5,1063,5863
"5864",369398,0.438612,842196,5,1064,5864
"5865",345540,0.388109,890319,5,1065,5865
"5866",341353,0.636888,535970,5,1066,5866
"5867",434865,0.531344,818425,5,1067,5867
"5868",351004,0.455184,771126,5,1068,5868
"5869",405409,0.423593,957072,5,1069,5869
"5870",390105,0.639478,610036,5,1070,5870
"5871",459986,0.684903,671607,5,1071,5871
"5872",568400,0.675201,841822,5,1072,5872
"5873",472220,0.588951,801798,5,1073,5873
"5874",243794,0.287379,848336,5,1074,5874
"5875",481750,0.544863,884167,5,1075,5875
"5876",252933,0.312992,808115,5,1076,5876
"5877",360049,0.641543,561224,5,1077,5877
"5878",420250,0.518792,810056,5,1078,5878
"5879",380496,0.560326,679062,5,1079,5879
"5880",402393,0.545951,737049,5,1080,5880
"5881",294200,0.581977,505517,5,1081,5881
"5882",287181,0.560661,512220,5,1082,5882
"5883",375048,0.538523,696439,5,1083,5883
"5884",341867,0.587549,581852,5,1084,5884
"5885",450134,0.499568,901048,5,1085,5885
"5886",273754,0.538482,508381,5,1086,5886
"5887",448721,0.626052,716747,5,1087,5887
"5888",444240,0.599469,741056,5,1088,5888
"5889",286066,0.561399,509560,5,1089,5889
"5890",308055,0.441652,697506,5,1090,5890
"5891",394711,0.554315,712070,5,1091,5891
"5892",382890,0.526852,726751,5,1092,5892
"5893",416807,0.533089,781871,5,1093,5893
"5894",353878,0.528735,669292,5,1094,5894
"5895",386354,0.636332,607159,5,1095,5895
"5896",444236,0.547506,811380,5,1096,5896
"5897",368111,0.556959,660931,5,1097,5897
"5898",381174,0.633637,601566,5,1098,5898
"5899",408810,0.515373,793232,5,1099,5899
"5900",395606,0.562154,703732,5,1100,5900
"5901",352623,0.533283,661231,5,1101,5901
"5902",527255,0.507548,1038830,5,1102,5902
"5903",381141,0.591449,644419,5,1103,5903
"5904",327964,0.473349,692859,5,1104,5904
"5905",369496,0.492336,750496,5,1105,5905
"5906",357957,0.568266,629910,5,1106,5906
"5907",413402,0.511802,807739,5,1107,5907
"5908",391934,0.526218,744812,5,1108,5908
"5909",378921,0.603782,627578,5,1109,5909
"5910",384639,0.497177,773645,5,1110,5910
"5911",378652,0.563961,671415,5,1111,5911
"5912",394547,0.404585,975189,5,1112,5912
"5913",391116,0.471611,829320,5,1113,5913
"5914",424120,0.597499,709825,5,1114,5914
"5915",424897,0.491716,864110,5,1115,5915
"5916",307917,0.458271,671911,5,1116,5916
"5917",333728,0.582634,572792,5,1117,5917
"5918",487329,0.594472,819768,5,1118,5918
"5919",341146,0.457517,745646,5,1119,5919
"5920",396376,0.636469,622774,5,1120,5920
"5921",482853,0.502751,960421,5,1121,5921
"5922",532956,0.573013,930093,5,1122,5922
"5923",491424,0.579677,847754,5,1123,5923
"5924",433843,0.607303,714377,5,1124,5924
"5925",351651,0.508614,691390,5,1125,5925
"5926",421635,0.55144,764606,5,1126,5926
"5927",384215,0.566987,677643,5,1127,5927
"5928",383918,0.558037,687979,5,1128,5928
"5929",365856,0.54198,675036,5,1129,5929
"5930",331862,0.612423,541883,5,1130,5930
"5931",373860,0.331826,1126670,5,1131,5931
"5932",362743,0.688505,526855,5,1132,5932
"5933",555255,0.516696,1074630,5,1133,5933
"5934",499063,0.531651,938705,5,1134,5934
"5935",307778,0.54233,567511,5,1135,5935
"5936",433234,0.536635,807316,5,1136,5936
"5937",424877,0.41253,1029930,5,1137,5937
"5938",361335,0.400555,902086,5,1138,5938
"5939",558957,0.516663,1081860,5,1139,5939
"5940",360577,0.482502,747307,5,1140,5940
"5941",376141,0.560656,670894,5,1141,5941
"5942",373449,0.591817,631021,5,1142,5942
"5943",547353,0.693492,789270,5,1143,5943
"5944",369339,0.546446,675893,5,1144,5944
"5945",456168,0.748249,609648,5,1145,5945
"5946",414789,0.571824,725379,5,1146,5946
"5947",410138,0.597479,686449,5,1147,5947
"5948",351957,0.590219,596316,5,1148,5948
"5949",562994,0.636071,885111,5,1149,5949
"5950",317381,0.561937,564799,5,1150,5950
"5951",433133,0.554456,781185,5,1151,5951
"5952",325926,0.50195,649320,5,1152,5952
"5953",442859,0.547011,809599,5,1153,5953
"5954",422484,0.566043,746382,5,1154,5954
"5955",438040,0.584398,749558,5,1155,5955
"5956",513206,0.565917,906858,5,1156,5956
"5957",462058,0.597913,772785,5,1157,5957
"5958",422239,0.487734,865715,5,1158,5958
"5959",435353,0.506556,859438,5,1159,5959
"5960",426636,0.506192,842833,5,1160,5960
"5961",313489,0.519403,603556,5,1161,5961
"5962",380589,0.4774,797213,5,1162,5962
"5963",405811,0.522716,776350,5,1163,5963
"5964",460684,0.570385,807673,5,1164,5964
"5965",330668,0.407801,810856,5,1165,5965
"5966",484216,0.500908,966678,5,1166,5966
"5967",409620,0.51668,792792,5,1167,5967
"5968",314988,0.49679,634046,5,1168,5968
"5969",273005,0.478359,570712,5,1169,5969
"5970",272194,0.559177,486776,5,1170,5970
"5971",317180,0.562206,564170,5,1171,5971
"5972",347066,0.493121,703815,5,1172,5972
"5973",439142,0.559347,785098,5,1173,5973
"5974",323177,0.565929,571056,5,1174,5974
"5975",466772,0.41081,1136220,5,1175,5975
"5976",380600,0.662457,574528,5,1176,5976
"5977",558039,0.599013,931598,5,1177,5977
"5978",608587,0.731571,831891,5,1178,5978
"5979",644880,0.660898,975763,5,1179,5979
"5980",576762,0.621926,927381,5,1180,5980
"5981",508597,0.447582,1136320,5,1181,5981
"5982",605731,0.433861,1396140,5,1182,5982
"5983",740877,0.416022,1780860,5,1183,5983
"5984",717662,0.373185,1923070,5,1184,5984
"5985",1064430,0.466519,2281650,5,1185,5985
"5986",267969,0.471914,567835,5,1186,5986
"5987",441213,0.542378,813478,5,1187,5987
"5988",404186,0.570119,708950,5,1188,5988
"5989",490597,0.523031,937987,5,1189,5989
"5990",380603,0.503029,756621,5,1190,5990
"5991",446365,0.586689,760821,5,1191,5991
"5992",548049,0.506663,1081680,5,1192,5992
"5993",264072,0.421921,625881,5,1193,5993
"5994",366921,0.448874,817425,5,1194,5994
"5995",461847,0.580884,795076,5,1195,5995
"5996",469862,0.614567,764543,5,1196,5996
"5997",469140,0.688346,681547,5,1197,5997
"5998",284853,0.562596,506320,5,1198,5998
"5999",402752,0.559463,719891,5,1199,5999
"6000",315657,0.579033,545146,5,1200,6000
"6001",316715,0.588909,537800,6,1,6001
"6002",309812,0.585358,529268,6,2,6002
"6003",324064,0.644616,502723,6,3,6003
"6004",292902,0.614103,476959,6,4,6004
"6005",430605,0.484412,888923,6,5,6005
"6006",440885,0.497288,886579,6,6,6006
"6007",362388,0.475235,762546,6,7,6007
"6008",345666,0.528826,653649,6,8,6008
"6009",304769,0.542342,561950,6,9,6009
"6010",343817,0.490995,700244,6,10,6010
"6011",602573,0.625904,962724,6,11,6011
"6012",457580,0.548095,834855,6,12,6012
"6013",328782,0.416133,790087,6,13,6013
"6014",399318,0.605811,659146,6,14,6014
"6015",291024,0.520471,559156,6,15,6015
"6016",467691,0.516141,906131,6,16,6016
"6017",775446,0.632538,1225930,6,17,6017
"6018",622420,0.64546,964306,6,18,6018
"6019",692041,0.588967,1175010,6,19,6019
"6020",570073,0.489759,1163990,6,20,6020
"6021",610685,0.425451,1435380,6,21,6021
"6022",524835,0.487126,1077410,6,22,6022
"6023",338517,0.490004,690846,6,23,6023
"6024",522819,0.646748,808381,6,24,6024
"6025",392700,0.356884,1100360,6,25,6025
"6026",397196,0.649727,611327,6,26,6026
"6027",421721,0.573792,734971,6,27,6027
"6028",430160,0.597071,720450,6,28,6028
"6029",524957,0.427928,1226740,6,29,6029
"6030",580353,0.499921,1160890,6,30,6030
"6031",384570,0.472215,814396,6,31,6031
"6032",386525,0.540877,714627,6,32,6032
"6033",386819,0.520543,743106,6,33,6033
"6034",324489,0.591638,548460,6,34,6034
"6035",345248,0.519809,664184,6,35,6035
"6036",316442,0.613121,516117,6,36,6036
"6037",338500,0.58866,575034,6,37,6037
"6038",328287,0.543604,603908,6,38,6038
"6039",404347,0.565754,714704,6,39,6039
"6040",431137,0.602323,715790,6,40,6040
"6041",457095,0.500793,912742,6,41,6041
"6042",526311,0.49629,1060490,6,42,6042
"6043",91013,0.0929741,978907,6,43,6043
"6044",361301,0.567164,637031,6,44,6044
"6045",278441,0.446403,623744,6,45,6045
"6046",220280,0.427289,515528,6,46,6046
"6047",282967,0.454036,623227,6,47,6047
"6048",434469,0.600364,723676,6,48,6048
"6049",516313,0.551845,935611,6,49,6049
"6050",448332,0.641788,698566,6,50,6050
"6051",336019,0.543777,617936,6,51,6051
"6052",469521,0.593879,790601,6,52,6052
"6053",452618,0.522932,865539,6,53,6053
"6054",425519,0.47148,902518,6,54,6054
"6055",369088,0.499625,738731,6,55,6055
"6056",369088,0.499625,738731,6,56,6056
"6057",358934,0.497321,721734,6,57,6057
"6058",348250,0.506805,687147,6,58,6058
"6059",374480,0.594452,629957,6,59,6059
"6060",327756,0.438223,747921,6,60,6060
"6061",421883,0.474134,889796,6,61,6061
"6062",415100,0.52068,797227,6,62,6062
"6063",421847,0.545397,773468,6,63,6063
"6064",467633,0.571051,818898,6,64,6064
"6065",451754,0.58785,768485,6,65,6065
"6066",409966,0.570545,718552,6,66,6066
"6067",481926,0.736325,654501,6,67,6067
"6068",267844,0.570009,469895,6,68,6068
"6069",321798,0.637814,504533,6,69,6069
"6070",293390,0.583924,502445,6,70,6070
"6071",277910,0.573448,484630,6,71,6071
"6072",367884,0.606978,606090,6,72,6072
"6073",433341,0.588222,736695,6,73,6073
"6074",357369,0.608795,587011,6,74,6074
"6075",389048,0.653085,595708,6,75,6075
"6076",359228,0.623804,575866,6,76,6076
"6077",239590,0.402876,594697,6,77,6077
"6078",400344,0.458241,873654,6,78,6078
"6079",445547,0.534021,834325,6,79,6079
"6080",315446,0.477257,660957,6,80,6080
"6081",336352,0.531106,633305,6,81,6081
"6082",392175,0.598691,655054,6,82,6082
"6083",298067,0.578411,515319,6,83,6083
"6084",437808,0.496489,881808,6,84,6084
"6085",552058,0.509359,1083830,6,85,6085
"6086",595527,0.45912,1297110,6,86,6086
"6087",579384,0.469153,1234960,6,87,6087
"6088",305679,0.655836,466090,6,88,6088
"6089",350911,0.559029,627715,6,89,6089
"6090",318990,0.482894,660579,6,90,6090
"6091",354220,0.477216,742264,6,91,6091
"6092",254352,0.425155,598257,6,92,6092
"6093",397201,0.556787,713379,6,93,6093
"6094",383939,0.600289,639590,6,94,6094
"6095",372511,0.627658,593494,6,95,6095
"6096",395733,0.57362,689887,6,96,6096
"6097",378152,0.442567,854451,6,97,6097
"6098",578962,0.500441,1156900,6,98,6098
"6099",377466,0.486757,775470,6,99,6099
"6100",436836,0.533327,819077,6,100,6100
"6101",386600,0.466053,829518,6,101,6101
"6102",463521,0.562941,823392,6,102,6102
"6103",380624,0.550894,690921,6,103,6103
"6104",339433,0.602645,563239,6,104,6104
"6105",301386,0.509353,591703,6,105,6105
"6106",501333,0.544078,921435,6,106,6106
"6107",451193,0.551622,817937,6,107,6107
"6108",327615,0.56531,579532,6,108,6108
"6109",295488,0.586812,503547,6,109,6109
"6110",602585,0.741453,812709,6,110,6110
"6111",446602,0.638567,699381,6,111,6111
"6112",327706,0.42465,771708,6,112,6112
"6113",512794,0.563688,909713,6,113,6113
"6114",338738,0.496395,682395,6,114,6114
"6115",358947,0.55602,645565,6,115,6115
"6116",346427,0.543062,637914,6,116,6116
"6117",390408,0.53396,731157,6,117,6117
"6118",356787,0.575938,619488,6,118,6118
"6119",472199,0.531235,888870,6,119,6119
"6120",445831,0.508237,877211,6,120,6120
"6121",488492,0.456974,1068970,6,121,6121
"6122",508929,0.449378,1132520,6,122,6122
"6123",679546,0.588193,1155310,6,123,6123
"6124",305008,0.403097,756662,6,124,6124
"6125",289548,0.493437,586798,6,125,6125
"6126",420229,0.608825,690229,6,126,6126
"6127",291349,0.47652,611410,6,127,6127
"6128",330968,0.513519,644511,6,128,6128
"6129",358561,0.569043,630112,6,129,6129
"6130",297624,0.494342,602062,6,130,6130
"6131",333283,0.479828,694590,6,131,6131
"6132",265208,0.565625,468876,6,132,6132
"6133",473954,0.588375,805531,6,133,6133
"6134",342833,0.568146,603424,6,134,6134
"6135",351695,0.569476,617577,6,135,6135
"6136",429450,0.513449,836403,6,136,6136
"6137",528268,0.463848,1138880,6,137,6137
"6138",282977,0.60763,465706,6,138,6138
"6139",380125,0.584802,650006,6,139,6139
"6140",298949,0.513084,582651,6,140,6140
"6141",332350,0.568491,584618,6,141,6141
"6142",342839,0.562084,609942,6,142,6142
"6143",376642,0.593959,634122,6,143,6143
"6144",296497,0.516466,574089,6,144,6144
"6145",476398,0.547155,870680,6,145,6145
"6146",315580,0.521496,605144,6,146,6146
"6147",347904,0.608558,571685,6,147,6147
"6148",318829,0.550223,579455,6,148,6148
"6149",311680,0.56046,556115,6,149,6149
"6150",504245,0.591019,853179,6,150,6150
"6151",334804,0.459471,728672,6,151,6151
"6152",325248,0.452383,718965,6,152,6152
"6153",433785,0.450714,962438,6,153,6153
"6154",421174,0.581047,724854,6,154,6154
"6155",442505,0.604713,731761,6,155,6155
"6156",520972,0.632544,823613,6,156,6156
"6157",348541,0.53991,645555,6,157,6157
"6158",342490,0.478971,715054,6,158,6158
"6159",331538,0.44605,743275,6,159,6159
"6160",432391,0.624457,692427,6,160,6160
"6161",311968,0.507539,614669,6,161,6161
"6162",488125,0.640413,762204,6,162,6162
"6163",371790,0.694495,535338,6,163,6163
"6164",461191,0.651459,707936,6,164,6164
"6165",411614,0.530342,776129,6,165,6165
"6166",370359,0.510629,725299,6,166,6166
"6167",376856,0.527283,714713,6,167,6167
"6168",281064,0.537802,522616,6,168,6168
"6169",391506,0.506475,773003,6,169,6169
"6170",411053,0.667639,615682,6,170,6170
"6171",311167,0.641912,484750,6,171,6171
"6172",316310,0.625573,505633,6,172,6172
"6173",294349,0.55349,531806,6,173,6173
"6174",296376,0.559804,529428,6,174,6174
"6175",403971,0.594191,679868,6,175,6175
"6176",384235,0.49452,776987,6,176,6176
"6177",584366,0.566851,1030900,6,177,6177
"6178",319440,0.4317,739959,6,178,6178
"6179",365765,0.48197,758895,6,179,6179
"6180",309884,0.622055,498162,6,180,6180
"6181",435768,0.532484,818368,6,181,6181
"6182",308238,0.517047,596152,6,182,6182
"6183",324206,0.531201,610326,6,183,6183
"6184",303952,0.565935,537079,6,184,6184
"6185",396385,0.350893,1129650,6,185,6185
"6186",730980,0.486868,1501390,6,186,6186
"6187",432304,0.458764,942323,6,187,6187
"6188",448091,0.468651,956128,6,188,6188
"6189",414741,0.435688,951923,6,189,6189
"6190",333502,0.682273,488810,6,190,6190
"6191",1602120,0.572463,2798640,6,191,6191
"6192",255050,0.508102,501965,6,192,6192
"6193",455209,0.687817,661817,6,193,6193
"6194",511385,0.708776,721504,6,194,6194
"6195",252174,0.351281,717870,6,195,6195
"6196",263608,0.375161,702653,6,196,6196
"6197",392954,0.473901,829189,6,197,6197
"6198",441260,0.468566,941726,6,198,6198
"6199",343386,0.540245,635611,6,199,6199
"6200",410085,0.584471,701634,6,200,6200
"6201",319481,0.572527,558019,6,201,6201
"6202",289765,0.559606,517802,6,202,6202
"6203",344339,0.579629,594068,6,203,6203
"6204",383425,0.507479,755548,6,204,6204
"6205",414260,0.531734,779073,6,205,6205
"6206",406984,0.559662,727196,6,206,6206
"6207",279314,0.370781,753314,6,207,6207
"6208",639624,0.756863,845099,6,208,6208
"6209",664130,0.726322,914374,6,209,6209
"6210",402763,0.538399,748076,6,210,6210
"6211",501430,0.402631,1245380,6,211,6211
"6212",609538,0.437081,1394560,6,212,6212
"6213",423016,0.429041,985958,6,213,6213
"6214",333798,0.605508,551269,6,214,6214
"6215",423969,0.564113,751567,6,215,6215
"6216",334427,0.533411,626959,6,216,6216
"6217",274664,0.495042,554829,6,217,6217
"6218",460569,0.623338,738876,6,218,6218
"6219",383864,0.509309,753697,6,219,6219
"6220",443300,0.49134,902227,6,220,6220
"6221",462216,0.49504,933693,6,221,6221
"6222",473688,0.520704,909707,6,222,6222
"6223",473835,0.530385,893378,6,223,6223
"6224",594364,0.501204,1185870,6,224,6224
"6225",641844,0.412264,1556880,6,225,6225
"6226",414745,0.377269,1099340,6,226,6226
"6227",441398,0.341039,1294280,6,227,6227
"6228",743946,0.541471,1373940,6,228,6228
"6229",368062,0.37667,977149,6,229,6229
"6230",358763,0.372529,963045,6,230,6230
"6231",428038,0.498248,859086,6,231,6231
"6232",468063,0.612018,764785,6,232,6232
"6233",444412,0.579197,767290,6,233,6233
"6234",450431,0.586392,768139,6,234,6234
"6235",493299,0.560322,880385,6,235,6235
"6236",345276,0.623327,553924,6,236,6236
"6237",393023,0.578962,678840,6,237,6237
"6238",372703,0.368625,1011060,6,238,6238
"6239",273031,0.43134,632983,6,239,6239
"6240",496983,0.542636,915868,6,240,6240
"6241",358217,0.471356,759970,6,241,6241
"6242",342300,0.630828,542620,6,242,6242
"6243",288515,0.653457,441521,6,243,6243
"6244",395941,0.552367,716807,6,244,6244
"6245",358353,0.550769,650641,6,245,6245
"6246",257295,0.484224,531355,6,246,6246
"6247",391206,0.765544,511017,6,247,6247
"6248",412304,0.54312,759140,6,248,6248
"6249",301755,0.380364,793332,6,249,6249
"6250",337042,0.539437,624803,6,250,6250
"6251",384396,0.516043,744892,6,251,6251
"6252",322391,0.580791,555089,6,252,6252
"6253",415024,0.452453,917275,6,253,6253
"6254",473196,0.590549,801282,6,254,6254
"6255",411307,0.500841,821232,6,255,6255
"6256",405696,0.541442,749289,6,256,6256
"6257",438237,0.553481,791783,6,257,6257
"6258",451949,0.542535,833033,6,258,6258
"6259",493889,0.576429,856808,6,259,6259
"6260",387270,0.550554,703418,6,260,6260
"6261",180924,0.213813,846179,6,261,6261
"6262",383480,0.390394,982289,6,262,6262
"6263",406286,0.407603,996770,6,263,6263
"6264",629443,0.511682,1230140,6,264,6264
"6265",393642,0.49771,790905,6,265,6265
"6266",456743,0.503408,907301,6,266,6266
"6267",442269,0.54443,812353,6,267,6267
"6268",344403,0.492105,699858,6,268,6268
"6269",249502,0.404087,617445,6,269,6269
"6270",316387,0.612447,516594,6,270,6270
"6271",317533,0.561361,565648,6,271,6271
"6272",343334,0.488441,702919,6,272,6272
"6273",415616,0.535844,775628,6,273,6273
"6274",421165,0.542278,776659,6,274,6274
"6275",413586,0.491443,841575,6,275,6275
"6276",295878,0.643439,459838,6,276,6276
"6277",278195,0.614223,452922,6,277,6277
"6278",267610,0.624564,428476,6,278,6278
"6279",672969,0.37853,1777850,6,279,6279
"6280",658164,0.367077,1792990,6,280,6280
"6281",835665,0.390756,2138590,6,281,6281
"6282",668228,0.334249,1999200,6,282,6282
"6283",576316,0.551188,1045590,6,283,6283
"6284",476245,0.47532,1001950,6,284,6284
"6285",393514,0.546173,720494,6,285,6285
"6286",434714,0.582624,746131,6,286,6286
"6287",397658,0.503191,790272,6,287,6287
"6288",383550,0.571101,671599,6,288,6288
"6289",451759,0.612244,737874,6,289,6289
"6290",507685,0.601396,844178,6,290,6290
"6291",550282,0.772849,712018,6,291,6291
"6292",429741,0.803033,535148,6,292,6292
"6293",658355,0.717142,918026,6,293,6293
"6294",518380,0.674846,768146,6,294,6294
"6295",413703,0.658276,628465,6,295,6295
"6296",724363,0.576656,1256150,6,296,6296
"6297",404052,0.745992,541630,6,297,6297
"6298",424738,0.698466,608101,6,298,6298
"6299",498857,0.409539,1218100,6,299,6299
"6300",538426,0.542451,992580,6,300,6300
"6301",543278,0.531887,1021420,6,301,6301
"6302",360035,0.532438,676201,6,302,6302
"6303",367377,0.431652,851096,6,303,6303
"6304",466489,0.620663,751597,6,304,6304
"6305",497826,0.558896,890730,6,305,6305
"6306",231772,0.307624,753426,6,306,6306
"6307",436876,0.635798,687130,6,307,6307
"6308",246167,0.392358,627405,6,308,6308
"6309",306444,0.423545,723521,6,309,6309
"6310",396191,0.592642,668516,6,310,6310
"6311",364932,0.534617,682605,6,311,6311
"6312",448332,0.576492,777691,6,312,6312
"6313",309779,0.452008,685339,6,313,6313
"6314",314761,0.479582,656324,6,314,6314
"6315",290436,0.454332,639259,6,315,6315
"6316",349308,0.578001,604337,6,316,6316
"6317",417918,0.591671,706335,6,317,6317
"6318",403789,0.470888,857505,6,318,6318
"6319",344344,0.564128,610401,6,319,6319
"6320",331129,0.596083,555508,6,320,6320
"6321",330987,0.62251,531698,6,321,6321
"6322",312871,0.647045,483539,6,322,6322
"6323",307923,0.64229,479415,6,323,6323
"6324",517306,0.481453,1074470,6,324,6324
"6325",450078,0.462949,972197,6,325,6325
"6326",412399,0.657504,627220,6,326,6326
"6327",305924,0.55532,550897,6,327,6327
"6328",345926,0.578645,597822,6,328,6328
"6329",409772,0.491263,834119,6,329,6329
"6330",506018,0.619048,817414,6,330,6330
"6331",394296,0.429647,917721,6,331,6331
"6332",436706,0.602915,724324,6,332,6332
"6333",358567,0.498761,718916,6,333,6333
"6334",406576,0.536943,757205,6,334,6334
"6335",328706,0.598838,548907,6,335,6335
"6336",456851,0.641836,711788,6,336,6336
"6337",454370,0.640876,708982,6,337,6337
"6338",335144,0.537374,623671,6,338,6338
"6339",363272,0.550706,659648,6,339,6339
"6340",339812,0.560252,606534,6,340,6340
"6341",394308,0.452361,871668,6,341,6341
"6342",321622,0.714872,449901,6,342,6342
"6343",322028,0.708161,454738,6,343,6343
"6344",1153720,0.481798,2394610,6,344,6344
"6345",1160120,0.514927,2252980,6,345,6345
"6346",864171,0.312757,2763070,6,346,6346
"6347",459371,0.525902,873493,6,347,6347
"6348",308997,0.453528,681320,6,348,6348
"6349",414125,0.633107,654117,6,349,6349
"6350",285395,0.506252,563741,6,350,6350
"6351",287353,0.526367,545917,6,351,6351
"6352",364801,0.600737,607256,6,352,6352
"6353",373394,0.571188,653715,6,353,6353
"6354",332123,0.529295,627483,6,354,6354
"6355",343326,0.496827,691038,6,355,6355
"6356",598048,0.532685,1122700,6,356,6356
"6357",533770,0.611655,872666,6,357,6357
"6358",380364,0.505563,752358,6,358,6358
"6359",389970,0.585255,666324,6,359,6359
"6360",336779,0.605654,556059,6,360,6360
"6361",363839,0.571579,636550,6,361,6361
"6362",437231,0.4977,878503,6,362,6362
"6363",377832,0.517219,730507,6,363,6363
"6364",342133,0.463836,737617,6,364,6364
"6365",455783,0.671456,678798,6,365,6365
"6366",437383,0.491022,890760,6,366,6366
"6367",388488,0.513797,756111,6,367,6367
"6368",333022,0.541124,615427,6,368,6368
"6369",356896,0.599686,595137,6,369,6369
"6370",356465,0.565033,630874,6,370,6370
"6371",368336,0.545383,675372,6,371,6371
"6372",445819,0.532402,837374,6,372,6372
"6373",386327,0.49922,773862,6,373,6373
"6374",378281,0.538333,702689,6,374,6374
"6375",352870,0.55651,634077,6,375,6375
"6376",420472,0.592695,709425,6,376,6376
"6377",351297,0.513377,684287,6,377,6377
"6378",329266,0.508834,647098,6,378,6378
"6379",374742,0.510809,733625,6,379,6379
"6380",292693,0.366471,798681,6,380,6380
"6381",333007,0.470186,708246,6,381,6381
"6382",421109,0.480436,876516,6,382,6382
"6383",321666,0.689341,466628,6,383,6383
"6384",473193,0.412848,1146170,6,384,6384
"6385",464945,0.431005,1078750,6,385,6385
"6386",583402,0.625161,933204,6,386,6386
"6387",617492,0.643666,959336,6,387,6387
"6388",402481,0.550481,731144,6,388,6388
"6389",452457,0.617127,733167,6,389,6389
"6390",404370,0.522834,773419,6,390,6390
"6391",368054,0.565591,650742,6,391,6391
"6392",300335,0.413431,726447,6,392,6392
"6393",353340,0.574797,614721,6,393,6393
"6394",381588,0.49991,763314,6,394,6394
"6395",351349,0.481979,728972,6,395,6395
"6396",341286,0.53772,634691,6,396,6396
"6397",423758,0.564898,750150,6,397,6397
"6398",309456,0.46923,659497,6,398,6398
"6399",461949,0.660688,699193,6,399,6399
"6400",397608,0.586237,678238,6,400,6400
"6401",285612,0.484421,589593,6,401,6401
"6402",291837,0.490777,594642,6,402,6402
"6403",337650,0.610754,552841,6,403,6403
"6404",359885,0.482712,745547,6,404,6404
"6405",586328,0.505595,1159680,6,405,6405
"6406",527864,0.615521,857588,6,406,6406
"6407",364712,0.431843,844547,6,407,6407
"6408",312298,0.356277,876558,6,408,6408
"6409",350159,0.417257,839193,6,409,6409
"6410",444284,0.586434,757603,6,410,6410
"6411",320305,0.591164,541821,6,411,6411
"6412",339338,0.608746,557437,6,412,6412
"6413",353182,0.563279,627011,6,413,6413
"6414",330802,0.54245,609829,6,414,6414
"6415",513470,0.508048,1010670,6,415,6415
"6416",322415,0.567725,567907,6,416,6416
"6417",489277,0.610596,801311,6,417,6417
"6418",368321,0.593082,621028,6,418,6418
"6419",307061,0.499521,614711,6,419,6419
"6420",622459,0.513002,1213370,6,420,6420
"6421",309535,0.535089,578474,6,421,6421
"6422",422113,0.575499,733473,6,422,6422
"6423",383820,0.547861,700580,6,423,6423
"6424",356984,0.534438,667961,6,424,6424
"6425",335991,0.467834,718183,6,425,6425
"6426",439083,0.540994,811623,6,426,6426
"6427",339018,0.553908,612048,6,427,6427
"6428",448923,0.624993,718285,6,428,6428
"6429",295605,0.584183,506014,6,429,6429
"6430",370068,0.6279,589374,6,430,6430
"6431",378378,0.559728,676004,6,431,6431
