"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5548",20155.7,0.656668,30693.9,5,748,5548
"5549",27783.2,0.63436,43797.2,5,749,5549
"5550",24126.7,0.580864,41535.9,5,750,5550
"5551",26949.2,0.642698,41931.4,5,751,5551
"5552",22110.9,0.61288,36077,5,752,5552
"5553",26783.9,0.67594,39624.6,5,753,5553
"5554",20852.4,0.687349,30337.4,5,754,5554
"5555",25227,0.612729,41171.5,5,755,5555
"5556",31483,0.561557,56063.7,5,756,5556
"5557",23547.9,0.526828,44697.5,5,757,5557
"5558",32151.2,0.520192,61806.4,5,758,5558
"5559",28113.8,0.613715,45809.3,5,759,5559
"5560",23268.1,0.680252,34205.1,5,760,5560
"5561",24066.5,0.679166,35435.3,5,761,5561
"5562",21058.5,0.698118,30164.6,5,762,5562
"5563",23144.7,0.675988,34238.3,5,763,5563
"5564",20732.6,0.649005,31945.2,5,764,5564
"5565",31388.6,0.545472,57543.9,5,765,5565
"5566",21637.8,0.693047,31221.3,5,766,5566
"5567",31266,0.555444,56290,5,767,5567
"5568",20009.7,0.550111,36373.8,5,768,5568
"5569",20625.7,0.756415,27267.8,5,769,5569
"5570",22840.6,0.675892,33793.2,5,770,5570
"5571",23855,0.625076,38163.4,5,771,5571
"5572",28655.1,0.580079,49398.7,5,772,5572
"5573",30697.4,0.540033,56843.6,5,773,5573
"5574",42396.7,0.473146,89605.8,5,774,5574
"5575",55437.3,0.414481,133751,5,775,5575
"5576",92313.9,0.382532,241324,5,776,5576
"5577",90186.4,0.384005,234857,5,777,5577
"5578",55849.2,0.353618,157936,5,778,5578
"5579",29039,0.531956,54589.2,5,779,5579
"5580",28471.9,0.635623,44793.7,5,780,5580
"5581",19916,0.645648,30846.5,5,781,5581
"5582",25561.6,0.619483,41262.9,5,782,5582
"5583",35752.6,0.587587,60846.4,5,783,5583
"5584",24623.2,0.720437,34178.1,5,784,5584
"5585",25478.2,0.575461,44274.4,5,785,5585
"5586",22222.4,0.640294,34706.6,5,786,5586
"5587",26260.2,0.579073,45348.7,5,787,5587
"5588",37534.6,0.50603,74174.7,5,788,5588
"5589",21907.5,0.757274,28929.5,5,789,5589
"5590",37616.1,0.59474,63248,5,790,5590
"5591",28984.1,0.59421,48777.5,5,791,5591
"5592",23876.3,0.711598,33553,5,792,5592
"5593",26532.6,0.603512,43963.7,5,793,5593
"5594",26508.3,0.652987,40595.4,5,794,5594
"5595",26598.1,0.59829,44456.8,5,795,5595
"5596",36567.1,0.557716,65565.8,5,796,5596
"5597",18195.1,0.748049,24323.3,5,797,5597
"5598",28680.3,0.536799,53428.5,5,798,5598
"5599",32708.5,0.562783,58119.2,5,799,5599
"5600",23251.9,0.71266,32626.9,5,800,5600
"5601",25125.3,0.602665,41690.3,5,801,5601
"5602",29417.9,0.599681,49056,5,802,5602
"5603",23777.7,0.594708,39982.2,5,803,5603
"5604",20355.2,0.669738,30392.7,5,804,5604
"5605",20779.3,0.674825,30792.1,5,805,5605
"5606",23802.8,0.651778,36519.8,5,806,5606
"5607",23802.8,0.651778,36519.8,5,807,5607
"5608",26542.9,0.630539,42095.5,5,808,5608
"5609",21976.2,0.659485,33323.3,5,809,5609
"5610",21739.1,0.738605,29432.6,5,810,5610
"5611",24326.1,0.603262,40324.3,5,811,5611
"5612",20375.9,0.707916,28782.9,5,812,5612
"5613",32428.8,0.572776,56616.9,5,813,5613
"5614",33016.2,0.533422,61895.2,5,814,5614
"5615",47602,0.583049,81643.3,5,815,5615
"5616",23166,0.471847,49096.5,5,816,5616
"5617",31866.6,0.501187,63582.3,5,817,5617
"5618",32420.7,0.535433,60550.5,5,818,5618
"5619",25895.1,0.583159,44404.9,5,819,5619
"5620",30028,0.602854,49809.7,5,820,5620
"5621",23784.5,0.530281,44852.6,5,821,5621
"5622",28235.4,0.571508,49405.1,5,822,5622
"5623",30716.6,0.583069,52680.8,5,823,5623
"5624",20804.3,0.733666,28356.7,5,824,5624
"5625",26705.9,0.564589,47301.5,5,825,5625
"5626",30484,0.633503,48119.8,5,826,5626
"5627",21291.8,0.632724,33650.9,5,827,5627
"5628",25179.8,0.61959,40639.4,5,828,5628
"5629",23733.9,0.562829,42169,5,829,5629
"5630",31399,0.593356,52917.6,5,830,5630
"5631",39645,0.518576,76449.8,5,831,5631
"5632",22842.4,0.705099,32396,5,832,5632
"5633",27269.1,0.646261,42195.1,5,833,5633
"5634",20626,0.671628,30710.4,5,834,5634
"5635",22367,0.616761,36265.3,5,835,5635
"5636",27045.3,0.667247,40532.6,5,836,5636
"5637",24838.7,0.623403,39843.8,5,837,5637
"5638",22560.2,0.607244,37151.8,5,838,5638
"5639",19910.8,0.793492,25092.6,5,839,5639
"5640",46199.4,0.513212,90020.2,5,840,5640
"5641",39217.3,0.445411,88047.5,5,841,5641
"5642",18827.9,0.642873,29287.1,5,842,5642
"5643",23526.4,0.680334,34580.6,5,843,5643
"5644",19401.8,0.723104,26831.3,5,844,5644
"5645",22432.1,0.487301,46033.4,5,845,5645
"5646",26253.5,0.507431,51738,5,846,5646
"5647",31601.3,0.493213,64072.3,5,847,5647
"5648",34597.3,0.481575,71841.9,5,848,5648
"5649",18633.8,0.63293,29440.5,5,849,5649
"5650",29219.6,0.672102,43475,5,850,5650
"5651",20652.9,0.582714,35442.5,5,851,5651
"5652",31838.9,0.575441,55329.6,5,852,5652
"5653",28690.7,0.608102,47180.7,5,853,5653
"5654",25824.7,0.548114,47115.7,5,854,5654
"5655",24059.6,0.703314,34208.8,5,855,5655
"5656",19760.9,0.70497,28030.8,5,856,5656
"5657",22839.9,0.608472,37536.5,5,857,5657
"5658",49234.7,0.564147,87272.9,5,858,5658
"5659",18524.4,0.546451,33899.5,5,859,5659
"5660",38306.1,0.660059,58034.4,5,860,5660
"5661",35527.9,0.627132,56651.5,5,861,5661
"5662",26014.2,0.645228,40317.9,5,862,5662
"5663",25075.4,0.566974,44226.7,5,863,5663
"5664",18970.5,0.699813,27107.9,5,864,5664
"5665",21251.6,0.696644,30505.7,5,865,5665
"5666",28293.8,0.667102,42413.1,5,866,5666
"5667",31021.1,0.700899,44259,5,867,5667
"5668",30634.2,0.660852,46355.6,5,868,5668
"5669",28295.7,0.63341,44672,5,869,5669
"5670",24905.3,0.569177,43756.7,5,870,5670
"5671",48571.1,0.483304,100498,5,871,5671
"5672",41775.9,0.471974,88513.1,5,872,5672
"5673",29385.1,0.528079,55645.2,5,873,5673
"5674",16628.9,0.746411,22278.4,5,874,5674
"5675",22477.2,0.684825,32821.8,5,875,5675
"5676",21433.1,0.681306,31458.9,5,876,5676
"5677",24850,0.572805,43382.9,5,877,5677
"5678",27318.5,0.645326,42332.8,5,878,5678
"5679",23173.8,0.618706,37455.3,5,879,5679
"5680",19508.1,0.559917,34841.1,5,880,5680
"5681",32674.9,0.719936,45385.9,5,881,5681
"5682",35263,0.683602,51584.1,5,882,5682
"5683",22127.1,0.775401,28536.4,5,883,5683
"5684",27022.6,0.496198,54459.3,5,884,5684
"5685",66949,0.54607,122601,5,885,5685
"5686",57707,0.505267,114211,5,886,5686
"5687",23243.6,0.753658,30841.1,5,887,5687
"5688",32789.6,0.634928,51643.1,5,888,5688
"5689",28256.9,0.632172,44698.2,5,889,5689
"5690",21018.1,0.660547,31819.2,5,890,5690
"5691",21344.9,0.67502,31621.2,5,891,5691
"5692",22704.9,0.664756,34155.3,5,892,5692
"5693",22001.5,0.587414,37454.9,5,893,5693
"5694",24370.2,0.686863,35480.5,5,894,5694
"5695",21527.2,0.653692,32931.6,5,895,5695
"5696",22310,0.704374,31673.5,5,896,5696
"5697",27708,0.552414,50157.9,5,897,5697
"5698",46678.8,0.594287,78545.8,5,898,5698
"5699",29164.3,0.542022,53806.5,5,899,5699
"5700",33323.4,0.553221,60235.1,5,900,5700
"5701",27883.3,0.56446,49398.1,5,901,5701
"5702",21509.8,0.60309,35666.1,5,902,5702
"5703",31669,0.60099,52694.7,5,903,5703
"5704",18766.8,0.675375,27787.3,5,904,5704
"5705",28076.7,0.654243,42914.7,5,905,5705
"5706",22191.4,0.66752,33244.5,5,906,5706
"5707",23106.5,0.720319,32078.1,5,907,5707
"5708",22528.1,0.758516,29700.2,5,908,5708
"5709",18742.8,0.775846,24157.9,5,909,5709
"5710",23882.6,0.744127,32094.8,5,910,5710
"5711",23766.1,0.738696,32173,5,911,5711
"5712",21583.7,0.714615,30203.2,5,912,5712
"5713",27622.6,0.753316,36668,5,913,5713
"5714",26219.5,0.74198,35337.3,5,914,5714
"5715",19903.2,0.651383,30555.3,5,915,5715
"5716",21897,0.660335,33160.5,5,916,5716
"5717",24708.8,0.645058,38304.8,5,917,5717
"5718",26016.6,0.504168,51603,5,918,5718
"5719",29398.4,0.637005,46151,5,919,5719
"5720",23979.5,0.474396,50547.4,5,920,5720
"5721",20851.6,0.626524,33281.5,5,921,5721
"5722",22283.5,0.595054,37447.8,5,922,5722
"5723",22742.9,0.654212,34763.8,5,923,5723
"5724",24344.5,0.626733,38843.4,5,924,5724
"5725",28748.5,0.582193,49379.6,5,925,5725
"5726",21262,0.684939,31042.2,5,926,5726
"5727",25371.3,0.731257,34695.4,5,927,5727
"5728",21251.2,0.646029,32895.1,5,928,5728
"5729",27339.7,0.68437,39948.7,5,929,5729
"5730",19282.3,0.669572,28798,5,930,5730
"5731",32758.5,0.551676,59380,5,931,5731
"5732",27750.1,0.582258,47659.5,5,932,5732
"5733",24935.4,0.534316,46668,5,933,5733
"5734",18536.6,0.664112,27911.9,5,934,5734
"5735",20097.7,0.67975,29566.3,5,935,5735
"5736",22287,0.629538,35402.2,5,936,5736
"5737",32303.7,0.591745,54590.6,5,937,5737
"5738",30580.8,0.583709,52390.5,5,938,5738
"5739",21925.5,0.688274,31855.8,5,939,5739
"5740",24054.9,0.66935,35937.6,5,940,5740
"5741",20868.3,0.709112,29428.9,5,941,5741
"5742",22846.9,0.663483,34434.7,5,942,5742
"5743",27463.8,0.690757,39759,5,943,5743
"5744",20811.3,0.639143,32561.3,5,944,5744
"5745",23243.2,0.661915,35115.1,5,945,5745
"5746",22418.3,0.668791,33520.6,5,946,5746
"5747",21845,0.579616,37688.7,5,947,5747
"5748",23682.7,0.592804,39950.3,5,948,5748
"5749",26692.7,0.684788,38979.5,5,949,5749
"5750",19817.9,0.682278,29046.6,5,950,5750
"5751",24356.9,0.530287,45931.6,5,951,5751
"5752",23275.1,0.702195,33146.2,5,952,5752
"5753",21734.5,0.665352,32666.1,5,953,5753
"5754",25818.7,0.621687,41530.1,5,954,5754
"5755",25884,0.673866,38411.2,5,955,5755
"5756",22465.8,0.618608,36316.7,5,956,5756
"5757",24449.6,0.599405,40789.7,5,957,5757
"5758",19454.9,0.69039,28179.5,5,958,5758
"5759",19805,0.691917,28623.3,5,959,5759
"5760",24212.8,0.613714,39452.9,5,960,5760
"5761",26581.8,0.697195,38126.8,5,961,5761
"5762",24340.3,0.642508,37883.3,5,962,5762
"5763",22039.6,0.644893,34175.5,5,963,5763
"5764",26344.1,0.648637,40614.5,5,964,5764
"5765",21502.8,0.588641,36529.6,5,965,5765
"5766",30171,0.695911,43354.7,5,966,5766
"5767",19997.4,0.678016,29494,5,967,5767
"5768",24538,0.694796,35316.8,5,968,5768
"5769",26349.5,0.707868,37223.8,5,969,5769
"5770",26398.8,0.640048,41244.9,5,970,5770
"5771",28361.3,0.532242,53286.4,5,971,5771
"5772",19369,0.681937,28402.9,5,972,5772
"5773",22092.7,0.65157,33906.9,5,973,5773
"5774",29802.8,0.639384,46611.7,5,974,5774
"5775",43503.3,0.559604,77739.5,5,975,5775
"5776",38950,0.508838,76547,5,976,5776
"5777",52162.1,0.419772,124263,5,977,5777
"5778",32533.8,0.565558,57525.2,5,978,5778
"5779",23376.8,0.595033,39286.6,5,979,5779
"5780",25729.2,0.627738,40987.1,5,980,5780
"5781",25378,0.633115,40084.3,5,981,5781
"5782",22374.7,0.654713,34174.8,5,982,5782
"5783",25514.8,0.604924,42178.4,5,983,5783
"5784",23138.6,0.629729,36743.7,5,984,5784
"5785",24728.2,0.655191,37741.9,5,985,5785
"5786",23109.8,0.663453,34832.6,5,986,5786
"5787",19464.5,0.598352,32530.2,5,987,5787
"5788",25826,0.585878,44080.8,5,988,5788
"5789",30475.3,0.62561,48713,5,989,5789
"5790",25092.5,0.519739,48278.9,5,990,5790
"5791",23656.1,0.658142,35943.8,5,991,5791
"5792",26842.9,0.64542,41589.8,5,992,5792
"5793",27959.2,0.611751,45703.5,5,993,5793
"5794",28651,0.556246,51507.7,5,994,5794
"5795",30206.9,0.56408,53550.7,5,995,5795
"5796",40389.5,0.578991,69758.4,5,996,5796
"5797",17593.3,0.558963,31474.9,5,997,5797
"5798",22932.2,0.62078,36941,5,998,5798
"5799",36839.6,0.65161,56536.2,5,999,5799
"5800",19704.1,0.573931,34331.8,5,1000,5800
"5801",39066.5,0.621491,62859.3,5,1001,5801
"5802",21367.5,0.626907,34084,5,1002,5802
"5803",22976.7,0.716403,32072.3,5,1003,5803
"5804",25874.1,0.73792,35063.5,5,1004,5804
"5805",24553.4,0.691112,35527.3,5,1005,5805
"5806",28351.2,0.610704,46423.8,5,1006,5806
"5807",29117.4,0.632682,46022.2,5,1007,5807
"5808",27694.6,0.553991,49991,5,1008,5808
"5809",30049.1,0.595613,50450.8,5,1009,5809
"5810",20308,0.72166,28140.7,5,1010,5810
"5811",39799.7,0.556877,71469.4,5,1011,5811
"5812",21648.3,0.701971,30839.3,5,1012,5812
"5813",21907.3,0.7123,30755.7,5,1013,5813
"5814",21175.2,0.722519,29307.4,5,1014,5814
"5815",23225.1,0.632399,36725.3,5,1015,5815
"5816",23423,0.619484,37810.5,5,1016,5816
"5817",19432.6,0.671062,28958,5,1017,5817
"5818",35078.1,0.504346,69551.5,5,1018,5818
"5819",34976.6,0.57499,60829.9,5,1019,5819
"5820",22884.4,0.746061,30673.7,5,1020,5820
"5821",21857.1,0.715619,30542.9,5,1021,5821
"5822",17642.2,0.707344,24941.5,5,1022,5822
"5823",20696.3,0.61843,33465.8,5,1023,5823
"5824",32806.9,0.548865,59772.2,5,1024,5824
"5825",23473.6,0.632475,37114,5,1025,5825
"5826",21180.2,0.624309,33925.9,5,1026,5826
"5827",24519.5,0.566182,43306.7,5,1027,5827
"5828",25546.8,0.574395,44475.9,5,1028,5828
"5829",41232.3,0.682716,60394.5,5,1029,5829
"5830",43183.5,0.680058,63499.7,5,1030,5830
"5831",20812.4,0.552888,37643.1,5,1031,5831
"5832",25164.1,0.600413,41911.3,5,1032,5832
"5833",22557.7,0.693951,32506.3,5,1033,5833
"5834",20887.9,0.59819,34918.5,5,1034,5834
"5835",19582.9,0.596523,32828.4,5,1035,5835
"5836",20188.8,0.698145,28917.8,5,1036,5836
"5837",27081.6,0.594116,45583,5,1037,5837
"5838",26176.2,0.711012,36815.5,5,1038,5838
"5839",26440.3,0.706612,37418.4,5,1039,5839
"5840",22629.5,0.700438,32307.6,5,1040,5840
"5841",48559.9,0.534357,90875.3,5,1041,5841
"5842",19247.4,0.785979,24488.5,5,1042,5842
"5843",15341.7,0.808284,18980.5,5,1043,5843
"5844",15259.7,0.815,18723.6,5,1044,5844
"5845",33642.7,0.458319,73404.6,5,1045,5845
"5846",35063.7,0.48863,71759.1,5,1046,5846
"5847",35646.5,0.53912,66119.8,5,1047,5847
"5848",18440.2,0.697165,26450.3,5,1048,5848
"5849",21810.4,0.657637,33164.8,5,1049,5849
"5850",22438,0.674308,33275.6,5,1050,5850
"5851",38420.9,0.576265,66672.3,5,1051,5851
"5852",23007.7,0.581089,39594.1,5,1052,5852
"5853",29115.1,0.698122,41704.9,5,1053,5853
"5854",18141.3,0.585159,31002.3,5,1054,5854
"5855",26433.5,0.659805,40062.6,5,1055,5855
"5856",27425.5,0.690056,39743.9,5,1056,5856
"5857",30928.3,0.638474,48441,5,1057,5857
"5858",30874.4,0.623877,49488,5,1058,5858
"5859",43461.5,0.618532,70265.6,5,1059,5859
"5860",31940.4,0.568139,56219.2,5,1060,5860
"5861",33356.6,0.520239,64117.9,5,1061,5861
"5862",22570.7,0.627273,35982.2,5,1062,5862
"5863",28535,0.688488,41445.9,5,1063,5863
"5864",21949.8,0.511736,42892.8,5,1064,5864
"5865",17577.4,0.443575,39626.7,5,1065,5865
"5866",15690.2,0.47335,33147.2,5,1066,5866
"5867",38435.9,0.759161,50629.5,5,1067,5867
"5868",39572.6,0.743165,53248.8,5,1068,5868
"5869",19477.5,0.331743,58712.6,5,1069,5869
"5870",25136.7,0.479023,52474.9,5,1070,5870
"5871",33706.2,0.563169,59851,5,1071,5871
"5872",34707.7,0.508639,68236.5,5,1072,5872
"5873",18071.4,0.760238,23770.7,5,1073,5873
"5874",25744.1,0.576966,44619.7,5,1074,5874
"5875",23138.6,0.67761,34147.3,5,1075,5875
"5876",20096.1,0.686952,29254,5,1076,5876
"5877",19864.8,0.676679,29356.4,5,1077,5877
"5878",24540.9,0.583863,42032,5,1078,5878
"5879",20978.2,0.612679,34240.1,5,1079,5879
"5880",21509.7,0.682235,31528.3,5,1080,5880
"5881",23867.8,0.707733,33724.3,5,1081,5881
"5882",18320.1,0.556699,32908.5,5,1082,5882
"5883",27001.7,0.70743,38168.7,5,1083,5883
"5884",23027,0.629042,36606.5,5,1084,5884
"5885",25472.6,0.678006,37569.9,5,1085,5885
"5886",22103.1,0.654637,33763.8,5,1086,5886
"5887",27237.6,0.671411,40567.7,5,1087,5887
"5888",22350.7,0.65066,34350.8,5,1088,5888
"5889",28730.6,0.728049,39462.5,5,1089,5889
"5890",18700.4,0.689582,27118.4,5,1090,5890
"5891",26171.5,0.717201,36491.1,5,1091,5891
"5892",25586.9,0.663772,38547.7,5,1092,5892
"5893",22034.8,0.550401,40034.1,5,1093,5893
"5894",84462.2,0.439389,192226,5,1094,5894
"5895",51931.5,0.318516,163042,5,1095,5895
"5896",33970,0.588308,57741.8,5,1096,5896
"5897",37464.8,0.705074,53136,5,1097,5897
"5898",18671.1,0.589656,31664.5,5,1098,5898
"5899",20103.6,0.604277,33268.9,5,1099,5899
"5900",23074.3,0.726383,31766,5,1100,5900
"5901",32606.3,0.596903,54625.8,5,1101,5901
"5902",30058.2,0.550376,54614,5,1102,5902
"5903",26737.4,0.612716,43637.6,5,1103,5903
"5904",23182.5,0.650788,35622.2,5,1104,5904
"5905",23761.9,0.652098,36439.2,5,1105,5905
"5906",24594,0.659923,37268,5,1106,5906
"5907",24015.8,0.619331,38776.9,5,1107,5907
"5908",24217.7,0.641572,37747.5,5,1108,5908
"5909",22954,0.670362,34241.1,5,1109,5909
"5910",17841.8,0.720493,24763.3,5,1110,5910
"5911",17555.8,0.681071,25776.7,5,1111,5911
"5912",21600.6,0.703806,30691.2,5,1112,5912
"5913",24677.8,0.516426,47785.8,5,1113,5913
"5914",29675.1,0.711026,41735.7,5,1114,5914
"5915",27351.9,0.607061,45056.2,5,1115,5915
"5916",24019.1,0.66322,36215.8,5,1116,5916
"5917",20475.4,0.751699,27238.9,5,1117,5917
"5918",23700.4,0.757221,31299.2,5,1118,5918
"5919",27764.1,0.398968,69589.9,5,1119,5919
"5920",38582.9,0.607896,63469.7,5,1120,5920
"5921",22883.9,0.64074,35714.8,5,1121,5921
"5922",23367.1,0.735066,31789.1,5,1122,5922
"5923",25160.3,0.741933,33911.9,5,1123,5923
"5924",18660.5,0.682669,27334.6,5,1124,5924
"5925",27694.1,0.653485,42379.1,5,1125,5925
"5926",24038.8,0.635515,37825.7,5,1126,5926
"5927",27022.5,0.62469,43257.5,5,1127,5927
"5928",22015.6,0.618934,35570.1,5,1128,5928
"5929",19207,0.714787,26870.9,5,1129,5929
"5930",19711,0.657085,29997.6,5,1130,5930
"5931",16497.2,0.79402,20776.8,5,1131,5931
"5932",18823.8,0.781051,24100.6,5,1132,5932
"5933",33010.2,0.522505,63176.8,5,1133,5933
"5934",29245.8,0.57322,51020.2,5,1134,5934
"5935",20376.4,0.672718,30289.7,5,1135,5935
"5936",19168.7,0.696518,27520.8,5,1136,5936
"5937",29117,0.637847,45649,5,1137,5937
"5938",25374.1,0.587752,43171.5,5,1138,5938
"5939",34394.8,0.500545,68714.7,5,1139,5939
"5940",46660.3,0.523031,89211.4,5,1140,5940
"5941",40534.8,0.480406,84376.2,5,1141,5941
"5942",20765.7,0.640015,32445.6,5,1142,5942
"5943",26605.3,0.592298,44918.8,5,1143,5943
"5944",23927.4,0.640485,37358.3,5,1144,5944
"5945",25123.2,0.658393,38158.4,5,1145,5945
"5946",18871.1,0.50424,37424.8,5,1146,5946
"5947",26402.6,0.702429,37587.6,5,1147,5947
"5948",26015.5,0.693863,37493.7,5,1148,5948
"5949",19806.4,0.635195,31181.7,5,1149,5949
"5950",22567.2,0.650551,34689.4,5,1150,5950
"5951",21420.1,0.644996,33209.6,5,1151,5951
"5952",22618.3,0.617805,36610.8,5,1152,5952
"5953",25188.1,0.619742,40642.9,5,1153,5953
"5954",27483.7,0.61907,44395.1,5,1154,5954
"5955",21919.4,0.646625,33898.2,5,1155,5955
"5956",21687.1,0.677922,31990.5,5,1156,5956
"5957",16812.2,0.776227,21658.8,5,1157,5957
"5958",22074.3,0.684739,32237.6,5,1158,5958
"5959",17235.6,0.670022,25724,5,1159,5959
"5960",22283.1,0.674459,33038.5,5,1160,5960
"5961",27317.2,0.694894,39311.3,5,1161,5961
"5962",35060.3,0.768241,45637.1,5,1162,5962
"5963",25883.5,0.604267,42834.5,5,1163,5963
"5964",26744.6,0.630294,42431.9,5,1164,5964
"5965",22281.4,0.703001,31694.7,5,1165,5965
"5966",24349.5,0.671242,36275.2,5,1166,5966
"5967",24614.7,0.616502,39926.4,5,1167,5967
"5968",24081.7,0.474338,50769.1,5,1168,5968
"5969",30875.8,0.610648,50562.3,5,1169,5969
"5970",38069.5,0.617193,61681.7,5,1170,5970
"5971",39623.2,0.61584,64340,5,1171,5971
"5972",40012.4,0.62565,63953.3,5,1172,5972
"5973",24072.2,0.633462,38001,5,1173,5973
"5974",29621.8,0.523211,56615.5,5,1174,5974
"5975",38448.8,0.581784,66087.8,5,1175,5975
"5976",28655.3,0.728314,39344.7,5,1176,5976
"5977",19491.8,0.674979,28877.6,5,1177,5977
"5978",26183.6,0.628009,41693.1,5,1178,5978
"5979",22605,0.703222,32144.9,5,1179,5979
"5980",27631.1,0.602255,45879.4,5,1180,5980
"5981",21090.5,0.570688,36956.2,5,1181,5981
"5982",24852.4,0.564839,43999.1,5,1182,5982
"5983",31472.3,0.651206,48329.2,5,1183,5983
"5984",29019.5,0.628776,46152.3,5,1184,5984
"5985",27291.4,0.625897,43603.7,5,1185,5985
"5986",30002.5,0.528638,56754.4,5,1186,5986
"5987",25162.1,0.614276,40962.2,5,1187,5987
"5988",17284.5,0.774048,22330,5,1188,5988
"5989",32674,0.499891,65362.3,5,1189,5989
"5990",33505.7,0.557061,60147.3,5,1190,5990
"5991",24989.6,0.663023,37690.4,5,1191,5991
"5992",24366.4,0.640164,38062.8,5,1192,5992
"5993",21699.8,0.671147,32332.4,5,1193,5993
"5994",24892.8,0.590341,42166.8,5,1194,5994
"5995",24067.4,0.653011,36856,5,1195,5995
"5996",24765,0.652395,37960.2,5,1196,5996
"5997",24040.5,0.568754,42268.8,5,1197,5997
"5998",30758.5,0.606766,50692.5,5,1198,5998
"5999",24229,0.596649,40608.5,5,1199,5999
"6000",20093.2,0.631082,31839.4,5,1200,6000
"6001",30446,0.500546,60825.6,6,1,6001
"6002",24073.7,0.423864,56795.9,6,2,6002
"6003",23009.5,0.479294,48007.1,6,3,6003
"6004",26642.7,0.65097,40927.6,6,4,6004
"6005",27368.5,0.505424,54149.6,6,5,6005
"6006",29550.8,0.54184,54538,6,6,6006
"6007",27124.5,0.555033,48870,6,7,6007
"6008",34697,0.570113,60859.8,6,8,6008
"6009",34541.3,0.4905,70420.8,6,9,6009
"6010",33627,0.590566,56940.3,6,10,6010
"6011",21748,0.58929,36905.4,6,11,6011
"6012",23555.5,0.728271,32344.4,6,12,6012
"6013",27900.7,0.640949,43530.3,6,13,6013
"6014",25193.7,0.695593,36219,6,14,6014
"6015",38254.3,0.583179,65596.2,6,15,6015
"6016",21332.9,0.394523,54072.6,6,16,6016
"6017",22340.8,0.450142,49630.6,6,17,6017
"6018",24675.5,0.693155,35598.8,6,18,6018
"6019",22127.4,0.666242,33212.2,6,19,6019
"6020",29480.2,0.61935,47598.6,6,20,6020
"6021",26854.9,0.558444,48088.8,6,21,6021
"6022",24410.9,0.53246,45845.4,6,22,6022
"6023",34985.2,0.588694,59428.5,6,23,6023
"6024",45633.7,0.571782,79809.6,6,24,6024
"6025",24257.2,0.513517,47237.4,6,25,6025
"6026",24736.7,0.702291,35223,6,26,6026
"6027",25069.7,0.607889,41240.7,6,27,6027
"6028",23375.6,0.638479,36611.4,6,28,6028
"6029",22812.5,0.645946,35316.5,6,29,6029
"6030",21221.7,0.653926,32452.7,6,30,6030
"6031",24707.3,0.678089,36436.7,6,31,6031
"6032",18848.5,0.635956,29638,6,32,6032
"6033",22113.1,0.622369,35530.4,6,33,6033
"6034",30740.3,0.637061,48253.3,6,34,6034
"6035",28275.7,0.628649,44978.6,6,35,6035
"6036",22604.6,0.696503,32454.4,6,36,6036
"6037",20062,0.739491,27129.5,6,37,6037
"6038",30353.7,0.567968,53442.6,6,38,6038
"6039",36727.5,0.532858,68925.5,6,39,6039
"6040",23867.5,0.614189,38860.2,6,40,6040
"6041",22396.6,0.616532,36326.8,6,41,6041
"6042",23097.9,0.75412,30628.9,6,42,6042
"6043",27401.5,0.6611,41448.3,6,43,6043
"6044",29598.2,0.605789,48859,6,44,6044
"6045",31469.9,0.598162,52611,6,45,6045
"6046",27041.2,0.685311,39458.2,6,46,6046
"6047",24551,0.599151,40976.3,6,47,6047
"6048",18527.3,0.742085,24966.6,6,48,6048
"6049",34072.9,0.530166,64268.5,6,49,6049
"6050",38077,0.484268,78628.1,6,50,6050
"6051",46935.5,0.486282,96519.1,6,51,6051
"6052",24127.2,0.580622,41554,6,52,6052
"6053",38384.2,0.650052,59048,6,53,6053
"6054",38430.5,0.629146,61083.6,6,54,6054
"6055",35343.5,0.472847,74746.1,6,55,6055
"6056",31523.9,0.618672,50954.1,6,56,6056
"6057",25257.3,0.573881,44011.3,6,57,6057
"6058",26114.3,0.579672,45050.1,6,58,6058
"6059",32476.4,0.622071,52206.9,6,59,6059
"6060",22831.5,0.567113,40259.2,6,60,6060
"6061",17158.6,0.577068,29734.2,6,61,6061
"6062",21467.5,0.605613,35447.7,6,62,6062
"6063",28686.5,0.637601,44991.3,6,63,6063
"6064",24888.2,0.600093,41473.9,6,64,6064
"6065",19205,0.765334,25093.6,6,65,6065
"6066",17590.3,0.808049,21768.8,6,66,6066
"6067",25484.1,0.676768,37655.6,6,67,6067
"6068",24131.2,0.540246,44667,6,68,6068
"6069",33637.8,0.564281,59611.8,6,69,6069
"6070",22550,0.59095,38159,6,70,6070
"6071",26010.9,0.636724,40851.2,6,71,6071
"6072",22312.4,0.693731,32163,6,72,6072
"6073",23748.4,0.664769,35724.3,6,73,6073
"6074",21197.3,0.642374,32998.4,6,74,6074
"6075",25445.4,0.638523,39850.3,6,75,6075
"6076",28251,0.538304,52481.4,6,76,6076
"6077",26146.4,0.632218,41356.6,6,77,6077
"6078",23000,0.5429,42365,6,78,6078
"6079",32440.5,0.624697,51930.1,6,79,6079
"6080",20795.7,0.543385,38270.6,6,80,6080
"6081",19862,0.70958,27991.1,6,81,6081
"6082",27460.9,0.649913,42253.2,6,82,6082
"6083",20612.5,0.691978,29787.7,6,83,6083
"6084",29227.4,0.489129,59754.1,6,84,6084
"6085",25749.4,0.530238,48562,6,85,6085
"6086",26195.5,0.510927,51270.6,6,86,6086
