"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5920",99280.1,0.795356,124825,5,1120,5920
"5921",147981,0.806749,183428,5,1121,5921
"5922",127186,0.788299,161342,5,1122,5922
"5923",285808,0.731159,390897,5,1123,5923
"5924",312878,0.788678,396713,5,1124,5924
"5925",319937,0.75456,424004,5,1125,5925
"5926",216221,0.739475,292397,5,1126,5926
"5927",168365,0.825855,203867,5,1127,5927
"5928",111934,0.769064,145546,5,1128,5928
"5929",102980,0.819759,125622,5,1129,5929
"5930",142509,0.78115,182435,5,1130,5930
"5931",190977,0.768859,248390,5,1131,5931
"5932",202801,0.7653,264995,5,1132,5932
"5933",80147.4,0.814536,98396.4,5,1133,5933
"5934",72612.2,0.858318,84598.3,5,1134,5934
"5935",85777.4,0.846469,101336,5,1135,5935
"5936",125455,0.754937,166179,5,1136,5936
"5937",102096,0.86741,117702,5,1137,5937
"5938",127664,0.731014,174640,5,1138,5938
"5939",379837,0.74886,507220,5,1139,5939
"5940",375613,0.735362,510786,5,1140,5940
"5941",329229,0.709351,464127,5,1141,5941
"5942",371790,0.678489,547968,5,1142,5942
"5943",94362.6,0.826673,114147,5,1143,5943
"5944",76809.2,0.784221,97943.3,5,1144,5944
"5945",192164,0.810251,237166,5,1145,5945
"5946",227452,0.80284,283310,5,1146,5946
"5947",215755,0.778572,277117,5,1147,5947
"5948",231993,0.795444,291652,5,1148,5948
"5949",240178,0.784396,306195,5,1149,5949
"5950",257528,0.729031,353248,5,1150,5950
"5951",183921,0.784606,234412,5,1151,5951
"5952",257590,0.777249,331412,5,1152,5952
"5953",131938,0.786847,167680,5,1153,5953
"5954",188107,0.772947,243363,5,1154,5954
"5955",127228,0.790193,161008,5,1155,5955
"5956",120148,0.859541,139781,5,1156,5956
"5957",110942,0.822035,134960,5,1157,5957
"5958",88979.6,0.865857,102765,5,1158,5958
"5959",79644.8,0.837462,95102.5,5,1159,5959
"5960",157969,0.748157,211144,5,1160,5960
"5961",141517,0.762874,185505,5,1161,5961
"5962",114060,0.832288,137044,5,1162,5962
"5963",81552.8,0.810926,100567,5,1163,5963
"5964",74144.7,0.833078,89000.9,5,1164,5964
"5965",102195,0.80712,126617,5,1165,5965
"5966",116090,0.818104,141901,5,1166,5966
"5967",151119,0.793878,190356,5,1167,5967
"5968",104976,0.788115,133198,5,1168,5968
"5969",128288,0.760161,168765,5,1169,5969
"5970",297790,0.777873,382826,5,1170,5970
"5971",354507,0.772082,459157,5,1171,5971
"5972",232859,0.729892,319032,5,1172,5972
"5973",254470,0.749383,339572,5,1173,5973
"5974",232576,0.756118,307592,5,1174,5974
"5975",141075,0.77807,181314,5,1175,5975
"5976",123281,0.81248,151735,5,1176,5976
"5977",101425,0.808067,125516,5,1177,5977
"5978",168970,0.754715,223886,5,1178,5978
"5979",105350,0.812331,129689,5,1179,5979
"5980",85615.9,0.806062,106215,5,1180,5980
"5981",68347.4,0.821418,83206.6,5,1181,5981
"5982",97153.9,0.779153,124692,5,1182,5982
"5983",120289,0.829296,145050,5,1183,5983
"5984",110481,0.808833,136592,5,1184,5984
"5985",239157,0.754196,317102,5,1185,5985
"5986",175395,0.682462,257003,5,1186,5986
"5987",229584,0.732673,313352,5,1187,5987
"5988",176846,0.792876,223043,5,1188,5988
"5989",168410,0.83376,201988,5,1189,5989
"5990",178345,0.791026,225460,5,1190,5990
"5991",105992,0.751689,141006,5,1191,5991
"5992",294824,0.744978,395749,5,1192,5992
"5993",291405,0.744017,391664,5,1193,5993
"5994",122696,0.835991,146767,5,1194,5994
"5995",87250.8,0.815845,106945,5,1195,5995
"5996",205064,0.80861,253601,5,1196,5996
"5997",211999,0.774525,273715,5,1197,5997
"5998",136326,0.779518,174884,5,1198,5998
"5999",119151,0.769929,154756,5,1199,5999
"6000",170439,0.780835,218277,5,1200,6000
"6001",230285,0.755195,304934,6,1,6001
"6002",114315,0.853354,133959,6,2,6002
"6003",167036,0.858503,194567,6,3,6003
"6004",105233,0.848011,124093,6,4,6004
"6005",104588,0.808975,129285,6,5,6005
"6006",140490,0.800485,175506,6,6,6006
"6007",112648,0.799389,140918,6,7,6007
"6008",146870,0.800148,183554,6,8,6008
"6009",141909,0.786611,180406,6,9,6009
"6010",158265,0.752646,210278,6,10,6010
"6011",115896,0.789069,146877,6,11,6011
"6012",158919,0.791266,200842,6,12,6012
"6013",146511,0.787439,186060,6,13,6013
"6014",207689,0.760636,273046,6,14,6014
"6015",189016,0.778376,242834,6,15,6015
"6016",210759,0.770576,273509,6,16,6016
"6017",176010,0.801178,219689,6,17,6017
"6018",148335,0.720376,205914,6,18,6018
"6019",214477,0.768881,278947,6,19,6019
"6020",131459,0.770562,170601,6,20,6020
"6021",98942,0.798676,123883,6,21,6021
"6022",93602,0.802447,116646,6,22,6022
"6023",128911,0.780356,165195,6,23,6023
"6024",150470,0.777146,193619,6,24,6024
"6025",238944,0.750703,318293,6,25,6025
"6026",122653,0.811325,151177,6,26,6026
"6027",123293,0.779658,158137,6,27,6027
"6028",158662,0.782971,202641,6,28,6028
"6029",274932,0.73983,371615,6,29,6029
"6030",125713,0.769044,163466,6,30,6030
"6031",186922,0.748422,249755,6,31,6031
"6032",155794,0.782451,199110,6,32,6032
"6033",95246.7,0.791687,120309,6,33,6033
"6034",101101,0.794299,127284,6,34,6034
"6035",163666,0.807843,202596,6,35,6035
"6036",109782,0.849223,129274,6,36,6036
"6037",88103.5,0.839267,104977,6,37,6037
"6038",103012,0.814949,126403,6,38,6038
"6039",147448,0.77461,190351,6,39,6039
"6040",168354,0.778408,216280,6,40,6040
"6041",144280,0.763444,188985,6,41,6041
"6042",99526.1,0.830053,119903,6,42,6042
"6043",98206.2,0.836522,117398,6,43,6043
"6044",233542,0.735863,317371,6,44,6044
"6045",395924,0.739788,535185,6,45,6045
"6046",290395,0.783142,370808,6,46,6046
"6047",272904,0.787806,346410,6,47,6047
"6048",276668,0.796973,347149,6,48,6048
"6049",266480,0.796998,334355,6,49,6049
"6050",102444,0.748877,136796,6,50,6050
"6051",112208,0.767741,146153,6,51,6051
"6052",134014,0.815894,164254,6,52,6052
"6053",125778,0.798057,157605,6,53,6053
"6054",225695,0.805624,280149,6,54,6054
"6055",124862,0.771871,161765,6,55,6055
"6056",180174,0.817499,220397,6,56,6056
"6057",142040,0.775563,183144,6,57,6057
"6058",167703,0.763262,219719,6,58,6058
"6059",163146,0.780157,209119,6,59,6059
"6060",161268,0.751363,214633,6,60,6060
"6061",147937,0.755851,195723,6,61,6061
"6062",133311,0.809014,164782,6,62,6062
"6063",86096.4,0.81013,106275,6,63,6063
"6064",157753,0.786448,200590,6,64,6064
"6065",73369.4,0.823693,89073.7,6,65,6065
"6066",74526.8,0.823203,90532.6,6,66,6066
"6067",106615,0.823699,129434,6,67,6067
"6068",97890.2,0.799061,122507,6,68,6068
"6069",93576.2,0.793072,117992,6,69,6069
"6070",135124,0.788917,171278,6,70,6070
"6071",154161,0.75572,203992,6,71,6071
"6072",165620,0.736663,224825,6,72,6072
"6073",281992,0.774443,364123,6,73,6073
"6074",169010,0.718624,235186,6,74,6074
"6075",174513,0.726637,240165,6,75,6075
"6076",152065,0.78792,192996,6,76,6076
"6077",115922,0.80508,143988,6,77,6077
"6078",241294,0.775749,311046,6,78,6078
"6079",116194,0.761827,152520,6,79,6079
"6080",149072,0.761258,195823,6,80,6080
"6081",209222,0.747992,279712,6,81,6081
"6082",246416,0.750681,328257,6,82,6082
"6083",139807,0.777182,179890,6,83,6083
"6084",137657,0.783688,175652,6,84,6084
"6085",195211,0.770163,253467,6,85,6085
"6086",101120,0.78766,128380,6,86,6086
"6087",335331,0.736008,455607,6,87,6087
"6088",122799,0.794952,154473,6,88,6088
"6089",208769,0.79361,263063,6,89,6089
"6090",179250,0.739602,242360,6,90,6090
"6091",159774,0.779463,204980,6,91,6091
"6092",132201,0.782502,168947,6,92,6092
"6093",113902,0.783296,145414,6,93,6093
"6094",283609,0.754393,375943,6,94,6094
"6095",113810,0.767412,148303,6,95,6095
"6096",168865,0.810326,208392,6,96,6096
"6097",121466,0.737402,164722,6,97,6097
"6098",168308,0.778815,216108,6,98,6098
"6099",184670,0.787502,234501,6,99,6099
"6100",106748,0.778651,137093,6,100,6100
"6101",175698,0.755664,232508,6,101,6101
"6102",398163,0.776609,512694,6,102,6102
"6103",597175,0.809098,738074,6,103,6103
"6104",156891,0.827844,189518,6,104,6104
"6105",198594,0.787967,252033,6,105,6105
"6106",122139,0.793566,153912,6,106,6106
"6107",98270.6,0.80318,122352,6,107,6107
"6108",129230,0.80974,159594,6,108,6108
"6109",236825,0.749963,315782,6,109,6109
"6110",105585,0.82033,128710,6,110,6110
"6111",94835,0.795097,119275,6,111,6111
"6112",122452,0.799858,153092,6,112,6112
"6113",111963,0.794569,140910,6,113,6113
"6114",110401,0.826787,133530,6,114,6114
"6115",125724,0.772385,162774,6,115,6115
"6116",131599,0.807657,162939,6,116,6116
"6117",149333,0.798103,187110,6,117,6117
"6118",131953,0.813315,162241,6,118,6118
"6119",122075,0.789469,154629,6,119,6119
"6120",106600,0.777621,137084,6,120,6120
"6121",253886,0.785497,323217,6,121,6121
"6122",130359,0.726764,179370,6,122,6122
"6123",121339,0.762447,159144,6,123,6123
"6124",130133,0.758124,171651,6,124,6124
"6125",204058,0.768205,265630,6,125,6125
"6126",207712,0.768556,270263,6,126,6126
"6127",147739,0.76888,192148,6,127,6127
"6128",160119,0.769292,208139,6,128,6128
"6129",136588,0.758207,180147,6,129,6129
"6130",195971,0.758423,258393,6,130,6130
"6131",211994,0.779604,271925,6,131,6131
"6132",197915,0.783312,252665,6,132,6132
"6133",121655,0.771107,157766,6,133,6133
"6134",178922,0.78861,226883,6,134,6134
"6135",155493,0.786204,197777,6,135,6135
"6136",100493,0.791822,126914,6,136,6136
"6137",188261,0.773777,243301,6,137,6137
"6138",174329,0.766806,227345,6,138,6138
"6139",205257,0.769171,266855,6,139,6139
"6140",141344,0.743304,190156,6,140,6140
"6141",213685,0.759076,281507,6,141,6141
"6142",126951,0.813422,156070,6,142,6142
"6143",136646,0.806248,169484,6,143,6143
"6144",190400,0.818109,232731,6,144,6144
"6145",107218,0.828391,129430,6,145,6145
"6146",150885,0.795202,189744,6,146,6146
"6147",92876,0.849798,109292,6,147,6147
"6148",135139,0.788899,171301,6,148,6148
"6149",121800,0.807458,150844,6,149,6149
"6150",94088.2,0.818353,114973,6,150,6150
"6151",119949,0.806429,148741,6,151,6151
"6152",80418.8,0.847783,94857.8,6,152,6152
"6153",84064.4,0.8522,98644,6,153,6153
"6154",207881,0.776695,267648,6,154,6154
"6155",83811.3,0.806038,103979,6,155,6155
"6156",100195,0.780813,128322,6,156,6156
"6157",182792,0.760355,240404,6,157,6157
"6158",177085,0.722327,245159,6,158,6158
"6159",144637,0.780795,185243,6,159,6159
"6160",200219,0.779063,257000,6,160,6160
"6161",237050,0.797953,297073,6,161,6161
"6162",164707,0.79187,207997,6,162,6162
"6163",106962,0.771367,138665,6,163,6163
"6164",362567,0.745608,486271,6,164,6164
"6165",310400,0.71976,431254,6,165,6165
"6166",352965,0.732134,482105,6,166,6166
"6167",307013,0.734307,418099,6,167,6167
"6168",130449,0.77954,167341,6,168,6168
"6169",137549,0.798935,172165,6,169,6169
"6170",189029,0.793009,238370,6,170,6170
"6171",188999,0.780984,242001,6,171,6171
"6172",293736,0.774652,379184,6,172,6172
"6173",173919,0.802574,216702,6,173,6173
"6174",276393,0.73901,374005,6,174,6174
"6175",120548,0.750292,160668,6,175,6175
"6176",124589,0.80667,154449,6,176,6176
"6177",100244,0.798833,125488,6,177,6177
"6178",125149,0.783916,159645,6,178,6178
"6179",134493,0.789147,170429,6,179,6179
"6180",203683,0.735724,276847,6,180,6180
"6181",181491,0.827604,219296,6,181,6181
"6182",83292,0.773441,107690,6,182,6182
"6183",350868,0.764477,458964,6,183,6183
"6184",102451,0.743273,137838,6,184,6184
"6185",202809,0.775653,261469,6,185,6185
"6186",168173,0.776236,216652,6,186,6186
"6187",655319,0.764426,857269,6,187,6187
"6188",97606.2,0.764482,127676,6,188,6188
"6189",139310,0.78717,176976,6,189,6189
"6190",96478.8,0.798133,120881,6,190,6190
"6191",72474.6,0.839099,86371.9,6,191,6191
"6192",84005.9,0.840113,99993.6,6,192,6192
"6193",143189,0.767292,186616,6,193,6193
"6194",92207.8,0.856635,107640,6,194,6194
"6195",79713.7,0.854697,93265.5,6,195,6195
"6196",97669.2,0.826139,118224,6,196,6196
"6197",109703,0.823825,133163,6,197,6197
"6198",160140,0.817972,195777,6,198,6198
"6199",116449,0.821062,141828,6,199,6199
"6200",69596.4,0.819937,84880.2,6,200,6200
"6201",136794,0.800192,170952,6,201,6201
"6202",174070,0.778737,223528,6,202,6202
"6203",90633.6,0.805805,112476,6,203,6203
"6204",204720,0.771848,265233,6,204,6204
"6205",136882,0.7723,177240,6,205,6205
"6206",252137,0.794427,317382,6,206,6206
"6207",401204,0.793209,505799,6,207,6207
"6208",421499,0.734265,574043,6,208,6208
"6209",172246,0.760297,226551,6,209,6209
"6210",159293,0.766827,207730,6,210,6210
"6211",133602,0.785555,170074,6,211,6211
"6212",128793,0.781279,164849,6,212,6212
"6213",143509,0.782814,183324,6,213,6213
"6214",212669,0.739554,287564,6,214,6214
"6215",93354.6,0.845318,110437,6,215,6215
"6216",109461,0.788997,138734,6,216,6216
"6217",93146.9,0.808721,115178,6,217,6217
"6218",100129,0.819935,122118,6,218,6218
"6219",119123,0.780451,152634,6,219,6219
"6220",149068,0.783032,190372,6,220,6220
"6221",194000,0.777286,249586,6,221,6221
"6222",100423,0.793965,126482,6,222,6222
"6223",152199,0.829273,183533,6,223,6223
"6224",123741,0.812195,152354,6,224,6224
"6225",94776,0.788049,120267,6,225,6225
"6226",135066,0.816485,165424,6,226,6226
"6227",115651,0.810534,142685,6,227,6227
"6228",279695,0.746032,374911,6,228,6228
"6229",182486,0.716135,254821,6,229,6229
"6230",388329,0.758733,511812,6,230,6230
"6231",162919,0.722157,225600,6,231,6231
"6232",181351,0.75962,238738,6,232,6232
"6233",129724,0.791535,163889,6,233,6233
"6234",260849,0.762374,342154,6,234,6234
"6235",144284,0.729305,197838,6,235,6235
"6236",121736,0.743513,163731,6,236,6236
"6237",132788,0.824544,161045,6,237,6237
"6238",108761,0.813933,133624,6,238,6238
"6239",180752,0.742708,243369,6,239,6239
"6240",232746,0.737485,315594,6,240,6240
"6241",281114,0.754384,372640,6,241,6241
"6242",229020,0.770702,297158,6,242,6242
"6243",357901,0.730926,489654,6,243,6243
"6244",223023,0.764867,291584,6,244,6244
"6245",180493,0.785723,229715,6,245,6245
"6246",158873,0.784073,202626,6,246,6246
"6247",153426,0.791985,193724,6,247,6247
"6248",100471,0.806881,124518,6,248,6248
"6249",117339,0.778186,150785,6,249,6249
"6250",175092,0.803975,217782,6,250,6250
"6251",117802,0.797865,147647,6,251,6251
"6252",112770,0.824297,136807,6,252,6252
"6253",112113,0.830779,134949,6,253,6253
"6254",169060,0.850218,198843,6,254,6254
"6255",94718.7,0.832649,113756,6,255,6255
"6256",152839,0.823934,185499,6,256,6256
"6257",156931,0.766109,204842,6,257,6257
"6258",169708,0.774253,219189,6,258,6258
"6259",128126,0.768508,166720,6,259,6259
"6260",115703,0.789209,146606,6,260,6260
"6261",156480,0.80375,194687,6,261,6261
"6262",138019,0.796456,173291,6,262,6262
"6263",170808,0.727158,234898,6,263,6263
"6264",268482,0.743378,361164,6,264,6264
"6265",227450,0.730811,311230,6,265,6265
"6266",214633,0.787016,272717,6,266,6266
"6267",114833,0.821395,139802,6,267,6267
"6268",317102,0.729793,434509,6,268,6268
"6269",106817,0.787677,135610,6,269,6269
"6270",300607,0.777197,386784,6,270,6270
"6271",112248,0.673021,166782,6,271,6271
"6272",239737,0.680659,352213,6,272,6272
"6273",162663,0.728159,223389,6,273,6273
"6274",209992,0.734372,285947,6,274,6274
"6275",203711,0.68618,296878,6,275,6275
"6276",82774.9,0.855969,96703.1,6,276,6276
"6277",107864,0.824228,130867,6,277,6277
"6278",223029,0.788373,282898,6,278,6278
"6279",88664.9,0.827617,107133,6,279,6279
"6280",73070.5,0.826465,88413.4,6,280,6280
"6281",89537.4,0.836174,107080,6,281,6281
"6282",89563.3,0.826367,108382,6,282,6282
"6283",175819,0.759176,231592,6,283,6283
"6284",347582,0.782503,444192,6,284,6284
"6285",492522,0.786199,626460,6,285,6285
"6286",264939,0.756729,350110,6,286,6286
"6287",95556.8,0.778491,122746,6,287,6287
"6288",235439,0.796042,295762,6,288,6288
"6289",306058,0.751493,407267,6,289,6289
"6290",124159,0.790875,156989,6,290,6290
"6291",107345,0.826878,129820,6,291,6291
"6292",114854,0.795574,144366,6,292,6292
"6293",141346,0.81888,172608,6,293,6293
"6294",170535,0.756134,225536,6,294,6294
"6295",154191,0.765077,201536,6,295,6295
"6296",138257,0.773151,178823,6,296,6296
"6297",189942,0.788911,240765,6,297,6297
"6298",124112,0.800536,155036,6,298,6298
"6299",128232,0.792628,161780,6,299,6299
"6300",133284,0.787836,169177,6,300,6300
"6301",133505,0.78492,170087,6,301,6301
"6302",130521,0.76945,169629,6,302,6302
"6303",112016,0.790256,141747,6,303,6303
"6304",102615,0.831905,123350,6,304,6304
"6305",160162,0.807732,198286,6,305,6305
"6306",147651,0.717654,205742,6,306,6306
"6307",216781,0.758408,285838,6,307,6307
"6308",154674,0.756911,204349,6,308,6308
"6309",156257,0.750128,208307,6,309,6309
"6310",141487,0.763305,185361,6,310,6310
"6311",152790,0.788893,193676,6,311,6311
"6312",322240,0.77597,415274,6,312,6312
"6313",283145,0.782287,361946,6,313,6313
"6314",187314,0.770172,243210,6,314,6314
"6315",128980,0.766499,168272,6,315,6315
"6316",146451,0.768821,190487,6,316,6316
"6317",183101,0.773463,236729,6,317,6317
"6318",205450,0.77111,266434,6,318,6318
"6319",198242,0.725143,273384,6,319,6319
"6320",259130,0.734765,352670,6,320,6320
"6321",111177,0.822808,135120,6,321,6321
"6322",107000,0.767496,139415,6,322,6322
"6323",215410,0.761534,282863,6,323,6323
"6324",173382,0.751336,230765,6,324,6324
"6325",187354,0.751529,249298,6,325,6325
"6326",176835,0.748604,236220,6,326,6326
"6327",178103,0.749073,237765,6,327,6327
"6328",115467,0.768589,150233,6,328,6328
"6329",202010,0.837235,241283,6,329,6329
"6330",100491,0.79006,127194,6,330,6330
"6331",151330,0.765006,197815,6,331,6331
"6332",279346,0.723967,385855,6,332,6332
"6333",308504,0.733145,420795,6,333,6333
"6334",147047,0.727247,202197,6,334,6334
"6335",340391,0.729391,466678,6,335,6335
"6336",197658,0.776228,254639,6,336,6336
"6337",119855,0.754256,158905,6,337,6337
"6338",173362,0.761769,227578,6,338,6338
"6339",122667,0.785124,156239,6,339,6339
"6340",112920,0.802936,140634,6,340,6340
"6341",109695,0.819179,133909,6,341,6341
"6342",129606,0.817683,158504,6,342,6342
"6343",206670,0.777352,265864,6,343,6343
"6344",106031,0.760081,139500,6,344,6344
"6345",166716,0.801485,208009,6,345,6345
"6346",210454,0.781181,269405,6,346,6346
"6347",135236,0.803777,168250,6,347,6347
"6348",130497,0.815488,160024,6,348,6348
"6349",190741,0.819516,232749,6,349,6349
"6350",188816,0.809974,233113,6,350,6350
"6351",456125,0.743727,613296,6,351,6351
"6352",320888,0.746901,429625,6,352,6352
"6353",156194,0.784989,198976,6,353,6353
"6354",206597,0.769495,268484,6,354,6354
"6355",111590,0.770576,144814,6,355,6355
"6356",134667,0.785518,171437,6,356,6356
"6357",107214,0.811328,132146,6,357,6357
"6358",263582,0.772063,341399,6,358,6358
"6359",204329,0.762433,267996,6,359,6359
"6360",260813,0.768919,339194,6,360,6360
"6361",180278,0.757376,238030,6,361,6361
"6362",98916,0.790069,125199,6,362,6362
"6363",205024,0.77436,264766,6,363,6363
"6364",140406,0.735046,191016,6,364,6364
"6365",200068,0.748503,267291,6,365,6365
"6366",105593,0.754049,140034,6,366,6366
"6367",215968,0.809391,266828,6,367,6367
"6368",175211,0.819467,213811,6,368,6368
"6369",131002,0.809611,161809,6,369,6369
"6370",126803,0.82648,153426,6,370,6370
"6371",119213,0.823257,144807,6,371,6371
"6372",146936,0.811784,181004,6,372,6372
"6373",98604.9,0.832692,118417,6,373,6373
"6374",163661,0.770948,212285,6,374,6374
"6375",199356,0.747906,266552,6,375,6375
"6376",228100,0.736032,309906,6,376,6376
"6377",285335,0.708585,402683,6,377,6377
"6378",303545,0.756471,401264,6,378,6378
"6379",95030.1,0.796297,119340,6,379,6379
"6380",151776,0.801854,189282,6,380,6380
"6381",113525,0.805617,140917,6,381,6381
"6382",126950,0.793569,159974,6,382,6382
"6383",200654,0.738551,271686,6,383,6383
"6384",248351,0.672395,369353,6,384,6384
"6385",332507,0.658653,504829,6,385,6385
"6386",149930,0.776097,193184,6,386,6386
"6387",202555,0.786693,257477,6,387,6387
"6388",255493,0.807615,316354,6,388,6388
"6389",504495,0.804808,626851,6,389,6389
"6390",528749,0.806308,655766,6,390,6390
"6391",603336,0.804034,750386,6,391,6391
"6392",551523,0.807621,682898,6,392,6392
"6393",86950.1,0.771214,112744,6,393,6393
"6394",205636,0.809648,253982,6,394,6394
"6395",101390,0.796235,127337,6,395,6395
"6396",164162,0.73686,222785,6,396,6396
"6397",143022,0.750621,190538,6,397,6397
"6398",83546.3,0.809858,103162,6,398,6398
"6399",185515,0.79547,233214,6,399,6399
"6400",133752,0.813942,164326,6,400,6400
"6401",313251,0.808395,387497,6,401,6401
"6402",86485.7,0.779794,110908,6,402,6402
"6403",130923,0.801187,163411,6,403,6403
"6404",144100,0.801009,179897,6,404,6404
"6405",164020,0.786932,208430,6,405,6405
"6406",126664,0.797317,158862,6,406,6406
"6407",147482,0.736085,200360,6,407,6407
"6408",111155,0.823316,135009,6,408,6408
"6409",141735,0.803658,176362,6,409,6409
"6410",204799,0.76985,266025,6,410,6410
"6411",176985,0.768407,230328,6,411,6411
"6412",368218,0.770361,477981,6,412,6412
"6413",520536,0.764324,681041,6,413,6413
"6414",207727,0.820735,253099,6,414,6414
"6415",189356,0.812508,233051,6,415,6415
"6416",164477,0.791564,207787,6,416,6416
"6417",162421,0.784775,206965,6,417,6417
"6418",155567,0.805447,193144,6,418,6418
"6419",102176,0.798652,127935,6,419,6419
"6420",116856,0.82361,141882,6,420,6420
"6421",105280,0.819339,128494,6,421,6421
"6422",104537,0.810758,128938,6,422,6422
"6423",121372,0.813462,149204,6,423,6423
"6424",117982,0.728376,161979,6,424,6424
"6425",189514,0.723366,261989,6,425,6425
"6426",142549,0.788461,180794,6,426,6426
"6427",69078.5,0.786823,87794.2,6,427,6427
"6428",163421,0.791743,206407,6,428,6428
"6429",156885,0.792248,198025,6,429,6429
"6430",141142,0.78229,180421,6,430,6430
"6431",125219,0.804195,155707,6,431,6431
"6432",110287,0.795986,138554,6,432,6432
"6433",115164,0.811491,141916,6,433,6433
"6434",193152,0.740998,260665,6,434,6434
"6435",147768,0.78898,187290,6,435,6435
"6436",132570,0.786233,168614,6,436,6436
"6437",144966,0.780671,185695,6,437,6437
"6438",122493,0.789668,155119,6,438,6438
"6439",122851,0.798343,153882,6,439,6439
"6440",101600,0.802402,126620,6,440,6440
"6441",112267,0.807467,139036,6,441,6441
"6442",110424,0.782537,141111,6,442,6442
"6443",123028,0.820348,149971,6,443,6443
"6444",113426,0.810632,139923,6,444,6444
"6445",110479,0.81004,136387,6,445,6445
"6446",83017.9,0.819451,101309,6,446,6446
"6447",78740.7,0.818876,96157,6,447,6447
"6448",80742.9,0.810283,99647.8,6,448,6448
"6449",100917,0.78413,128700,6,449,6449
"6450",108608,0.798912,135945,6,450,6450
"6451",123359,0.805309,153182,6,451,6451
"6452",108201,0.810158,133555,6,452,6452
"6453",139677,0.735742,189844,6,453,6453
"6454",183132,0.743917,246173,6,454,6454
"6455",149465,0.82621,180905,6,455,6455
"6456",119995,0.818238,146651,6,456,6456
"6457",181204,0.804968,225108,6,457,6457
"6458",283091,0.787345,359552,6,458,6458
"6459",255669,0.794706,321715,6,459,6459
"6460",165073,0.794135,207865,6,460,6460
"6461",97470.2,0.813844,119765,6,461,6461
"6462",113056,0.81222,139194,6,462,6462
"6463",98618.2,0.810885,121618,6,463,6463
"6464",177760,0.830722,213983,6,464,6464
"6465",105921,0.818742,129370,6,465,6465
"6466",134516,0.806634,166763,6,466,6466
"6467",107680,0.784218,137309,6,467,6467
"6468",174559,0.803103,217356,6,468,6468
"6469",152182,0.803205,189468,6,469,6469
"6470",113899,0.792578,143707,6,470,6470
"6471",95399.6,0.80237,118897,6,471,6471
"6472",104152,0.772806,134771,6,472,6472
"6473",110708,0.832703,132950,6,473,6473
"6474",435764,0.760227,573203,6,474,6474
"6475",133861,0.704958,189886,6,475,6475
"6476",307182,0.816978,375997,6,476,6476
"6477",72712.9,0.839832,86580.4,6,477,6477
"6478",142768,0.676125,211156,6,478,6478
"6479",236735,0.620737,381377,6,479,6479
"6480",162105,0.745915,217324,6,480,6480
"6481",152491,0.78596,194019,6,481,6481
"6482",84009.9,0.836665,100411,6,482,6482
"6483",118021,0.828733,142411,6,483,6483
"6484",170594,0.799093,213484,6,484,6484
"6485",187773,0.785986,238901,6,485,6485
"6486",181745,0.786994,230935,6,486,6486
"6487",82274.7,0.814522,101010,6,487,6487
"6488",186061,0.830073,224150,6,488,6488
"6489",198728,0.834958,238009,6,489,6489
"6490",87535,0.838251,104426,6,490,6490
"6491",82253.1,0.8407,97838.9,6,491,6491
"6492",96519.1,0.811276,118972,6,492,6492
"6493",108426,0.806974,134361,6,493,6493
"6494",137598,0.798718,172274,6,494,6494
"6495",103137,0.777703,132618,6,495,6495
"6496",165805,0.744758,222629,6,496,6496
"6497",368343,0.72462,508327,6,497,6497
"6498",865387,0.730026,1185420,6,498,6498
"6499",131846,0.709829,185743,6,499,6499
"6500",379975,0.712567,533248,6,500,6500
"6501",130664,0.723799,180525,6,501,6501
"6502",464023,0.738627,628224,6,502,6502
"6503",201606,0.748703,269274,6,503,6503
"6504",118842,0.731024,162569,6,504,6504
"6505",118041,0.730513,161587,6,505,6505
"6506",148248,0.752651,196968,6,506,6506
"6507",237847,0.761058,312522,6,507,6507
"6508",118084,0.777408,151894,6,508,6508
"6509",142848,0.782695,182508,6,509,6509
"6510",251669,0.783259,321310,6,510,6510
"6511",93436.1,0.817318,114320,6,511,6511
"6512",81843.3,0.829013,98723.9,6,512,6512
"6513",129579,0.798524,162273,6,513,6513
"6514",191942,0.791687,242446,6,514,6514
"6515",159865,0.778978,205224,6,515,6515
"6516",143050,0.784322,182387,6,516,6516
"6517",248173,0.728436,340692,6,517,6517
"6518",228210,0.720951,316540,6,518,6518
"6519",219216,0.787949,278211,6,519,6519
"6520",221143,0.793992,278520,6,520,6520
"6521",130995,0.774679,169096,6,521,6521
"6522",133926,0.806386,166081,6,522,6522
"6523",128277,0.808422,158676,6,523,6523
"6524",584863,0.775969,753719,6,524,6524
"6525",308315,0.801429,384707,6,525,6525
"6526",190464,0.776907,245157,6,526,6526
"6527",159862,0.781121,204657,6,527,6527
"6528",119277,0.814921,146366,6,528,6528
"6529",156208,0.795335,196406,6,529,6529
"6530",87739.7,0.796061,110217,6,530,6530
"6531",122029,0.802967,151972,6,531,6531
"6532",122029,0.802967,151972,6,532,6532
"6533",130870,0.802332,163112,6,533,6533
"6534",164908,0.732703,225068,6,534,6534
"6535",162275,0.735165,220733,6,535,6535
"6536",247393,0.735857,336197,6,536,6536
"6537",186976,0.786411,237758,6,537,6537
"6538",226783,0.712018,318507,6,538,6538
"6539",187599,0.755147,248426,6,539,6539
"6540",134453,0.753106,178531,6,540,6540
"6541",105596,0.779419,135481,6,541,6541
"6542",105343,0.780408,134984,6,542,6542
