"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5812",432747,0.721722,599604,5,1012,5812
"5813",260085,0.715815,363341,5,1013,5813
"5814",165317,0.710093,232811,5,1014,5814
"5815",134933,0.754213,178906,5,1015,5815
"5816",118561,0.710846,166788,5,1016,5816
"5817",218159,0.716256,304583,5,1017,5817
"5818",80863.7,0.754117,107230,5,1018,5818
"5819",118845,0.753082,157811,5,1019,5819
"5820",184392,0.692271,266358,5,1020,5820
"5821",129305,0.626173,206500,5,1021,5821
"5822",107268,0.786831,136329,5,1022,5822
"5823",102318,0.767811,133259,5,1023,5823
"5824",93208.4,0.708235,131607,5,1024,5824
"5825",86528.6,0.722995,119681,5,1025,5825
"5826",314416,0.741153,424225,5,1026,5826
"5827",311068,0.750905,414257,5,1027,5827
"5828",130814,0.697584,187524,5,1028,5828
"5829",287347,0.748059,384124,5,1029,5829
"5830",140150,0.72408,193556,5,1030,5830
"5831",55408.1,0.742473,74626.5,5,1031,5831
"5832",175541,0.795169,220759,5,1032,5832
"5833",94031.7,0.731852,128485,5,1033,5833
"5834",117815,0.718271,164026,5,1034,5834
"5835",145736,0.722842,201615,5,1035,5835
"5836",100753,0.721001,139741,5,1036,5836
"5837",253611,0.746319,339816,5,1037,5837
"5838",225338,0.690708,326242,5,1038,5838
"5839",158750,0.68469,231857,5,1039,5839
"5840",110697,0.69028,160366,5,1040,5840
"5841",131220,0.631049,207940,5,1041,5841
"5842",201739,0.753949,267576,5,1042,5842
"5843",130350,0.747164,174460,5,1043,5843
"5844",154620,0.723674,213660,5,1044,5844
"5845",195026,0.731007,266791,5,1045,5845
"5846",200615,0.714792,280663,5,1046,5846
"5847",209924,0.744897,281816,5,1047,5847
"5848",125309,0.732463,171079,5,1048,5848
"5849",81148.3,0.738377,109901,5,1049,5849
"5850",123565,0.736708,167726,5,1050,5850
"5851",118450,0.726285,163090,5,1051,5851
"5852",268544,0.717164,374453,5,1052,5852
"5853",1232290,0.64289,1916800,5,1053,5853
"5854",616730,0.645219,955847,5,1054,5854
"5855",76879.6,0.778767,98719.6,5,1055,5855
"5856",166628,0.790528,210781,5,1056,5856
"5857",141561,0.641543,220657,5,1057,5857
"5858",235596,0.768061,306741,5,1058,5858
"5859",95450.6,0.646343,147678,5,1059,5859
"5860",111427,0.617868,180342,5,1060,5860
"5861",123248,0.664597,185447,5,1061,5861
"5862",126248,0.723701,174448,5,1062,5862
"5863",135729,0.735895,184440,5,1063,5863
"5864",159177,0.761202,209112,5,1064,5864
"5865",150555,0.684991,219791,5,1065,5865
"5866",177420,0.740286,239664,5,1066,5866
"5867",196025,0.737309,265866,5,1067,5867
"5868",298340,0.723735,412223,5,1068,5868
"5869",134900,0.718603,187726,5,1069,5869
"5870",253009,0.727438,347808,5,1070,5870
"5871",82060.1,0.70732,116015,5,1071,5871
"5872",242971,0.763806,318106,5,1072,5872
"5873",139528,0.687656,202904,5,1073,5873
"5874",126515,0.678044,186588,5,1074,5874
"5875",90672.4,0.721407,125688,5,1075,5875
"5876",110497,0.75615,146132,5,1076,5876
"5877",129252,0.711627,181629,5,1077,5877
"5878",214724,0.793305,270670,5,1078,5878
"5879",237615,0.801177,296582,5,1079,5879
"5880",78189.9,0.777342,100586,5,1080,5880
"5881",116037,0.707833,163933,5,1081,5881
"5882",155683,0.764739,203577,5,1082,5882
"5883",242835,0.760884,319149,5,1083,5883
"5884",84920.3,0.757502,112106,5,1084,5884
"5885",140058,0.737787,189836,5,1085,5885
"5886",108991,0.771978,141184,5,1086,5886
"5887",121358,0.712637,170294,5,1087,5887
"5888",109913,0.769215,142889,5,1088,5888
"5889",115037,0.747365,153924,5,1089,5889
"5890",202387,0.723326,279800,5,1090,5890
"5891",191319,0.776983,246233,5,1091,5891
"5892",260520,0.66897,389435,5,1092,5892
"5893",72525.1,0.760141,95410.1,5,1093,5893
"5894",105018,0.746374,140705,5,1094,5894
"5895",173867,0.726703,239254,5,1095,5895
"5896",617001,0.746794,826200,5,1096,5896
"5897",770487,0.748749,1029030,5,1097,5897
"5898",461343,0.727098,634499,5,1098,5898
"5899",572883,0.698223,820487,5,1099,5899
"5900",250877,0.684428,366550,5,1100,5900
"5901",322576,0.787689,409522,5,1101,5901
"5902",197016,0.751356,262213,5,1102,5902
"5903",201535,0.718371,280545,5,1103,5903
"5904",167124,0.69691,239807,5,1104,5904
"5905",125978,0.64913,194072,5,1105,5905
"5906",179829,0.746934,240756,5,1106,5906
"5907",98956.8,0.739034,133900,5,1107,5907
"5908",89256.9,0.765104,116660,5,1108,5908
"5909",80870.6,0.735694,109924,5,1109,5909
"5910",110140,0.746358,147570,5,1110,5910
"5911",74963.9,0.770319,97315.4,5,1111,5911
"5912",73027.8,0.770347,94798.6,5,1112,5912
"5913",230968,0.775355,297887,5,1113,5913
"5914",81426.1,0.73749,110410,5,1114,5914
"5915",160620,0.728641,220438,5,1115,5915
"5916",105978,0.747022,141868,5,1116,5916
"5917",128400,0.763259,168226,5,1117,5917
"5918",109018,0.739915,147338,5,1118,5918
"5919",296528,0.704263,421047,5,1119,5919
"5920",212116,0.754213,281242,5,1120,5920
"5921",172055,0.725642,237107,5,1121,5921
"5922",74192.7,0.777017,95484,5,1122,5922
"5923",149560,0.727233,205657,5,1123,5923
"5924",227902,0.768961,296376,5,1124,5924
"5925",250251,0.702399,356281,5,1125,5925
"5926",191760,0.756503,253482,5,1126,5926
"5927",102682,0.743413,138122,5,1127,5927
"5928",245099,0.720693,340088,5,1128,5928
"5929",464577,0.72533,640504,5,1129,5929
"5930",101405,0.743374,136412,5,1130,5930
"5931",111811,0.753792,148332,5,1131,5931
"5932",127525,0.73838,172709,5,1132,5932
"5933",334193,0.737604,453079,5,1133,5933
"5934",223231,0.736429,303126,5,1134,5934
"5935",226312,0.761126,297338,5,1135,5935
"5936",240050,0.741351,323801,5,1136,5936
"5937",116416,0.745283,156203,5,1137,5937
"5938",164954,0.708407,232851,5,1138,5938
"5939",98448.7,0.775296,126982,5,1139,5939
"5940",184629,0.736209,250783,5,1140,5940
"5941",180560,0.724431,249243,5,1141,5941
"5942",125049,0.732317,170757,5,1142,5942
"5943",124490,0.703987,176835,5,1143,5943
"5944",229272,0.730755,313747,5,1144,5944
"5945",356256,0.709428,502173,5,1145,5945
"5946",361066,0.746001,484002,5,1146,5946
"5947",369540,0.7433,497161,5,1147,5947
"5948",255336,0.701964,363745,5,1148,5948
"5949",167754,0.757833,221360,5,1149,5949
"5950",282612,0.702238,402444,5,1150,5950
"5951",256604,0.722443,355189,5,1151,5951
"5952",233819,0.730636,320021,5,1152,5952
"5953",147690,0.71245,207298,5,1153,5953
"5954",134800,0.772784,174434,5,1154,5954
"5955",190805,0.715175,266795,5,1155,5955
"5956",445619,0.71744,621123,5,1156,5956
"5957",184783,0.713378,259025,5,1157,5957
"5958",556924,0.726133,766972,5,1158,5958
"5959",1367920,0.701519,1949940,5,1159,5959
"5960",1365180,0.707031,1930860,5,1160,5960
"5961",146054,0.724019,201727,5,1161,5961
"5962",196684,0.72554,271087,5,1162,5962
"5963",204137,0.712727,286417,5,1163,5963
"5964",239681,0.674004,355608,5,1164,5964
"5965",97403.7,0.774737,125725,5,1165,5965
"5966",300840,0.685653,438764,5,1166,5966
"5967",368763,0.731491,504125,5,1167,5967
"5968",334332,0.735887,454326,5,1168,5968
"5969",211767,0.746189,283797,5,1169,5969
"5970",74609.6,0.736658,101281,5,1170,5970
"5971",728707,0.720428,1011490,5,1171,5971
"5972",595098,0.766456,776428,5,1172,5972
"5973",67249,0.749903,89677,5,1173,5973
"5974",67249,0.749903,89677,5,1174,5974
"5975",274223,0.688851,398087,5,1175,5975
"5976",95298.8,0.694158,137287,5,1176,5976
"5977",111801,0.7622,146682,5,1177,5977
"5978",153020,0.688003,222412,5,1178,5978
"5979",114213,0.735603,155264,5,1179,5979
"5980",118312,0.744616,158890,5,1180,5980
"5981",171426,0.489925,349903,5,1181,5981
"5982",393841,0.701022,561810,5,1182,5982
"5983",68738.5,0.716592,95924.2,5,1183,5983
"5984",297378,0.754166,394313,5,1184,5984
"5985",188772,0.70407,268116,5,1185,5985
"5986",188236,0.70483,267065,5,1186,5986
"5987",363585,0.768821,472912,5,1187,5987
"5988",588674,0.676799,869791,5,1188,5988
"5989",571070,0.628629,908437,5,1189,5989
"5990",138347,0.739289,187136,5,1190,5990
"5991",220937,0.720671,306572,5,1191,5991
"5992",86920.6,0.747754,116242,5,1192,5992
"5993",220149,0.695001,316761,5,1193,5993
"5994",199848,0.767061,260537,5,1194,5994
"5995",201529,0.767706,262508,5,1195,5995
"5996",148427,0.778134,190748,5,1196,5996
"5997",110934,0.75789,146372,5,1197,5997
"5998",120226,0.730105,164669,5,1198,5998
"5999",108303,0.704787,153667,5,1199,5999
"6000",87475.3,0.720462,121416,5,1200,6000
"6001",53530,0.778633,68748.7,6,1,6001
"6002",177967,0.741069,240149,6,2,6002
"6003",133467,0.7419,179899,6,3,6003
"6004",851002,0.660651,1288130,6,4,6004
"6005",72443.2,0.762136,95052.8,6,5,6005
"6006",437501,0.697134,627571,6,6,6006
"6007",71508,0.74866,95514.7,6,7,6007
"6008",186311,0.742409,250955,6,8,6008
"6009",81240,0.735478,110459,6,9,6009
"6010",263701,0.755553,349017,6,10,6010
"6011",296303,0.68433,432982,6,11,6011
"6012",118661,0.76842,154423,6,12,6012
"6013",210526,0.75017,280638,6,13,6013
"6014",135680,0.697668,194477,6,14,6014
"6015",549229,0.700836,783677,6,15,6015
"6016",234633,0.722524,324742,6,16,6016
"6017",255729,0.66171,386467,6,17,6017
"6018",236170,0.674285,350253,6,18,6018
"6019",249918,0.669515,373282,6,19,6019
"6020",121787,0.697954,174492,6,20,6020
"6021",114801,0.7665,149773,6,21,6021
"6022",79476.1,0.768994,103351,6,22,6022
"6023",76344.3,0.759019,100583,6,23,6023
"6024",160977,0.694565,231766,6,24,6024
"6025",157706,0.753268,209363,6,25,6025
"6026",143578,0.758988,189170,6,26,6026
"6027",76277.4,0.792744,96219.5,6,27,6027
"6028",265514,0.731728,362858,6,28,6028
"6029",213666,0.768299,278103,6,29,6029
"6030",490795,0.764949,641605,6,30,6030
"6031",94561.8,0.747968,126425,6,31,6031
"6032",424432,0.731039,580587,6,32,6032
"6033",513212,0.753887,680755,6,33,6033
"6034",391809,0.757261,517403,6,34,6034
"6035",84984.8,0.761045,111668,6,35,6035
"6036",535976,0.688682,778264,6,36,6036
"6037",209246,0.768083,272427,6,37,6037
"6038",236188,0.779213,303112,6,38,6038
"6039",128316,0.702983,182531,6,39,6039
"6040",192490,0.680423,282898,6,40,6040
"6041",298189,0.727248,410024,6,41,6041
"6042",99483.6,0.729012,136464,6,42,6042
"6043",60514.3,0.735942,82227.1,6,43,6043
"6044",81694.8,0.730884,111775,6,44,6044
"6045",203490,0.746365,272641,6,45,6045
"6046",117350,0.735013,159658,6,46,6046
"6047",235934,0.720982,327240,6,47,6047
"6048",212186,0.751305,282423,6,48,6048
"6049",149927,0.704669,212762,6,49,6049
"6050",148225,0.728155,203562,6,50,6050
"6051",98564.4,0.787505,125160,6,51,6051
"6052",156933,0.658295,238393,6,52,6052
"6053",95441.5,0.72232,132132,6,53,6053
"6054",183081,0.753016,243130,6,54,6054
"6055",94580.6,0.737357,128270,6,55,6055
"6056",123723,0.740451,167092,6,56,6056
"6057",117743,0.688585,170992,6,57,6057
"6058",252693,0.744384,339466,6,58,6058
"6059",80173.3,0.753189,106445,6,59,6059
"6060",145908,0.686329,212592,6,60,6060
"6061",213252,0.779098,273716,6,61,6061
"6062",130676,0.719253,181683,6,62,6062
"6063",140639,0.743911,189054,6,63,6063
"6064",320995,0.717508,447375,6,64,6064
"6065",120621,0.775855,155468,6,65,6065
"6066",80586.3,0.766953,105073,6,66,6066
"6067",173091,0.731842,236513,6,67,6067
"6068",85841.8,0.760208,112919,6,68,6068
"6069",225946,0.737125,306524,6,69,6069
"6070",128688,0.704226,182737,6,70,6070
"6071",165335,0.710364,232746,6,71,6071
"6072",128401,0.748907,171452,6,72,6072
"6073",144642,0.712251,203078,6,73,6073
"6074",97445.3,0.776092,125559,6,74,6074
"6075",104089,0.780782,133314,6,75,6075
"6076",164484,0.688776,238806,6,76,6076
"6077",244938,0.749552,326779,6,77,6077
"6078",131238,0.74012,177320,6,78,6078
"6079",124567,0.734289,169643,6,79,6079
"6080",92055.5,0.764169,120465,6,80,6080
"6081",109637,0.77874,140787,6,81,6081
"6082",157385,0.686448,229275,6,82,6082
"6083",154262,0.745036,207053,6,83,6083
"6084",165626,0.700125,236566,6,84,6084
"6085",137864,0.727485,189508,6,85,6085
"6086",135550,0.717009,189049,6,86,6086
"6087",221753,0.720527,307765,6,87,6087
"6088",180112,0.71019,253611,6,88,6088
"6089",104632,0.755475,138498,6,89,6089
"6090",258216,0.735674,350992,6,90,6090
"6091",215393,0.715586,301002,6,91,6091
"6092",163116,0.74054,220267,6,92,6092
"6093",275873,0.684474,403044,6,93,6093
"6094",481231,0.671884,716241,6,94,6094
"6095",299587,0.712847,420268,6,95,6095
"6096",129716,0.687724,188616,6,96,6096
"6097",165330,0.733924,225269,6,97,6097
"6098",128548,0.695136,184925,6,98,6098
"6099",132444,0.697838,189792,6,99,6099
"6100",186654,0.727838,256450,6,100,6100
"6101",91752,0.758405,120980,6,101,6101
"6102",76248.8,0.759363,100412,6,102,6102
"6103",602805,0.676978,890435,6,103,6103
"6104",266291,0.725685,366951,6,104,6104
"6105",275383,0.700142,393324,6,105,6105
"6106",331642,0.748113,443305,6,106,6106
"6107",89720.3,0.706356,127018,6,107,6107
"6108",238436,0.659723,361418,6,108,6108
"6109",254345,0.631307,402886,6,109,6109
"6110",317174,0.75604,419519,6,110,6110
"6111",171198,0.712917,240138,6,111,6111
"6112",151649,0.766988,197721,6,112,6112
"6113",105349,0.712433,147872,6,113,6113
"6114",390789,0.718738,543716,6,114,6114
"6115",109932,0.685113,160458,6,115,6115
"6116",257343,0.750483,342903,6,116,6116
"6117",213013,0.744201,286231,6,117,6117
"6118",99278.8,0.738221,134484,6,118,6118
"6119",94205,0.697194,135120,6,119,6119
"6120",172723,0.733168,235585,6,120,6120
"6121",275302,0.701238,392594,6,121,6121
"6122",229538,0.705592,325313,6,122,6122
"6123",73778.5,0.763633,96615.1,6,123,6123
"6124",184478,0.719573,256372,6,124,6124
"6125",237055,0.724703,327107,6,125,6125
"6126",104605,0.71152,147017,6,126,6126
"6127",272371,0.726625,374844,6,127,6127
"6128",126529,0.75429,167745,6,128,6128
"6129",112808,0.746796,151056,6,129,6129
"6130",164721,0.724528,227350,6,130,6130
"6131",123725,0.737251,167820,6,131,6131
"6132",99703.6,0.723711,137767,6,132,6132
"6133",143636,0.711687,201824,6,133,6133
"6134",106723,0.706663,151024,6,134,6134
"6135",119317,0.741303,160956,6,135,6135
"6136",96659.4,0.746497,129484,6,136,6136
"6137",255265,0.725176,352005,6,137,6137
"6138",319319,0.742339,430152,6,138,6138
"6139",92966.5,0.744237,124915,6,139,6139
"6140",156126,0.692746,225372,6,140,6140
"6141",135010,0.699189,193095,6,141,6141
"6142",247935,0.74994,330607,6,142,6142
"6143",119425,0.741269,161109,6,143,6143
"6144",171604,0.746478,229885,6,144,6144
"6145",158141,0.729993,216634,6,145,6145
"6146",144448,0.737871,195763,6,146,6146
"6147",117156,0.719659,162794,6,147,6147
"6148",168038,0.730488,230035,6,148,6148
"6149",143372,0.756044,189634,6,149,6149
"6150",141010,0.735303,191772,6,150,6150
"6151",289817,0.667125,434426,6,151,6151
"6152",90471.6,0.732992,123428,6,152,6152
"6153",269160,0.677364,397364,6,153,6153
"6154",235879,0.772078,305512,6,154,6154
"6155",176873,0.654745,270141,6,155,6155
"6156",211310,0.765834,275921,6,156,6156
"6157",115923,0.744208,155767,6,157,6157
"6158",138529,0.759613,182368,6,158,6158
"6159",170292,0.721319,236085,6,159,6159
"6160",134585,0.690999,194768,6,160,6160
"6161",278869,0.74879,372426,6,161,6161
"6162",133847,0.743586,180002,6,162,6162
"6163",235753,0.771287,305662,6,163,6163
"6164",173484,0.73647,235562,6,164,6164
"6165",170285,0.729384,233464,6,165,6165
"6166",126232,0.794486,158885,6,166,6166
"6167",244188,0.718441,339886,6,167,6167
"6168",266690,0.71961,370603,6,168,6168
"6169",342397,0.752185,455204,6,169,6169
"6170",247935,0.744737,332916,6,170,6170
"6171",140756,0.719003,195765,6,171,6171
"6172",129100,0.721023,179050,6,172,6172
"6173",320601,0.733836,436883,6,173,6173
"6174",116705,0.671168,173883,6,174,6174
"6175",255859,0.773353,330843,6,175,6175
"6176",184804,0.711477,259746,6,176,6176
"6177",131090,0.694635,188718,6,177,6177
"6178",89567.4,0.72396,123719,6,178,6178
"6179",186718,0.751629,248418,6,179,6179
"6180",85037.9,0.692864,122734,6,180,6180
"6181",93626.9,0.730776,128120,6,181,6181
"6182",289664,0.715719,404717,6,182,6182
"6183",190571,0.646246,294889,6,183,6183
"6184",570224,0.708952,804319,6,184,6184
"6185",568121,0.70407,806910,6,185,6185
"6186",214031,0.73265,292132,6,186,6186
"6187",255941,0.752846,339965,6,187,6187
"6188",292019,0.754006,387290,6,188,6188
"6189",265678,0.696353,381528,6,189,6189
"6190",395540,0.793083,498737,6,190,6190
"6191",448893,0.777058,577683,6,191,6191
"6192",116376,0.69622,167154,6,192,6192
"6193",124739,0.697591,178814,6,193,6193
"6194",188242,0.75581,249060,6,194,6194
"6195",166660,0.682045,244353,6,195,6195
"6196",149450,0.733758,203678,6,196,6196
"6197",219861,0.726708,302543,6,197,6197
"6198",205566,0.744857,275981,6,198,6198
"6199",127550,0.664373,191986,6,199,6199
"6200",91392.6,0.694229,131646,6,200,6200
"6201",337655,0.584503,577679,6,201,6201
"6202",355311,0.595623,596537,6,202,6202
"6203",206342,0.609624,338475,6,203,6203
"6204",189194,0.771157,245338,6,204,6204
"6205",138532,0.691654,200291,6,205,6205
"6206",138405,0.792493,174645,6,206,6206
"6207",150472,0.683166,220256,6,207,6207
"6208",404983,0.764469,529757,6,208,6208
"6209",179444,0.763371,235068,6,209,6209
"6210",80270,0.737372,108859,6,210,6210
"6211",104441,0.754338,138454,6,211,6211
"6212",169695,0.716353,236887,6,212,6212
"6213",96485.8,0.708282,136225,6,213,6213
"6214",116716,0.729042,160095,6,214,6214
"6215",200223,0.743118,269437,6,215,6215
"6216",139950,0.717834,194962,6,216,6216
"6217",172908,0.749194,230792,6,217,6217
"6218",193113,0.713011,270842,6,218,6218
"6219",310856,0.724902,428825,6,219,6219
"6220",144258,0.731261,197273,6,220,6220
"6221",132718,0.743992,178386,6,221,6221
"6222",123094,0.723247,170197,6,222,6222
"6223",143076,0.688366,207849,6,223,6223
"6224",272099,0.675755,402659,6,224,6224
"6225",386036,0.703562,548687,6,225,6225
"6226",154989,0.746941,207499,6,226,6226
"6227",104793,0.74568,140533,6,227,6227
"6228",90651.3,0.753004,120386,6,228,6228
"6229",66650.2,0.795123,83823.7,6,229,6229
"6230",108657,0.746649,145526,6,230,6230
"6231",86925.2,0.714437,121670,6,231,6231
"6232",179869,0.713707,252021,6,232,6232
"6233",152280,0.736628,206725,6,233,6233
"6234",232667,0.720166,323074,6,234,6234
"6235",104838,0.662152,158329,6,235,6235
"6236",139754,0.795842,175606,6,236,6236
"6237",747706,0.687094,1088210,6,237,6237
"6238",534162,0.67576,790462,6,238,6238
"6239",153083,0.718782,212975,6,239,6239
"6240",417508,0.743766,561343,6,240,6240
"6241",782703,0.732283,1068850,6,241,6241
"6242",74510.6,0.73019,102043,6,242,6242
"6243",1473770,0.708379,2080480,6,243,6243
"6244",417842,0.723258,577722,6,244,6244
"6245",91043.5,0.706961,128782,6,245,6245
"6246",64005.7,0.725648,88204.8,6,246,6246
"6247",230777,0.706412,326689,6,247,6247
"6248",174701,0.716649,243774,6,248,6248
"6249",130899,0.761678,171856,6,249,6249
"6250",233217,0.730013,319470,6,250,6250
"6251",73696.1,0.760182,96945.3,6,251,6251
"6252",94554.3,0.775071,121994,6,252,6252
"6253",158335,0.694006,228146,6,253,6253
"6254",167127,0.664935,251344,6,254,6254
"6255",291595,0.676034,431331,6,255,6255
"6256",328067,0.669318,490151,6,256,6256
"6257",114429,0.803407,142429,6,257,6257
"6258",116930,0.721676,162025,6,258,6258
"6259",98176.8,0.72877,134716,6,259,6259
"6260",132589,0.764611,173406,6,260,6260
"6261",85412,0.71462,119521,6,261,6261
"6262",175310,0.733581,238979,6,262,6262
"6263",134111,0.712678,188179,6,263,6263
"6264",334299,0.680493,491259,6,264,6264
"6265",355189,0.670149,530015,6,265,6265
"6266",350566,0.659466,531590,6,266,6266
"6267",399649,0.7154,558637,6,267,6267
"6268",83231.1,0.749848,110997,6,268,6268
"6269",225953,0.778105,290389,6,269,6269
"6270",136359,0.757137,180099,6,270,6270
"6271",96728.8,0.730131,132481,6,271,6271
"6272",89904.4,0.769037,116905,6,272,6272
"6273",111291,0.77414,143760,6,273,6273
"6274",102630,0.771153,133086,6,274,6274
"6275",147619,0.727449,202926,6,275,6275
"6276",161400,0.757726,213006,6,276,6276
"6277",110475,0.750533,147195,6,277,6277
"6278",104875,0.740594,141609,6,278,6278
"6279",133297,0.696195,191465,6,279,6279
"6280",215443,0.732398,294160,6,280,6280
"6281",110626,0.747102,148073,6,281,6281
"6282",352899,0.715094,493500,6,282,6282
"6283",129905,0.704934,184279,6,283,6283
"6284",178209,0.675272,263906,6,284,6284
"6285",159456,0.69409,229734,6,285,6285
"6286",218904,0.709967,308329,6,286,6286
"6287",92597.9,0.768122,120551,6,287,6287
"6288",149562,0.725277,206213,6,288,6288
"6289",108554,0.725586,149609,6,289,6289
"6290",165190,0.753814,219139,6,290,6290
"6291",170303,0.767617,221860,6,291,6291
"6292",119358,0.734709,162455,6,292,6292
"6293",98828.2,0.735571,134356,6,293,6293
"6294",142990,0.766786,186479,6,294,6294
"6295",199554,0.738031,270387,6,295,6295
"6296",155362,0.737106,210773,6,296,6296
"6297",297504,0.712039,417820,6,297,6297
"6298",88125.2,0.713556,123502,6,298,6298
"6299",147351,0.697474,211264,6,299,6299
"6300",153690,0.677289,226919,6,300,6300
"6301",201958,0.705999,286060,6,301,6301
"6302",87177.3,0.741773,117526,6,302,6302
"6303",95987.8,0.731717,131182,6,303,6303
"6304",120754,0.765146,157819,6,304,6304
"6305",108164,0.711316,152061,6,305,6305
"6306",198934,0.747399,266168,6,306,6306
"6307",102930,0.736201,139812,6,307,6307
"6308",157555,0.728007,216419,6,308,6308
"6309",122354,0.75326,162432,6,309,6309
"6310",227294,0.689055,329863,6,310,6310
"6311",252977,0.762177,331914,6,311,6311
"6312",89614.6,0.692392,129428,6,312,6312
"6313",384812,0.786357,489360,6,313,6313
"6314",310414,0.797766,389104,6,314,6314
"6315",153632,0.825926,186012,6,315,6315
"6316",225653,0.816292,276436,6,316,6316
"6317",374997,0.744219,503880,6,317,6317
"6318",120707,0.675191,178774,6,318,6318
"6319",172092,0.781812,220120,6,319,6319
"6320",338949,0.705357,480536,6,320,6320
"6321",522337,0.734507,711139,6,321,6321
"6322",92099.2,0.727718,126559,6,322,6322
"6323",242333,0.733152,330536,6,323,6323
"6324",168898,0.677178,249414,6,324,6324
"6325",146731,0.800702,183254,6,325,6325
"6326",171208,0.693718,246797,6,326,6326
"6327",205959,0.701014,293801,6,327,6327
"6328",108552,0.732432,148208,6,328,6328
"6329",173829,0.721518,240921,6,329,6329
"6330",139381,0.747485,186466,6,330,6330
"6331",176633,0.758953,232732,6,331,6331
"6332",116856,0.725051,161170,6,332,6332
"6333",76301.3,0.805354,94742.6,6,333,6333
"6334",111234,0.770357,144393,6,334,6334
"6335",131266,0.761608,172354,6,335,6335
"6336",104262,0.730564,142714,6,336,6336
"6337",80460.9,0.746765,107746,6,337,6337
"6338",274289,0.711663,385420,6,338,6338
"6339",288095,0.71891,400739,6,339,6339
"6340",149706,0.740698,202114,6,340,6340
"6341",167333,0.688201,243146,6,341,6341
"6342",70546.7,0.768351,91815.8,6,342,6342
"6343",147883,0.72903,202849,6,343,6343
"6344",151585,0.752668,201397,6,344,6344
"6345",189545,0.748755,253146,6,345,6345
"6346",61476.5,0.689847,89116.2,6,346,6346
"6347",1034210,0.74727,1383990,6,347,6347
"6348",458026,0.726939,630076,6,348,6348
"6349",50243.8,0.734573,68398.7,6,349,6349
"6350",141269,0.76927,183641,6,350,6350
"6351",112760,0.735949,153217,6,351,6351
"6352",218184,0.716325,304588,6,352,6352
"6353",314561,0.719037,437476,6,353,6353
"6354",78376.5,0.638889,122676,6,354,6354
"6355",132723,0.659861,201138,6,355,6355
"6356",249127,0.723484,344344,6,356,6356
"6357",101907,0.743409,137080,6,357,6357
"6358",219201,0.714221,306909,6,358,6358
"6359",246227,0.726798,338783,6,359,6359
"6360",241117,0.713726,337828,6,360,6360
"6361",186194,0.75818,245580,6,361,6361
"6362",119073,0.745934,159629,6,362,6362
"6363",106591,0.765398,139263,6,363,6363
"6364",167043,0.741752,225201,6,364,6364
"6365",120676,0.757145,159384,6,365,6365
"6366",125426,0.71965,174288,6,366,6366
"6367",167590,0.793042,211326,6,367,6367
"6368",112338,0.680836,165000,6,368,6368
"6369",410984,0.740112,555299,6,369,6369
"6370",81988.7,0.718777,114067,6,370,6370
"6371",177689,0.795657,223324,6,371,6371
"6372",262396,0.709174,370002,6,372,6372
"6373",158790,0.752967,210885,6,373,6373
"6374",162049,0.755233,214568,6,374,6374
"6375",129703,0.729505,177796,6,375,6375
"6376",152632,0.728815,209425,6,376,6376
"6377",120242,0.762255,157745,6,377,6377
"6378",112705,0.737892,152739,6,378,6378
"6379",79983.6,0.721918,110793,6,379,6379
"6380",281544,0.695564,404771,6,380,6380
"6381",292256,0.694697,420696,6,381,6381
"6382",105975,0.766626,138235,6,382,6382
"6383",89902.2,0.730642,123046,6,383,6383
"6384",86803.7,0.74603,116354,6,384,6384
"6385",227845,0.759214,300107,6,385,6385
"6386",131599,0.714542,184173,6,386,6386
"6387",83277.7,0.757422,109949,6,387,6387
"6388",215831,0.694357,310836,6,388,6388
"6389",173389,0.753243,230190,6,389,6389
"6390",98908.9,0.737719,134074,6,390,6390
"6391",108386,0.731447,148180,6,391,6391
"6392",140530,0.781841,179743,6,392,6392
"6393",131958,0.717836,183828,6,393,6393
"6394",109099,0.731319,149181,6,394,6394
"6395",137277,0.731914,187559,6,395,6395
"6396",88212.9,0.728336,121116,6,396,6396
"6397",85926.7,0.743039,115642,6,397,6397
"6398",104447,0.738447,141441,6,398,6398
"6399",140330,0.756462,185508,6,399,6399
"6400",176266,0.691592,254870,6,400,6400
"6401",205723,0.651165,315930,6,401,6401
"6402",274524,0.672994,407914,6,402,6402
"6403",133083,0.764515,174075,6,403,6403
"6404",69639.8,0.726752,95823.4,6,404,6404
"6405",308759,0.758307,407169,6,405,6405
"6406",144060,0.678403,212351,6,406,6406
"6407",229832,0.693825,331253,6,407,6407
"6408",563898,0.693018,813683,6,408,6408
"6409",369983,0.694232,532938,6,409,6409
"6410",131635,0.72982,180367,6,410,6410
"6411",275101,0.680587,404211,6,411,6411
"6412",323065,0.761435,424285,6,412,6412
"6413",189004,0.744496,253869,6,413,6413
"6414",213364,0.699695,304939,6,414,6414
"6415",889210,0.78453,1133430,6,415,6415
"6416",892422,0.771397,1156890,6,416,6416
"6417",1266500,0.739083,1713610,6,417,6417
"6418",1027420,0.700999,1465660,6,418,6418
"6419",148230,0.718656,206260,6,419,6419
"6420",213695,0.714487,299088,6,420,6420
"6421",116783,0.695683,167868,6,421,6421
"6422",304161,0.775739,392092,6,422,6422
"6423",274933,0.720381,381649,6,423,6423
"6424",147024,0.745013,197344,6,424,6424
"6425",95910.2,0.72302,132652,6,425,6425
"6426",91680.3,0.805381,113835,6,426,6426
