"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5303",736412,0.794948,926365,5,503,5303
"5304",90708.3,0.709791,127796,5,504,5304
"5305",149845,0.779941,192124,5,505,5305
"5306",347359,0.705573,492308,5,506,5306
"5307",246759,0.87473,282098,5,507,5307
"5308",191769,0.876693,218741,5,508,5308
"5309",1710960,0.78383,2182820,5,509,5309
"5310",1418080,0.719189,1971770,5,510,5310
"5311",362456,0.781078,464046,5,511,5311
"5312",512658,0.803825,637772,5,512,5312
"5313",119946,0.759805,157865,5,513,5313
"5314",105780,0.746787,141646,5,514,5314
"5315",326638,0.80196,407300,5,515,5315
"5316",355065,0.736872,481854,5,516,5316
"5317",168014,0.676435,248381,5,517,5317
"5318",131884,0.648663,203316,5,518,5318
"5319",320909,0.822594,390118,5,519,5319
"5320",85658.6,0.775029,110523,5,520,5320
"5321",167393,0.718032,233128,5,521,5321
"5322",185311,0.782304,236879,5,522,5322
"5323",162015,0.777101,208486,5,523,5323
"5324",110010,0.788527,139513,5,524,5324
"5325",269263,0.739099,364312,5,525,5325
"5326",239812,0.726783,329964,5,526,5326
"5327",344982,0.603154,571962,5,527,5327
"5328",187434,0.62721,298837,5,528,5328
"5329",57374.2,0.553775,103606,5,529,5329
"5330",377996,0.547201,690782,5,530,5330
"5331",264676,0.507186,521852,5,531,5331
"5332",177666,0.831855,213578,5,532,5332
"5333",221340,0.910927,242983,5,533,5333
"5334",293891,0.771237,381065,5,534,5334
"5335",175289,0.804167,217976,5,535,5335
"5336",181918,0.725439,250769,5,536,5336
"5337",144989,0.811534,178660,5,537,5337
"5338",120180,0.768729,156336,5,538,5338
"5339",123729,0.759274,162957,5,539,5339
"5340",139384,0.784909,177580,5,540,5340
"5341",155035,0.737233,210293,5,541,5341
"5342",158871,0.749043,212099,5,542,5342
"5343",133869,0.768685,174154,5,543,5343
"5344",163479,0.792539,206272,5,544,5344
"5345",318010,0.859444,370018,5,545,5345
"5346",208120,0.876672,237398,5,546,5346
"5347",182743,0.763607,239315,5,547,5347
"5348",175829,0.765596,229663,5,548,5348
"5349",117413,0.739172,158844,5,549,5349
"5350",256191,0.80897,316687,5,550,5350
"5351",227178,0.793852,286171,5,551,5351
"5352",83401.9,0.745067,111939,5,552,5352
"5353",178318,0.832554,214182,5,553,5353
"5354",285064,0.84046,339176,5,554,5354
"5355",107501,0.670569,160314,5,555,5355
"5356",119786,0.692742,172916,5,556,5356
"5357",355067,0.80603,440514,5,557,5357
"5358",216369,0.753028,287332,5,558,5358
"5359",244458,0.752438,324888,5,559,5359
"5360",242470,0.682741,355143,5,560,5360
"5361",353339,0.731641,482940,5,561,5361
"5362",128185,0.834673,153576,5,562,5362
"5363",103131,0.829556,124321,5,563,5363
"5364",125129,0.851337,146979,5,564,5364
"5365",236592,0.802363,294868,5,565,5365
"5366",147689,0.825431,178924,5,566,5366
"5367",191778,0.80837,237240,5,567,5367
"5368",117301,0.758725,154603,5,568,5368
"5369",108950,0.77064,141376,5,569,5369
"5370",98841.4,0.776486,127293,5,570,5370
"5371",135435,0.813995,166384,5,571,5371
"5372",394948,0.830054,475811,5,572,5372
"5373",879264,0.822159,1069460,5,573,5373
"5374",85436.2,0.717459,119082,5,574,5374
"5375",353827,0.7053,501669,5,575,5375
"5376",221981,0.815946,272053,5,576,5376
"5377",483156,0.829119,582734,5,577,5377
"5378",558035,0.681256,819126,5,578,5378
"5379",801374,0.677441,1182940,5,579,5379
"5380",457424,0.783003,584193,5,580,5380
"5381",502186,0.769718,652429,5,581,5381
"5382",318998,0.831992,383415,5,582,5382
"5383",524387,0.796631,658256,5,583,5383
"5384",458414,0.81019,565810,5,584,5384
"5385",233155,0.749372,311134,5,585,5385
"5386",238063,0.696075,342008,5,586,5386
"5387",268729,0.788463,340827,5,587,5387
"5388",395610,0.751444,526466,5,588,5388
"5389",213577,0.811194,263288,5,589,5389
"5390",125470,0.823293,152401,5,590,5390
"5391",139157,0.840838,165499,5,591,5391
"5392",211170,0.705159,299465,5,592,5392
"5393",799288,0.778425,1026800,5,593,5393
"5394",374250,0.729494,513026,5,594,5394
"5395",129646,0.828867,156413,5,595,5395
"5396",238196,0.724835,328621,5,596,5396
"5397",245213,0.74844,327632,5,597,5397
"5398",165569,0.703788,235254,5,598,5398
"5399",144583,0.746559,193666,5,599,5399
"5400",406301,0.826683,491484,5,600,5400
"5401",520020,0.832532,624624,5,601,5401
"5402",170509,0.781192,218267,5,602,5402
"5403",232977,0.833518,279511,5,603,5403
"5404",274337,0.841723,325923,5,604,5404
"5405",272276,0.727769,374124,5,605,5405
"5406",171312,0.778056,220180,5,606,5406
"5407",287580,0.789106,364438,5,607,5407
"5408",101753,0.755849,134621,5,608,5408
"5409",60056.8,0.749053,80176.9,5,609,5409
"5410",65424.9,0.75361,86815.4,5,610,5410
"5411",301366,0.889327,338870,5,611,5411
"5412",114885,0.685182,167670,5,612,5412
"5413",323312,0.763061,423704,5,613,5413
"5414",412409,0.783736,526209,5,614,5414
"5415",383290,0.657471,582976,5,615,5415
"5416",352678,0.767132,459735,5,616,5416
"5417",179931,0.684452,262884,5,617,5417
"5418",132983,0.823967,161394,5,618,5418
"5419",181922,0.788138,230825,5,619,5419
"5420",237171,0.707943,335014,5,620,5420
"5421",165055,0.676634,243936,5,621,5421
"5422",470817,0.863226,545416,5,622,5422
"5423",375046,0.879353,426502,5,623,5423
"5424",257071,0.752074,341816,5,624,5424
"5425",134744,0.785663,171504,5,625,5425
"5426",146063,0.76933,189857,5,626,5426
"5427",293961,0.773121,380227,5,627,5427
"5428",196908,0.777301,253322,5,628,5428
"5429",247680,0.698718,354477,5,629,5429
"5430",248366,0.702585,353503,5,630,5430
"5431",111653,0.796392,140199,5,631,5431
"5432",210591,0.710471,296411,5,632,5432
"5433",189091,0.787386,240150,5,633,5433
"5434",174412,0.779689,223694,5,634,5434
"5435",119280,0.807852,147651,5,635,5435
"5436",175598,0.771805,227516,5,636,5436
"5437",163442,0.803406,203436,5,637,5437
"5438",163442,0.803406,203436,5,638,5438
"5439",392812,0.789572,497500,5,639,5439
"5440",69494.1,0.713956,97336.7,5,640,5440
"5441",233680,0.69294,337229,5,641,5441
"5442",294643,0.801488,367620,5,642,5442
"5443",339864,0.787531,431556,5,643,5443
"5444",314944,0.76909,409502,5,644,5444
"5445",135971,0.787632,172633,5,645,5445
"5446",348359,0.784328,444150,5,646,5446
"5447",96896.5,0.721971,134211,5,647,5447
"5448",105953,0.736997,143764,5,648,5448
"5449",345077,0.831191,415160,5,649,5449
"5450",259117,0.786024,329656,5,650,5450
"5451",688196,0.747262,920956,5,651,5451
"5452",304608,0.802989,379342,5,652,5452
"5453",126739,0.812831,155923,5,653,5453
"5454",312656,0.745084,419626,5,654,5454
"5455",296234,0.873617,339089,5,655,5455
"5456",322700,0.869621,371081,5,656,5456
"5457",121278,0.645809,187792,5,657,5457
"5458",604825,0.850527,711119,5,658,5458
"5459",936076,0.766037,1221970,5,659,5459
"5460",1064160,0.791826,1343930,5,660,5460
"5461",225110,0.751023,299737,5,661,5461
"5462",91442.8,0.815745,112097,5,662,5462
"5463",68283.2,0.76236,89568.3,5,663,5463
"5464",135756,0.730294,185892,5,664,5464
"5465",122798,0.699888,175454,5,665,5465
"5466",412806,0.856617,481903,5,666,5466
"5467",133264,0.808332,164863,5,667,5467
"5468",291484,0.793646,367272,5,668,5468
"5469",180444,0.717629,251445,5,669,5469
"5470",454144,0.794552,571573,5,670,5470
"5471",234058,0.771581,303349,5,671,5471
"5472",245810,0.757916,324324,5,672,5472
"5473",269942,0.829915,325265,5,673,5473
"5474",512010,0.835037,613158,5,674,5474
"5475",370759,0.624987,593228,5,675,5475
"5476",443782,0.707247,627479,5,676,5476
"5477",167760,0.819232,204777,5,677,5477
"5478",133352,0.786317,169590,5,678,5478
"5479",527782,0.870752,606122,5,679,5479
"5480",658513,0.838663,785194,5,680,5480
"5481",94382.9,0.723027,130539,5,681,5481
"5482",592879,0.797461,743459,5,682,5482
"5483",383313,0.715372,535823,5,683,5483
"5484",217656,0.69011,315393,5,684,5484
"5485",307372,0.851573,360946,5,685,5485
"5486",324363,0.859797,377255,5,686,5486
"5487",350937,0.870029,403363,5,687,5487
"5488",108391,0.883407,122697,5,688,5488
"5489",217594,0.852141,255350,5,689,5489
"5490",318965,0.720108,442941,5,690,5490
"5491",207319,0.798601,259603,5,691,5491
"5492",136930,0.749563,182680,5,692,5492
"5493",241089,0.796332,302750,5,693,5493
"5494",116283,0.758733,153259,5,694,5494
"5495",283934,0.752855,377143,5,695,5495
"5496",75939.8,0.771543,98425.8,5,696,5496
"5497",170486,0.828358,205812,5,697,5497
"5498",226046,0.803107,281464,5,698,5498
"5499",285013,0.819523,347779,5,699,5499
"5500",303735,0.820881,370011,5,700,5500
"5501",578212,0.707991,816693,5,701,5501
"5502",128563,0.834161,154122,5,702,5502
"5503",161027,0.822334,195817,5,703,5503
"5504",337226,0.747064,451402,5,704,5504
"5505",153336,0.788573,194447,5,705,5505
"5506",216393,0.793217,272804,5,706,5506
"5507",695135,0.847435,820282,5,707,5507
"5508",258244,0.705729,365925,5,708,5508
"5509",194666,0.715472,272081,5,709,5509
"5510",132695,0.691986,191760,5,710,5510
"5511",197303,0.759956,259624,5,711,5511
"5512",163976,0.745592,219927,5,712,5512
"5513",153037,0.71535,213934,5,713,5513
"5514",328401,0.751503,436992,5,714,5514
"5515",232861,0.710151,327903,5,715,5515
"5516",266811,0.7635,349458,5,716,5516
"5517",190963,0.832511,229382,5,717,5517
"5518",136611,0.807637,169149,5,718,5518
"5519",306544,0.727395,421427,5,719,5519
"5520",262106,0.83333,314528,5,720,5520
"5521",345847,0.856637,403727,5,721,5521
"5522",90032.2,0.796135,113087,5,722,5522
"5523",486943,0.797104,610890,5,723,5523
"5524",95691,0.779866,122702,5,724,5524
"5525",548492,0.780276,702946,5,725,5525
"5526",218593,0.774636,282189,5,726,5526
"5527",142765,0.707816,201698,5,727,5527
"5528",347015,0.821507,422412,5,728,5528
"5529",143308,0.735088,194954,5,729,5529
"5530",716773,0.743921,963507,5,730,5530
"5531",1451900,0.759575,1911470,5,731,5531
"5532",584605,0.797583,732971,5,732,5532
"5533",660754,0.768842,859414,5,733,5533
"5534",413725,0.830311,498277,5,734,5534
"5535",191573,0.708313,270464,5,735,5535
"5536",444355,0.691677,642431,5,736,5536
"5537",309844,0.783758,395331,5,737,5537
"5538",110789,0.768448,144172,5,738,5538
"5539",67711.5,0.747011,90643.2,5,739,5539
"5540",148466,0.799484,185703,5,740,5540
"5541",317214,0.729051,435105,5,741,5541
"5542",383557,0.836152,458717,5,742,5542
"5543",205054,0.79234,258796,5,743,5543
"5544",164031,0.757128,216649,5,744,5544
"5545",167037,0.783269,213257,5,745,5545
"5546",206593,0.773003,267260,5,746,5546
"5547",246246,0.799127,308144,5,747,5547
"5548",161667,0.820142,197121,5,748,5548
"5549",116827,0.749313,155913,5,749,5549
"5550",125745,0.775213,162207,5,750,5550
"5551",92339.9,0.773492,119381,5,751,5551
"5552",1058130,0.713571,1482860,5,752,5552
"5553",348278,0.725101,480316,5,753,5553
"5554",153144,0.841459,181999,5,754,5554
"5555",77034.3,0.683503,112705,5,755,5555
"5556",232371,0.76558,303523,5,756,5556
"5557",143141,0.710726,201401,5,757,5557
"5558",216911,0.657844,329730,5,758,5558
"5559",547709,0.837721,653809,5,759,5559
"5560",167429,0.780272,214577,5,760,5560
"5561",135310,0.8449,160148,5,761,5561
"5562",311228,0.727021,428086,5,762,5562
"5563",214382,0.724444,295926,5,763,5563
"5564",78976.8,0.797746,98999.9,5,764,5564
"5565",118450,0.78349,151183,5,765,5565
"5566",510686,0.793466,643614,5,766,5566
"5567",88491.9,0.77157,114691,5,767,5567
"5568",92652.3,0.734193,126196,5,768,5568
"5569",389858,0.775259,502875,5,769,5569
"5570",136820,0.810439,168822,5,770,5570
"5571",159299,0.819354,194421,5,771,5571
"5572",187014,0.753925,248054,5,772,5572
"5573",184458,0.789932,233512,5,773,5573
"5574",57005.1,0.76831,74195.5,5,774,5574
"5575",86225.7,0.805485,107048,5,775,5575
"5576",147582,0.805849,183138,5,776,5576
"5577",115432,0.848327,136071,5,777,5577
"5578",78850.9,0.844289,93393.2,5,778,5578
"5579",81166.2,0.819043,99098.7,5,779,5579
"5580",111080,0.744548,149192,5,780,5580
"5581",75796.4,0.789806,95968.4,5,781,5581
"5582",1387120,0.808292,1716110,5,782,5582
"5583",1394230,0.79041,1763930,5,783,5583
"5584",945466,0.823666,1147880,5,784,5584
"5585",1014360,0.809516,1253040,5,785,5585
"5586",298590,0.813598,367000,5,786,5586
"5587",133722,0.760275,175886,5,787,5587
"5588",216976,0.758445,286080,5,788,5588
"5589",332398,0.798974,416031,5,789,5589
"5590",182019,0.880952,206616,5,790,5590
"5591",324609,0.880823,368529,5,791,5591
"5592",288607,0.816057,353660,5,792,5592
"5593",160115,0.679973,235473,5,793,5593
"5594",184673,0.844967,218556,5,794,5594
"5595",207855,0.853907,243416,5,795,5595
"5596",83197.4,0.823228,101062,5,796,5596
"5597",485197,0.803657,603736,5,797,5597
"5598",195025,0.78009,250003,5,798,5598
"5599",143031,0.745506,191857,5,799,5599
"5600",149241,0.738683,202036,5,800,5600
"5601",442711,0.760745,581944,5,801,5601
"5602",340439,0.739214,460542,5,802,5602
"5603",118829,0.808909,146900,5,803,5603
"5604",182437,0.821333,222123,5,804,5604
"5605",189738,0.743848,255077,5,805,5605
"5606",102733,0.754733,136119,5,806,5606
"5607",85369.4,0.796213,107219,5,807,5607
"5608",118090,0.732549,161205,5,808,5608
"5609",268283,0.800171,335282,5,809,5609
"5610",209300,0.687907,304257,5,810,5610
"5611",145122,0.786678,184475,5,811,5611
"5612",358896,0.787229,455898,5,812,5612
"5613",150343,0.723713,207738,5,813,5613
"5614",120002,0.735478,163162,5,814,5614
"5615",295011,0.823146,358394,5,815,5615
"5616",136140,0.770833,176614,5,816,5616
"5617",171413,0.854068,200702,5,817,5617
"5618",179172,0.856185,209268,5,818,5618
"5619",247397,0.887143,278869,5,819,5619
"5620",213728,0.861369,248126,5,820,5620
"5621",210071,0.855505,245552,5,821,5621
"5622",278517,0.88504,314695,5,822,5622
"5623",170154,0.714633,238100,5,823,5623
"5624",141504,0.789204,179300,5,824,5624
"5625",251344,0.773665,324874,5,825,5625
"5626",436425,0.736795,592328,5,826,5626
"5627",208069,0.743309,279922,5,827,5627
"5628",92211.6,0.77834,118472,5,828,5628
"5629",331691,0.744701,445402,5,829,5629
"5630",68390.7,0.799163,85578,5,830,5630
"5631",74101.5,0.829304,89353.8,5,831,5631
"5632",570924,0.662855,861311,5,832,5632
"5633",721536,0.653974,1103310,5,833,5633
"5634",145242,0.776114,187140,5,834,5634
"5635",508308,0.765362,664141,5,835,5635
"5636",172792,0.698975,247208,5,836,5636
"5637",378875,0.842076,449930,5,837,5637
"5638",171455,0.700755,244672,5,838,5638
"5639",191020,0.763249,250272,5,839,5639
"5640",195995,0.751819,260694,5,840,5640
"5641",160938,0.805534,199790,5,841,5641
"5642",225011,0.71225,315916,5,842,5642
"5643",769138,0.710654,1082300,5,843,5643
"5644",50925.2,0.815369,62456.7,5,844,5644
"5645",203885,0.798151,255446,5,845,5645
"5646",146623,0.724287,202438,5,846,5646
"5647",165340,0.794168,208193,5,847,5647
"5648",146110,0.788109,185393,5,848,5648
"5649",192892,0.784018,246030,5,849,5649
"5650",245016,0.763327,320984,5,850,5650
"5651",229414,0.76922,298242,5,851,5651
"5652",147991,0.841109,175947,5,852,5652
"5653",262216,0.713228,367648,5,853,5653
"5654",440629,0.722971,609470,5,854,5654
"5655",164575,0.674007,244174,5,855,5655
"5656",346164,0.701294,493608,5,856,5656
"5657",391986,0.849385,461494,5,857,5657
"5658",88513.4,0.752966,117553,5,858,5658
"5659",180962,0.737073,245514,5,859,5659
"5660",200372,0.844096,237381,5,860,5660
"5661",499795,0.822548,607618,5,861,5661
"5662",223849,0.678691,329825,5,862,5662
"5663",202901,0.807082,251401,5,863,5663
"5664",200216,0.798398,250773,5,864,5664
"5665",206725,0.803396,257313,5,865,5665
"5666",95148.9,0.839037,113403,5,866,5666
"5667",121944,0.703819,173261,5,867,5667
"5668",114083,0.842848,135354,5,868,5668
"5669",129451,0.786747,164539,5,869,5669
"5670",103993,0.667034,155903,5,870,5670
"5671",515803,0.858562,600775,5,871,5671
"5672",341844,0.80744,423368,5,872,5672
"5673",216783,0.823263,263322,5,873,5673
"5674",130775,0.780333,167588,5,874,5674
"5675",315215,0.800581,393732,5,875,5675
"5676",124951,0.821279,152142,5,876,5676
"5677",116149,0.71493,162463,5,877,5677
"5678",77016.5,0.82384,93484.8,5,878,5678
"5679",1582180,0.647499,2443530,5,879,5679
"5680",1195620,0.683404,1749510,5,880,5680
"5681",45432.6,0.830497,54705.4,5,881,5681
"5682",134844,0.813374,165784,5,882,5682
"5683",281019,0.685152,410156,5,883,5683
"5684",273947,0.653731,419052,5,884,5684
"5685",181712,0.869678,208942,5,885,5685
"5686",134321,0.710109,189155,5,886,5686
"5687",107794,0.80335,134181,5,887,5687
"5688",107260,0.783118,136966,5,888,5688
"5689",122857,0.749597,163897,5,889,5689
"5690",129800,0.734153,176802,5,890,5690
"5691",411071,0.789259,520832,5,891,5691
"5692",231277,0.742116,311646,5,892,5692
"5693",317710,0.823587,385763,5,893,5693
"5694",328859,0.808353,406826,5,894,5694
"5695",295541,0.793796,372313,5,895,5695
"5696",83715.2,0.770763,108613,5,896,5696
"5697",728495,0.710352,1025540,5,897,5697
"5698",630693,0.694598,907996,5,898,5698
"5699",274407,0.739137,371254,5,899,5699
"5700",227328,0.831554,273377,5,900,5700
"5701",371186,0.776856,477806,5,901,5701
"5702",113593,0.760794,149308,5,902,5702
"5703",190444,0.731704,260274,5,903,5703
"5704",101226,0.7652,132287,5,904,5704
"5705",188440,0.759933,247969,5,905,5705
"5706",166877,0.802404,207972,5,906,5706
"5707",131017,0.73537,178165,5,907,5707
"5708",998265,0.747543,1335390,5,908,5708
"5709",133009,0.780221,170477,5,909,5709
"5710",132998,0.83139,159971,5,910,5710
"5711",176157,0.829762,212299,5,911,5711
"5712",126139,0.666784,189175,5,912,5712
"5713",122800,0.736763,166676,5,913,5713
"5714",156639,0.731985,213992,5,914,5714
"5715",138755,0.795232,174483,5,915,5715
"5716",67892.4,0.842855,80550.5,5,916,5716
"5717",75857.5,0.854385,88786.1,5,917,5717
"5718",220994,0.824054,268179,5,918,5718
"5719",209510,0.847287,247271,5,919,5719
"5720",415242,0.811804,511505,5,920,5720
"5721",107266,0.685239,156538,5,921,5721
"5722",194373,0.843579,230415,5,922,5722
"5723",153325,0.706083,217149,5,923,5723
"5724",259883,0.710578,365734,5,924,5724
"5725",173325,0.708862,244512,5,925,5725
"5726",112037,0.690309,162300,5,926,5726
"5727",952555,0.847222,1124330,5,927,5727
"5728",395727,0.830746,476351,5,928,5728
"5729",215279,0.788107,273159,5,929,5729
"5730",229473,0.775642,295849,5,930,5730
"5731",149354,0.784122,190473,5,931,5731
"5732",176536,0.767205,230103,5,932,5732
"5733",146433,0.793289,184590,5,933,5733
"5734",287663,0.693692,414684,5,934,5734
"5735",229647,0.808834,283923,5,935,5735
"5736",120647,0.823405,146522,5,936,5736
"5737",154370,0.825492,187003,5,937,5737
"5738",146595,0.793838,184666,5,938,5738
"5739",139778,0.80682,173246,5,939,5739
"5740",279978,0.757182,369763,5,940,5740
"5741",155309,0.738239,210377,5,941,5741
"5742",136538,0.765026,178475,5,942,5742
"5743",354742,0.769782,460834,5,943,5743
"5744",209583,0.839042,249789,5,944,5744
"5745",308406,0.802704,384209,5,945,5745
"5746",86257.2,0.802653,107465,5,946,5746
"5747",105661,0.768047,137571,5,947,5747
"5748",101876,0.811371,125560,5,948,5748
"5749",96105.7,0.815679,117823,5,949,5749
"5750",198128,0.773443,256164,5,950,5750
"5751",231559,0.802387,288588,5,951,5751
"5752",314345,0.714154,440164,5,952,5752
"5753",452367,0.742258,609447,5,953,5753
"5754",180049,0.77696,231735,5,954,5754
"5755",455084,0.822743,553130,5,955,5755
"5756",264180,0.791714,333681,5,956,5756
"5757",151934,0.802484,189329,5,957,5757
"5758",194279,0.817226,237730,5,958,5758
"5759",116828,0.727612,160563,5,959,5759
"5760",212824,0.796764,267110,5,960,5760
"5761",233043,0.825062,282455,5,961,5761
"5762",308692,0.826188,373634,5,962,5762
"5763",345800,0.828597,417332,5,963,5763
"5764",463678,0.852819,543701,5,964,5764
"5765",447794,0.86149,519791,5,965,5765
"5766",96577.1,0.721648,133828,5,966,5766
"5767",118552,0.763192,155337,5,967,5767
"5768",150519,0.752173,200112,5,968,5768
"5769",319817,0.795364,402101,5,969,5769
"5770",547734,0.786638,696297,5,970,5770
"5771",289758,0.748792,386967,5,971,5771
"5772",131248,0.808915,162252,5,972,5772
"5773",133378,0.80084,166547,5,973,5773
"5774",184000,0.824447,223180,5,974,5774
"5775",267709,0.775853,345051,5,975,5775
"5776",170840,0.767029,222730,5,976,5776
"5777",125442,0.76009,165035,5,977,5777
"5778",140986,0.813029,173408,5,978,5778
"5779",348019,0.770516,451670,5,979,5779
"5780",413865,0.803305,515202,5,980,5780
"5781",102886,0.823924,124873,5,981,5781
"5782",322667,0.740287,435868,5,982,5782
"5783",145905,0.794495,183645,5,983,5783
"5784",148244,0.833369,177885,5,984,5784
"5785",326314,0.846767,385364,5,985,5785
"5786",325935,0.801033,406894,5,986,5786
"5787",106721,0.715098,149240,5,987,5787
"5788",92134.4,0.712716,129272,5,988,5788
"5789",168706,0.786159,214595,5,989,5789
"5790",115491,0.704075,164032,5,990,5790
"5791",212940,0.821355,259255,5,991,5791
"5792",213362,0.814821,261852,5,992,5792
"5793",155999,0.743922,209697,5,993,5793
"5794",166161,0.786017,211396,5,994,5794
"5795",215071,0.711611,302231,5,995,5795
"5796",159879,0.808391,197774,5,996,5796
"5797",114946,0.797506,144132,5,997,5797
"5798",125245,0.792498,158038,5,998,5798
"5799",206174,0.770616,267544,5,999,5799
"5800",230340,0.764756,301194,5,1000,5800
"5801",243001,0.547348,443960,5,1001,5801
"5802",298193,0.805531,370182,5,1002,5802
"5803",245791,0.784822,313181,5,1003,5803
"5804",141824,0.729861,194316,5,1004,5804
"5805",210520,0.739429,284707,5,1005,5805
"5806",285028,0.741592,384346,5,1006,5806
"5807",359092,0.78404,458002,5,1007,5807
"5808",98398.2,0.746628,131790,5,1008,5808
"5809",134844,0.75093,179569,5,1009,5809
"5810",106606,0.738324,144389,5,1010,5810
"5811",359615,0.784969,458126,5,1011,5811
"5812",154131,0.770166,200127,5,1012,5812
"5813",248884,0.799645,311243,5,1013,5813
"5814",235693,0.71686,328785,5,1014,5814
"5815",204714,0.911346,224628,5,1015,5815
"5816",92705.6,0.914008,101428,5,1016,5816
"5817",892908,0.811206,1100720,5,1017,5817
"5818",134997,0.755933,178583,5,1018,5818
"5819",75249.2,0.713685,105438,5,1019,5819
"5820",75076.7,0.723907,103710,5,1020,5820
"5821",59638.4,0.728623,81850.8,5,1021,5821
"5822",1170950,0.824217,1420680,5,1022,5822
"5823",398832,0.825495,483143,5,1023,5823
"5824",152592,0.770709,197990,5,1024,5824
"5825",105208,0.366803,286826,5,1025,5825
"5826",171229,0.568965,300948,5,1026,5826
"5827",133134,0.525099,253540,5,1027,5827
"5828",177144,0.477906,370667,5,1028,5828
"5829",243100,0.54336,447400,5,1029,5829
"5830",411023,0.837885,490548,5,1030,5830
"5831",189731,0.682434,278021,5,1031,5831
"5832",164398,0.697209,235794,5,1032,5832
"5833",138650,0.722531,191895,5,1033,5833
"5834",156904,0.679918,230769,5,1034,5834
"5835",248151,0.856634,289682,5,1035,5835
"5836",728248,0.752815,967366,5,1036,5836
"5837",63320.4,0.511974,123679,5,1037,5837
"5838",66732.9,0.596418,111890,5,1038,5838
"5839",74093.1,0.606642,122136,5,1039,5839
"5840",325813,0.706744,461006,5,1040,5840
"5841",131758,0.833475,158083,5,1041,5841
"5842",230197,0.698523,329549,5,1042,5842
"5843",128810,0.850984,151366,5,1043,5843
"5844",244374,0.684718,356898,5,1044,5844
"5845",68162.2,0.794822,85757.9,5,1045,5845
"5846",186379,0.848414,219680,5,1046,5846
"5847",283598,0.890898,318328,5,1047,5847
"5848",361694,0.858914,421106,5,1048,5848
"5849",308745,0.897833,343878,5,1049,5849
"5850",389096,0.931259,417817,5,1050,5850
"5851",218969,0.899764,243362,5,1051,5851
"5852",169574,0.850468,199389,5,1052,5852
"5853",195509,0.821896,237875,5,1053,5853
"5854",80922.8,0.815358,99248.1,5,1054,5854
"5855",194276,0.810009,239844,5,1055,5855
"5856",383493,0.775431,494555,5,1056,5856
"5857",532947,0.797406,668350,5,1057,5857
"5858",399718,0.805815,496041,5,1058,5858
"5859",364873,0.760146,480003,5,1059,5859
"5860",207506,0.769014,269834,5,1060,5860
"5861",82307.4,0.76457,107652,5,1061,5861
"5862",127967,0.76593,167074,5,1062,5862
"5863",201416,0.733461,274610,5,1063,5863
"5864",286989,0.786314,364981,5,1064,5864
"5865",66536.7,0.74724,89043.3,5,1065,5865
"5866",161470,0.837756,192741,5,1066,5866
"5867",436105,0.868302,502250,5,1067,5867
"5868",302440,0.869864,347686,5,1068,5868
"5869",467972,0.895091,522820,5,1069,5869
"5870",49295.3,0.716767,68774.5,5,1070,5870
"5871",567131,0.811251,699081,5,1071,5871
"5872",587696,0.812676,723162,5,1072,5872
"5873",578999,0.814429,710927,5,1073,5873
"5874",214820,0.753925,284936,5,1074,5874
"5875",349857,0.687702,508733,5,1075,5875
"5876",514847,0.848411,606838,5,1076,5876
"5877",587951,0.845774,695163,5,1077,5877
"5878",705982,0.851027,829565,5,1078,5878
"5879",153853,0.801614,191929,5,1079,5879
"5880",307990,0.785465,392111,5,1080,5880
"5881",695391,0.821624,846361,5,1081,5881
"5882",365258,0.773745,472066,5,1082,5882
"5883",120928,0.824002,146756,5,1083,5883
"5884",160779,0.798305,201401,5,1084,5884
"5885",157101,0.79108,198591,5,1085,5885
"5886",194153,0.774574,250657,5,1086,5886
"5887",216042,0.780513,276794,5,1087,5887
"5888",333984,0.826025,404327,5,1088,5888
"5889",112695,0.731849,153987,5,1089,5889
"5890",395521,0.770066,513620,5,1090,5890
"5891",318941,0.794939,401215,5,1091,5891
"5892",145922,0.783595,186221,5,1092,5892
"5893",446748,0.734728,608046,5,1093,5893
"5894",191512,0.810114,236401,5,1094,5894
"5895",147369,0.729618,201981,5,1095,5895
"5896",211618,0.746541,283465,5,1096,5896
"5897",166389,0.771987,215534,5,1097,5897
"5898",340434,0.785064,433638,5,1098,5898
"5899",138188,0.705222,195950,5,1099,5899
"5900",250213,0.81755,306052,5,1100,5900
"5901",221675,0.757113,292789,5,1101,5901
"5902",568033,0.693463,819126,5,1102,5902
"5903",554354,0.693323,799560,5,1103,5903
"5904",510152,0.845514,603362,5,1104,5904
"5905",142991,0.637047,224458,5,1105,5905
"5906",192462,0.681328,282480,5,1106,5906
"5907",98505.6,0.748032,131686,5,1107,5907
"5908",181033,0.83305,217314,5,1108,5908
"5909",99663.9,0.802062,124260,5,1109,5909
"5910",591062,0.746071,792233,5,1110,5910
"5911",503197,0.817574,615476,5,1111,5911
"5912",242336,0.652367,371471,5,1112,5912
"5913",526293,0.628955,836774,5,1113,5913
"5914",386948,0.769112,503110,5,1114,5914
"5915",233821,0.736648,317413,5,1115,5915
"5916",188185,0.792868,237347,5,1116,5916
"5917",85420.4,0.763015,111951,5,1117,5917
"5918",168094,0.733314,229225,5,1118,5918
"5919",351282,0.732071,479847,5,1119,5919
"5920",124585,0.793073,157091,5,1120,5920
"5921",206179,0.811538,254059,5,1121,5921
"5922",307714,0.799576,384846,5,1122,5922
