"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"6079",289124,0.513068,563519,6,79,6079
"6080",364635,0.556076,655729,6,80,6080
"6081",326042,0.485079,672141,6,81,6081
"6082",428606,0.461366,928993,6,82,6082
"6083",345891,0.463282,746610,6,83,6083
"6084",575891,0.454634,1266710,6,84,6084
"6085",279326,0.357827,780616,6,85,6085
"6086",405946,0.419923,966716,6,86,6086
"6087",688235,0.532396,1292710,6,87,6087
"6088",518121,0.41168,1258550,6,88,6088
"6089",299191,0.308898,968576,6,89,6089
"6090",468578,0.439584,1065960,6,90,6090
"6091",467939,0.375612,1245800,6,91,6091
"6092",514346,0.360538,1426610,6,92,6092
"6093",221348,0.485619,455806,6,93,6093
"6094",229539,0.281443,815579,6,94,6094
"6095",430716,0.256589,1678620,6,95,6095
"6096",403383,0.147285,2738800,6,96,6096
"6097",314096,0.118483,2650980,6,97,6097
"6098",409279,0.195153,2097220,6,98,6098
"6099",430599,0.201466,2137330,6,99,6099
"6100",219473,0.525947,417291,6,100,6100
"6101",356698,0.544072,655608,6,101,6101
"6102",244981,0.445985,549302,6,102,6102
"6103",512044,0.357211,1433450,6,103,6103
"6104",1016120,0.360191,2821060,6,104,6104
"6105",442499,0.303746,1456800,6,105,6105
"6106",298016,0.415101,717936,6,106,6106
"6107",366568,0.440201,832729,6,107,6107
"6108",268512,0.341463,786358,6,108,6108
"6109",531688,0.456479,1164760,6,109,6109
"6110",347440,0.499187,696012,6,110,6110
"6111",1224350,0.321982,3802550,6,111,6111
"6112",239249,0.248536,962634,6,112,6112
"6113",865359,0.411993,2100420,6,113,6113
"6114",611680,0.382643,1598570,6,114,6114
"6115",575238,0.291415,1973950,6,115,6115
"6116",575962,0.369446,1558990,6,116,6116
"6117",278450,0.331519,839922,6,117,6117
"6118",336738,0.345752,973929,6,118,6118
"6119",553213,0.384154,1440080,6,119,6119
"6120",325589,0.369283,881679,6,120,6120
"6121",479640,0.289343,1657690,6,121,6121
"6122",1084170,0.354503,3058270,6,122,6122
"6123",461461,0.27408,1683670,6,123,6123
"6124",419394,0.456311,919097,6,124,6124
"6125",318734,0.352947,903065,6,125,6125
"6126",498809,0.338229,1474770,6,126,6126
"6127",250017,0.500275,499760,6,127,6127
"6128",446685,0.405126,1102580,6,128,6128
"6129",393386,0.397498,989656,6,129,6129
"6130",623150,0.403614,1543930,6,130,6130
"6131",412142,0.425482,968648,6,131,6131
"6132",276558,0.331594,834025,6,132,6132
"6133",693892,0.369274,1879070,6,133,6133
"6134",444068,0.310378,1430730,6,134,6134
"6135",303988,0.376235,807973,6,135,6135
"6136",329625,0.380006,867420,6,136,6136
"6137",396739,0.392501,1010800,6,137,6137
"6138",419948,0.388131,1081970,6,138,6138
"6139",570358,0.331005,1723110,6,139,6139
"6140",308587,0.373251,826755,6,140,6140
"6141",443201,0.467761,947494,6,141,6141
"6142",462156,0.472554,977997,6,142,6142
"6143",280302,0.414107,676883,6,143,6143
"6144",395648,0.397005,996582,6,144,6144
"6145",320395,0.420744,761497,6,145,6145
"6146",464276,0.40135,1156780,6,146,6146
"6147",342517,0.321705,1064690,6,147,6147
"6148",313471,0.306448,1022920,6,148,6148
"6149",493742,0.372136,1326780,6,149,6149
"6150",449207,0.406247,1105750,6,150,6150
"6151",670436,0.424949,1577690,6,151,6151
"6152",221561,0.387428,571876,6,152,6152
"6153",438451,0.387883,1130370,6,153,6153
"6154",579027,0.342812,1689050,6,154,6154
"6155",263599,0.50823,518660,6,155,6155
"6156",263599,0.50823,518660,6,156,6156
"6157",381243,0.508703,749442,6,157,6157
"6158",250859,0.491661,510227,6,158,6158
"6159",388418,0.397548,977032,6,159,6159
"6160",347832,0.418883,830379,6,160,6160
"6161",297252,0.465304,638835,6,161,6161
"6162",553194,0.309203,1789100,6,162,6162
"6163",308754,0.42362,728846,6,163,6163
"6164",477409,0.316272,1509490,6,164,6164
"6165",236241,0.333233,708936,6,165,6165
"6166",552043,0.427159,1292360,6,166,6166
"6167",659085,0.457583,1440360,6,167,6167
"6168",584390,0.479263,1219350,6,168,6168
"6169",387321,0.569898,679632,6,169,6169
"6170",325899,0.444905,732515,6,170,6170
"6171",315846,0.475916,663660,6,171,6171
"6172",280241,0.515639,543482,6,172,6172
"6173",289882,0.507451,571252,6,173,6173
"6174",274307,0.590386,464623,6,174,6174
"6175",264222,0.587918,449421,6,175,6175
"6176",241480,0.551723,437683,6,176,6176
"6177",509350,0.460408,1106300,6,177,6177
"6178",625551,0.390256,1602930,6,178,6178
"6179",334600,0.389542,858958,6,179,6179
"6180",366447,0.563495,650311,6,180,6180
"6181",492735,0.530119,929478,6,181,6181
"6182",456005,0.371987,1225860,6,182,6182
"6183",294181,0.441429,666429,6,183,6183
"6184",431025,0.388482,1109510,6,184,6184
"6185",490428,0.395584,1239760,6,185,6185
"6186",324987,0.299265,1085950,6,186,6186
"6187",421033,0.312649,1346660,6,187,6187
"6188",460678,0.321042,1434950,6,188,6188
"6189",417613,0.429206,972989,6,189,6189
"6190",646569,0.36654,1763980,6,190,6190
"6191",833129,0.196155,4247300,6,191,6191
"6192",655460,0.63033,1039870,6,192,6192
"6193",481024,0.594364,809309,6,193,6193
"6194",475193,0.602487,788719,6,194,6194
"6195",410188,0.552808,742009,6,195,6195
"6196",299794,0.434611,689798,6,196,6196
"6197",421993,0.437721,964066,6,197,6197
"6198",286781,0.440727,650701,6,198,6198
"6199",331360,0.493735,671129,6,199,6199
"6200",391305,0.305791,1279650,6,200,6200
"6201",437619,0.430435,1016690,6,201,6201
"6202",323175,0.45811,705453,6,202,6202
"6203",459521,0.369101,1244980,6,203,6203
"6204",551135,0.451897,1219600,6,204,6204
"6205",529768,0.393909,1344900,6,205,6205
"6206",300124,0.353595,848779,6,206,6206
"6207",545088,0.353405,1542390,6,207,6207
"6208",222757,0.331413,672145,6,208,6208
"6209",546490,0.435174,1255800,6,209,6209
"6210",300306,0.434186,691653,6,210,6210
"6211",419992,0.362513,1158560,6,211,6211
"6212",311832,0.361036,863712,6,212,6212
"6213",367881,0.410551,896068,6,213,6213
"6214",290815,0.423702,686366,6,214,6214
"6215",324937,0.474273,685127,6,215,6215
"6216",338347,0.403446,838642,6,216,6216
"6217",460250,0.404974,1136490,6,217,6217
"6218",453175,0.428935,1056510,6,218,6218
"6219",473088,0.423717,1116520,6,219,6219
"6220",354484,0.442368,801334,6,220,6220
"6221",585816,0.476949,1228260,6,221,6221
"6222",536391,0.48702,1101370,6,222,6222
"6223",270470,0.319156,847453,6,223,6223
"6224",759037,0.406095,1869110,6,224,6224
"6225",211756,0.425588,497562,6,225,6225
"6226",881025,0.427947,2058730,6,226,6226
"6227",472997,0.495431,954719,6,227,6227
"6228",246385,0.364727,675531,6,228,6228
"6229",347659,0.404316,859871,6,229,6229
"6230",261641,0.493829,529821,6,230,6230
"6231",248293,0.499391,497190,6,231,6231
"6232",437364,0.42787,1022190,6,232,6232
"6233",338104,0.363188,930933,6,233,6233
"6234",423247,0.341767,1238410,6,234,6234
"6235",265279,0.322685,822101,6,235,6235
"6236",288180,0.334142,862448,6,236,6236
"6237",248400,0.342928,724350,6,237,6237
"6238",201825,0.231276,872659,6,238,6238
"6239",674383,0.375171,1797540,6,239,6239
"6240",383719,0.192726,1991010,6,240,6240
"6241",285827,0.224978,1270470,6,241,6241
"6242",373660,0.208448,1792580,6,242,6242
"6243",306152,0.600776,509594,6,243,6243
"6244",266631,0.483667,551269,6,244,6244
"6245",301120,0.474252,634936,6,245,6245
"6246",372719,0.465355,800935,6,246,6246
"6247",356565,0.364331,978683,6,247,6247
"6248",307131,0.333534,920839,6,248,6248
"6249",204909,0.219131,935101,6,249,6249
"6250",383522,0.279834,1370530,6,250,6250
"6251",231480,0.205118,1128520,6,251,6251
"6252",161891,0.192032,843040,6,252,6252
"6253",280868,0.145453,1930980,6,253,6253
"6254",257882,0.111875,2305080,6,254,6254
"6255",131817,0.0613309,2149280,6,255,6255
"6256",149932,0.128906,1163110,6,256,6256
"6257",529784,0.370291,1430720,6,257,6257
"6258",630276,0.396244,1590630,6,258,6258
"6259",271906,0.369554,735766,6,259,6259
"6260",493722,0.351971,1402730,6,260,6260
"6261",341679,0.407462,838554,6,261,6261
"6262",264294,0.493793,535231,6,262,6262
"6263",393843,0.350104,1124930,6,263,6263
"6264",575309,0.428443,1342790,6,264,6264
"6265",278227,0.414328,671513,6,265,6265
"6266",347163,0.417908,830717,6,266,6266
"6267",270010,0.489295,551835,6,267,6267
"6268",400949,0.393616,1018630,6,268,6268
"6269",320332,0.435235,735997,6,269,6269
"6270",573531,0.326861,1754660,6,270,6270
"6271",551537,0.346843,1590160,6,271,6271
"6272",653630,0.429768,1520890,6,272,6272
"6273",341088,0.424037,804382,6,273,6273
"6274",301489,0.404586,745179,6,274,6274
"6275",420099,0.47269,888741,6,275,6275
"6276",251149,0.48579,516990,6,276,6276
"6277",392824,0.426174,921747,6,277,6277
"6278",237832,0.419148,567418,6,278,6278
"6279",297835,0.481874,618077,6,279,6279
"6280",322416,0.398182,809719,6,280,6280
"6281",298604,0.322986,924510,6,281,6281
"6282",558958,0.349945,1597280,6,282,6282
"6283",380624,0.326664,1165180,6,283,6283
"6284",944691,0.349577,2702380,6,284,6284
"6285",367558,0.274194,1340510,6,285,6285
"6286",291609,0.521088,559615,6,286,6286
"6287",300142,0.474037,633163,6,287,6287
"6288",282906,0.4793,590248,6,288,6288
"6289",382166,0.425185,898822,6,289,6289
"6290",351954,0.407968,862699,6,290,6290
"6291",338098,0.331571,1019690,6,291,6291
"6292",217464,0.368618,589944,6,292,6292
"6293",830238,0.468786,1771040,6,293,6293
"6294",874135,0.464949,1880070,6,294,6294
"6295",828768,0.45614,1816910,6,295,6295
"6296",463285,0.359344,1289250,6,296,6296
"6297",696679,0.424202,1642330,6,297,6297
"6298",297868,0.250469,1189240,6,298,6298
"6299",404516,0.423746,954619,6,299,6299
"6300",460508,0.510264,902489,6,300,6300
"6301",356919,0.411259,867867,6,301,6301
"6302",354129,0.403889,876799,6,302,6302
"6303",266987,0.533815,500149,6,303,6303
"6304",366533,0.486392,753575,6,304,6304
"6305",404794,0.466449,867822,6,305,6305
"6306",457155,0.405948,1126140,6,306,6306
"6307",442905,0.398911,1110280,6,307,6307
"6308",281085,0.430222,653349,6,308,6308
"6309",467501,0.39287,1189960,6,309,6309
"6310",487476,0.449006,1085680,6,310,6310
"6311",363041,0.401469,904282,6,311,6311
"6312",324949,0.33247,977377,6,312,6312
"6313",325930,0.404993,804778,6,313,6313
"6314",404355,0.372195,1086410,6,314,6314
"6315",414882,0.354393,1170680,6,315,6315
"6316",359424,0.424409,846881,6,316,6316
"6317",307300,0.370407,829630,6,317,6317
"6318",1137630,0.435384,2612930,6,318,6318
"6319",608700,0.406606,1497030,6,319,6319
"6320",312537,0.297049,1052140,6,320,6320
"6321",340303,0.296889,1146230,6,321,6321
"6322",372978,0.486232,767079,6,322,6322
"6323",397854,0.29831,1333690,6,323,6323
"6324",239589,0.396764,603857,6,324,6324
"6325",305648,0.439784,694997,6,325,6325
"6326",308141,0.461563,667602,6,326,6326
"6327",423504,0.468587,903791,6,327,6327
"6328",485554,0.50229,966681,6,328,6328
"6329",410093,0.479678,854934,6,329,6329
"6330",356434,0.428899,831044,6,330,6330
"6331",946404,0.469204,2017040,6,331,6331
"6332",377366,0.41492,909491,6,332,6332
"6333",303396,0.298209,1017400,6,333,6333
"6334",435980,0.321992,1354010,6,334,6334
"6335",579655,0.374395,1548240,6,335,6335
"6336",559837,0.314913,1777750,6,336,6336
"6337",414837,0.343734,1206860,6,337,6337
"6338",480171,0.381056,1260100,6,338,6338
"6339",404826,0.331296,1221950,6,339,6339
"6340",603826,0.375824,1606670,6,340,6340
"6341",342912,0.312869,1096020,6,341,6341
"6342",545666,0.279853,1949830,6,342,6342
"6343",239211,0.547453,436953,6,343,6343
"6344",330087,0.410387,804331,6,344,6344
"6345",309254,0.433031,714160,6,345,6345
"6346",283111,0.494157,572918,6,346,6346
"6347",503598,0.452885,1111980,6,347,6347
"6348",281806,0.366497,768918,6,348,6348
"6349",312670,0.21583,1448690,6,349,6349
"6350",360024,0.512539,702433,6,350,6350
"6351",325518,0.241456,1348150,6,351,6351
"6352",912316,0.463437,1968590,6,352,6352
"6353",632586,0.465341,1359400,6,353,6353
"6354",475929,0.449144,1059640,6,354,6354
"6355",325344,0.337022,965348,6,355,6355
"6356",635076,0.526711,1205740,6,356,6356
"6357",271715,0.492594,551601,6,357,6357
"6358",372616,0.558008,667762,6,358,6358
"6359",339450,0.488172,695348,6,359,6359
"6360",331776,0.424775,781063,6,360,6360
"6361",393488,0.274281,1434620,6,361,6361
"6362",329048,0.464364,708598,6,362,6362
"6363",385861,0.488871,789289,6,363,6363
"6364",434990,0.461905,941730,6,364,6364
"6365",319655,0.535566,596854,6,365,6365
"6366",263777,0.440876,598302,6,366,6366
"6367",320961,0.552625,580793,6,367,6367
"6368",328327,0.56562,580472,6,368,6368
"6369",421870,0.458171,920769,6,369,6369
"6370",547927,0.350417,1563640,6,370,6370
"6371",268033,0.246227,1088560,6,371,6371
"6372",351001,0.259996,1350020,6,372,6372
"6373",507295,0.43427,1168160,6,373,6373
"6374",502222,0.414847,1210620,6,374,6374
"6375",284116,0.409944,693059,6,375,6375
"6376",242134,0.489488,494668,6,376,6376
"6377",649548,0.369727,1756830,6,377,6377
"6378",91702,0.108361,846266,6,378,6378
"6379",-61610.5,-0.050916,1210040,6,379,6379
"6380",598051,0.593366,1007890,6,380,6380
"6381",589649,0.568699,1036840,6,381,6381
"6382",1027280,0.634306,1619530,6,382,6382
"6383",324799,0.398189,815689,6,383,6383
"6384",321126,0.402568,797695,6,384,6384
"6385",724802,0.348253,2081250,6,385,6385
"6386",764907,0.375628,2036340,6,386,6386
"6387",575169,0.278997,2061560,6,387,6387
"6388",298174,0.401021,743539,6,388,6388
"6389",332215,0.482845,688037,6,389,6389
"6390",1051610,0.471477,2230460,6,390,6390
"6391",784864,0.4222,1858990,6,391,6391
"6392",358249,0.436094,821495,6,392,6392
"6393",384870,0.28281,1360880,6,393,6393
"6394",1156250,0.382299,3024460,6,394,6394
"6395",1481980,0.396819,3734630,6,395,6395
"6396",63803.5,0.0432731,1474440,6,396,6396
"6397",-10438.4,-0.00659708,1582270,6,397,6397
"6398",1079130,0.45429,2375420,6,398,6398
"6399",805992,0.387108,2082080,6,399,6399
"6400",211307,0.422211,500478,6,400,6400
"6401",257585,0.430956,597706,6,401,6401
"6402",323259,0.350898,921233,6,402,6402
"6403",461067,0.425845,1082710,6,403,6403
"6404",236478,0.454847,519908,6,404,6404
"6405",540222,0.467015,1156760,6,405,6405
"6406",315788,0.337304,936213,6,406,6406
"6407",768522,0.164341,4676380,6,407,6407
"6408",977021,0.180507,5412660,6,408,6408
"6409",1190510,0.26948,4417820,6,409,6409
"6410",498316,0.321667,1549170,6,410,6410
"6411",368633,0.307293,1199610,6,411,6411
"6412",360064,0.331033,1087700,6,412,6412
"6413",683108,0.344084,1985290,6,413,6413
"6414",264655,0.499031,530338,6,414,6414
"6415",453963,0.563096,806192,6,415,6415
"6416",573058,0.571424,1002860,6,416,6416
"6417",325318,0.593993,547679,6,417,6417
"6418",539627,0.521191,1035370,6,418,6418
"6419",357836,0.452857,790174,6,419,6419
"6420",438375,0.511396,857212,6,420,6420
"6421",285919,0.532294,537146,6,421,6421
"6422",859141,0.34795,2469150,6,422,6422
"6423",247745,0.405983,610235,6,423,6423
"6424",346153,0.552401,626633,6,424,6424
"6425",400737,0.565863,708188,6,425,6425
"6426",319280,0.38653,826017,6,426,6426
"6427",705853,0.425248,1659860,6,427,6427
"6428",450083,0.303052,1485170,6,428,6428
"6429",571325,0.42797,1334960,6,429,6429
"6430",281570,0.352568,798626,6,430,6430
"6431",969476,0.308593,3141600,6,431,6431
"6432",294703,0.407672,722893,6,432,6432
"6433",310332,0.416093,745824,6,433,6433
"6434",378515,0.410275,922589,6,434,6434
"6435",898267,0.350334,2564030,6,435,6435
"6436",1269770,0.394553,3218250,6,436,6436
"6437",730004,0.417002,1750600,6,437,6437
"6438",703708,0.444918,1581660,6,438,6438
"6439",568875,0.462189,1230830,6,439,6439
"6440",598373,0.388944,1538450,6,440,6440
"6441",912836,0.295132,3092970,6,441,6441
"6442",832636,0.297773,2796210,6,442,6442
"6443",551820,0.52234,1056440,6,443,6443
"6444",332195,0.440984,753303,6,444,6444
"6445",372140,0.432127,861182,6,445,6445
"6446",555873,0.506499,1097480,6,446,6446
"6447",193929,0.462742,419086,6,447,6447
"6448",793830,0.384751,2063230,6,448,6448
"6449",588317,0.468898,1254680,6,449,6449
"6450",379450,0.434121,874064,6,450,6450
"6451",338551,0.422144,801979,6,451,6451
"6452",406626,0.267855,1518080,6,452,6452
"6453",581633,0.366187,1588350,6,453,6453
"6454",225002,0.360567,624022,6,454,6454
"6455",484805,0.369319,1312700,6,455,6455
"6456",429123,0.392259,1093980,6,456,6456
"6457",440074,0.375256,1172730,6,457,6457
"6458",396415,0.363147,1091610,6,458,6458
"6459",472130,0.384775,1227030,6,459,6459
"6460",330751,0.396941,833251,6,460,6460
"6461",271203,0.446019,608051,6,461,6461
"6462",545592,0.406694,1341530,6,462,6462
"6463",350965,0.399876,877684,6,463,6463
"6464",326446,0.429646,759803,6,464,6464
"6465",396509,0.361194,1097770,6,465,6465
"6466",444345,0.345982,1284300,6,466,6466
"6467",573062,0.396603,1444930,6,467,6467
"6468",549074,0.430182,1276380,6,468,6468
"6469",285754,0.238583,1197710,6,469,6469
"6470",427298,0.396296,1078230,6,470,6470
"6471",595251,0.490453,1213670,6,471,6471
"6472",253074,0.418106,605286,6,472,6472
"6473",373770,0.46377,805938,6,473,6473
"6474",237014,0.459255,516082,6,474,6474
"6475",682518,0.423408,1611960,6,475,6475
"6476",314832,0.423998,742533,6,476,6476
"6477",540820,0.378211,1429940,6,477,6477
"6478",268299,0.601138,446318,6,478,6478
"6479",1549890,0.523459,2960870,6,479,6479
"6480",1167190,0.423028,2759130,6,480,6480
"6481",1046190,0.413357,2530960,6,481,6481
"6482",779391,0.39607,1967810,6,482,6482
"6483",245411,0.479038,512300,6,483,6483
"6484",302689,0.501366,603728,6,484,6484
"6485",619042,0.324759,1906150,6,485,6485
"6486",620350,0.461574,1343990,6,486,6486
"6487",465575,0.49028,949610,6,487,6487
"6488",513083,0.522576,981834,6,488,6488
"6489",346702,0.579986,597776,6,489,6489
"6490",278871,0.345228,807789,6,490,6490
"6491",380081,0.373325,1018100,6,491,6491
"6492",454073,0.394772,1150210,6,492,6492
"6493",325419,0.32819,991558,6,493,6493
"6494",406031,0.453677,894978,6,494,6494
"6495",348845,0.451588,772484,6,495,6495
"6496",291948,0.443418,658404,6,496,6496
"6497",432315,0.466022,927672,6,497,6497
"6498",386681,0.425147,909524,6,498,6498
"6499",398432,0.422041,944060,6,499,6499
"6500",453854,0.443817,1022610,6,500,6500
"6501",366171,0.376915,971495,6,501,6501
"6502",308725,0.381334,809592,6,502,6502
"6503",388432,0.419302,926379,6,503,6503
"6504",373870,0.295136,1266770,6,504,6504
"6505",456153,0.424168,1075410,6,505,6505
"6506",298380,0.301949,988180,6,506,6506
"6507",443953,0.421738,1052680,6,507,6507
"6508",196907,0.337339,583707,6,508,6508
"6509",260273,0.338854,768099,6,509,6509
"6510",385384,0.353346,1090670,6,510,6510
"6511",404030,0.357414,1130430,6,511,6511
"6512",1183590,0.386318,3063780,6,512,6512
"6513",491839,0.207787,2367040,6,513,6513
"6514",1147500,0.291088,3942100,6,514,6514
"6515",1918880,0.269488,7120450,6,515,6515
"6516",777395,0.224856,3457300,6,516,6516
"6517",538715,0.223661,2408620,6,517,6517
"6518",844571,0.397944,2122340,6,518,6518
"6519",616290,0.248791,2477140,6,519,6519
"6520",933397,0.402335,2319950,6,520,6520
"6521",1009230,0.400643,2519040,6,521,6521
"6522",495383,0.295404,1676970,6,522,6522
"6523",187791,0.241488,777642,6,523,6523
"6524",223308,0.278292,802421,6,524,6524
"6525",152123,0.0583494,2607110,6,525,6525
"6526",647003,0.42882,1508800,6,526,6526
"6527",394723,0.313749,1258090,6,527,6527
"6528",971851,0.336162,2891020,6,528,6528
"6529",210123,0.267942,784211,6,529,6529
"6530",177959,0.274448,648426,6,530,6530
"6531",159481,0.275122,579673,6,531,6531
"6532",183040,0.268264,682313,6,532,6532
"6533",486773,0.520569,935079,6,533,6533
"6534",730565,0.530759,1376450,6,534,6534
"6535",1296830,0.482205,2689370,6,535,6535
"6536",1144150,0.44896,2548450,6,536,6536
"6537",241003,0.334991,719429,6,537,6537
"6538",260268,0.360939,721086,6,538,6538
"6539",288716,0.345963,834528,6,539,6539
"6540",333658,0.345723,965102,6,540,6540
"6541",542008,0.475484,1139910,6,541,6541
"6542",189216,0.417684,453012,6,542,6542
"6543",539341,0.447712,1204660,6,543,6543
"6544",989093,0.392093,2522600,6,544,6544
"6545",188720,0.466751,404328,6,545,6545
"6546",827057,0.442844,1867600,6,546,6546
"6547",698825,0.401903,1738790,6,547,6547
"6548",297080,0.357477,831047,6,548,6548
"6549",310689,0.433569,716586,6,549,6549
"6550",395056,0.446281,885218,6,550,6550
"6551",264754,0.446233,593308,6,551,6551
"6552",697339,0.401891,1735150,6,552,6552
"6553",812840,0.371662,2187040,6,553,6553
"6554",1151470,0.354155,3251320,6,554,6554
"6555",682469,0.402814,1694250,6,555,6555
"6556",241521,0.287875,838978,6,556,6556
"6557",311889,0.351191,888089,6,557,6557
"6558",403756,0.376382,1072730,6,558,6558
"6559",660814,0.385331,1714920,6,559,6559
"6560",453141,0.397739,1139290,6,560,6560
"6561",281457,0.454955,618649,6,561,6561
"6562",509381,0.425483,1197180,6,562,6562
"6563",587914,0.382321,1537750,6,563,6563
"6564",451109,0.374225,1205450,6,564,6564
"6565",563757,0.428824,1314660,6,565,6565
"6566",407612,0.403011,1011420,6,566,6566
"6567",317590,0.381051,833460,6,567,6567
"6568",470489,0.239031,1968320,6,568,6568
"6569",515605,0.233438,2208750,6,569,6569
"6570",482983,0.299529,1612480,6,570,6570
"6571",358237,0.442908,808830,6,571,6571
"6572",317902,0.406411,782219,6,572,6572
"6573",509313,0.331248,1537560,6,573,6573
"6574",343317,0.436331,786827,6,574,6574
"6575",326952,0.437134,747943,6,575,6575
"6576",643225,0.389359,1652010,6,576,6576
"6577",174306,0.322808,539967,6,577,6577
"6578",231631,0.324324,714197,6,578,6578
"6579",410683,0.392751,1045660,6,579,6579
"6580",337102,0.436315,772612,6,580,6580
"6581",284640,0.424184,671028,6,581,6581
"6582",273013,0.441304,618651,6,582,6582
"6583",472999,0.356592,1326440,6,583,6583
"6584",323633,0.293237,1103660,6,584,6584
"6585",406728,0.372131,1092970,6,585,6585
"6586",426142,0.463007,920379,6,586,6586
"6587",275808,0.385561,715342,6,587,6587
"6588",803479,0.341577,2352270,6,588,6588
"6589",287701,0.368617,780487,6,589,6589
"6590",433585,0.388859,1115020,6,590,6590
"6591",372957,0.360943,1033290,6,591,6591
"6592",400889,0.424303,944818,6,592,6592
"6593",458168,0.4211,1088030,6,593,6593
"6594",333100,0.390784,852388,6,594,6594
"6595",633166,0.343608,1842700,6,595,6595
"6596",452355,0.263086,1719420,6,596,6596
"6597",354825,0.380752,931906,6,597,6597
"6598",430847,0.390298,1103890,6,598,6598
"6599",846244,0.371483,2278010,6,599,6599
"6600",330113,0.351648,938758,6,600,6600
"6601",189924,0.30188,629139,6,601,6601
"6602",583839,0.406722,1435470,6,602,6602
"6603",709321,0.427585,1658900,6,603,6603
"6604",332998,0.447224,744589,6,604,6604
"6605",405252,0.389129,1041430,6,605,6605
"6606",509644,0.41613,1224720,6,606,6606
"6607",257479,0.388013,663583,6,607,6607
"6608",266492,0.386802,688963,6,608,6608
"6609",270726,0.38748,698683,6,609,6609
"6610",223681,0.368946,606272,6,610,6610
"6611",652734,0.342489,1905860,6,611,6611
"6612",505420,0.401169,1259870,6,612,6612
"6613",796269,0.327017,2434940,6,613,6613
"6614",199876,0.473289,422312,6,614,6614
"6615",533330,0.422879,1261190,6,615,6615
"6616",259018,0.296698,873002,6,616,6616
"6617",441798,0.403398,1095190,6,617,6617
"6618",302976,0.397777,761672,6,618,6618
"6619",545686,0.312993,1743440,6,619,6619
"6620",359320,0.356321,1008420,6,620,6620
"6621",419739,0.342699,1224800,6,621,6621
"6622",545568,0.38933,1401300,6,622,6622
"6623",570279,0.299323,1905230,6,623,6623
"6624",404812,0.306809,1319420,6,624,6624
"6625",331260,0.36675,903229,6,625,6625
"6626",453811,0.360362,1259320,6,626,6626
"6627",356151,0.42084,846285,6,627,6627
"6628",216742,0.386794,560354,6,628,6628
"6629",246320,0.406201,606400,6,629,6629
"6630",300162,0.351932,852898,6,630,6630
"6631",298086,0.451641,660007,6,631,6631
"6632",645485,0.330987,1950190,6,632,6632
"6633",664634,0.319057,2083120,6,633,6633
"6634",299934,0.404279,741898,6,634,6634
"6635",474170,0.43693,1085230,6,635,6635
"6636",463862,0.26094,1777660,6,636,6636
"6637",525303,0.450668,1165610,6,637,6637
"6638",369891,0.493116,750111,6,638,6638
"6639",484384,0.498927,970852,6,639,6639
"6640",1033770,0.504588,2048740,6,640,6640
"6641",495819,0.398751,1243430,6,641,6641
"6642",265865,0.374789,709373,6,642,6642
"6643",934024,0.368565,2534220,6,643,6643
"6644",361605,0.263456,1372540,6,644,6644
"6645",416393,0.408335,1019740,6,645,6645
"6646",544310,0.432815,1257610,6,646,6646
"6647",246898,0.34592,713742,6,647,6647
"6648",196728,0.327918,599929,6,648,6648
"6649",487190,0.429441,1134480,6,649,6649
"6650",222576,0.385309,577656,6,650,6650
"6651",467707,0.418127,1118580,6,651,6651
"6652",435451,0.381365,1141820,6,652,6652
"6653",381568,0.443899,859583,6,653,6653
"6654",349309,0.373785,934518,6,654,6654
"6655",1466000,0.40892,3585050,6,655,6655
"6656",223087,0.58793,379445,6,656,6656
"6657",654435,0.539544,1212940,6,657,6657
"6658",378678,0.348288,1087260,6,658,6658
"6659",324302,0.334217,970332,6,659,6659
"6660",342756,0.376815,909613,6,660,6660
"6661",532864,0.369952,1440360,6,661,6661
"6662",426414,0.302107,1411460,6,662,6662
"6663",388582,0.334306,1162350,6,663,6663
"6664",401138,0.346163,1158810,6,664,6664
"6665",294588,0.403429,730209,6,665,6665
"6666",379760,0.423946,895774,6,666,6666
"6667",346557,0.302716,1144820,6,667,6667
"6668",242388,0.405287,598066,6,668,6668
"6669",429890,0.414094,1038140,6,669,6669
"6670",337591,0.404936,833691,6,670,6670
"6671",331014,0.431577,766988,6,671,6671
"6672",318963,0.42093,757758,6,672,6672
"6673",382627,0.396205,965729,6,673,6673
"6674",451286,0.428153,1054030,6,674,6674
"6675",399763,0.423115,944811,6,675,6675
"6676",386840,0.410482,942403,6,676,6676
"6677",590033,0.382361,1543130,6,677,6677
"6678",618565,0.334819,1847460,6,678,6678
"6679",401312,0.326002,1231010,6,679,6679
"6680",243037,0.294302,825808,6,680,6680
"6681",292134,0.283793,1029390,6,681,6681
"6682",704286,0.315941,2229170,6,682,6682
"6683",121421,0.212585,571165,6,683,6683
"6684",153629,0.247622,620415,6,684,6684
"6685",330996,0.350031,945618,6,685,6685
"6686",213349,0.279326,763801,6,686,6686
"6687",894686,0.395477,2262290,6,687,6687
"6688",317684,0.248394,1278950,6,688,6688
"6689",322009,0.277728,1159440,6,689,6689
"6690",310980,0.49615,626785,6,690,6690
"6691",416635,0.575071,724493,6,691,6691
"6692",815948,0.280761,2906200,6,692,6692
"6693",574518,0.336672,1706460,6,693,6693
"6694",245913,0.49508,496715,6,694,6694
"6695",539731,0.486043,1110460,6,695,6695
"6696",304076,0.464573,654529,6,696,6696
