"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5968",212033,0.636615,333063,5,1168,5968
"5969",207936,0.611139,340243,5,1169,5969
"5970",67556.7,0.323486,208840,5,1170,5970
"5971",166019,0.632402,262521,5,1171,5971
"5972",173413,0.604578,286834,5,1172,5972
"5973",157878,0.538575,293140,5,1173,5973
"5974",145219,0.424489,342104,5,1174,5974
"5975",135358,0.654618,206775,5,1175,5975
"5976",235466,0.691283,340621,5,1176,5976
"5977",116456,0.297957,390847,5,1177,5977
"5978",149304,0.477728,312528,5,1178,5978
"5979",205300,0.624527,328728,5,1179,5979
"5980",170371,0.72559,234804,5,1180,5980
"5981",129336,0.538068,240371,5,1181,5981
"5982",203204,0.669311,303601,5,1182,5982
"5983",222018,0.657587,337625,5,1183,5983
"5984",113927,0.623157,182822,5,1184,5984
"5985",111028,0.456003,243482,5,1185,5985
"5986",136076,0.738788,184188,5,1186,5986
"5987",128507,0.681351,188606,5,1187,5987
"5988",169128,0.368281,459235,5,1188,5988
"5989",181035,0.642436,281795,5,1189,5989
"5990",152680,0.633966,240833,5,1190,5990
"5991",86041.1,0.157603,545935,5,1191,5991
"5992",358357,0.727988,492257,5,1192,5992
"5993",109174,0.665509,164046,5,1193,5993
"5994",268886,0.590898,455046,5,1194,5994
"5995",114353,0.425805,268557,5,1195,5995
"5996",190859,0.589627,323695,5,1196,5996
"5997",148487,0.477871,310727,5,1197,5997
"5998",173294,0.711558,243542,5,1198,5998
"5999",117007,0.567092,206329,5,1199,5999
"6000",194985,0.623731,312611,5,1200,6000
"6001",109636,0.451442,242857,6,1,6001
"6002",156915,0.583426,268954,6,2,6002
"6003",131261,0.402453,326153,6,3,6003
"6004",129417,0.642514,201423,6,4,6004
"6005",157000,0.675781,232323,6,5,6005
"6006",154188,0.385242,400236,6,6,6006
"6007",246971,0.782029,315808,6,7,6007
"6008",216355,0.809391,267305,6,8,6008
"6009",208038,0.383382,542638,6,9,6009
"6010",91798.5,0.502732,182599,6,10,6010
"6011",129486,0.722997,179097,6,11,6011
"6012",175129,0.49379,354663,6,12,6012
"6013",164634,0.734436,224165,6,13,6013
"6014",223867,0.532892,420099,6,14,6014
"6015",114079,0.630632,180897,6,15,6015
"6016",126195,0.642257,196487,6,16,6016
"6017",102559,0.79826,128478,6,17,6017
"6018",122080,0.757215,161223,6,18,6018
"6019",146727,0.758366,193478,6,19,6019
"6020",125334,0.667129,187871,6,20,6020
"6021",198206,0.500196,396258,6,21,6021
"6022",141927,0.712805,199110,6,22,6022
"6023",49740.3,0.114601,434030,6,23,6023
"6024",58017.7,0.100174,579172,6,24,6024
"6025",85211.2,0.244369,348699,6,25,6025
"6026",122652,0.576584,212723,6,26,6026
"6027",208936,0.608861,343158,6,27,6027
"6028",133042,0.422401,314965,6,28,6028
"6029",172889,0.542742,318548,6,29,6029
"6030",148290,0.483419,306754,6,30,6030
"6031",161047,0.571557,281769,6,31,6031
"6032",142655,0.640492,222728,6,32,6032
"6033",91745.6,0.252272,363677,6,33,6033
"6034",206108,0.704839,292418,6,34,6034
"6035",174549,0.688067,253680,6,35,6035
"6036",193043,0.843864,228761,6,36,6036
"6037",131330,0.84576,155280,6,37,6037
"6038",168555,0.863031,195306,6,38,6038
"6039",150256,0.834276,180104,6,39,6039
"6040",169883,0.49451,343538,6,40,6040
"6041",129228,0.560594,230520,6,41,6041
"6042",125561,0.579677,216605,6,42,6042
"6043",132619,0.742981,178495,6,43,6043
"6044",171809,0.712908,240997,6,44,6044
"6045",351337,0.683009,514396,6,45,6045
"6046",113247,0.543243,208465,6,46,6046
"6047",230372,0.658824,349672,6,47,6047
"6048",148178,0.710261,208625,6,48,6048
"6049",157047,0.575528,272874,6,49,6049
"6050",146473,0.556151,263369,6,50,6050
"6051",178213,0.667531,266974,6,51,6051
"6052",225798,0.719948,313631,6,52,6052
"6053",194029,0.682461,284308,6,53,6053
"6054",194792,0.684305,284656,6,54,6054
"6055",162547,0.633961,256398,6,55,6055
"6056",146780,0.609109,240975,6,56,6056
"6057",135057,0.55404,243768,6,57,6057
"6058",240820,0.506892,475092,6,58,6058
"6059",199720,0.508266,392944,6,59,6059
"6060",211826,0.502379,421646,6,60,6060
"6061",174148,0.468828,371453,6,61,6061
"6062",174566,0.61905,281991,6,62,6062
"6063",156136,0.385773,404736,6,63,6063
"6064",170791,0.625793,272920,6,64,6064
"6065",151238,0.620418,243767,6,65,6065
"6066",124946,0.471417,265043,6,66,6066
"6067",286002,0.585646,488354,6,67,6067
"6068",278085,0.595051,467329,6,68,6068
"6069",220484,0.430889,511695,6,69,6069
"6070",118589,0.66296,178878,6,70,6070
"6071",131210,0.572668,229120,6,71,6071
"6072",118933,0.547096,217389,6,72,6072
"6073",187651,0.617343,303966,6,73,6073
"6074",134985,0.558292,241783,6,74,6074
"6075",161085,0.613967,262368,6,75,6075
"6076",145929,0.62197,234625,6,76,6076
"6077",113094,0.802012,141012,6,77,6077
"6078",130433,0.467801,278822,6,78,6078
"6079",176697,0.590647,299159,6,79,6079
"6080",112153,0.523778,214123,6,80,6080
"6081",175238,0.868399,201794,6,81,6081
"6082",193061,0.738042,261585,6,82,6082
"6083",170021,0.641099,265202,6,83,6083
"6084",187653,0.619633,302845,6,84,6084
"6085",191108,0.724847,263653,6,85,6085
"6086",128612,0.583449,220434,6,86,6086
"6087",205621,0.634541,324046,6,87,6087
"6088",119061,0.374318,318075,6,88,6088
"6089",231926,0.435367,532715,6,89,6089
"6090",93365.4,0.279962,333493,6,90,6090
"6091",245025,0.442664,553524,6,91,6091
"6092",162839,0.368219,442235,6,92,6092
"6093",137996,0.548851,251428,6,93,6093
"6094",133773,0.699491,191243,6,94,6094
"6095",155103,0.854498,181513,6,95,6095
"6096",109196,0.334479,326467,6,96,6096
"6097",124414,0.378606,328610,6,97,6097
"6098",153597,0.463416,331444,6,98,6098
"6099",136258,0.395629,344409,6,99,6099
"6100",159231,0.782038,203610,6,100,6100
"6101",121003,0.693879,174386,6,101,6101
"6102",143245,0.693356,206596,6,102,6102
"6103",112994,0.507085,222830,6,103,6103
"6104",193745,0.465188,416489,6,104,6104
"6105",220312,0.559782,393567,6,105,6105
"6106",161653,0.466035,346868,6,106,6106
"6107",137241,0.633933,216491,6,107,6107
"6108",136229,0.606941,224452,6,108,6108
"6109",149935,0.576649,260012,6,109,6109
"6110",120687,0.759083,158991,6,110,6110
"6111",131470,0.719711,182671,6,111,6111
"6112",154970,0.550899,281304,6,112,6112
"6113",141193,0.574035,245965,6,113,6113
"6114",137591,0.504309,272830,6,114,6114
"6115",101426,0.630608,160839,6,115,6115
"6116",161288,0.603397,267300,6,116,6116
"6117",185858,0.597754,310927,6,117,6117
"6118",118597,0.648179,182970,6,118,6118
"6119",279210,0.434065,643245,6,119,6119
"6120",321417,0.423066,759734,6,120,6120
"6121",403120,0.524667,768335,6,121,6121
"6122",264901,0.449552,589257,6,122,6122
"6123",154837,0.678552,228187,6,123,6123
"6124",143470,0.655212,218967,6,124,6124
"6125",155617,0.846952,183737,6,125,6125
"6126",145823,0.502538,290174,6,126,6126
"6127",203766,0.603651,337555,6,127,6127
"6128",138459,0.448247,308890,6,128,6128
"6129",177407,0.383643,462428,6,129,6129
"6130",274250,0.657277,417251,6,130,6130
"6131",139377,0.535962,260049,6,131,6131
"6132",258909,0.752458,344084,6,132,6132
"6133",295055,0.814341,362324,6,133,6133
"6134",260536,0.814854,319733,6,134,6134
"6135",98510.3,0.702866,140155,6,135,6135
"6136",111130,0.734261,151350,6,136,6136
"6137",129126,0.746205,173044,6,137,6137
"6138",138725,0.756182,183455,6,138,6138
"6139",153414,0.824424,186086,6,139,6139
"6140",195720,0.495026,395373,6,140,6140
"6141",174668,0.492352,354762,6,141,6141
"6142",169000,0.524627,322134,6,142,6142
"6143",104868,0.357884,293024,6,143,6143
"6144",130014,0.586513,221673,6,144,6144
"6145",113884,0.65558,173715,6,145,6145
"6146",125079,0.716715,174517,6,146,6146
"6147",148842,0.732301,203252,6,147,6147
"6148",144688,0.735464,196730,6,148,6148
"6149",126535,0.801442,157884,6,149,6149
"6150",166635,0.640678,260092,6,150,6150
"6151",154664,0.731584,211410,6,151,6151
"6152",172256,0.636281,270723,6,152,6152
"6153",187134,0.685013,273183,6,153,6153
"6154",153118,0.669394,228742,6,154,6154
"6155",151801,0.639572,237347,6,155,6155
"6156",139940,0.490694,285189,6,156,6156
"6157",109493,0.450722,242927,6,157,6157
"6158",214468,0.525055,408469,6,158,6158
"6159",228512,0.501829,455358,6,159,6159
"6160",119596,0.446832,267654,6,160,6160
"6161",31808.9,0.103677,306809,6,161,6161
"6162",113127,0.271573,416560,6,162,6162
"6163",94181.4,0.363739,258926,6,163,6163
"6164",101017,0.466794,216407,6,164,6164
"6165",166149,0.610907,271971,6,165,6165
"6166",219038,0.679374,322411,6,166,6166
"6167",157113,0.679977,231056,6,167,6167
"6168",131297,0.514997,254948,6,168,6168
"6169",183550,0.753771,243510,6,169,6169
"6170",832901,0.692234,1203210,6,170,6170
"6171",497235,0.819574,606700,6,171,6171
"6172",366257,0.846767,432535,6,172,6172
"6173",108232,0.497606,217506,6,173,6173
"6174",225802,0.59707,378183,6,174,6174
"6175",169163,0.577181,293085,6,175,6175
"6176",180249,0.462356,389849,6,176,6176
"6177",181856,0.763519,238182,6,177,6177
"6178",115361,0.637869,180854,6,178,6178
"6179",120544,0.637235,189167,6,179,6179
"6180",172158,0.687632,250363,6,180,6180
"6181",113213,0.661577,171126,6,181,6181
"6182",179375,0.743492,241260,6,182,6182
"6183",145470,0.537915,270432,6,183,6183
"6184",126393,0.676933,186715,6,184,6184
"6185",138554,0.411599,336624,6,185,6185
"6186",155896,0.755685,206297,6,186,6186
"6187",172321,0.583795,295174,6,187,6187
"6188",192695,0.545501,353245,6,188,6188
"6189",153750,0.539849,284801,6,189,6189
"6190",204725,0.65269,313664,6,190,6190
"6191",201795,0.336171,600275,6,191,6191
"6192",104175,0.580569,179436,6,192,6192
"6193",149318,0.45725,326556,6,193,6193
"6194",255378,0.554038,460938,6,194,6194
"6195",539376,0.427806,1260800,6,195,6195
"6196",475774,0.607774,782815,6,196,6196
"6197",430606,0.584583,736604,6,197,6197
"6198",359089,0.447968,801594,6,198,6198
"6199",117133,0.682087,171728,6,199,6199
"6200",138316,0.760881,181784,6,200,6200
"6201",256109,0.780976,327934,6,201,6201
"6202",298893,0.713231,419070,6,202,6202
"6203",116594,0.429077,271731,6,203,6203
"6204",146335,0.508858,287574,6,204,6204
"6205",158939,0.66009,240785,6,205,6205
"6206",129809,0.630572,205860,6,206,6206
"6207",150752,0.644534,233893,6,207,6207
"6208",138685,0.770241,180054,6,208,6208
"6209",108672,0.756786,143597,6,209,6209
"6210",122169,0.796581,153367,6,210,6210
"6211",105954,0.760122,139391,6,211,6211
"6212",106612,0.769713,138508,6,212,6212
"6213",-44358.6,-0.0454194,976644,6,213,6213
"6214",39953,0.046322,862505,6,214,6214
"6215",95730.4,0.257657,371542,6,215,6215
"6216",160790,0.429812,374094,6,216,6216
"6217",59513.3,0.35468,167794,6,217,6217
"6218",753030,0.680376,1106780,6,218,6218
"6219",193925,0.191445,1012960,6,219,6219
"6220",321343,0.397705,807992,6,220,6220
"6221",196939,0.381435,516312,6,221,6221
"6222",467756,0.605817,772108,6,222,6222
"6223",235553,0.544995,432212,6,223,6223
"6224",98170.9,0.369805,265466,6,224,6224
"6225",168587,0.481634,350030,6,225,6225
"6226",157436,0.610392,257926,6,226,6226
"6227",149640,0.666563,224495,6,227,6227
"6228",129823,0.712629,182174,6,228,6228
"6229",205601,0.537243,382697,6,229,6229
"6230",203738,0.661686,307907,6,230,6230
"6231",169879,0.70432,241195,6,231,6231
"6232",207188,0.694903,298154,6,232,6232
"6233",48759.4,0.117474,415064,6,233,6233
"6234",196431,0.79522,247014,6,234,6234
"6235",222712,0.758716,293537,6,235,6235
"6236",11395.9,0.0369922,308063,6,236,6236
"6237",-45780.8,-0.180357,253835,6,237,6237
"6238",-38193.9,-0.138209,276349,6,238,6238
"6239",-16679.1,-0.0511751,325923,6,239,6239
"6240",4856.59,0.0165552,293357,6,240,6240
"6241",236852,0.493979,479478,6,241,6241
"6242",102232,0.497905,205325,6,242,6242
"6243",332656,0.761469,436862,6,243,6243
"6244",143746,0.553906,259513,6,244,6244
"6245",142943,0.521274,274218,6,245,6245
"6246",178385,0.454432,392545,6,246,6246
"6247",362017,0.443034,817132,6,247,6247
"6248",227072,0.546405,415575,6,248,6248
"6249",201487,0.321799,626125,6,249,6249
"6250",173544,0.301056,576451,6,250,6250
"6251",432154,0.412094,1048680,6,251,6251
"6252",119943,0.760791,157656,6,252,6252
"6253",137614,0.704294,195393,6,253,6253
"6254",235259,0.590539,398380,6,254,6254
"6255",112120,0.3741,299705,6,255,6255
"6256",136380,0.616355,221268,6,256,6256
"6257",152449,0.573398,265869,6,257,6257
"6258",156411,0.583635,267994,6,258,6258
"6259",129828,0.716507,181196,6,259,6259
"6260",197504,0.424865,464863,6,260,6260
"6261",142535,0.58307,244455,6,261,6261
"6262",154413,0.501437,307942,6,262,6262
"6263",136892,0.523823,261332,6,263,6263
"6264",150403,0.672282,223720,6,264,6264
"6265",118708,0.621424,191025,6,265,6265
"6266",148031,0.682419,216921,6,266,6266
"6267",138296,0.669256,206641,6,267,6267
"6268",141392,0.68669,205904,6,268,6268
"6269",160532,0.636005,252406,6,269,6269
"6270",138540,0.519024,266924,6,270,6270
"6271",114715,0.428852,267493,6,271,6271
"6272",125133,0.488959,255918,6,272,6272
"6273",147773,0.713384,207144,6,273,6273
"6274",145715,0.623019,233885,6,274,6274
"6275",156351,0.604572,258615,6,275,6275
"6276",171870,0.518972,331175,6,276,6276
"6277",224206,0.628313,356839,6,277,6277
"6278",170511,0.438714,388661,6,278,6278
"6279",230004,0.523746,439152,6,279,6279
"6280",199376,0.606927,328501,6,280,6280
"6281",197667,0.646773,305620,6,281,6281
"6282",136264,0.563109,241985,6,282,6282
"6283",149341,0.63679,234522,6,283,6283
"6284",128693,0.62081,207298,6,284,6284
"6285",136358,0.526038,259217,6,285,6285
"6286",159734,0.585839,272659,6,286,6286
"6287",139890,0.438156,319270,6,287,6287
"6288",158233,0.467117,338744,6,288,6288
"6289",155850,0.585266,266289,6,289,6289
"6290",122734,0.44372,276603,6,290,6290
"6291",138573,0.484646,285927,6,291,6291
"6292",191802,0.681267,281537,6,292,6292
"6293",116874,0.575721,203004,6,293,6293
"6294",129789,0.661203,196292,6,294,6294
"6295",270680,0.599017,451873,6,295,6295
"6296",266222,0.512679,519277,6,296,6296
"6297",78193.3,0.414564,188616,6,297,6297
"6298",164122,0.443093,370400,6,298,6298
"6299",231703,0.726364,318990,6,299,6299
"6300",13166.5,0.0404046,325866,6,300,6300
"6301",5044.77,0.013362,377545,6,301,6301
"6302",189818,0.479501,395867,6,302,6302
"6303",296362,0.622904,475775,6,303,6303
"6304",77530.5,0.248445,312063,6,304,6304
"6305",319215,0.609584,523659,6,305,6305
"6306",306886,0.590195,519975,6,306,6306
"6307",117483,0.354381,331514,6,307,6307
"6308",220486,0.565606,389822,6,308,6308
"6309",137464,0.615857,223207,6,309,6309
"6310",154313,0.622221,248003,6,310,6310
"6311",127071,0.53586,237134,6,311,6311
"6312",175136,0.331534,528261,6,312,6312
"6313",137251,0.779117,176162,6,313,6313
"6314",138490,0.839318,165003,6,314,6314
"6315",627669,0.536103,1170800,6,315,6315
"6316",747435,0.301428,2479640,6,316,6316
"6317",705833,0.5009,1409130,6,317,6317
"6318",197492,0.891397,221553,6,318,6318
"6319",290052,0.821859,352922,6,319,6319
"6320",255833,0.749301,341429,6,320,6320
"6321",217153,0.903669,240301,6,321,6321
"6322",92791.4,0.212738,436177,6,322,6322
"6323",143106,0.739801,193439,6,323,6323
"6324",140227,0.693122,202312,6,324,6324
"6325",142998,0.547873,261005,6,325,6325
"6326",201534,0.626473,321697,6,326,6326
"6327",148775,0.503007,295771,6,327,6327
"6328",226026,0.543956,415522,6,328,6328
"6329",174035,0.691431,251702,6,329,6329
"6330",205444,0.53923,380996,6,330,6330
"6331",159843,0.795455,200945,6,331,6331
"6332",115275,0.737497,156306,6,332,6332
"6333",182613,0.877419,208125,6,333,6333
"6334",114020,0.594729,191717,6,334,6334
"6335",133480,0.663089,201301,6,335,6335
"6336",168406,0.278369,604974,6,336,6336
"6337",194081,0.365661,530768,6,337,6337
"6338",637845,0.36904,1728390,6,338,6338
"6339",538211,0.257402,2090940,6,339,6339
"6340",338619,0.506632,668372,6,340,6340
"6341",251425,0.636076,395275,6,341,6341
"6342",140686,0.623808,225527,6,342,6342
"6343",138216,0.605479,228276,6,343,6343
"6344",124268,0.636127,195351,6,344,6344
"6345",132015,0.772393,170916,6,345,6345
"6346",100275,0.760977,131771,6,346,6346
"6347",170384,0.542885,313848,6,347,6347
"6348",291895,0.777273,375538,6,348,6348
"6349",96103.1,0.450979,213099,6,349,6349
"6350",191543,0.379268,505033,6,350,6350
"6351",157353,0.48371,325305,6,351,6351
"6352",153847,0.507678,303041,6,352,6352
"6353",90060.5,0.336538,267609,6,353,6353
"6354",141129,0.595472,237003,6,354,6354
"6355",119433,0.326222,366110,6,355,6355
"6356",201403,0.59634,337732,6,356,6356
"6357",149835,0.716169,209218,6,357,6357
"6358",162146,0.69224,234234,6,358,6358
"6359",142237,0.512315,277636,6,359,6359
"6360",143047,0.803439,178043,6,360,6360
"6361",146634,0.783197,187224,6,361,6361
"6362",192824,0.549866,350674,6,362,6362
"6363",147371,0.49722,296390,6,363,6363
"6364",177523,0.588039,301891,6,364,6364
"6365",166442,0.592937,280708,6,365,6365
"6366",158480,0.312299,507461,6,366,6366
"6367",316863,0.461945,685932,6,367,6367
"6368",367370,0.463884,791943,6,368,6368
"6369",129363,0.625448,206833,6,369,6369
"6370",131442,0.571544,229976,6,370,6370
"6371",124683,0.568846,219187,6,371,6371
"6372",213410,0.384088,555629,6,372,6372
"6373",150421,0.365986,411003,6,373,6373
"6374",176021,0.398744,441438,6,374,6374
"6375",175730,0.652522,269310,6,375,6375
"6376",196456,0.656245,299364,6,376,6376
"6377",289497,0.541546,534575,6,377,6377
"6378",372781,0.387726,961456,6,378,6378
"6379",129608,0.464186,279216,6,379,6379
"6380",151357,0.60043,252081,6,380,6380
"6381",114217,0.503327,226924,6,381,6381
"6382",165744,0.774973,213871,6,382,6382
"6383",206150,0.681885,302324,6,383,6383
"6384",96231.7,0.504871,190606,6,384,6384
"6385",87205.8,0.491629,177381,6,385,6385
"6386",128314,0.600556,213659,6,386,6386
"6387",161326,0.719248,224299,6,387,6387
"6388",208989,0.709445,294581,6,388,6388
"6389",170154,0.624195,272597,6,389,6389
"6390",229837,0.634595,362180,6,390,6390
"6391",231601,0.633885,365368,6,391,6391
"6392",257140,0.707797,363296,6,392,6392
"6393",251925,0.743191,338977,6,393,6393
"6394",360791,0.707679,509823,6,394,6394
"6395",268895,0.612109,439292,6,395,6395
"6396",253976,0.585939,433452,6,396,6396
"6397",133271,0.727131,183284,6,397,6397
"6398",179003,0.628443,284835,6,398,6398
"6399",100025,0.551975,181213,6,399,6399
"6400",131673,0.551224,238874,6,400,6400
"6401",100657,0.445761,225809,6,401,6401
"6402",83606.3,0.407795,205020,6,402,6402
"6403",160503,0.681972,235351,6,403,6403
"6404",97418.9,0.462856,210474,6,404,6404
"6405",252926,0.356995,708487,6,405,6405
"6406",199182,0.283082,703617,6,406,6406
"6407",279460,0.52105,536341,6,407,6407
"6408",131157,0.874924,149907,6,408,6408
"6409",132887,0.621324,213877,6,409,6409
"6410",158001,0.71276,221674,6,410,6410
"6411",158847,0.54462,291666,6,411,6411
"6412",171178,0.457538,374129,6,412,6412
"6413",124513,0.396652,313909,6,413,6413
"6414",206848,0.508858,406495,6,414,6414
"6415",135320,0.541389,249949,6,415,6415
"6416",166508,0.666409,249858,6,416,6416
"6417",175379,0.661267,265217,6,417,6417
"6418",133909,0.293132,456821,6,418,6418
"6419",408048,0.431605,945419,6,419,6419
"6420",454595,0.606134,749992,6,420,6420
"6421",211031,0.651964,323685,6,421,6421
"6422",164293,0.621274,264445,6,422,6422
"6423",260372,0.532058,489367,6,423,6423
"6424",237998,0.531945,447411,6,424,6424
"6425",109322,0.616841,177228,6,425,6425
"6426",115378,0.628397,183606,6,426,6426
"6427",143151,0.778019,183995,6,427,6427
"6428",128287,0.884661,145013,6,428,6428
"6429",262400,0.904059,290246,6,429,6429
"6430",258164,0.909991,283700,6,430,6430
"6431",190577,0.913662,208586,6,431,6431
"6432",242202,0.75779,319617,6,432,6432
"6433",177578,0.696362,255008,6,433,6433
"6434",221539,0.762223,290648,6,434,6434
"6435",138419,0.764759,180996,6,435,6435
"6436",162161,0.792574,204601,6,436,6436
"6437",134997,0.789467,170998,6,437,6437
"6438",182181,0.747186,243823,6,438,6438
"6439",115066,0.702299,163842,6,439,6439
"6440",349383,0.373713,934897,6,440,6440
"6441",220162,0.531468,414252,6,441,6441
"6442",262034,0.67698,387063,6,442,6442
"6443",199722,0.783977,254756,6,443,6443
"6444",172283,0.747988,230329,6,444,6444
"6445",111756,0.681812,163911,6,445,6445
"6446",304965,0.66902,455839,6,446,6446
"6447",285762,0.541464,527759,6,447,6447
"6448",131859,0.152775,863093,6,448,6448
"6449",218448,0.36917,591727,6,449,6449
"6450",139359,0.396941,351082,6,450,6450
"6451",204948,0.444196,461390,6,451,6451
"6452",277850,0.56326,493289,6,452,6452
"6453",296258,0.640258,462717,6,453,6453
"6454",163427,0.547304,298604,6,454,6454
"6455",186285,0.635803,292993,6,455,6455
"6456",233509,0.762419,306274,6,456,6456
"6457",124044,0.627706,197615,6,457,6457
"6458",128890,0.72725,177229,6,458,6458
"6459",110339,0.732275,150679,6,459,6459
"6460",293649,0.461233,636660,6,460,6460
"6461",255137,0.427896,596260,6,461,6461
"6462",221076,0.597172,370205,6,462,6462
"6463",326667,0.605169,539795,6,463,6463
"6464",152652,0.574964,265499,6,464,6464
"6465",381308,0.459058,830631,6,465,6465
"6466",435774,0.696217,625917,6,466,6466
"6467",433643,0.820429,528556,6,467,6467
"6468",106137,0.67573,157070,6,468,6468
"6469",174934,0.479612,364741,6,469,6469
"6470",149766,0.595634,251439,6,470,6470
"6471",131497,0.492814,266829,6,471,6471
"6472",229460,0.780594,293955,6,472,6472
"6473",262778,0.802379,327499,6,473,6473
"6474",253518,0.719939,352138,6,474,6474
"6475",107378,0.504508,212836,6,475,6475
"6476",115546,0.546055,211602,6,476,6476
"6477",235800,0.710847,331717,6,477,6477
"6478",101728,0.380067,267657,6,478,6478
"6479",132005,0.890964,148160,6,479,6479
"6480",146446,0.812996,180131,6,480,6480
"6481",374563,0.915849,408979,6,481,6481
"6482",234034,0.7107,329301,6,482,6482
"6483",137356,0.663773,206932,6,483,6483
"6484",112399,0.472616,237824,6,484,6484
"6485",221223,0.714488,309624,6,485,6485
"6486",153945,0.537844,286226,6,486,6486
"6487",250375,0.892367,280574,6,487,6487
"6488",157825,0.889628,177406,6,488,6488
"6489",329891,0.891206,370162,6,489,6489
"6490",326802,0.701704,465726,6,490,6490
"6491",277615,0.657177,422436,6,491,6491
"6492",86050.9,0.376321,228664,6,492,6492
"6493",313318,0.63743,491533,6,493,6493
"6494",161210,0.790141,204027,6,494,6494
"6495",177982,0.664102,268004,6,495,6495
"6496",152525,0.688143,221647,6,496,6496
"6497",146520,0.609036,240577,6,497,6497
"6498",153863,0.600365,256282,6,498,6498
"6499",187030,0.606832,308208,6,499,6499
"6500",101389,0.527168,192327,6,500,6500
"6501",184869,0.724386,255207,6,501,6501
"6502",179187,0.65266,274549,6,502,6502
"6503",127524,0.590119,216099,6,503,6503
"6504",169348,0.520746,325203,6,504,6504
"6505",195782,0.512773,381811,6,505,6505
"6506",145175,0.478199,303588,6,506,6506
"6507",187360,0.645005,290478,6,507,6507
"6508",154308,0.58747,262665,6,508,6508
"6509",154308,0.58747,262665,6,509,6509
"6510",118461,0.614371,192817,6,510,6510
"6511",132236,0.649078,203729,6,511,6511
"6512",150064,0.684537,219220,6,512,6512
"6513",134210,0.563058,238360,6,513,6513
"6514",151587,0.594846,254834,6,514,6514
"6515",148242,0.63859,232139,6,515,6515
"6516",182424,0.529842,344298,6,516,6516
"6517",151180,0.560242,269848,6,517,6517
"6518",191358,0.683032,280160,6,518,6518
"6519",138820,0.678822,204501,6,519,6519
"6520",156072,0.452588,344844,6,520,6520
"6521",224486,0.560369,400604,6,521,6521
"6522",155040,0.532798,290993,6,522,6522
"6523",156948,0.54025,290509,6,523,6523
"6524",132277,0.682231,193889,6,524,6524
"6525",100161,0.630141,158951,6,525,6525
"6526",113599,0.626631,181286,6,526,6526
"6527",193547,0.555383,348493,6,527,6527
"6528",121719,0.515564,236088,6,528,6528
"6529",144064,0.552135,260921,6,529,6529
"6530",222705,0.553032,402697,6,530,6530
"6531",210118,0.591842,355023,6,531,6531
"6532",111932,0.725417,154301,6,532,6532
"6533",144774,0.536196,270003,6,533,6533
"6534",145953,0.714336,204320,6,534,6534
"6535",148035,0.736947,200877,6,535,6535
"6536",172366,0.742878,232025,6,536,6536
"6537",180505,0.663575,272019,6,537,6537
"6538",156508,0.567069,275995,6,538,6538
"6539",157098,0.467149,336290,6,539,6539
"6540",156648,0.591626,264775,6,540,6540
"6541",132902,0.578957,229554,6,541,6541
"6542",218609,0.522487,418401,6,542,6542
"6543",346710,0.693696,499801,6,543,6543
"6544",206954,0.506772,408376,6,544,6544
"6545",117422,0.563339,208439,6,545,6545
"6546",136592,0.650088,210113,6,546,6546
"6547",153680,0.683302,224908,6,547,6547
"6548",145181,0.648381,223914,6,548,6548
"6549",115653,0.516462,223933,6,549,6549
"6550",219308,0.544672,402642,6,550,6550
"6551",267592,0.377909,708086,6,551,6551
"6552",173762,0.580388,299390,6,552,6552
"6553",160500,0.53918,297675,6,553,6553
"6554",173930,0.534957,325128,6,554,6554
"6555",145490,0.538132,270361,6,555,6555
"6556",136400,0.517271,263692,6,556,6556
"6557",130994,0.618372,211837,6,557,6557
"6558",182100,0.564403,322641,6,558,6558
"6559",140356,0.595263,235788,6,559,6559
"6560",136072,0.671504,202638,6,560,6560
"6561",184189,0.666341,276418,6,561,6561
"6562",191997,0.678324,283046,6,562,6562
"6563",187281,0.703648,266157,6,563,6563
"6564",172853,0.747278,231309,6,564,6564
"6565",115911,0.385812,300433,6,565,6565
"6566",179929,0.701676,256427,6,566,6566
"6567",101078,0.503879,200600,6,567,6567
"6568",207087,0.654075,316610,6,568,6568
"6569",224264,0.799245,280595,6,569,6569
"6570",231344,0.818291,282716,6,570,6570
"6571",205046,0.767367,267208,6,571,6571
"6572",200708,0.735324,272951,6,572,6572
"6573",308485,0.777907,396557,6,573,6573
"6574",216919,0.74494,291191,6,574,6574
"6575",148709,0.609322,244057,6,575,6575
"6576",155448,0.631084,246318,6,576,6576
"6577",267758,0.778351,344007,6,577,6577
"6578",113605,0.499305,227527,6,578,6578
"6579",153955,0.523961,293828,6,579,6579
"6580",153676,0.554113,277336,6,580,6580
"6581",205626,0.447495,459505,6,581,6581
"6582",183260,0.461856,396791,6,582,6582
"6583",210959,0.577931,365024,6,583,6583
"6584",152836,0.508383,300632,6,584,6584
"6585",185669,0.59424,312447,6,585,6585
"6586",123529,0.437088,282618,6,586,6586
"6587",20440,0.0383521,532956,6,587,6587
"6588",145730,0.419682,347239,6,588,6588
"6589",191896,0.545265,351931,6,589,6589
"6590",272352,0.750404,362940,6,590,6590
"6591",304153,0.737463,412432,6,591,6591
"6592",290072,0.754392,384511,6,592,6592
"6593",158167,0.608987,259721,6,593,6593
"6594",267072,0.60066,444631,6,594,6594
"6595",164036,0.557406,294284,6,595,6595
"6596",245117,0.852606,287492,6,596,6596
