"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5979",603154,0.610809,987467,5,1179,5979
"5980",490278,0.596077,822507,5,1180,5980
"5981",422502,0.587949,718604,5,1181,5981
"5982",648604,0.523082,1239970,5,1182,5982
"5983",867873,0.574663,1510230,5,1183,5983
"5984",1064670,0.572089,1861020,5,1184,5984
"5985",449301,0.628006,715441,5,1185,5985
"5986",497843,0.616841,807085,5,1186,5986
"5987",574783,0.571984,1004890,5,1187,5987
"5988",390854,0.683432,571899,5,1188,5988
"5989",643966,0.543929,1183920,5,1189,5989
"5990",774544,0.544721,1421910,5,1190,5990
"5991",762514,0.534538,1426490,5,1191,5991
"5992",569719,0.553143,1029970,5,1192,5992
"5993",548245,0.554007,989599,5,1193,5993
"5994",502620,0.575369,873560,5,1194,5994
"5995",740425,0.56949,1300160,5,1195,5995
"5996",752424,0.55297,1360700,5,1196,5996
"5997",576354,0.602367,956815,5,1197,5997
"5998",548922,0.561188,978143,5,1198,5998
"5999",460748,0.55264,833722,5,1199,5999
"6000",408458,0.562372,726313,5,1200,6000
"6001",1311860,0.443366,2958850,6,1,6001
"6002",1375800,0.506419,2716720,6,2,6002
"6003",826187,0.466715,1770220,6,3,6003
"6004",459647,0.686376,669672,6,4,6004
"6005",580557,0.550954,1053730,6,5,6005
"6006",429871,0.60136,714830,6,6,6006
"6007",560763,0.598966,936217,6,7,6007
"6008",600262,0.601105,998598,6,8,6008
"6009",602585,0.577044,1044260,6,9,6009
"6010",729423,0.601646,1212380,6,10,6010
"6011",518166,0.538514,962215,6,11,6011
"6012",639659,0.507463,1260500,6,12,6012
"6013",408774,0.597028,684681,6,13,6013
"6014",713378,0.557399,1279830,6,14,6014
"6015",508718,0.535568,949866,6,15,6015
"6016",510896,0.543083,940733,6,16,6016
"6017",479399,0.638546,750768,6,17,6017
"6018",474785,0.607868,781066,6,18,6018
"6019",878635,0.504365,1742060,6,19,6019
"6020",1737480,0.469453,3701080,6,20,6020
"6021",503684,0.54468,924733,6,21,6021
"6022",512554,0.605373,846675,6,22,6022
"6023",1420870,0.47786,2973410,6,23,6023
"6024",937872,0.436113,2150520,6,24,6024
"6025",626362,0.57949,1080890,6,25,6025
"6026",450390,0.578268,778861,6,26,6026
"6027",524863,0.553747,947839,6,27,6027
"6028",1171420,0.474323,2469680,6,28,6028
"6029",836798,0.485253,1724460,6,29,6029
"6030",890062,0.538268,1653570,6,30,6030
"6031",781648,0.558984,1398340,6,31,6031
"6032",774694,0.479362,1616100,6,32,6032
"6033",440705,0.586845,750973,6,33,6033
"6034",742924,0.562572,1320580,6,34,6034
"6035",570138,0.624443,913035,6,35,6035
"6036",713641,0.55332,1289740,6,36,6036
"6037",453901,0.627061,723854,6,37,6037
"6038",549023,0.600605,914116,6,38,6038
"6039",841829,0.503355,1672430,6,39,6039
"6040",485336,0.56622,857150,6,40,6040
"6041",488836,0.6494,752750,6,41,6041
"6042",688449,0.531558,1295150,6,42,6042
"6043",685843,0.545509,1257250,6,43,6043
"6044",396224,0.708276,559420,6,44,6044
"6045",465039,0.644282,721794,6,45,6045
"6046",521062,0.646893,805485,6,46,6046
"6047",433307,0.628212,689747,6,47,6047
"6048",365666,0.666336,548771,6,48,6048
"6049",402250,0.711413,565424,6,49,6049
"6050",632169,0.552652,1143880,6,50,6050
"6051",1572760,0.499168,3150770,6,51,6051
"6052",1099060,0.425499,2583000,6,52,6052
"6053",434366,0.615222,706032,6,53,6053
"6054",503259,0.594596,846388,6,54,6054
"6055",537189,0.571855,939380,6,55,6055
"6056",537789,0.54342,989637,6,56,6056
"6057",479420,0.597089,802929,6,57,6057
"6058",606221,0.595107,1018680,6,58,6058
"6059",746672,0.57995,1287480,6,59,6059
"6060",824872,0.450807,1829770,6,60,6060
"6061",972534,0.541986,1794390,6,61,6061
"6062",444656,0.546696,813351,6,62,6062
"6063",729862,0.586315,1244830,6,63,6063
"6064",576183,0.547931,1051560,6,64,6064
"6065",573162,0.548387,1045180,6,65,6065
"6066",661702,0.539438,1226650,6,66,6066
"6067",520610,0.491023,1060260,6,67,6067
"6068",579822,0.5068,1144080,6,68,6068
"6069",381895,0.603202,633114,6,69,6069
"6070",373874,0.618543,604443,6,70,6070
"6071",656100,0.579063,1133040,6,71,6071
"6072",408071,0.600585,679455,6,72,6072
"6073",590701,0.523337,1128720,6,73,6073
"6074",488988,0.573517,852613,6,74,6074
"6075",483560,0.597695,809042,6,75,6075
"6076",426584,0.644318,662071,6,76,6076
"6077",358434,0.616539,581365,6,77,6077
"6078",522876,0.6654,785806,6,78,6078
"6079",442359,0.563091,785591,6,79,6079
"6080",515752,0.596302,864918,6,80,6080
"6081",438162,0.570109,768558,6,81,6081
"6082",666291,0.568175,1172690,6,82,6082
"6083",709125,0.531257,1334810,6,83,6083
"6084",405082,0.671632,603130,6,84,6084
"6085",775823,0.481441,1611460,6,85,6085
"6086",794449,0.4907,1619010,6,86,6086
"6087",1186620,0.497136,2386910,6,87,6087
"6088",678655,0.563356,1204670,6,88,6088
"6089",641143,0.570613,1123600,6,89,6089
"6090",487724,0.607241,803181,6,90,6090
"6091",698208,0.53244,1311340,6,91,6091
"6092",484485,0.593357,816515,6,92,6092
"6093",482890,0.615773,784200,6,93,6093
"6094",420034,0.649688,646516,6,94,6094
"6095",439831,0.695211,632658,6,95,6095
"6096",677482,0.524993,1290460,6,96,6096
"6097",390628,0.680085,574381,6,97,6097
"6098",436529,0.629252,693727,6,98,6098
"6099",969446,0.450586,2151520,6,99,6099
"6100",538906,0.654048,823954,6,100,6100
"6101",430079,0.640832,671126,6,101,6101
"6102",420240,0.64127,655325,6,102,6102
"6103",1144810,0.382417,2993610,6,103,6103
"6104",1607240,0.452057,3555400,6,104,6104
"6105",329189,0.715962,459786,6,105,6105
"6106",583660,0.545639,1069680,6,106,6106
"6107",913226,0.486883,1875660,6,107,6107
"6108",1328990,0.462787,2871710,6,108,6108
"6109",332874,0.67701,491682,6,109,6109
"6110",3259340,0.414937,7855030,6,110,6110
"6111",988308,0.517644,1909240,6,111,6111
"6112",880082,0.550944,1597410,6,112,6112
"6113",538791,0.618337,871354,6,113,6113
"6114",619895,0.595603,1040790,6,114,6114
"6115",640811,0.620126,1033360,6,115,6115
"6116",633058,0.482398,1312320,6,116,6116
"6117",620058,0.607642,1020430,6,117,6117
"6118",430608,0.587538,732903,6,118,6118
"6119",669202,0.574224,1165400,6,119,6119
"6120",513968,0.545038,942995,6,120,6120
"6121",521212,0.607041,858612,6,121,6121
"6122",802424,0.512365,1566120,6,122,6122
"6123",736143,0.531112,1386040,6,123,6123
"6124",463370,0.613275,755567,6,124,6124
"6125",562454,0.545901,1030320,6,125,6125
"6126",639305,0.581825,1098790,6,126,6126
"6127",608789,0.507255,1200170,6,127,6127
"6128",1077130,0.538516,2000180,6,128,6128
"6129",775343,0.452546,1713290,6,129,6129
"6130",406337,0.592742,685521,6,130,6130
"6131",404949,0.588198,688457,6,131,6131
"6132",466500,0.627916,742933,6,132,6132
"6133",594295,0.537177,1106330,6,133,6133
"6134",625758,0.541846,1154860,6,134,6134
"6135",865062,0.56031,1543900,6,135,6135
"6136",607656,0.597669,1016710,6,136,6136
"6137",621959,0.613391,1013970,6,137,6137
"6138",424301,0.606895,699133,6,138,6138
"6139",599452,0.527785,1135790,6,139,6139
"6140",492067,0.504778,974818,6,140,6140
"6141",691101,0.61245,1128420,6,141,6141
"6142",639217,0.603736,1058770,6,142,6142
"6143",440272,0.669216,657892,6,143,6143
"6144",359989,0.663032,542945,6,144,6144
"6145",710344,0.507205,1400510,6,145,6145
"6146",626485,0.546419,1146530,6,146,6146
"6147",825237,0.529016,1559950,6,147,6147
"6148",657346,0.568409,1156470,6,148,6148
"6149",452293,0.487297,928166,6,149,6149
"6150",832203,0.580377,1433900,6,150,6150
"6151",608222,0.61141,994785,6,151,6151
"6152",568376,0.570856,995656,6,152,6152
"6153",507623,0.575207,882504,6,153,6153
"6154",779060,0.510775,1525250,6,154,6154
"6155",797719,0.498656,1599740,6,155,6155
"6156",645978,0.505003,1279160,6,156,6156
"6157",451410,0.569806,792216,6,157,6157
"6158",669939,0.613093,1092720,6,158,6158
"6159",527457,0.572148,921889,6,159,6159
"6160",1875660,0.427562,4386870,6,160,6160
"6161",2115820,0.482761,4382740,6,161,6161
"6162",1458180,0.483309,3017070,6,162,6162
"6163",366522,0.672943,544655,6,163,6163
"6164",346299,0.664814,520896,6,164,6164
"6165",496725,0.628288,790602,6,165,6165
"6166",547616,0.523705,1045660,6,166,6166
"6167",1083570,0.531166,2039980,6,167,6167
"6168",477501,0.502506,950240,6,168,6168
"6169",889139,0.594731,1495030,6,169,6169
"6170",765577,0.566933,1350380,6,170,6170
"6171",406462,0.62015,655425,6,171,6171
"6172",907353,0.526348,1723870,6,172,6172
"6173",640942,0.573089,1118400,6,173,6173
"6174",472775,0.592691,797675,6,174,6174
"6175",399574,0.590451,676727,6,175,6175
"6176",434112,0.572406,758398,6,176,6176
"6177",856906,0.584971,1464870,6,177,6177
"6178",781953,0.432321,1808730,6,178,6178
"6179",816120,0.465198,1754350,6,179,6179
"6180",594597,0.489969,1213540,6,180,6180
"6181",805441,0.567013,1420500,6,181,6181
"6182",778973,0.379647,2051830,6,182,6182
"6183",1893170,0.537452,3522480,6,183,6183
"6184",1407290,0.524033,2685490,6,184,6184
"6185",1239980,0.452594,2739730,6,185,6185
"6186",1842360,0.452345,4072900,6,186,6186
"6187",1343140,0.285648,4702080,6,187,6187
"6188",705389,0.620704,1136430,6,188,6188
"6189",458218,0.497085,921810,6,189,6189
"6190",618011,0.544766,1134450,6,190,6190
"6191",539331,0.569219,947492,6,191,6191
"6192",513848,0.582296,882451,6,192,6192
"6193",553377,0.577534,958173,6,193,6193
"6194",522368,0.58605,891336,6,194,6194
"6195",429518,0.618428,694532,6,195,6195
"6196",1168010,0.497151,2349400,6,196,6196
"6197",595844,0.599636,993676,6,197,6197
"6198",561673,0.528339,1063090,6,198,6198
"6199",1130960,0.509581,2219400,6,199,6199
"6200",856259,0.479118,1787160,6,200,6200
"6201",846196,0.49096,1723550,6,201,6201
"6202",437596,0.664405,658629,6,202,6202
"6203",458378,0.605199,757400,6,203,6203
"6204",767221,0.50935,1506270,6,204,6204
"6205",692321,0.530296,1305540,6,205,6205
"6206",848991,0.519133,1635400,6,206,6206
"6207",408369,0.630586,647602,6,207,6207
"6208",647033,0.490044,1320360,6,208,6208
"6209",580347,0.511502,1134590,6,209,6209
"6210",576189,0.509087,1131810,6,210,6210
"6211",497398,0.641054,775906,6,211,6211
"6212",398476,0.666816,597581,6,212,6212
"6213",663118,0.520493,1274020,6,213,6213
"6214",749354,0.512523,1462090,6,214,6214
"6215",594232,0.556549,1067710,6,215,6215
"6216",498789,0.623788,799612,6,216,6216
"6217",373045,0.706934,527694,6,217,6217
"6218",360926,0.721585,500185,6,218,6218
"6219",755977,0.526748,1435180,6,219,6219
"6220",765994,0.519463,1474590,6,220,6220
"6221",697455,0.511246,1364230,6,221,6221
"6222",811469,0.521976,1554610,6,222,6222
"6223",643831,0.472087,1363800,6,223,6223
"6224",862075,0.514318,1676150,6,224,6224
"6225",999837,0.56339,1774680,6,225,6225
"6226",639820,0.538251,1188700,6,226,6226
"6227",755483,0.518182,1457950,6,227,6227
"6228",435055,0.557581,780254,6,228,6228
"6229",941353,0.564635,1667190,6,229,6229
"6230",431804,0.521749,827609,6,230,6230
"6231",796426,0.598094,1331610,6,231,6231
"6232",658045,0.522494,1259430,6,232,6232
"6233",1306940,0.471152,2773930,6,233,6233
"6234",719627,0.525468,1369500,6,234,6234
"6235",720554,0.569242,1265810,6,235,6235
"6236",702968,0.504278,1394010,6,236,6236
"6237",750246,0.618997,1212030,6,237,6237
"6238",660154,0.556295,1186700,6,238,6238
"6239",507713,0.558395,909238,6,239,6239
"6240",481462,0.536733,897024,6,240,6240
"6241",440320,0.693138,635257,6,241,6241
"6242",1230410,0.508045,2421860,6,242,6242
"6243",886617,0.435901,2033990,6,243,6243
"6244",589764,0.574672,1026260,6,244,6244
"6245",804175,0.537979,1494810,6,245,6245
"6246",599585,0.546157,1097830,6,246,6246
"6247",539240,0.542084,994753,6,247,6247
"6248",578149,0.61208,944565,6,248,6248
"6249",576445,0.513094,1123470,6,249,6249
"6250",682266,0.571412,1194000,6,250,6250
"6251",625461,0.553943,1129110,6,251,6251
"6252",461898,0.612952,753564,6,252,6252
"6253",507339,0.567368,894197,6,253,6253
"6254",942411,0.48853,1929080,6,254,6254
"6255",1114040,0.478588,2327760,6,255,6255
"6256",834751,0.492272,1695710,6,256,6256
"6257",360701,0.728189,495340,6,257,6257
"6258",289242,0.712087,406188,6,258,6258
"6259",595369,0.556561,1069730,6,259,6259
"6260",825489,0.473696,1742650,6,260,6260
"6261",495501,0.610378,811793,6,261,6261
"6262",391339,0.65652,596081,6,262,6262
"6263",447246,0.625537,714980,6,263,6263
"6264",450814,0.624093,722352,6,264,6264
"6265",461678,0.625076,738595,6,265,6265
"6266",463044,0.61978,747110,6,266,6266
"6267",346410,0.695051,498396,6,267,6267
"6268",341191,0.658876,517838,6,268,6268
"6269",528152,0.590104,895015,6,269,6269
"6270",745163,0.532885,1398360,6,270,6270
"6271",523781,0.566314,924895,6,271,6271
"6272",733497,0.541096,1355580,6,272,6272
"6273",517451,0.590256,876655,6,273,6273
"6274",802496,0.551972,1453870,6,274,6274
"6275",712012,0.50244,1417110,6,275,6275
"6276",1064210,0.471287,2258090,6,276,6276
"6277",966253,0.568847,1698620,6,277,6277
"6278",1758380,0.44797,3925230,6,278,6278
"6279",622796,0.547712,1137090,6,279,6279
"6280",698077,0.524663,1330530,6,280,6280
"6281",443920,0.622861,712711,6,281,6281
"6282",643890,0.606923,1060910,6,282,6282
"6283",968346,0.564859,1714310,6,283,6283
"6284",728755,0.582021,1252110,6,284,6284
"6285",530047,0.580082,913744,6,285,6285
"6286",761694,0.566194,1345290,6,286,6286
"6287",803841,0.578711,1389020,6,287,6287
"6288",900779,0.524925,1716010,6,288,6288
"6289",585850,0.599558,977135,6,289,6289
"6290",687361,0.534024,1287140,6,290,6290
"6291",790057,0.502344,1572740,6,291,6291
"6292",492126,0.568998,864899,6,292,6292
"6293",700286,0.553372,1265490,6,293,6293
"6294",611753,0.551224,1109810,6,294,6294
"6295",539524,0.565188,954592,6,295,6295
"6296",587998,0.596387,985935,6,296,6296
"6297",557148,0.586839,949405,6,297,6297
"6298",358556,0.644704,556156,6,298,6298
"6299",1021630,0.485312,2105090,6,299,6299
"6300",289265,0.384019,753257,6,300,6300
"6301",325042,0.387565,838679,6,301,6301
"6302",1026230,0.544782,1883740,6,302,6302
"6303",821783,0.51897,1583490,6,303,6303
"6304",831242,0.540143,1538930,6,304,6304
"6305",504028,0.608237,828670,6,305,6305
"6306",918213,0.526483,1744050,6,306,6306
"6307",758407,0.489578,1549100,6,307,6307
"6308",830677,0.535664,1550740,6,308,6308
"6309",768759,0.511565,1502760,6,309,6309
"6310",627833,0.474881,1322090,6,310,6310
"6311",853618,0.564485,1512210,6,311,6311
"6312",477385,0.623783,765307,6,312,6312
"6313",496554,0.597634,830865,6,313,6313
"6314",574480,0.627044,916173,6,314,6314
"6315",534700,0.661786,807964,6,315,6315
"6316",427493,0.564537,757246,6,316,6316
"6317",628431,0.608772,1032290,6,317,6317
"6318",647763,0.54059,1198250,6,318,6318
"6319",860096,0.561951,1530550,6,319,6319
"6320",500485,0.617767,810151,6,320,6320
"6321",1538570,0.43387,3546150,6,321,6321
"6322",1340670,0.485941,2758920,6,322,6322
"6323",1029230,0.476825,2158510,6,323,6323
"6324",391206,0.644056,607410,6,324,6324
"6325",566497,0.553543,1023400,6,325,6325
"6326",712135,0.576193,1235930,6,326,6326
"6327",505641,0.472782,1069500,6,327,6327
"6328",782086,0.581868,1344100,6,328,6328
"6329",602535,0.566385,1063830,6,329,6329
"6330",743755,0.530351,1402380,6,330,6330
"6331",976760,0.480183,2034140,6,331,6331
"6332",743460,0.507815,1464040,6,332,6332
"6333",553216,0.520203,1063460,6,333,6333
"6334",1302030,0.546669,2381750,6,334,6334
"6335",1440180,0.457606,3147210,6,335,6335
"6336",1526710,0.465634,3278790,6,336,6336
"6337",1565960,0.481944,3249260,6,337,6337
"6338",950589,0.471889,2014430,6,338,6338
"6339",565237,0.536466,1053630,6,339,6339
"6340",603507,0.484261,1246240,6,340,6340
"6341",569140,0.472579,1204330,6,341,6341
"6342",386827,0.550338,702890,6,342,6342
"6343",919484,0.588908,1561340,6,343,6343
"6344",1046020,0.489686,2136100,6,344,6344
"6345",1244300,0.506228,2457990,6,345,6345
"6346",761190,0.49114,1549840,6,346,6346
"6347",773531,0.511386,1512620,6,347,6347
"6348",1105860,0.488409,2264210,6,348,6348
"6349",644499,0.516478,1247870,6,349,6349
"6350",856057,0.544787,1571360,6,350,6350
"6351",732005,0.479235,1527450,6,351,6351
"6352",448813,0.644155,696747,6,352,6352
"6353",462373,0.647736,713830,6,353,6353
"6354",697346,0.492492,1415950,6,354,6354
"6355",514743,0.582206,884125,6,355,6355
"6356",882566,0.499295,1767630,6,356,6356
"6357",847876,0.510604,1660530,6,357,6357
"6358",1124330,0.462302,2432020,6,358,6358
"6359",419768,0.622665,674147,6,359,6359
"6360",423549,0.616933,686541,6,360,6360
"6361",559893,0.583324,959832,6,361,6361
"6362",444816,0.581121,765446,6,362,6362
"6363",811112,0.495302,1637610,6,363,6363
"6364",451312,0.648704,695713,6,364,6364
"6365",338924,0.669754,506042,6,365,6365
"6366",323899,0.669692,483654,6,366,6366
"6367",820945,0.49011,1675020,6,367,6367
"6368",851485,0.540801,1574490,6,368,6368
"6369",656645,0.571967,1148050,6,369,6369
"6370",475330,0.54579,870902,6,370,6370
"6371",705605,0.533356,1322950,6,371,6371
"6372",760979,0.552745,1376730,6,372,6372
"6373",776898,0.53884,1441800,6,373,6373
"6374",1033840,0.514875,2007940,6,374,6374
"6375",549127,0.532174,1031860,6,375,6375
"6376",991267,0.524068,1891480,6,376,6376
"6377",657759,0.525035,1252790,6,377,6377
"6378",753923,0.532223,1416550,6,378,6378
"6379",446549,0.602851,740728,6,379,6379
"6380",694933,0.4692,1481100,6,380,6380
"6381",1293470,0.526443,2457010,6,381,6381
"6382",977223,0.49957,1956130,6,382,6382
"6383",821598,0.529129,1552740,6,383,6383
"6384",482132,0.591226,815477,6,384,6384
"6385",519756,0.602416,862785,6,385,6385
"6386",452104,0.608027,743560,6,386,6386
"6387",552145,0.584137,945231,6,387,6387
"6388",620726,0.605054,1025900,6,388,6388
"6389",550515,0.582774,944645,6,389,6389
"6390",445420,0.628424,708789,6,390,6390
"6391",536409,0.591925,906212,6,391,6391
"6392",433839,0.637826,680184,6,392,6392
"6393",401435,0.664059,604517,6,393,6393
"6394",303633,0.723243,419822,6,394,6394
"6395",374874,0.621653,603028,6,395,6395
"6396",478839,0.64149,746448,6,396,6396
"6397",400616,0.642745,623288,6,397,6397
"6398",616802,0.561865,1097780,6,398,6398
"6399",763421,0.546275,1397500,6,399,6399
"6400",494139,0.529462,933286,6,400,6400
"6401",405698,0.591784,685552,6,401,6401
"6402",519563,0.634016,819480,6,402,6402
"6403",632674,0.536336,1179620,6,403,6403
"6404",510036,0.546526,933233,6,404,6404
"6405",591860,0.600319,985910,6,405,6405
"6406",504098,0.505292,997637,6,406,6406
"6407",330565,0.639843,516635,6,407,6407
"6408",495732,0.520709,952032,6,408,6408
"6409",1255560,0.522407,2403400,6,409,6409
"6410",783514,0.546789,1432940,6,410,6410
"6411",615841,0.606277,1015780,6,411,6411
"6412",390193,0.626021,623291,6,412,6412
"6413",688784,0.589164,1169090,6,413,6413
"6414",544751,0.538726,1011180,6,414,6414
"6415",608461,0.595295,1022120,6,415,6415
"6416",467182,0.569337,820572,6,416,6416
"6417",999492,0.545457,1832390,6,417,6417
"6418",672314,0.540085,1244830,6,418,6418
"6419",552031,0.586682,940938,6,419,6419
"6420",600820,0.567369,1058960,6,420,6420
"6421",352367,0.681496,517050,6,421,6421
"6422",385924,0.669177,576715,6,422,6422
"6423",379264,0.673259,563326,6,423,6423
"6424",539542,0.62812,858980,6,424,6424
"6425",577663,0.579511,996811,6,425,6425
"6426",874823,0.505966,1729010,6,426,6426
"6427",1218790,0.502112,2427330,6,427,6427
"6428",511145,0.602646,848169,6,428,6428
"6429",715698,0.526088,1360410,6,429,6429
"6430",357796,0.675949,529325,6,430,6430
"6431",680363,0.514742,1321760,6,431,6431
"6432",653467,0.536248,1218590,6,432,6432
"6433",789003,0.510224,1546390,6,433,6433
"6434",858932,0.465162,1846520,6,434,6434
"6435",1150810,0.529963,2171490,6,435,6435
"6436",1137080,0.47136,2412340,6,436,6436
"6437",1182480,0.458011,2581780,6,437,6437
"6438",864074,0.502491,1719580,6,438,6438
"6439",436502,0.626039,697245,6,439,6439
"6440",459356,0.634789,723635,6,440,6440
"6441",548358,0.567076,966991,6,441,6441
"6442",436991,0.623791,700541,6,442,6442
"6443",2147440,0.44591,4815850,6,443,6443
"6444",673061,0.502618,1339110,6,444,6444
"6445",810753,0.474751,1707750,6,445,6445
"6446",1277230,0.506045,2523940,6,446,6446
"6447",675786,0.537435,1257430,6,447,6447
"6448",696380,0.527217,1320860,6,448,6448
"6449",404957,0.641652,631117,6,449,6449
"6450",469691,0.627144,748936,6,450,6450
"6451",595983,0.53907,1105580,6,451,6451
"6452",582568,0.661199,881078,6,452,6452
"6453",357037,0.581688,613794,6,453,6453
"6454",504296,0.401929,1254690,6,454,6454
"6455",1070990,0.572995,1869120,6,455,6455
"6456",681667,0.563231,1210280,6,456,6456
"6457",876551,0.484469,1809300,6,457,6457
"6458",944161,0.463716,2036070,6,458,6458
"6459",998569,0.557154,1792270,6,459,6459
"6460",1056280,0.454499,2324060,6,460,6460
"6461",723622,0.506369,1429040,6,461,6461
"6462",981572,0.544354,1803190,6,462,6462
"6463",718490,0.454917,1579390,6,463,6463
"6464",755251,0.468441,1612260,6,464,6464
"6465",756243,0.46892,1612730,6,465,6465
"6466",567116,0.505804,1121220,6,466,6466
"6467",976022,0.509955,1913940,6,467,6467
"6468",515218,0.47957,1074330,6,468,6468
"6469",724012,0.564759,1281980,6,469,6469
"6470",458508,0.632909,724445,6,470,6470
"6471",463487,0.568241,815651,6,471,6471
"6472",429852,0.553878,776077,6,472,6472
"6473",612889,0.619542,989261,6,473,6473
"6474",430523,0.56155,766670,6,474,6474
"6475",550586,0.639593,860839,6,475,6475
"6476",504867,0.618987,815635,6,476,6476
"6477",493720,0.553303,892314,6,477,6477
"6478",583787,0.5112,1141990,6,478,6478
"6479",644601,0.565049,1140790,6,479,6479
"6480",657408,0.4983,1319300,6,480,6480
"6481",416570,0.654004,636953,6,481,6481
"6482",371651,0.704031,527889,6,482,6482
"6483",450382,0.62328,722601,6,483,6483
"6484",624906,0.565763,1104540,6,484,6484
"6485",529468,0.544827,971810,6,485,6485
"6486",791727,0.552271,1433580,6,486,6486
"6487",1602530,0.517379,3097400,6,487,6487
"6488",2066720,0.521893,3960050,6,488,6488
"6489",1584130,0.380211,4166460,6,489,6489
"6490",1243340,0.508772,2443800,6,490,6490
"6491",1437380,0.425981,3374290,6,491,6491
"6492",382936,0.667848,573389,6,492,6492
"6493",332122,0.707608,469360,6,493,6493
"6494",345061,0.740962,465693,6,494,6494
"6495",999915,0.41524,2408040,6,495,6495
"6496",1835740,0.49271,3725790,6,496,6496
"6497",1897610,0.469561,4041240,6,497,6497
"6498",1865090,0.426371,4374340,6,498,6498
"6499",1113020,0.394192,2823540,6,499,6499
"6500",868658,0.496014,1751280,6,500,6500
"6501",1302270,0.510074,2553100,6,501,6501
"6502",626261,0.583052,1074110,6,502,6502
"6503",715452,0.566137,1263750,6,503,6503
"6504",557463,0.583623,955176,6,504,6504
"6505",508641,0.592428,858570,6,505,6505
"6506",549297,0.586161,937109,6,506,6506
"6507",430849,0.644957,668028,6,507,6507
"6508",476181,0.596091,798840,6,508,6508
"6509",612299,0.561985,1089530,6,509,6509
"6510",760008,0.488596,1555490,6,510,6510
"6511",554407,0.600847,922709,6,511,6511
"6512",828871,0.536822,1544030,6,512,6512
"6513",914518,0.54484,1678510,6,513,6513
"6514",1195220,0.523854,2281590,6,514,6514
"6515",1308930,0.412904,3170050,6,515,6515
"6516",359933,0.736776,488524,6,516,6516
"6517",1854410,0.505195,3670670,6,517,6517
"6518",560205,0.519336,1078700,6,518,6518
"6519",1252290,0.461005,2716430,6,519,6519
"6520",291510,0.714341,408083,6,520,6520
"6521",272082,0.728926,373264,6,521,6521
"6522",387524,0.736624,526081,6,522,6522
"6523",370677,0.72924,508306,6,523,6523
"6524",360642,0.71666,503227,6,524,6524
"6525",415163,0.671722,618058,6,525,6525
"6526",626106,0.535018,1170250,6,526,6526
"6527",571224,0.589208,969477,6,527,6527
"6528",993228,0.503966,1970820,6,528,6528
"6529",1062760,0.491229,2163470,6,529,6529
"6530",1726470,0.503946,3425910,6,530,6530
"6531",881781,0.462283,1907450,6,531,6531
"6532",1159900,0.522548,2219710,6,532,6532
"6533",523065,0.541754,965502,6,533,6533
"6534",516963,0.597304,865495,6,534,6534
"6535",544811,0.555837,980163,6,535,6535
"6536",450336,0.660111,682213,6,536,6536
"6537",1273880,0.517181,2463130,6,537,6537
"6538",509162,0.542289,938912,6,538,6538
"6539",466677,0.533974,873969,6,539,6539
"6540",469260,0.679878,690211,6,540,6540
"6541",403353,0.67182,600389,6,541,6541
"6542",1030300,0.448337,2298040,6,542,6542
"6543",544310,0.57538,946001,6,543,6543
"6544",517726,0.598642,864834,6,544,6544
"6545",509898,0.592322,860846,6,545,6545
"6546",410789,0.627072,655091,6,546,6546
"6547",335397,0.711337,471503,6,547,6547
"6548",1410360,0.463404,3043480,6,548,6548
"6549",482873,0.600988,803465,6,549,6549
"6550",470784,0.630683,746468,6,550,6550
"6551",439278,0.55781,787504,6,551,6551
"6552",704564,0.58261,1209320,6,552,6552
"6553",617210,0.585988,1053280,6,553,6553
"6554",660299,0.59311,1113280,6,554,6554
"6555",543245,0.559399,971123,6,555,6555
"6556",452681,0.540653,837285,6,556,6556
"6557",712212,0.599765,1187480,6,557,6557
"6558",758914,0.589299,1287830,6,558,6558
"6559",559659,0.477611,1171790,6,559,6559
"6560",657109,0.585075,1123120,6,560,6560
"6561",600868,0.563815,1065720,6,561,6561
"6562",827844,0.529766,1562660,6,562,6562
"6563",761595,0.532321,1430710,6,563,6563
"6564",348560,0.673363,517641,6,564,6564
"6565",1113210,0.477517,2331250,6,565,6565
"6566",340129,0.622621,546285,6,566,6566
"6567",685921,0.570845,1201590,6,567,6567
"6568",573784,0.540504,1061570,6,568,6568
"6569",384482,0.649193,592246,6,569,6569
"6570",390768,0.650932,600320,6,570,6570
"6571",417926,0.628738,664705,6,571,6571
"6572",515564,0.60322,854687,6,572,6572
"6573",860422,0.527426,1631360,6,573,6573
"6574",710056,0.548208,1295230,6,574,6574
"6575",640165,0.555261,1152910,6,575,6575
"6576",530762,0.552433,960771,6,576,6576
"6577",530134,0.606835,873605,6,577,6577
"6578",615791,0.601013,1024590,6,578,6578
"6579",645008,0.591983,1089570,6,579,6579
"6580",650887,0.590573,1102130,6,580,6580
"6581",362528,0.630918,574605,6,581,6581
"6582",319583,0.64999,491674,6,582,6582
"6583",308907,0.661341,467091,6,583,6583
"6584",1808760,0.521168,3470580,6,584,6584
"6585",1149790,0.406351,2829540,6,585,6585
"6586",1507120,0.524337,2874330,6,586,6586
"6587",1037290,0.452418,2292780,6,587,6587
"6588",398660,0.615137,648083,6,588,6588
"6589",333740,0.684782,487367,6,589,6589
"6590",623537,0.547002,1139920,6,590,6590
"6591",459451,0.619247,741951,6,591,6591
"6592",372892,0.668408,557880,6,592,6592
