"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5881",353873,0.620824,570005,5,1081,5881
"5882",348142,0.468777,742659,5,1082,5882
"5883",421451,0.511029,824711,5,1083,5883
"5884",331513,0.612012,541677,5,1084,5884
"5885",251060,0.590535,425139,5,1085,5885
"5886",240075,0.58682,409112,5,1086,5886
"5887",265290,0.781867,339303,5,1087,5887
"5888",422016,0.726474,580910,5,1088,5888
"5889",368361,0.704459,522900,5,1089,5889
"5890",404271,0.703952,574288,5,1090,5890
"5891",399717,0.713737,560034,5,1091,5891
"5892",385264,0.758664,507818,5,1092,5892
"5893",212505,0.56939,373215,5,1093,5893
"5894",281369,0.587822,478663,5,1094,5894
"5895",351705,0.685339,513185,5,1095,5895
"5896",350849,0.460018,762684,5,1096,5896
"5897",441656,0.605398,729531,5,1097,5897
"5898",184029,0.326549,563557,5,1098,5898
"5899",391148,0.565711,691427,5,1099,5899
"5900",247597,0.506604,488738,5,1100,5900
"5901",260748,0.510076,511196,5,1101,5901
"5902",375169,0.619828,605278,5,1102,5902
"5903",428642,0.667885,641789,5,1103,5903
"5904",558266,0.801467,696555,5,1104,5904
"5905",53668.5,0.111617,480829,5,1105,5905
"5906",258351,0.377017,685251,5,1106,5906
"5907",286231,0.590356,484845,5,1107,5907
"5908",378105,0.560586,674482,5,1108,5908
"5909",375893,0.616765,609459,5,1109,5909
"5910",228529,0.549516,415873,5,1110,5910
"5911",260171,0.647617,401737,5,1111,5911
"5912",314428,0.650122,483645,5,1112,5912
"5913",257837,0.600001,429728,5,1113,5913
"5914",337526,0.613766,549927,5,1114,5914
"5915",265769,0.48047,553143,5,1115,5915
"5916",203907,0.502768,405569,5,1116,5916
"5917",263386,0.615749,427748,5,1117,5917
"5918",268203,0.553712,484373,5,1118,5918
"5919",310043,0.620006,500064,5,1119,5919
"5920",263653,0.543431,485163,5,1120,5920
"5921",268912,0.596973,450460,5,1121,5921
"5922",272005,0.622663,436842,5,1122,5922
"5923",300567,0.583216,515361,5,1123,5923
"5924",303915,0.599933,506582,5,1124,5924
"5925",306287,0.602663,508222,5,1125,5925
"5926",218764,0.516718,423373,5,1126,5926
"5927",341677,0.612236,558081,5,1127,5927
"5928",263295,0.694179,379290,5,1128,5928
"5929",264835,0.644163,411131,5,1129,5929
"5930",282490,0.545019,518313,5,1130,5930
"5931",293980,0.645389,455508,5,1131,5931
"5932",256888,0.586919,437690,5,1132,5932
"5933",250640,0.577202,434232,5,1133,5933
"5934",329571,0.669103,492555,5,1134,5934
"5935",306298,0.620859,493345,5,1135,5935
"5936",225445,0.728657,309398,5,1136,5936
"5937",253429,0.666887,380018,5,1137,5937
"5938",300117,0.590709,508062,5,1138,5938
"5939",260526,0.648787,401560,5,1139,5939
"5940",285971,0.726801,393465,5,1140,5940
"5941",240783,0.556505,432671,5,1141,5941
"5942",311007,0.683513,455012,5,1142,5942
"5943",292616,0.534828,547122,5,1143,5943
"5944",267771,0.567833,471566,5,1144,5944
"5945",307496,0.476528,645283,5,1145,5945
"5946",305170,0.51212,595894,5,1146,5946
"5947",373485,0.435836,856939,5,1147,5947
"5948",450976,0.511901,880983,5,1148,5948
"5949",345376,0.475501,726340,5,1149,5949
"5950",296908,0.426144,696732,5,1150,5950
"5951",294352,0.437807,672331,5,1151,5951
"5952",256690,0.589709,435283,5,1152,5952
"5953",310552,0.660206,470386,5,1153,5953
"5954",324776,0.589627,550815,5,1154,5954
"5955",269306,0.436386,617126,5,1155,5955
"5956",226534,0.420011,539352,5,1156,5956
"5957",228423,0.448878,508877,5,1157,5957
"5958",271773,0.496526,547350,5,1158,5958
"5959",246523,0.798928,308567,5,1159,5959
"5960",213818,0.680169,314360,5,1160,5960
"5961",232337,0.599338,387657,5,1161,5961
"5962",269287,0.576021,467495,5,1162,5962
"5963",244684,0.693069,353045,5,1163,5963
"5964",383202,0.636027,602493,5,1164,5964
"5965",419153,0.641866,653023,5,1165,5965
"5966",458395,0.689918,664419,5,1166,5966
"5967",217507,0.664663,327244,5,1167,5967
"5968",386028,0.629339,613386,5,1168,5968
"5969",324546,0.746845,434556,5,1169,5969
"5970",311692,0.684047,455660,5,1170,5970
"5971",248280,0.60954,407324,5,1171,5971
"5972",273640,0.614261,445479,5,1172,5972
"5973",255696,0.610106,419101,5,1173,5973
"5974",275781,0.587446,469457,5,1174,5974
"5975",280354,0.605018,463381,5,1175,5975
"5976",213674,0.721647,296092,5,1176,5976
"5977",380477,0.584767,650647,5,1177,5977
"5978",306207,0.509674,600790,5,1178,5978
"5979",272878,0.473108,576778,5,1179,5979
"5980",214819,0.675988,317785,5,1180,5980
"5981",291375,0.575118,506636,5,1181,5981
"5982",235518,0.556335,423338,5,1182,5982
"5983",223697,0.50925,439267,5,1183,5983
"5984",371656,0.66979,554885,5,1184,5984
"5985",292666,0.736498,397376,5,1185,5985
"5986",296086,0.529103,559600,5,1186,5986
"5987",231509,0.5309,436069,5,1187,5987
"5988",283586,0.608124,466330,5,1188,5988
"5989",320301,0.612959,522548,5,1189,5989
"5990",238022,0.616831,385878,5,1190,5990
"5991",288539,0.693998,415763,5,1191,5991
"5992",369771,0.626455,590260,5,1192,5992
"5993",328181,0.590525,555744,5,1193,5993
"5994",290022,0.769924,376689,5,1194,5994
"5995",265002,0.760911,348269,5,1195,5995
"5996",275163,0.491103,560296,5,1196,5996
"5997",308255,0.508002,606798,5,1197,5997
"5998",228018,0.336787,677038,5,1198,5998
"5999",276826,0.545712,507274,5,1199,5999
"6000",250406,0.474996,527176,5,1200,6000
"6001",299561,0.49533,604770,6,1,6001
"6002",297074,0.509253,583353,6,2,6002
"6003",384792,0.645195,596396,6,3,6003
"6004",252610,0.501079,504131,6,4,6004
"6005",295722,0.568439,520235,6,5,6005
"6006",282479,0.662769,426210,6,6,6006
"6007",245029,0.609944,401724,6,7,6007
"6008",285531,0.695697,410424,6,8,6008
"6009",259691,0.517568,501752,6,9,6009
"6010",504139,0.601606,837988,6,10,6010
"6011",547728,0.518813,1055730,6,11,6011
"6012",526362,0.468208,1124200,6,12,6012
"6013",229512,0.816822,280981,6,13,6013
"6014",214980,0.709255,303107,6,14,6014
"6015",256273,0.724219,353861,6,15,6015
"6016",363088,0.531145,683595,6,16,6016
"6017",343871,0.63563,540992,6,17,6017
"6018",272840,0.642786,424466,6,18,6018
"6019",249500,0.567529,439624,6,19,6019
"6020",195706,0.510456,383393,6,20,6020
"6021",273480,0.544023,502699,6,21,6021
"6022",258821,0.669156,386787,6,22,6022
"6023",308325,0.715471,430939,6,23,6023
"6024",228906,0.657953,347906,6,24,6024
"6025",276418,0.826157,334583,6,25,6025
"6026",220762,0.627782,351654,6,26,6026
"6027",303660,0.709935,427730,6,27,6027
"6028",268446,0.596896,449736,6,28,6028
"6029",321247,0.583811,550258,6,29,6029
"6030",260412,0.611629,425767,6,30,6030
"6031",301239,0.613967,490644,6,31,6031
"6032",249710,0.517978,482086,6,32,6032
"6033",396605,0.629123,630408,6,33,6033
"6034",253057,0.556417,454797,6,34,6034
"6035",374785,0.584403,641312,6,35,6035
"6036",304397,0.483563,629488,6,36,6036
"6037",332863,0.56985,584123,6,37,6037
"6038",304146,0.513016,592858,6,38,6038
"6039",296755,0.524514,565771,6,39,6039
"6040",370263,0.590212,627338,6,40,6040
"6041",346464,0.474144,730714,6,41,6041
"6042",374853,0.498867,751408,6,42,6042
"6043",350327,0.484631,722874,6,43,6043
"6044",239291,0.552349,433224,6,44,6044
"6045",212945,0.505135,421561,6,45,6045
"6046",318516,0.513429,620371,6,46,6046
"6047",131943,0.249628,528557,6,47,6047
"6048",268413,0.560843,478588,6,48,6048
"6049",226165,0.439271,514866,6,49,6049
"6050",93951.4,0.246118,381732,6,50,6050
"6051",134446,0.331689,405338,6,51,6051
"6052",252283,0.583637,432260,6,52,6052
"6053",324190,0.766541,422927,6,53,6053
"6054",292250,0.717153,407513,6,54,6054
"6055",240898,0.679132,354714,6,55,6055
"6056",294223,0.67077,438635,6,56,6056
"6057",268104,0.608299,440744,6,57,6057
"6058",247803,0.461286,537201,6,58,6058
"6059",248982,0.551121,451775,6,59,6059
"6060",363376,0.601779,603837,6,60,6060
"6061",388536,0.629048,617657,6,61,6061
"6062",387498,0.60279,642841,6,62,6062
"6063",261238,0.421978,619080,6,63,6063
"6064",262773,0.416207,631353,6,64,6064
"6065",461030,0.608613,757509,6,65,6065
"6066",236885,0.59153,400461,6,66,6066
"6067",280256,0.673144,416339,6,67,6067
"6068",308493,0.691284,446261,6,68,6068
"6069",238001,0.612042,388865,6,69,6069
"6070",269190,0.609398,441730,6,70,6070
"6071",328737,0.568622,578129,6,71,6071
"6072",243890,0.606415,402183,6,72,6072
"6073",226028,0.614134,368044,6,73,6073
"6074",255149,0.701885,363521,6,74,6074
"6075",260423,0.553791,470256,6,75,6075
"6076",281261,0.590259,476504,6,76,6076
"6077",165008,0.3105,531426,6,77,6077
"6078",269877,0.710067,380073,6,78,6078
"6079",250528,0.620147,403982,6,79,6079
"6080",279270,0.673151,414870,6,80,6080
"6081",249128,0.615834,404538,6,81,6081
"6082",343672,0.788702,435744,6,82,6082
"6083",358484,0.763443,469562,6,83,6083
"6084",339553,0.79514,427035,6,84,6084
"6085",420017,0.847246,495744,6,85,6085
"6086",389740,0.869549,448209,6,86,6086
"6087",314021,0.699693,448797,6,87,6087
"6088",245334,0.58497,419396,6,88,6088
"6089",251697,0.599754,419666,6,89,6089
"6090",224947,0.543455,413920,6,90,6090
"6091",304347,0.649819,468357,6,91,6091
"6092",175192,0.474631,369112,6,92,6092
"6093",464821,0.703166,661040,6,93,6093
"6094",172218,0.27086,635822,6,94,6094
"6095",269096,0.429251,626897,6,95,6095
"6096",215774,0.749653,287831,6,96,6096
"6097",280748,0.579665,484327,6,97,6097
"6098",303694,0.606589,500659,6,98,6098
"6099",280392,0.574281,488248,6,99,6099
"6100",250342,0.553586,452219,6,100,6100
"6101",235902,0.522736,451283,6,101,6101
"6102",511231,0.555991,919495,6,102,6102
"6103",370780,0.409925,904508,6,103,6103
"6104",463489,0.592606,782120,6,104,6104
"6105",257681,0.506484,508764,6,105,6105
"6106",358580,0.531583,674551,6,106,6106
"6107",409297,0.496209,824848,6,107,6107
"6108",363955,0.515355,706222,6,108,6108
"6109",455308,0.560563,812234,6,109,6109
"6110",454370,0.566154,802555,6,110,6110
"6111",391412,0.440055,889463,6,111,6111
"6112",399450,0.450011,887645,6,112,6112
"6113",726792,0.707356,1027480,6,113,6113
"6114",187262,0.344947,542872,6,114,6114
"6115",199067,0.548083,363206,6,115,6115
"6116",176133,0.455458,386715,6,116,6116
"6117",168787,0.491216,343610,6,117,6117
"6118",277963,0.704099,394778,6,118,6118
"6119",220821,0.602194,366694,6,119,6119
"6120",491971,0.627471,784055,6,120,6120
"6121",302513,0.832846,363228,6,121,6121
"6122",292280,0.63346,461402,6,122,6122
"6123",275791,0.606107,455021,6,123,6123
"6124",374929,0.685605,546858,6,124,6124
"6125",334564,0.670118,499260,6,125,6125
"6126",285662,0.613441,465672,6,126,6126
"6127",367418,0.646219,568565,6,127,6127
"6128",309033,0.654636,472069,6,128,6128
"6129",247074,0.593875,416037,6,129,6129
"6130",289140,0.67055,431198,6,130,6130
"6131",285587,0.631888,451958,6,131,6131
"6132",291274,0.676269,430707,6,132,6132
"6133",269915,0.642556,420065,6,133,6133
"6134",243773,0.654158,372651,6,134,6134
"6135",311514,0.669093,465577,6,135,6135
"6136",353963,0.704744,502257,6,136,6136
"6137",229730,0.635821,361313,6,137,6137
"6138",238751,0.507198,470724,6,138,6138
"6139",326121,0.715519,455783,6,139,6139
"6140",339638,0.760997,446307,6,140,6140
"6141",223090,0.461804,483084,6,141,6141
"6142",204616,0.609712,335594,6,142,6142
"6143",265545,0.575915,461084,6,143,6143
"6144",307754,0.62027,496161,6,144,6144
"6145",360384,0.583102,618045,6,145,6145
"6146",395475,0.689132,573874,6,146,6146
"6147",181768,0.463821,391891,6,147,6147
"6148",183779,0.453585,405170,6,148,6148
"6149",453454,0.66992,676878,6,149,6149
"6150",188710,0.581041,324780,6,150,6150
"6151",206544,0.620528,332852,6,151,6151
"6152",252435,0.718167,351499,6,152,6152
"6153",249404,0.5595,445763,6,153,6153
"6154",282079,0.698489,403842,6,154,6154
"6155",239139,0.611626,390990,6,155,6155
"6156",250972,0.618983,405460,6,156,6156
"6157",361602,0.520891,694198,6,157,6157
"6158",331095,0.525267,630337,6,158,6158
"6159",348201,0.566582,614564,6,159,6159
"6160",346479,0.574556,603039,6,160,6160
"6161",408616,0.536133,762154,6,161,6161
"6162",395242,0.539437,732694,6,162,6162
"6163",323843,0.56479,573386,6,163,6163
"6164",421787,0.621838,678290,6,164,6164
"6165",233504,0.676013,345413,6,165,6165
"6166",229704,0.696259,329912,6,166,6166
"6167",203926,0.65823,309810,6,167,6167
"6168",236098,0.677892,348282,6,168,6168
"6169",256667,0.643973,398568,6,169,6169
"6170",220345,0.657134,335312,6,170,6170
"6171",271946,0.699159,388962,6,171,6171
"6172",265938,0.589181,451369,6,172,6172
"6173",270594,0.68625,394309,6,173,6173
"6174",256007,0.655426,390596,6,174,6174
"6175",256157,0.534,479696,6,175,6175
"6176",173101,0.223012,776195,6,176,6176
"6177",464406,0.545916,850691,6,177,6177
"6178",302742,0.737041,410753,6,178,6178
"6179",207400,0.64495,321575,6,179,6179
"6180",271440,0.621208,436956,6,180,6180
"6181",266748,0.618581,431226,6,181,6181
"6182",306409,0.549996,557112,6,182,6182
"6183",278966,0.347255,803345,6,183,6183
"6184",287969,0.424926,677693,6,184,6184
"6185",384689,0.500523,768574,6,185,6185
"6186",337349,0.59407,567860,6,186,6186
"6187",310000,0.5251,590363,6,187,6187
"6188",323385,0.621748,520122,6,188,6188
"6189",245812,0.617529,398058,6,189,6189
"6190",289627,0.640394,452263,6,190,6190
"6191",234501,0.54684,428829,6,191,6191
"6192",355920,0.642943,553579,6,192,6192
"6193",268763,0.705298,381063,6,193,6193
"6194",233630,0.580673,402343,6,194,6194
"6195",300127,0.640681,468449,6,195,6195
"6196",277277,0.638449,434297,6,196,6196
"6197",231905,0.727352,318835,6,197,6197
"6198",208302,0.630257,330503,6,198,6198
"6199",296939,0.633368,468825,6,199,6199
"6200",323768,0.547235,591643,6,200,6200
"6201",286883,0.637265,450179,6,201,6201
"6202",299279,0.556762,537536,6,202,6202
"6203",359476,0.538695,667309,6,203,6203
"6204",367154,0.569735,644428,6,204,6204
"6205",402273,0.615972,653070,6,205,6205
"6206",249122,0.469905,530155,6,206,6206
"6207",272096,0.49772,546684,6,207,6207
"6208",295821,0.625736,472756,6,208,6208
"6209",240664,0.657926,365793,6,209,6209
"6210",285504,0.687495,415282,6,210,6210
"6211",292885,0.698236,419464,6,211,6211
"6212",243869,0.628267,388161,6,212,6212
"6213",274380,0.661847,414568,6,213,6213
"6214",266196,0.615928,432187,6,214,6214
"6215",311362,0.682466,456231,6,215,6215
"6216",261807,0.619973,422287,6,216,6216
"6217",332224,0.606857,547450,6,217,6217
"6218",267807,0.52104,513985,6,218,6218
"6219",213190,0.69144,308327,6,219,6219
"6220",243303,0.727772,334311,6,220,6220
"6221",215531,0.702053,307001,6,221,6221
"6222",492787,0.531592,927003,6,222,6222
"6223",894207,0.524313,1705480,6,223,6223
"6224",307010,0.601603,510319,6,224,6224
"6225",322760,0.621873,519013,6,225,6225
"6226",328823,0.640854,513101,6,226,6226
"6227",279519,0.62347,448327,6,227,6227
"6228",305875,0.572515,534265,6,228,6228
"6229",343411,0.673263,510071,6,229,6229
"6230",263345,0.479541,549161,6,230,6230
"6231",273320,0.574229,475977,6,231,6231
"6232",268349,0.571115,469869,6,232,6232
"6233",232395,0.581292,399791,6,233,6233
"6234",342144,0.672688,508622,6,234,6234
"6235",278877,0.515817,540650,6,235,6235
"6236",285796,0.624156,457892,6,236,6236
"6237",311350,0.666729,466982,6,237,6237
"6238",252054,0.625507,402960,6,238,6238
"6239",285185,0.679637,419613,6,239,6239
"6240",321866,0.712923,451474,6,240,6240
"6241",427428,0.876966,487394,6,241,6241
"6242",412834,0.861283,479325,6,242,6242
"6243",387535,0.839585,461579,6,243,6243
"6244",294467,0.736416,399865,6,244,6244
"6245",322925,0.870548,370945,6,245,6245
"6246",194415,0.429437,452720,6,246,6246
"6247",330354,0.66113,499680,6,247,6247
"6248",247048,0.433085,570438,6,248,6248
"6249",466222,0.645867,721854,6,249,6249
"6250",253174,0.383315,660486,6,250,6250
"6251",324298,0.680278,476714,6,251,6251
"6252",275827,0.773932,356397,6,252,6252
"6253",309195,0.602907,512840,6,253,6253
"6254",258746,0.61051,423819,6,254,6254
"6255",293064,0.651682,449704,6,255,6255
"6256",398676,0.533699,747006,6,256,6256
"6257",332440,0.600247,553839,6,257,6257
"6258",194769,0.523397,372125,6,258,6258
"6259",261539,0.527847,495482,6,259,6259
"6260",328250,0.712589,460645,6,260,6260
"6261",329436,0.717079,459413,6,261,6261
"6262",339970,0.77662,437756,6,262,6262
"6263",365026,0.774263,471450,6,263,6263
"6264",364649,0.722065,505008,6,264,6264
"6265",426708,0.767871,555702,6,265,6265
"6266",535471,0.763406,701424,6,266,6266
"6267",424477,0.827659,512865,6,267,6267
"6268",241411,0.576366,418850,6,268,6268
"6269",277513,0.741284,374368,6,269,6269
"6270",232975,0.320495,726924,6,270,6270
"6271",443812,0.543228,816989,6,271,6271
"6272",382740,0.565692,676586,6,272,6272
"6273",379752,0.535615,709002,6,273,6273
"6274",367406,0.509087,721696,6,274,6274
"6275",267533,0.639394,418417,6,275,6275
"6276",269169,0.640221,420431,6,276,6276
"6277",284878,0.666455,427452,6,277,6277
"6278",292997,0.68106,430207,6,278,6278
"6279",316394,0.676125,467952,6,279,6279
"6280",355223,0.722275,491811,6,280,6280
"6281",388159,0.744992,521024,6,281,6281
"6282",255986,0.524056,488470,6,282,6282
"6283",391771,0.660046,593550,6,283,6283
"6284",407820,0.66456,613669,6,284,6284
"6285",266359,0.53187,500796,6,285,6285
"6286",385526,0.731719,526876,6,286,6286
"6287",278470,0.767669,362748,6,287,6287
"6288",286677,0.735357,389847,6,288,6288
"6289",312679,0.505699,618310,6,289,6289
"6290",281553,0.660516,426263,6,290,6290
"6291",247974,0.5215,475502,6,291,6291
"6292",223431,0.643345,347296,6,292,6292
"6293",307434,0.705573,435723,6,293,6293
"6294",305862,0.477284,640838,6,294,6294
"6295",316359,0.672912,470134,6,295,6295
"6296",299917,0.70342,426370,6,296,6296
"6297",320103,0.65688,487308,6,297,6297
"6298",268257,0.549804,487914,6,298,6298
"6299",267560,0.56254,475628,6,299,6299
"6300",289006,0.585498,493608,6,300,6300
"6301",261768,0.643039,407079,6,301,6301
"6302",246832,0.682669,361569,6,302,6302
"6303",235910,0.657846,358609,6,303,6303
"6304",240562,0.668412,359901,6,304,6304
"6305",255665,0.640658,399065,6,305,6305
"6306",202255,0.687466,294203,6,306,6306
"6307",237431,0.770624,308103,6,307,6307
"6308",280125,0.705444,397090,6,308,6308
"6309",261654,0.581342,450085,6,309,6309
"6310",288861,0.623053,463622,6,310,6310
"6311",254502,0.625333,406986,6,311,6311
"6312",300445,0.62591,480012,6,312,6312
"6313",275219,0.591553,465248,6,313,6313
"6314",251348,0.536505,468491,6,314,6314
"6315",269980,0.612464,440809,6,315,6315
"6316",285150,0.576961,494227,6,316,6316
"6317",290555,0.594486,488750,6,317,6317
"6318",333608,0.722022,462046,6,318,6318
"6319",272023,0.798559,340643,6,319,6319
"6320",279968,0.416905,671539,6,320,6320
"6321",362244,0.55586,651681,6,321,6321
"6322",359385,0.580234,619379,6,322,6322
"6323",270214,0.476699,566844,6,323,6323
"6324",329966,0.530907,621514,6,324,6324
"6325",317550,0.578084,549314,6,325,6325
"6326",316132,0.523666,603690,6,326,6326
"6327",356923,0.532365,670447,6,327,6327
"6328",279893,0.467984,598083,6,328,6328
"6329",222152,0.73435,302516,6,329,6329
"6330",277537,0.669238,414705,6,330,6330
"6331",261645,0.670713,390100,6,331,6331
"6332",294015,0.538403,546087,6,332,6332
"6333",278630,0.553524,503375,6,333,6333
"6334",333707,0.619692,538504,6,334,6334
"6335",325125,0.582629,558031,6,335,6335
"6336",359830,0.661658,543830,6,336,6336
"6337",240993,0.642589,375034,6,337,6337
"6338",248422,0.655836,378787,6,338,6338
"6339",325772,0.768164,424091,6,339,6339
"6340",212496,0.436319,487019,6,340,6340
"6341",325620,0.631764,515414,6,341,6341
"6342",276300,0.564143,489769,6,342,6342
"6343",294891,0.652452,451974,6,343,6343
"6344",251173,0.624221,402378,6,344,6344
"6345",291064,0.595705,488605,6,345,6345
"6346",298424,0.617844,483009,6,346,6346
"6347",285618,0.620639,460200,6,347,6347
"6348",290451,0.482823,601567,6,348,6348
"6349",311177,0.577328,538995,6,349,6349
"6350",282502,0.479213,589512,6,350,6350
"6351",247729,0.501094,494377,6,351,6351
"6352",261028,0.518151,503768,6,352,6352
"6353",301792,0.677313,445573,6,353,6353
"6354",316985,0.687063,461363,6,354,6354
"6355",318461,0.689107,462136,6,355,6355
"6356",237737,0.570433,416766,6,356,6356
"6357",258475,0.620909,416285,6,357,6357
"6358",241513,0.611918,394682,6,358,6358
"6359",224730,0.566528,396681,6,359,6359
"6360",268710,0.699597,384092,6,360,6360
"6361",235360,0.590185,398790,6,361,6361
"6362",219759,0.541139,406105,6,362,6362
"6363",201947,0.401206,503351,6,363,6363
"6364",205473,0.390171,526623,6,364,6364
"6365",402365,0.647848,621078,6,365,6365
"6366",228054,0.562175,405665,6,366,6366
"6367",323516,0.680786,475209,6,367,6367
"6368",242516,0.505301,479944,6,368,6368
"6369",252721,0.526799,479729,6,369,6369
"6370",330996,0.579938,570743,6,370,6370
"6371",464060,0.497078,933576,6,371,6371
"6372",499422,0.551415,905709,6,372,6372
"6373",309763,0.478769,647000,6,373,6373
"6374",717179,0.566557,1265850,6,374,6374
"6375",158155,0.275355,574369,6,375,6375
"6376",599813,0.750557,799157,6,376,6376
"6377",207299,0.442682,468280,6,377,6377
"6378",344933,0.667504,516751,6,378,6378
"6379",382930,0.67604,566431,6,379,6379
"6380",242404,0.436976,554730,6,380,6380
"6381",225544,0.39185,575588,6,381,6381
"6382",271535,0.498494,544710,6,382,6382
"6383",440936,0.542872,812228,6,383,6383
"6384",233492,0.705369,331021,6,384,6384
"6385",295434,0.517441,570952,6,385,6385
"6386",385824,0.471902,817594,6,386,6386
"6387",433014,0.482779,896921,6,387,6387
"6388",390060,0.49801,783238,6,388,6388
"6389",429248,0.594636,721865,6,389,6389
"6390",457168,0.597087,765665,6,390,6390
"6391",220050,0.707081,311210,6,391,6391
"6392",301498,0.595366,506408,6,392,6392
"6393",305326,0.614738,496677,6,393,6393
"6394",341186,0.517896,658792,6,394,6394
"6395",360757,0.54262,664843,6,395,6395
"6396",365734,0.595886,613766,6,396,6396
"6397",277185,0.498468,556075,6,397,6397
"6398",360366,0.612388,588460,6,398,6398
"6399",214060,0.522195,409923,6,399,6399
"6400",237296,0.587141,404155,6,400,6400
"6401",224367,0.625937,358450,6,401,6401
"6402",264615,0.444076,595879,6,402,6402
"6403",469949,0.583077,805981,6,403,6403
"6404",364655,0.488428,746589,6,404,6404
"6405",302078,0.548784,550450,6,405,6405
"6406",391126,0.693219,564217,6,406,6406
"6407",218976,0.54259,403576,6,407,6407
"6408",267261,0.769044,347524,6,408,6408
"6409",291714,0.771774,377978,6,409,6409
"6410",322216,0.599656,537335,6,410,6410
"6411",307192,0.494355,621400,6,411,6411
"6412",378171,0.557484,678354,6,412,6412
"6413",292893,0.515935,567694,6,413,6413
"6414",390754,0.625473,624733,6,414,6414
"6415",214057,0.602819,355093,6,415,6415
"6416",228655,0.607113,376627,6,416,6416
"6417",277787,0.596006,466081,6,417,6417
"6418",268841,0.648653,414461,6,418,6418
"6419",344896,0.818331,421463,6,419,6419
"6420",285718,0.777724,367377,6,420,6420
"6421",311969,0.535877,582164,6,421,6421
"6422",349352,0.599475,582764,6,422,6422
"6423",253049,0.549415,460579,6,423,6423
"6424",295832,0.696462,424764,6,424,6424
"6425",265325,0.577438,459486,6,425,6425
"6426",233668,0.664582,351601,6,426,6426
"6427",231751,0.672996,344356,6,427,6427
"6428",425067,0.607949,699183,6,428,6428
"6429",328082,0.312185,1050920,6,429,6429
"6430",413985,0.683871,605356,6,430,6430
"6431",198597,0.43649,454987,6,431,6431
"6432",211561,0.412353,513059,6,432,6432
"6433",357786,0.786543,454885,6,433,6433
"6434",476282,0.908056,524507,6,434,6434
"6435",474029,0.910625,520554,6,435,6435
"6436",313948,0.885982,354350,6,436,6436
"6437",287800,0.778172,369841,6,437,6437
"6438",138641,0.286473,483957,6,438,6438
"6439",165964,0.32475,511053,6,439,6439
"6440",290437,0.526981,551133,6,440,6440
"6441",1025320,0.677833,1512640,6,441,6441
"6442",540263,0.338707,1595080,6,442,6442
"6443",554314,0.477292,1161370,6,443,6443
"6444",528258,0.477652,1105950,6,444,6444
"6445",281790,0.227479,1238750,6,445,6445
"6446",251788,0.198616,1267720,6,446,6446
"6447",1081310,0.4712,2294800,6,447,6447
"6448",1337930,0.492407,2717130,6,448,6448
"6449",433069,0.646886,669468,6,449,6449
"6450",317401,0.436305,727475,6,450,6450
"6451",477220,0.539661,884297,6,451,6451
"6452",467665,0.548394,852791,6,452,6452
"6453",391740,0.513848,762365,6,453,6453
"6454",451073,0.571377,789449,6,454,6454
"6455",299197,0.439279,681109,6,455,6455
"6456",349786,0.571116,612460,6,456,6456
"6457",270851,0.497014,544955,6,457,6457
"6458",329877,0.683327,482751,6,458,6458
"6459",304810,0.620054,491587,6,459,6459
"6460",326220,0.513216,635639,6,460,6460
"6461",300956,0.482315,623982,6,461,6461
"6462",264695,0.466046,567957,6,462,6462
"6463",260534,0.463362,562269,6,463,6463
"6464",295186,0.782877,377052,6,464,6464
"6465",360426,0.846341,425864,6,465,6465
"6466",351109,0.817845,429310,6,466,6466
"6467",237323,0.544712,435685,6,467,6467
"6468",372994,0.605666,615840,6,468,6468
"6469",227681,0.61029,373071,6,469,6469
"6470",322230,0.614812,524112,6,470,6470
"6471",276891,0.632139,438022,6,471,6471
"6472",308658,0.646034,477773,6,472,6472
"6473",204693,0.656866,311621,6,473,6473
"6474",222284,0.662019,335766,6,474,6474
"6475",383873,0.73299,523708,6,475,6475
"6476",239722,0.528509,453583,6,476,6476
"6477",350171,0.705277,496501,6,477,6477
"6478",363551,0.68287,532386,6,478,6478
"6479",310878,0.496889,625648,6,479,6479
"6480",320232,0.56475,567034,6,480,6480
"6481",337620,0.593245,569107,6,481,6481
"6482",215621,0.571574,377240,6,482,6482
"6483",300621,0.728271,412788,6,483,6483
"6484",245650,0.645058,380819,6,484,6484
"6485",255296,0.677103,377042,6,485,6485
"6486",219023,0.65163,336115,6,486,6486
"6487",228919,0.646809,353921,6,487,6487
"6488",306424,0.722463,424138,6,488,6488
"6489",237986,0.478005,497874,6,489,6489
"6490",232071,0.497921,466079,6,490,6490
"6491",274446,0.653896,419708,6,491,6491
"6492",263596,0.60836,433289,6,492,6492
"6493",300176,0.663845,452178,6,493,6493
"6494",297806,0.661307,450330,6,494,6494
"6495",310374,0.658081,471635,6,495,6495
"6496",403490,0.657282,613876,6,496,6496
"6497",268495,0.771899,347838,6,497,6497
"6498",244197,0.609915,400379,6,498,6498
"6499",298578,0.727757,410271,6,499,6499
"6500",229170,0.69753,328545,6,500,6500
"6501",444899,0.605856,734332,6,501,6501
"6502",252924,0.686078,368652,6,502,6502
"6503",305316,0.538236,567253,6,503,6503
"6504",337681,0.579817,582393,6,504,6504
"6505",273882,0.609686,449218,6,505,6505
"6506",312635,0.761607,410493,6,506,6506
"6507",344100,0.662726,519220,6,507,6507
"6508",306274,0.610947,501310,6,508,6508
