"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"6079",1701380,0.749778,2269170,6,79,6079
"6080",1562670,0.680538,2296230,6,80,6080
"6081",8547640,0.602487,14187300,6,81,6081
"6082",2883730,0.484646,5950170,6,82,6082
"6083",4811920,0.590597,8147550,6,83,6083
"6084",2996700,0.329078,9106340,6,84,6084
"6085",443236,0.16269,2724420,6,85,6085
"6086",5509610,0.718081,7672680,6,86,6086
"6087",1046150,0.721352,1450260,6,87,6087
"6088",4716650,0.688429,6851330,6,88,6088
"6089",3654230,0.642199,5690190,6,89,6089
"6090",1831750,0.689587,2656300,6,90,6090
"6091",2956870,0.623748,4740480,6,91,6091
"6092",1627580,0.749105,2172700,6,92,6092
"6093",1555110,0.802867,1936950,6,93,6093
"6094",2417420,0.691866,3494060,6,94,6094
"6095",2654200,0.735505,3608680,6,95,6095
"6096",2653980,0.676261,3924490,6,96,6096
"6097",5442720,0.660843,8236020,6,97,6097
"6098",3021240,0.659679,4579870,6,98,6098
"6099",1656370,0.738916,2241620,6,99,6099
"6100",2112180,0.7166,2947500,6,100,6100
"6101",2036120,0.719027,2831780,6,101,6101
"6102",2759240,0.661955,4168320,6,102,6102
"6103",1742900,0.624196,2792230,6,103,6103
"6104",6267390,0.697623,8983910,6,104,6104
"6105",7567760,0.703798,10752700,6,105,6105
"6106",2534050,0.536365,4724490,6,106,6106
"6107",3742320,0.661285,5659160,6,107,6107
"6108",4570610,0.679437,6727050,6,108,6108
"6109",2583470,0.705299,3662940,6,109,6109
"6110",2314880,0.728686,3176780,6,110,6110
"6111",2190250,0.637171,3437460,6,111,6111
"6112",3813580,0.603039,6323940,6,112,6112
"6113",1907800,0.696535,2738990,6,113,6113
"6114",3121280,0.707654,4410750,6,114,6114
"6115",2089710,0.72514,2881810,6,115,6115
"6116",2484460,0.653689,3800670,6,116,6116
"6117",6506930,0.664656,9789930,6,117,6117
"6118",6843810,0.662286,10333600,6,118,6118
"6119",1428880,0.628186,2274610,6,119,6119
"6120",3332720,0.690794,4824480,6,120,6120
"6121",1680890,0.722107,2327760,6,121,6121
"6122",1283760,0.72223,1777500,6,122,6122
"6123",4420880,0.687486,6430500,6,123,6123
"6124",3982490,0.726899,5478740,6,124,6124
"6125",3774480,0.699866,5393160,6,125,6125
"6126",2356870,0.684407,3443670,6,126,6126
"6127",2310120,0.739781,3122710,6,127,6127
"6128",2223560,0.722598,3077180,6,128,6128
"6129",1782330,0.718599,2480280,6,129,6129
"6130",1753850,0.719036,2439160,6,130,6130
"6131",1822970,0.748246,2436320,6,131,6131
"6132",2296080,0.741051,3098400,6,132,6132
"6133",6183040,0.623696,9913560,6,133,6133
"6134",3943100,0.696004,5665340,6,134,6134
"6135",2075310,0.609876,3402840,6,135,6135
"6136",3098780,0.621069,4989430,6,136,6136
"6137",1589730,0.689773,2304710,6,137,6137
"6138",7856820,0.607066,12942300,6,138,6138
"6139",13221700,0.605933,21820500,6,139,6139
"6140",3922800,0.610321,6427440,6,140,6140
"6141",2863160,0.662493,4321790,6,141,6141
"6142",2107290,0.706932,2980890,6,142,6142
"6143",3678350,0.622693,5907170,6,143,6143
"6144",2892790,0.530775,5450130,6,144,6144
"6145",2177130,0.73997,2942180,6,145,6145
"6146",2490620,0.706122,3527180,6,146,6146
"6147",2052100,0.602241,3407440,6,147,6147
"6148",1888610,0.613676,3077530,6,148,6148
"6149",5301870,0.630551,8408310,6,149,6149
"6150",3080630,0.677378,4547880,6,150,6150
"6151",3551780,0.642702,5526320,6,151,6151
"6152",1908100,0.719171,2653190,6,152,6152
"6153",3939230,0.67455,5839790,6,153,6153
"6154",3408990,0.66195,5149920,6,154,6154
"6155",1221880,0.762536,1602390,6,155,6155
"6156",2328760,0.742836,3134950,6,156,6156
"6157",3929570,0.727544,5401150,6,157,6157
"6158",2355870,0.594029,3965910,6,158,6158
"6159",12369700,0.575638,21488600,6,159,6159
"6160",13761200,0.531806,25876400,6,160,6160
"6161",3813510,0.83495,4567350,6,161,6161
"6162",1256890,0.747351,1681790,6,162,6162
"6163",1307180,0.749528,1744000,6,163,6163
"6164",2366330,0.669019,3537020,6,164,6164
"6165",3808090,0.631333,6031830,6,165,6165
"6166",1369990,0.73666,1859730,6,166,6166
"6167",4022190,0.607758,6618080,6,167,6167
"6168",2450770,0.688142,3561440,6,168,6168
"6169",1969480,0.706275,2788550,6,169,6169
"6170",4130050,0.632415,6530610,6,170,6170
"6171",2031120,0.739355,2747150,6,171,6171
"6172",2260960,0.648679,3485480,6,172,6172
"6173",1543070,0.777302,1985170,6,173,6173
"6174",2203140,0.619048,3558920,6,174,6174
"6175",4484490,0.609712,7355090,6,175,6175
"6176",2601000,0.666245,3903970,6,176,6176
"6177",4329160,0.664926,6510740,6,177,6177
"6178",6580910,0.661728,9945040,6,178,6178
"6179",2810620,0.614035,4577290,6,179,6179
"6180",2733910,0.708164,3860550,6,180,6180
"6181",4435120,0.678471,6536930,6,181,6181
"6182",4629870,0.618174,7489600,6,182,6182
"6183",5301990,0.629015,8429030,6,183,6183
"6184",3672240,0.647163,5674360,6,184,6184
"6185",4635090,0.695547,6663940,6,185,6185
"6186",2228620,0.760273,2931340,6,186,6186
"6187",1821530,0.732892,2485400,6,187,6187
"6188",8691410,0.643682,13502600,6,188,6188
"6189",7455420,0.639598,11656400,6,189,6189
"6190",3495830,0.70288,4973590,6,190,6190
"6191",2379390,0.542198,4388420,6,191,6191
"6192",1810710,0.490123,3694410,6,192,6192
"6193",2164720,0.450319,4807080,6,193,6193
"6194",2080740,0.623767,3335760,6,194,6194
"6195",5366100,0.638284,8407080,6,195,6195
"6196",2619360,0.642896,4074320,6,196,6196
"6197",2793990,0.638994,4372480,6,197,6197
"6198",3058120,0.614661,4975310,6,198,6198
"6199",4643720,0.681322,6815760,6,199,6199
"6200",4876290,0.690836,7058540,6,200,6200
"6201",5185590,0.592219,8756200,6,201,6201
"6202",7654730,0.677073,11305600,6,202,6202
"6203",10731600,0.630706,17015200,6,203,6203
"6204",1743520,0.696841,2502030,6,204,6204
"6205",1889530,0.752193,2512030,6,205,6205
"6206",2973200,0.671459,4427970,6,206,6206
"6207",2956890,0.618022,4784440,6,207,6207
"6208",1256160,0.626681,2004460,6,208,6208
"6209",1543050,0.740261,2084470,6,209,6209
"6210",2035940,0.794265,2563310,6,210,6210
"6211",1975400,0.765881,2579250,6,211,6211
"6212",1330250,0.735946,1807540,6,212,6212
"6213",1350860,0.838801,1610460,6,213,6213
"6214",1430300,0.762017,1876990,6,214,6214
"6215",3159330,0.63123,5005030,6,215,6215
"6216",2517570,0.68754,3661710,6,216,6216
"6217",1849500,0.763663,2421880,6,217,6217
"6218",1257200,0.723752,1737060,6,218,6218
"6219",2806040,0.749817,3742300,6,219,6219
"6220",2758100,0.706327,3904840,6,220,6220
"6221",1171030,0.755794,1549400,6,221,6221
"6222",1624270,0.755595,2149660,6,222,6222
"6223",896993,0.772495,1161160,6,223,6223
"6224",3483640,0.752284,4630760,6,224,6224
"6225",2505370,0.640987,3908620,6,225,6225
"6226",2326700,0.722198,3221700,6,226,6226
"6227",3095680,0.804903,3846030,6,227,6227
"6228",2309580,0.67609,3416080,6,228,6228
"6229",1732320,0.728411,2378220,6,229,6229
"6230",1898450,0.712713,2663690,6,230,6230
"6231",2234720,0.713488,3132110,6,231,6231
"6232",3924640,0.631404,6215740,6,232,6232
"6233",2093460,0.505933,4137810,6,233,6233
"6234",3607990,0.714934,5046610,6,234,6234
"6235",1527980,0.709614,2153260,6,235,6235
"6236",1504270,0.702347,2141780,6,236,6236
"6237",1584630,0.776072,2041860,6,237,6237
"6238",1899520,0.764705,2483990,6,238,6238
"6239",2164280,0.772198,2802760,6,239,6239
"6240",1956640,0.599531,3263620,6,240,6240
"6241",4013940,0.648575,6188860,6,241,6241
"6242",9874880,0.628326,15716200,6,242,6242
"6243",6438960,0.670563,9602330,6,243,6243
"6244",12419300,0.610821,20332100,6,244,6244
"6245",5095060,0.567635,8975940,6,245,6245
"6246",3470770,0.599544,5789000,6,246,6246
"6247",1047210,0.844684,1239770,6,247,6247
"6248",2195100,0.710308,3090350,6,248,6248
"6249",2525680,0.658195,3837290,6,249,6249
"6250",2504450,0.661031,3788710,6,250,6250
"6251",4194650,0.719372,5830990,6,251,6251
"6252",3980160,0.635819,6259890,6,252,6252
"6253",1220150,0.740247,1648300,6,253,6253
"6254",5793070,0.547332,10584200,6,254,6254
"6255",6122330,0.593532,10315100,6,255,6255
"6256",6391040,0.603652,10587300,6,256,6256
"6257",3573930,0.552266,6471400,6,257,6257
"6258",2880080,0.677169,4253120,6,258,6258
"6259",1536690,0.700012,2195240,6,259,6259
"6260",8877780,0.609472,14566400,6,260,6260
"6261",1984930,0.649523,3055990,6,261,6261
"6262",4393740,0.637,6897550,6,262,6262
"6263",2523260,0.586452,4302590,6,263,6263
"6264",2033660,0.778202,2613290,6,264,6264
"6265",2059730,0.740445,2781750,6,265,6265
"6266",1572180,0.724823,2169050,6,266,6266
"6267",2316690,0.725834,3191760,6,267,6267
"6268",3570910,0.570189,6262680,6,268,6268
"6269",6581220,0.606864,10844600,6,269,6269
"6270",1981280,0.669218,2960600,6,270,6270
"6271",2018560,0.684106,2950650,6,271,6271
"6272",2031710,0.762485,2664590,6,272,6272
"6273",2154590,0.748651,2877960,6,273,6273
"6274",1592600,0.682887,2332160,6,274,6274
"6275",2787120,0.693257,4020320,6,275,6275
"6276",4920040,0.726969,6767880,6,276,6276
"6277",1817300,0.648562,2802050,6,277,6277
"6278",1779130,0.672425,2645840,6,278,6278
"6279",2218140,0.657211,3375080,6,279,6279
"6280",5370420,0.703136,7637810,6,280,6280
"6281",3818160,0.703664,5426110,6,281,6281
"6282",3138470,0.625783,5015260,6,282,6282
"6283",2638600,0.707569,3729110,6,283,6283
"6284",1894690,0.69708,2718040,6,284,6284
"6285",2757580,0.779044,3539700,6,285,6285
"6286",1438540,0.604962,2377910,6,286,6286
"6287",4043960,0.696032,5810010,6,287,6287
"6288",2362220,0.68443,3451370,6,288,6288
"6289",3034140,0.693849,4372910,6,289,6289
"6290",3004780,0.67357,4460970,6,290,6290
"6291",2578760,0.649358,3971240,6,291,6291
"6292",4411170,0.674076,6544020,6,292,6292
"6293",2554140,0.651314,3921510,6,293,6293
"6294",6776680,0.621688,10900500,6,294,6294
"6295",3234750,0.635395,5090930,6,295,6295
"6296",3111450,0.675054,4609190,6,296,6296
"6297",4411280,0.662757,6655950,6,297,6297
"6298",2270850,0.637099,3564360,6,298,6298
"6299",1645620,0.794967,2070050,6,299,6299
"6300",1368090,0.783235,1746720,6,300,6300
"6301",1686470,0.772506,2183120,6,301,6301
"6302",1124080,0.751661,1495460,6,302,6302
"6303",5290520,0.67735,7810620,6,303,6303
"6304",7013740,0.747565,9382110,6,304,6304
"6305",3617300,0.762662,4742990,6,305,6305
"6306",1095970,0.711385,1540620,6,306,6306
"6307",2963340,0.782158,3788670,6,307,6307
"6308",1421350,0.694484,2046620,6,308,6308
"6309",2751340,0.737296,3731660,6,309,6309
"6310",2182320,0.754063,2894080,6,310,6310
"6311",3813790,0.669395,5697360,6,311,6311
"6312",3033930,0.795755,3812650,6,312,6312
"6313",1349100,0.81165,1662180,6,313,6313
"6314",1539780,0.740828,2078450,6,314,6314
"6315",3005610,0.696699,4314070,6,315,6315
"6316",1660260,0.612636,2710040,6,316,6316
"6317",4149060,0.737189,5628220,6,317,6317
"6318",4245500,0.685019,6197640,6,318,6318
"6319",1519310,0.656867,2312960,6,319,6319
"6320",5033300,0.651201,7729260,6,320,6320
"6321",3127420,0.562115,5563660,6,321,6321
"6322",5257850,0.745035,7057190,6,322,6322
"6323",3215080,0.712169,4514490,6,323,6323
"6324",1157230,0.663659,1743710,6,324,6324
"6325",1485080,0.714441,2078660,6,325,6325
"6326",1440090,0.652007,2208700,6,326,6326
"6327",2482960,0.763617,3251580,6,327,6327
"6328",1526880,0.670371,2277660,6,328,6328
"6329",2000920,0.766656,2609930,6,329,6329
"6330",4496420,0.723007,6219060,6,330,6330
"6331",1586600,0.663635,2390770,6,331,6331
"6332",2787060,0.645854,4315300,6,332,6332
"6333",3635640,0.659401,5513550,6,333,6333
"6334",1306370,0.572613,2281420,6,334,6334
"6335",10054400,0.610357,16473000,6,335,6335
"6336",7415510,0.711497,10422400,6,336,6336
"6337",4582540,0.638863,7172960,6,337,6337
"6338",3078070,0.650234,4733790,6,338,6338
"6339",2530930,0.634133,3991170,6,339,6339
"6340",1676850,0.68842,2435800,6,340,6340
"6341",2071660,0.69028,3001190,6,341,6341
"6342",1948500,0.655838,2971010,6,342,6342
"6343",2970570,0.54278,5472880,6,343,6343
"6344",3410500,0.746535,4568440,6,344,6344
"6345",5760970,0.604456,9530840,6,345,6345
"6346",6748060,0.724116,9319030,6,346,6346
"6347",5320620,0.695845,7646260,6,347,6347
"6348",2074370,0.683505,3034910,6,348,6348
"6349",1606940,0.6504,2470700,6,349,6349
"6350",1559580,0.649071,2402790,6,350,6350
"6351",4230320,0.494337,8557560,6,351,6351
"6352",2869030,0.478998,5989650,6,352,6352
"6353",1651760,0.685948,2407990,6,353,6353
"6354",2859430,0.733525,3898210,6,354,6354
"6355",1201360,0.742819,1617300,6,355,6355
"6356",1335150,0.760467,1755700,6,356,6356
"6357",2277050,0.662314,3438030,6,357,6357
"6358",4181520,0.677732,6169880,6,358,6358
"6359",3160060,0.65329,4837140,6,359,6359
"6360",3998530,0.65096,6142510,6,360,6360
"6361",3697730,0.619681,5967160,6,361,6361
"6362",1619550,0.725276,2233020,6,362,6362
"6363",2145430,0.756637,2835480,6,363,6363
"6364",1634140,0.719421,2271470,6,364,6364
"6365",3267300,0.690088,4734620,6,365,6365
"6366",2909080,0.722322,4027400,6,366,6366
"6367",5509170,0.586479,9393640,6,367,6367
"6368",3730910,0.637199,5855170,6,368,6368
"6369",2860610,0.575207,4973170,6,369,6369
"6370",3236290,0.62798,5153500,6,370,6370
"6371",1627410,0.758961,2144260,6,371,6371
"6372",1632710,0.76805,2125780,6,372,6372
"6373",3522310,0.805559,4372500,6,373,6373
"6374",1508840,0.493028,3060360,6,374,6374
"6375",3098110,0.921046,3363690,6,375,6375
"6376",2790420,0.649777,4294420,6,376,6376
"6377",3110730,0.712544,4365670,6,377,6377
"6378",1373520,0.635946,2159810,6,378,6378
"6379",4685940,0.762166,6148190,6,379,6379
"6380",1460570,0.669294,2182260,6,380,6380
"6381",2634180,0.697202,3778210,6,381,6381
"6382",1959130,0.682619,2870020,6,382,6382
"6383",1654760,0.798009,2073610,6,383,6383
"6384",2310410,0.569964,4053610,6,384,6384
"6385",5818170,0.644578,9026320,6,385,6385
"6386",3774430,0.650098,5805940,6,386,6386
"6387",3001140,0.688338,4359980,6,387,6387
"6388",2328660,0.681655,3416180,6,388,6388
"6389",1175040,0.805287,1459150,6,389,6389
"6390",1958280,0.783685,2498820,6,390,6390
"6391",1203780,0.832518,1445960,6,391,6391
"6392",2604540,0.75305,3458650,6,392,6392
"6393",1513930,0.591402,2559900,6,393,6393
"6394",3083710,0.704962,4374290,6,394,6394
"6395",3182710,0.666243,4777100,6,395,6395
"6396",2529630,0.680113,3719430,6,396,6396
"6397",2628830,0.666742,3942800,6,397,6397
"6398",1978360,0.732674,2700190,6,398,6398
"6399",1747010,0.746189,2341250,6,399,6399
"6400",2250340,0.67731,3322470,6,400,6400
"6401",4520500,0.652454,6928460,6,401,6401
"6402",3476940,0.627352,5542240,6,402,6402
"6403",2796970,0.571732,4892090,6,403,6403
"6404",1772280,0.781954,2266470,6,404,6404
"6405",4084970,0.577676,7071390,6,405,6405
"6406",2315340,0.71598,3233810,6,406,6406
"6407",1482710,0.866128,1711890,6,407,6407
"6408",2004670,0.831297,2411500,6,408,6408
"6409",1135650,0.769025,1476740,6,409,6409
"6410",3986990,0.668768,5961690,6,410,6410
"6411",2901800,0.581473,4990440,6,411,6411
"6412",2031910,0.556236,3652960,6,412,6412
"6413",2909210,0.517331,5623490,6,413,6413
"6414",1865970,0.507599,3676070,6,414,6414
"6415",1210800,0.497023,2436100,6,415,6415
"6416",1696870,0.527616,3216100,6,416,6416
"6417",1229560,0.549731,2236660,6,417,6417
"6418",7494720,0.709897,10557500,6,418,6418
"6419",3300470,0.719131,4589530,6,419,6419
"6420",1541980,0.602308,2560120,6,420,6420
"6421",5500200,0.66757,8239130,6,421,6421
"6422",5064790,0.603377,8394070,6,422,6422
"6423",4052910,0.667782,6069210,6,423,6423
"6424",3783440,0.670621,5641710,6,424,6424
"6425",3417380,0.638346,5353480,6,425,6425
"6426",3324520,0.601023,5531430,6,426,6426
"6427",2840590,0.714207,3977260,6,427,6427
"6428",1806990,0.628007,2877340,6,428,6428
"6429",4893030,0.625568,7821740,6,429,6429
"6430",5705520,0.63031,9051920,6,430,6430
"6431",5073390,0.627705,8082440,6,431,6431
"6432",2025070,0.598897,3381330,6,432,6432
"6433",2075060,0.599994,3458470,6,433,6433
"6434",4692140,0.688022,6819750,6,434,6434
"6435",3566390,0.694479,5135340,6,435,6435
"6436",2788920,0.678392,4111080,6,436,6436
"6437",2590150,0.697211,3715030,6,437,6437
"6438",2739190,0.665027,4118920,6,438,6438
"6439",3858620,0.71804,5373830,6,439,6439
"6440",3243050,0.572755,5662190,6,440,6440
"6441",5880100,0.644876,9118190,6,441,6441
"6442",1881120,0.695635,2704170,6,442,6442
"6443",4352610,0.644062,6758060,6,443,6443
"6444",5280470,0.642445,8219340,6,444,6444
"6445",2317550,0.723303,3204120,6,445,6445
"6446",1842190,0.696684,2644220,6,446,6446
"6447",937563,0.673789,1391480,6,447,6447
"6448",4947720,0.773846,6393680,6,448,6448
"6449",7804490,0.697075,11196100,6,449,6449
"6450",1572350,0.59565,2639720,6,450,6450
"6451",3927820,0.735073,5343440,6,451,6451
"6452",4598220,0.679593,6766140,6,452,6452
"6453",4618080,0.598968,7710060,6,453,6453
"6454",1589120,0.721126,2203660,6,454,6454
"6455",2410960,0.64387,3744490,6,455,6455
"6456",3529110,0.654743,5390070,6,456,6456
"6457",3596820,0.66737,5389550,6,457,6457
"6458",3781600,0.636899,5937520,6,458,6458
"6459",3387230,0.676796,5004800,6,459,6459
"6460",1501940,0.811387,1851080,6,460,6460
"6461",959430,0.832499,1152470,6,461,6461
"6462",1089470,0.849625,1282290,6,462,6462
"6463",1056940,0.848136,1246200,6,463,6463
"6464",2107690,0.756728,2785270,6,464,6464
"6465",3038700,0.59413,5114550,6,465,6465
"6466",2518000,0.664649,3788470,6,466,6466
"6467",3197220,0.674076,4743110,6,467,6467
"6468",4006050,0.677406,5913810,6,468,6468
"6469",2728760,0.593594,4597020,6,469,6469
"6470",5271320,0.615271,8567470,6,470,6470
"6471",4595460,0.530909,8655830,6,471,6471
"6472",3591010,0.655154,5481170,6,472,6472
"6473",4259540,0.676571,6295780,6,473,6473
"6474",3748530,0.636517,5889140,6,474,6474
"6475",1935720,0.637874,3034650,6,475,6475
"6476",8358150,0.661053,12643700,6,476,6476
"6477",2664840,0.758875,3511560,6,477,6477
"6478",2279010,0.657293,3467270,6,478,6478
"6479",2549730,0.684785,3723410,6,479,6479
"6480",1357310,0.748178,1814150,6,480,6480
"6481",2171420,0.701155,3096920,6,481,6481
"6482",2763240,0.7642,3615860,6,482,6482
"6483",1993440,0.63679,3130460,6,483,6483
"6484",5356590,0.681763,7856960,6,484,6484
"6485",2769540,0.710418,3898470,6,485,6485
"6486",2127170,0.665748,3195160,6,486,6486
"6487",2561130,0.708507,3614830,6,487,6487
"6488",2367330,0.683135,3465390,6,488,6488
"6489",2718750,0.699679,3885710,6,489,6489
"6490",1675940,0.671904,2494320,6,490,6490
"6491",2672860,0.711299,3757710,6,491,6491
"6492",1839590,0.713192,2579370,6,492,6492
"6493",2168990,0.679039,3194210,6,493,6493
"6494",4219830,0.70486,5986760,6,494,6494
"6495",1453200,0.664849,2185750,6,495,6495
"6496",5099290,0.735069,6937160,6,496,6496
"6497",2789980,0.727757,3833670,6,497,6497
"6498",2287730,0.562524,4066900,6,498,6498
"6499",2149820,0.554813,3874860,6,499,6499
"6500",2476980,0.642016,3858130,6,500,6500
"6501",3268480,0.687127,4756740,6,501,6501
"6502",2713080,0.599073,4528790,6,502,6502
"6503",3670980,0.690904,5313300,6,503,6503
"6504",2208610,0.665053,3320950,6,504,6504
"6505",3100620,0.701088,4422580,6,505,6505
"6506",2187690,0.707326,3092910,6,506,6506
"6507",2287080,0.706264,3238270,6,507,6507
"6508",4068250,0.636381,6392790,6,508,6508
"6509",5672730,0.628104,9031520,6,509,6509
"6510",8674330,0.619433,14003700,6,510,6510
"6511",8831270,0.628447,14052500,6,511,6511
"6512",6695310,0.664895,10069700,6,512,6512
"6513",5230260,0.70807,7386640,6,513,6513
"6514",3980690,0.740589,5375030,6,514,6514
"6515",1322990,0.73961,1788760,6,515,6515
"6516",2376960,0.76074,3124530,6,516,6516
"6517",1432080,0.691067,2072270,6,517,6517
"6518",1499660,0.681865,2199340,6,518,6518
"6519",1921360,0.676587,2839780,6,519,6519
"6520",1634050,0.692251,2360490,6,520,6520
"6521",4952040,0.68886,7188740,6,521,6521
"6522",4076120,0.657034,6203820,6,522,6522
"6523",2150220,0.714575,3009090,6,523,6523
"6524",2103800,0.697279,3017160,6,524,6524
"6525",2021430,0.728799,2773650,6,525,6525
"6526",3301700,0.67928,4860590,6,526,6526
"6527",2195890,0.725591,3026350,6,527,6527
"6528",2965090,0.736928,4023580,6,528,6528
"6529",1257330,0.709426,1772320,6,529,6529
"6530",1779430,0.746222,2384580,6,530,6530
"6531",4559710,0.594562,7669030,6,531,6531
"6532",8640250,0.574984,15027000,6,532,6532
"6533",8055490,0.602002,13381200,6,533,6533
"6534",1170020,0.729047,1604860,6,534,6534
"6535",2116340,0.718295,2946330,6,535,6535
"6536",3717530,0.588925,6312400,6,536,6536
"6537",2083020,0.73403,2837790,6,537,6537
"6538",1744670,0.713247,2446090,6,538,6538
"6539",4000160,0.633538,6314000,6,539,6539
"6540",1166220,0.761124,1532230,6,540,6540
"6541",2334010,0.775269,3010580,6,541,6541
"6542",1368690,0.69842,1959700,6,542,6542
"6543",1291420,0.838331,1540470,6,543,6543
"6544",1887830,0.821068,2299240,6,544,6544
"6545",5847300,0.508686,11494900,6,545,6545
"6546",7226350,0.631411,11444800,6,546,6546
"6547",1432860,0.709983,2018160,6,547,6547
"6548",1612380,0.719772,2240130,6,548,6548
"6549",1707790,0.769688,2218800,6,549,6549
"6550",2317360,0.726723,3188790,6,550,6550
"6551",4040900,0.637482,6338840,6,551,6551
"6552",3900260,0.670488,5817050,6,552,6552
"6553",1905370,0.687975,2769530,6,553,6553
"6554",1137830,0.803794,1415580,6,554,6554
"6555",1182760,0.815867,1449700,6,555,6555
"6556",1266960,0.804103,1575630,6,556,6556
"6557",1304840,0.782917,1666640,6,557,6557
"6558",2781690,0.694961,4002660,6,558,6558
"6559",2711440,0.712442,3805840,6,559,6559
"6560",1555460,0.742999,2093480,6,560,6560
"6561",5463480,0.598026,9135840,6,561,6561
"6562",3605890,0.596763,6042420,6,562,6562
"6563",4343670,0.692698,6270660,6,563,6563
"6564",3283300,0.692356,4742220,6,564,6564
"6565",2166770,0.690836,3136450,6,565,6565
"6566",2417260,0.690953,3498440,6,566,6566
"6567",2545960,0.698201,3646450,6,567,6567
"6568",4270700,0.625591,6826660,6,568,6568
"6569",8505330,0.640073,13288100,6,569,6569
"6570",1142750,0.69199,1651400,6,570,6570
"6571",8482660,0.679595,12481900,6,571,6571
"6572",5106480,0.608131,8397000,6,572,6572
"6573",2431820,0.668874,3635690,6,573,6573
"6574",2476130,0.649649,3811480,6,574,6574
"6575",2106660,0.615587,3422200,6,575,6575
"6576",1689550,0.625185,2702480,6,576,6576
"6577",1955830,0.56958,3433810,6,577,6577
"6578",3358580,0.695031,4832280,6,578,6578
"6579",2231640,0.669699,3332300,6,579,6579
"6580",1522520,0.645815,2357520,6,580,6580
"6581",3696110,0.64337,5744920,6,581,6581
"6582",2717920,0.673022,4038370,6,582,6582
"6583",1979100,0.674469,2934310,6,583,6583
"6584",2205640,0.742864,2969110,6,584,6584
"6585",1604990,0.699264,2295260,6,585,6585
"6586",3635680,0.677131,5369240,6,586,6586
"6587",2676150,0.644617,4151540,6,587,6587
"6588",3204410,0.68523,4676390,6,588,6588
"6589",6083550,0.579438,10499100,6,589,6589
"6590",3110410,0.679943,4574520,6,590,6590
"6591",1402100,0.753233,1861440,6,591,6591
"6592",2134650,0.708018,3014960,6,592,6592
"6593",2385030,0.722599,3300630,6,593,6593
"6594",1195080,0.779774,1532600,6,594,6594
"6595",1278120,0.806423,1584920,6,595,6595
"6596",2091620,0.720028,2904920,6,596,6596
"6597",1335830,0.768672,1737840,6,597,6597
"6598",1630650,0.736586,2213800,6,598,6598
"6599",1444510,0.744302,1940760,6,599,6599
"6600",1086720,0.746217,1456310,6,600,6600
"6601",3313330,0.699942,4733730,6,601,6601
"6602",2952290,0.585396,5043250,6,602,6602
"6603",4549610,0.609186,7468330,6,603,6603
"6604",4606130,0.626776,7348930,6,604,6604
"6605",4923770,0.625251,7874880,6,605,6605
"6606",1143880,0.754399,1516280,6,606,6606
"6607",4310790,0.595806,7235230,6,607,6607
"6608",3234260,0.589625,5485280,6,608,6608
"6609",3319610,0.562145,5905260,6,609,6609
"6610",3925170,0.571407,6869300,6,610,6610
"6611",3782630,0.545203,6938010,6,611,6611
"6612",3025060,0.668027,4528350,6,612,6612
"6613",1611130,0.74744,2155530,6,613,6613
"6614",2248290,0.734673,3060260,6,614,6614
"6615",2312400,0.724609,3191240,6,615,6615
"6616",1999330,0.658079,3038130,6,616,6616
"6617",2729500,0.688641,3963610,6,617,6617
"6618",2577990,0.694156,3713850,6,618,6618
"6619",2294770,0.700368,3276530,6,619,6619
"6620",2586900,0.663458,3899120,6,620,6620
"6621",4553890,0.551185,8262010,6,621,6621
"6622",2967990,0.788415,3764500,6,622,6622
"6623",999669,0.78926,1266590,6,623,6623
"6624",2043240,0.800075,2553810,6,624,6624
"6625",1515740,0.767271,1975500,6,625,6625
"6626",3387550,0.602909,5618680,6,626,6626
"6627",3420560,0.601019,5691270,6,627,6627
"6628",2326030,0.584028,3982730,6,628,6628
"6629",2115510,0.733102,2885700,6,629,6629
"6630",3060950,0.652241,4692980,6,630,6630
"6631",1782330,0.729712,2442510,6,631,6631
"6632",2889490,0.662736,4359940,6,632,6632
"6633",1874120,0.711261,2634930,6,633,6633
"6634",2195530,0.718084,3057490,6,634,6634
"6635",1895580,0.691705,2740440,6,635,6635
"6636",2370220,0.689471,3437740,6,636,6636
"6637",1553480,0.774652,2005390,6,637,6637
"6638",1814510,0.789573,2298080,6,638,6638
"6639",1297130,0.741566,1749180,6,639,6639
"6640",1521370,0.79889,1904360,6,640,6640
"6641",2001070,0.810246,2469710,6,641,6641
"6642",1887660,0.803741,2348590,6,642,6642
"6643",3686170,0.656153,5617850,6,643,6643
"6644",3169760,0.659187,4808580,6,644,6644
"6645",3339860,0.682636,4892590,6,645,6645
"6646",3348620,0.675117,4960060,6,646,6646
"6647",3241960,0.734958,4411070,6,647,6647
"6648",3483200,0.679267,5127880,6,648,6648
"6649",3214400,0.71672,4484870,6,649,6649
"6650",1549580,0.658537,2353070,6,650,6650
"6651",3726260,0.724723,5141630,6,651,6651
"6652",1844890,0.658045,2803590,6,652,6652
"6653",5194500,0.670204,7750630,6,653,6653
"6654",3475350,0.652326,5327630,6,654,6654
"6655",1418820,0.724353,1958740,6,655,6655
"6656",2187770,0.669253,3268980,6,656,6656
"6657",6660250,0.716648,9293620,6,657,6657
"6658",7394680,0.687164,10761200,6,658,6658
"6659",7481270,0.681553,10976800,6,659,6659
"6660",6936940,0.620871,11172900,6,660,6660
