"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5987",126336,0.651084,194040,5,1187,5987
"5988",115421,0.639926,180366,5,1188,5988
"5989",139668,0.593507,235327,5,1189,5989
"5990",136550,0.616143,221621,5,1190,5990
"5991",136550,0.616143,221621,5,1191,5991
"5992",101496,0.724308,140128,5,1192,5992
"5993",104957,0.635197,165235,5,1193,5993
"5994",117922,0.734947,160449,5,1194,5994
"5995",128282,0.681635,188198,5,1195,5995
"5996",111267,0.67168,165655,5,1196,5996
"5997",122162,0.715716,170685,5,1197,5997
"5998",140861,0.610088,230887,5,1198,5998
"5999",112306,0.630894,178011,5,1199,5999
"6000",118638,0.70083,169282,5,1200,6000
"6001",137017,0.585739,233922,6,1,6001
"6002",122967,0.624952,196763,6,2,6002
"6003",134850,0.59175,227884,6,3,6003
"6004",147728,0.582332,253683,6,4,6004
"6005",146392,0.540638,270777,6,5,6005
"6006",115325,0.706296,163282,6,6,6006
"6007",136129,0.619876,219607,6,7,6007
"6008",146296,0.620739,235681,6,8,6008
"6009",129882,0.653003,198900,6,9,6009
"6010",129463,0.662704,195355,6,10,6010
"6011",123367,0.566687,217699,6,11,6011
"6012",119443,0.589516,202611,6,12,6012
"6013",156495,0.570191,274461,6,13,6013
"6014",98664.7,0.66951,147369,6,14,6014
"6015",164411,0.611141,269022,6,15,6015
"6016",105576,0.581869,181443,6,16,6016
"6017",136297,0.670449,203292,6,17,6017
"6018",115140,0.678853,169610,6,18,6018
"6019",124520,0.57471,216666,6,19,6019
"6020",103749,0.585804,177106,6,20,6020
"6021",155703,0.64029,243176,6,21,6021
"6022",123044,0.576242,213529,6,22,6022
"6023",111846,0.551014,202983,6,23,6023
"6024",136330,0.604363,225576,6,24,6024
"6025",114406,0.696614,164232,6,25,6025
"6026",129539,0.609542,212518,6,26,6026
"6027",144485,0.597543,241799,6,27,6027
"6028",109342,0.622525,175642,6,28,6028
"6029",142866,0.49077,291106,6,29,6029
"6030",157705,0.575975,273804,6,30,6030
"6031",128149,0.534202,239888,6,31,6031
"6032",104047,0.542703,191720,6,32,6032
"6033",139978,0.572217,244624,6,33,6033
"6034",131329,0.617178,212790,6,34,6034
"6035",145084,0.519816,279106,6,35,6035
"6036",114505,0.638347,179378,6,36,6036
"6037",126914,0.654876,193798,6,37,6037
"6038",127691,0.613623,208093,6,38,6038
"6039",112409,0.561956,200032,6,39,6039
"6040",161307,0.595945,270675,6,40,6040
"6041",123083,0.636447,193391,6,41,6041
"6042",106710,0.608347,175409,6,42,6042
"6043",136435,0.673188,202670,6,43,6043
"6044",122567,0.611655,200386,6,44,6044
"6045",164059,0.609322,269248,6,45,6045
"6046",116951,0.556028,210333,6,46,6046
"6047",159445,0.649687,245419,6,47,6047
"6048",147893,0.680622,217291,6,48,6048
"6049",134746,0.643654,209345,6,49,6049
"6050",137071,0.653824,209645,6,50,6050
"6051",125981,0.581719,216568,6,51,6051
"6052",134544,0.645148,208548,6,52,6052
"6053",140215,0.672633,208457,6,53,6053
"6054",178077,0.580376,306830,6,54,6054
"6055",111016,0.618774,179413,6,55,6055
"6056",102808,0.619348,165994,6,56,6056
"6057",98456.1,0.61703,159565,6,57,6057
"6058",97170.5,0.617904,157258,6,58,6058
"6059",128618,0.658248,195395,6,59,6059
"6060",139307,0.604924,230288,6,60,6060
"6061",131224,0.588971,222802,6,61,6061
"6062",122952,0.642644,191322,6,62,6062
"6063",117396,0.627522,187079,6,63,6063
"6064",123406,0.600881,205376,6,64,6064
"6065",123908,0.582217,212822,6,65,6065
"6066",129336,0.667061,193889,6,66,6066
"6067",125093,0.496562,251917,6,67,6067
"6068",192139,0.604207,318001,6,68,6068
"6069",175809,0.577799,304273,6,69,6069
"6070",127463,0.555706,229371,6,70,6070
"6071",118262,0.544749,217093,6,71,6071
"6072",133120,0.548668,242624,6,72,6072
"6073",139533,0.488644,285552,6,73,6073
"6074",131784,0.396629,332261,6,74,6074
"6075",98781,0.44168,223648,6,75,6075
"6076",110035,0.533276,206338,6,76,6076
"6077",112415,0.541904,207445,6,77,6077
"6078",162613,0.557578,291642,6,78,6078
"6079",135320,0.529278,255668,6,79,6079
"6080",158220,0.588134,269020,6,80,6080
"6081",141026,0.488321,288799,6,81,6081
"6082",149395,0.599883,249040,6,82,6082
"6083",133737,0.578542,231163,6,83,6083
"6084",123792,0.586392,211109,6,84,6084
"6085",157031,0.576522,272377,6,85,6085
"6086",116693,0.746251,156373,6,86,6086
"6087",91090.4,0.725348,125582,6,87,6087
"6088",148474,0.577607,257050,6,88,6088
"6089",105113,0.695507,151131,6,89,6089
"6090",134801,0.67583,199459,6,90,6090
"6091",138757,0.656931,211220,6,91,6091
"6092",137073,0.57464,238538,6,92,6092
"6093",161123,0.63782,252615,6,93,6093
"6094",135071,0.611893,220744,6,94,6094
"6095",143443,0.525296,273071,6,95,6095
"6096",180287,0.530238,340011,6,96,6096
"6097",155132,0.572508,270970,6,97,6097
"6098",113418,0.71137,159437,6,98,6098
"6099",128167,0.633117,202438,6,99,6099
"6100",145100,0.649149,223523,6,100,6100
"6101",145804,0.560594,260088,6,101,6101
"6102",138343,0.564342,245140,6,102,6102
"6103",133866,0.581751,230109,6,103,6103
"6104",118965,0.656037,181339,6,104,6104
"6105",152030,0.648765,234337,6,105,6105
"6106",129391,0.701659,184408,6,106,6106
"6107",123060,0.597,206130,6,107,6107
"6108",110654,0.716929,154345,6,108,6108
"6109",112287,0.659647,170222,6,109,6109
"6110",126814,0.67891,186791,6,110,6110
"6111",132676,0.665184,199457,6,111,6111
"6112",130518,0.614117,212530,6,112,6112
"6113",124707,0.593989,209949,6,113,6113
"6114",154762,0.568061,272439,6,114,6114
"6115",115848,0.611195,189544,6,115,6115
"6116",137921,0.596667,231153,6,116,6116
"6117",112480,0.580837,193652,6,117,6117
"6118",169777,0.603266,281429,6,118,6118
"6119",152441,0.598714,254614,6,119,6119
"6120",110602,0.652972,169383,6,120,6120
"6121",119857,0.656851,182472,6,121,6121
"6122",111915,0.6219,179956,6,122,6122
"6123",108556,0.6448,168356,6,123,6123
"6124",122347,0.770174,158856,6,124,6124
"6125",93165.9,0.742043,125553,6,125,6125
"6126",135565,0.64598,209860,6,126,6126
"6127",121982,0.626795,194612,6,127,6127
"6128",116626,0.619708,188195,6,128,6128
"6129",139351,0.606035,229939,6,129,6129
"6130",134496,0.606917,221605,6,130,6130
"6131",118618,0.614493,193033,6,131,6131
"6132",83073.4,0.623425,133253,6,132,6132
"6133",75959.7,0.619065,122701,6,133,6133
"6134",188191,0.488648,385125,6,134,6134
"6135",215144,0.497477,432471,6,135,6135
"6136",87603.7,0.667563,131229,6,136,6136
"6137",133583,0.691104,193289,6,137,6137
"6138",117992,0.673849,175102,6,138,6138
"6139",124001,0.579817,213862,6,139,6139
"6140",141309,0.612714,230629,6,140,6140
"6141",126529,0.586213,215841,6,141,6141
"6142",134754,0.573596,234928,6,142,6142
"6143",107574,0.552935,194550,6,143,6143
"6144",140552,0.626231,224441,6,144,6144
"6145",105469,0.567949,185702,6,145,6145
"6146",173338,0.592262,292672,6,146,6146
"6147",116634,0.643129,181354,6,147,6147
"6148",124141,0.633891,195841,6,148,6148
"6149",110954,0.672239,165051,6,149,6149
"6150",132403,0.571198,231800,6,150,6150
"6151",149549,0.612933,243989,6,151,6151
"6152",116989,0.652778,179217,6,152,6152
"6153",113467,0.653942,173513,6,153,6153
"6154",142052,0.665441,213471,6,154,6154
"6155",108582,0.63694,170475,6,155,6155
"6156",128017,0.609728,209958,6,156,6156
"6157",122516,0.626432,195577,6,157,6157
"6158",116812,0.614546,190079,6,158,6158
"6159",98145.6,0.62972,155856,6,159,6159
"6160",102438,0.629181,162812,6,160,6160
"6161",144167,0.667542,215967,6,161,6161
"6162",119493,0.596194,200427,6,162,6162
"6163",127929,0.636935,200851,6,163,6163
"6164",123075,0.649195,189581,6,164,6164
"6165",166260,0.549478,302578,6,165,6165
"6166",110435,0.632809,174515,6,166,6166
"6167",124682,0.6239,199843,6,167,6167
"6168",158555,0.530961,298619,6,168,6168
"6169",195686,0.409516,477848,6,169,6169
"6170",115282,0.80092,143937,6,170,6170
"6171",125695,0.713449,176180,6,171,6171
"6172",124502,0.709507,175477,6,172,6172
"6173",117394,0.654675,179317,6,173,6173
"6174",102856,0.674684,152451,6,174,6174
"6175",136472,0.640416,213099,6,175,6175
"6176",104049,0.63218,164588,6,176,6176
"6177",108268,0.620494,174487,6,177,6177
"6178",128779,0.693539,185683,6,178,6178
"6179",108496,0.690655,157092,6,179,6179
"6180",97259,0.714199,136179,6,180,6180
"6181",119997,0.773508,155134,6,181,6181
"6182",131229,0.614573,213529,6,182,6182
"6183",147656,0.546294,270286,6,183,6183
"6184",122964,0.58078,211722,6,184,6184
"6185",134165,0.625158,214609,6,185,6185
"6186",133360,0.653506,204069,6,186,6186
"6187",90111.7,0.665225,135461,6,187,6187
"6188",95154.1,0.562595,169134,6,188,6188
"6189",91581.8,0.54563,167846,6,189,6189
"6190",88671.7,0.574528,154338,6,190,6190
"6191",130530,0.617875,211255,6,191,6191
"6192",133222,0.649774,205028,6,192,6192
"6193",110696,0.666708,166033,6,193,6193
"6194",112060,0.737858,151872,6,194,6194
"6195",107637,0.653435,164725,6,195,6195
"6196",129112,0.610284,211561,6,196,6196
"6197",130957,0.590007,221958,6,197,6197
"6198",112345,0.637341,176271,6,198,6198
"6199",127039,0.610412,208120,6,199,6199
"6200",148647,0.574788,258612,6,200,6200
"6201",100839,0.668993,150732,6,201,6201
"6202",123079,0.659996,186485,6,202,6202
"6203",170461,0.554042,307668,6,203,6203
"6204",171588,0.60248,284803,6,204,6204
"6205",130379,0.549552,237246,6,205,6205
"6206",141221,0.542871,260137,6,206,6206
"6207",151050,0.577079,261749,6,207,6207
"6208",156534,0.588568,265958,6,208,6208
"6209",96073,0.712171,134902,6,209,6209
"6210",127822,0.709413,180180,6,210,6210
"6211",126060,0.630584,199910,6,211,6211
"6212",113038,0.666202,169675,6,212,6212
"6213",144864,0.552546,262176,6,213,6213
"6214",107654,0.576211,186832,6,214,6214
"6215",109569,0.591302,185302,6,215,6215
"6216",133946,0.690474,193992,6,216,6216
"6217",135640,0.664984,203975,6,217,6217
"6218",132088,0.653487,202128,6,218,6218
"6219",134726,0.580545,232068,6,219,6219
"6220",128409,0.656007,195743,6,220,6220
"6221",169779,0.594206,285724,6,221,6221
"6222",131225,0.544411,241041,6,222,6222
"6223",153403,0.603085,254363,6,223,6223
"6224",172674,0.603246,286241,6,224,6224
"6225",135283,0.589531,229475,6,225,6225
"6226",135435,0.553216,244815,6,226,6226
"6227",149270,0.51468,290025,6,227,6227
"6228",131995,0.50082,263558,6,228,6228
"6229",102011,0.701701,145377,6,229,6229
"6230",151069,0.613078,246411,6,230,6230
"6231",104819,0.490039,213899,6,231,6231
"6232",107152,0.4843,221251,6,232,6232
"6233",134404,0.472878,284226,6,233,6233
"6234",180048,0.517642,347824,6,234,6234
"6235",191264,0.51621,370516,6,235,6235
"6236",203056,0.495696,409639,6,236,6236
"6237",199783,0.475365,420273,6,237,6237
"6238",202946,0.46509,436358,6,238,6238
"6239",203101,0.492013,412796,6,239,6239
"6240",175731,0.465579,377446,6,240,6240
"6241",178967,0.594339,301120,6,241,6241
"6242",117520,0.568652,206664,6,242,6242
"6243",138268,0.646795,213774,6,243,6243
"6244",140773,0.6893,204226,6,244,6244
"6245",100507,0.674319,149050,6,245,6245
"6246",97740.4,0.711295,137412,6,246,6246
"6247",121916,0.542674,224657,6,247,6247
"6248",113422,0.655467,173041,6,248,6248
"6249",111137,0.696496,159565,6,249,6249
"6250",106317,0.67612,157246,6,250,6250
"6251",152830,0.642076,238024,6,251,6251
"6252",98367.1,0.556524,176753,6,252,6252
"6253",144946,0.638561,226988,6,253,6253
"6254",141662,0.583643,242721,6,254,6254
"6255",137700,0.499971,275417,6,255,6255
"6256",87368.1,0.762847,114529,6,256,6256
"6257",117476,0.466783,251671,6,257,6257
"6258",145779,0.488817,298229,6,258,6258
"6259",132074,0.617253,213971,6,259,6259
"6260",109882,0.608854,180473,6,260,6260
"6261",107426,0.633393,169605,6,261,6261
"6262",104916,0.634145,165444,6,262,6262
"6263",142126,0.616118,230680,6,263,6263
"6264",133436,0.582054,229251,6,264,6264
"6265",117367,0.672077,174633,6,265,6265
"6266",119509,0.678609,176109,6,266,6266
"6267",109904,0.646937,169884,6,267,6267
"6268",109151,0.646955,168715,6,268,6268
"6269",126594,0.662008,191226,6,269,6269
"6270",102541,0.705373,145371,6,270,6270
"6271",132683,0.728029,182250,6,271,6271
"6272",106846,0.703584,151860,6,272,6272
"6273",110556,0.695,159074,6,273,6273
"6274",126030,0.665732,189311,6,274,6274
"6275",162246,0.53068,305732,6,275,6275
"6276",103193,0.662612,155737,6,276,6276
"6277",92772.1,0.75302,123200,6,277,6277
"6278",121014,0.762249,158759,6,278,6278
"6279",118118,0.732858,161174,6,279,6279
"6280",107470,0.750394,143218,6,280,6280
"6281",122971,0.666564,184485,6,281,6281
"6282",123596,0.622325,198603,6,282,6282
"6283",136125,0.60174,226218,6,283,6283
"6284",133010,0.601689,221060,6,284,6284
"6285",95026.9,0.686753,138371,6,285,6285
"6286",148912,0.566113,263043,6,286,6286
"6287",112954,0.64512,175089,6,287,6287
"6288",116961,0.705695,165738,6,288,6288
"6289",103067,0.702198,146777,6,289,6289
"6290",118028,0.694928,169841,6,290,6290
"6291",139348,0.647066,215353,6,291,6291
"6292",106899,0.591647,180680,6,292,6292
"6293",140613,0.62714,224213,6,293,6293
"6294",138882,0.528725,262674,6,294,6294
"6295",109178,0.60303,181049,6,295,6295
"6296",111927,0.711215,157374,6,296,6296
"6297",106922,0.68948,155076,6,297,6297
"6298",156344,0.569948,274313,6,298,6298
"6299",112211,0.499526,224635,6,299,6299
"6300",152043,0.502194,302758,6,300,6300
"6301",141494,0.551343,256635,6,301,6301
"6302",104070,0.61339,169664,6,302,6302
"6303",107306,0.635118,168954,6,303,6303
"6304",133051,0.650059,204676,6,304,6304
"6305",134828,0.656842,205266,6,305,6305
"6306",148132,0.614526,241051,6,306,6306
"6307",166303,0.589362,282174,6,307,6307
"6308",170609,0.573463,297507,6,308,6308
"6309",167749,0.57821,290118,6,309,6309
"6310",157819,0.560272,281683,6,310,6310
"6311",151040,0.55679,271269,6,311,6311
"6312",127083,0.543998,233609,6,312,6312
"6313",107851,0.627,172011,6,313,6313
"6314",187498,0.51971,360774,6,314,6314
"6315",120170,0.559532,214769,6,315,6315
"6316",111452,0.597453,186545,6,316,6316
"6317",104787,0.58937,177794,6,317,6317
"6318",118467,0.602562,196606,6,318,6318
"6319",108546,0.686973,158006,6,319,6319
"6320",122945,0.631156,194793,6,320,6320
"6321",92335.1,0.732696,126021,6,321,6321
"6322",123033,0.775279,158695,6,322,6322
"6323",131031,0.761418,172088,6,323,6323
"6324",89438.2,0.694812,128723,6,324,6324
"6325",158775,0.609612,260453,6,325,6325
"6326",120764,0.623005,193842,6,326,6326
"6327",139894,0.591465,236521,6,327,6327
"6328",144024,0.599561,240216,6,328,6328
"6329",119623,0.628266,190402,6,329,6329
"6330",131609,0.679633,193647,6,330,6330
"6331",126960,0.62715,202440,6,331,6331
"6332",155504,0.522573,297574,6,332,6332
"6333",109155,0.441649,247153,6,333,6333
"6334",135743,0.642323,211331,6,334,6334
"6335",121892,0.549432,221851,6,335,6335
"6336",125651,0.602434,208572,6,336,6336
"6337",132925,0.607685,218741,6,337,6337
"6338",148466,0.617943,240258,6,338,6338
"6339",135568,0.608554,222771,6,339,6339
"6340",161306,0.543981,296529,6,340,6340
"6341",96023.3,0.600015,160035,6,341,6341
"6342",92421,0.598163,154508,6,342,6342
"6343",147542,0.723162,204024,6,343,6343
"6344",112954,0.716092,157736,6,344,6344
"6345",126003,0.653846,192710,6,345,6345
"6346",116214,0.656996,176886,6,346,6346
"6347",118012,0.57821,204098,6,347,6347
"6348",154352,0.597657,258261,6,348,6348
"6349",113824,0.654291,173966,6,349,6349
"6350",109464,0.653727,167446,6,350,6350
"6351",136630,0.668951,204245,6,351,6351
"6352",141392,0.69753,202704,6,352,6352
"6353",149314,0.686687,217440,6,353,6353
"6354",119596,0.636084,188019,6,354,6354
"6355",192027,0.596996,321656,6,355,6355
"6356",88014,0.704279,124970,6,356,6356
"6357",111507,0.75927,146861,6,357,6357
"6358",117526,0.761989,154236,6,358,6358
"6359",170811,0.578663,295182,6,359,6359
"6360",126079,0.526679,239386,6,360,6360
"6361",140420,0.648768,216441,6,361,6361
"6362",116868,0.539992,216425,6,362,6362
"6363",125229,0.72978,171598,6,363,6363
"6364",140681,0.64834,216986,6,364,6364
"6365",111947,0.564717,198236,6,365,6365
"6366",162397,0.604873,268482,6,366,6366
"6367",155119,0.585237,265053,6,367,6367
"6368",190769,0.618517,308429,6,368,6368
"6369",156019,0.578338,269772,6,369,6369
"6370",139910,0.616778,226839,6,370,6370
"6371",89614,0.658393,136110,6,371,6371
"6372",145098,0.641261,226270,6,372,6372
"6373",122911,0.667172,184228,6,373,6373
"6374",137375,0.607786,226025,6,374,6374
"6375",127546,0.522428,244142,6,375,6375
"6376",108494,0.62352,174003,6,376,6376
"6377",156933,0.624997,251094,6,377,6377
"6378",160203,0.618305,259100,6,378,6378
"6379",157438,0.611899,257295,6,379,6379
"6380",103778,0.577837,179598,6,380,6380
"6381",147194,0.648787,226875,6,381,6381
"6382",100138,0.62945,159088,6,382,6382
"6383",163663,0.58387,280307,6,383,6383
"6384",178659,0.620219,288057,6,384,6384
"6385",116603,0.616695,189077,6,385,6385
"6386",130619,0.627091,208294,6,386,6386
"6387",135439,0.632968,213975,6,387,6387
"6388",100450,0.695552,144418,6,388,6388
"6389",116605,0.6797,171553,6,389,6389
"6390",108940,0.688198,158297,6,390,6390
"6391",127439,0.579731,219825,6,391,6391
"6392",132157,0.596469,221565,6,392,6392
"6393",129890,0.61226,212149,6,393,6393
"6394",127381,0.638527,199491,6,394,6394
"6395",156266,0.561123,278488,6,395,6395
"6396",166364,0.518477,320871,6,396,6396
"6397",105372,0.729273,144489,6,397,6397
"6398",110400,0.719529,153433,6,398,6398
"6399",107624,0.684113,157319,6,399,6399
"6400",117190,0.657403,178262,6,400,6400
"6401",141157,0.643761,219269,6,401,6401
"6402",126754,0.534323,237224,6,402,6402
"6403",131555,0.584691,224999,6,403,6403
"6404",132325,0.622127,212699,6,404,6404
"6405",116080,0.663113,175053,6,405,6405
"6406",112898,0.682397,165444,6,406,6406
"6407",182261,0.65927,276459,6,407,6407
"6408",210906,0.678754,310725,6,408,6408
"6409",196217,0.672853,291619,6,409,6409
"6410",95336.3,0.661218,144183,6,410,6410
"6411",99267.8,0.668529,148487,6,411,6411
"6412",137510,0.642185,214129,6,412,6412
"6413",115477,0.578194,199721,6,413,6413
"6414",154467,0.578491,267017,6,414,6414
"6415",122904,0.67287,182656,6,415,6415
"6416",114003,0.669668,170238,6,416,6416
"6417",114913,0.546637,210219,6,417,6417
"6418",133289,0.620588,214779,6,418,6418
"6419",164624,0.586825,280534,6,419,6419
"6420",113142,0.597903,189232,6,420,6420
"6421",109066,0.635404,171649,6,421,6421
"6422",103595,0.640384,161771,6,422,6422
"6423",136781,0.660554,207070,6,423,6423
"6424",128886,0.625736,205975,6,424,6424
"6425",121542,0.607988,199908,6,425,6425
"6426",114862,0.657863,174599,6,426,6426
"6427",117849,0.581892,202527,6,427,6427
"6428",85042.6,0.656607,129518,6,428,6428
"6429",118517,0.573516,206650,6,429,6429
"6430",180076,0.67148,268177,6,430,6430
"6431",94565,0.597693,158217,6,431,6431
"6432",104460,0.619735,168555,6,432,6432
"6433",163301,0.590291,276645,6,433,6433
"6434",160386,0.584866,274227,6,434,6434
"6435",100485,0.619041,162323,6,435,6435
"6436",176303,0.562811,313255,6,436,6436
"6437",117430,0.569675,206135,6,437,6437
"6438",137809,0.611126,225500,6,438,6438
"6439",168232,0.578984,290565,6,439,6439
"6440",107072,0.541344,197789,6,440,6440
"6441",112696,0.722026,156083,6,441,6441
"6442",95436.1,0.665954,143307,6,442,6442
"6443",149695,0.718581,208320,6,443,6443
"6444",96366,0.618153,155894,6,444,6444
"6445",120254,0.626749,191870,6,445,6445
"6446",140829,0.519044,271324,6,446,6446
"6447",139406,0.61309,227383,6,447,6447
"6448",104428,0.671222,155578,6,448,6448
"6449",111931,0.722355,154953,6,449,6449
"6450",168202,0.536152,313720,6,450,6450
"6451",127964,0.578648,221143,6,451,6451
"6452",120827,0.64886,186214,6,452,6452
"6453",89253.6,0.685742,130156,6,453,6453
"6454",139293,0.677495,205601,6,454,6454
"6455",103289,0.564892,182847,6,455,6455
"6456",102017,0.56017,182118,6,456,6456
"6457",174391,0.562962,309773,6,457,6457
"6458",134680,0.533599,252398,6,458,6458
"6459",113192,0.684587,165343,6,459,6459
"6460",140971,0.656752,214649,6,460,6460
"6461",122888,0.656661,187141,6,461,6461
"6462",81738,0.633066,129114,6,462,6462
"6463",157875,0.778155,202884,6,463,6463
"6464",127146,0.69098,184009,6,464,6464
"6465",141593,0.685722,206488,6,465,6465
"6466",124251,0.534894,232290,6,466,6466
"6467",139715,0.570323,244976,6,467,6467
"6468",158779,0.606105,261966,6,468,6468
"6469",99055.2,0.656918,150788,6,469,6469
"6470",132149,0.662965,199331,6,470,6470
"6471",123745,0.607124,203822,6,471,6471
"6472",137036,0.68376,200416,6,472,6472
"6473",140357,0.681401,205983,6,473,6473
"6474",113066,0.568823,198771,6,474,6474
"6475",113972,0.602582,189139,6,475,6475
"6476",128790,0.649348,198337,6,476,6476
"6477",120661,0.593915,203162,6,477,6477
"6478",160141,0.567948,281964,6,478,6478
"6479",213051,0.550886,386743,6,479,6479
"6480",118902,0.602071,197489,6,480,6480
"6481",152675,0.59373,257145,6,481,6481
"6482",191212,0.419889,455387,6,482,6482
"6483",191454,0.58831,325431,6,483,6483
"6484",224006,0.534056,419443,6,484,6484
"6485",169237,0.542858,311753,6,485,6485
"6486",194455,0.533008,364825,6,486,6486
"6487",183327,0.507467,361259,6,487,6487
"6488",172921,0.473071,365530,6,488,6488
"6489",161853,0.548288,295197,6,489,6489
"6490",110347,0.713905,154569,6,490,6490
"6491",119482,0.67374,177341,6,491,6491
"6492",124258,0.599774,207175,6,492,6492
"6493",101577,0.593418,171172,6,493,6493
"6494",109106,0.637706,171091,6,494,6494
"6495",134736,0.620415,217171,6,495,6495
"6496",107808,0.581689,185335,6,496,6496
"6497",184330,0.612358,301016,6,497,6497
"6498",135391,0.602479,224724,6,498,6498
"6499",148537,0.596455,249032,6,499,6499
"6500",135480,0.514715,263214,6,500,6500
"6501",125649,0.558595,224937,6,501,6501
"6502",100019,0.468048,213694,6,502,6502
"6503",74061.6,0.428733,172745,6,503,6503
"6504",62333.3,0.451813,137963,6,504,6504
"6505",83733.9,0.450848,185726,6,505,6505
"6506",94106.9,0.509493,184707,6,506,6506
"6507",163140,0.640284,254793,6,507,6507
"6508",151951,0.624572,243289,6,508,6508
"6509",117054,0.599695,195190,6,509,6509
"6510",128354,0.562207,228303,6,510,6510
"6511",130515,0.575458,226802,6,511,6511
"6512",197560,0.527034,374853,6,512,6512
"6513",181346,0.521592,347678,6,513,6513
"6514",156213,0.519362,300779,6,514,6514
"6515",159307,0.519502,306653,6,515,6515
"6516",159785,0.50975,313458,6,516,6516
"6517",139502,0.65934,211579,6,517,6517
"6518",109012,0.574959,189599,6,518,6518
"6519",145652,0.651048,223720,6,519,6519
"6520",117068,0.559613,209194,6,520,6520
"6521",168026,0.581438,288984,6,521,6521
"6522",135614,0.537038,252522,6,522,6522
"6523",143710,0.616902,232954,6,523,6523
"6524",133630,0.688635,194050,6,524,6524
"6525",124554,0.654939,190177,6,525,6525
"6526",135433,0.568442,238254,6,526,6526
"6527",116516,0.627819,185589,6,527,6527
"6528",144610,0.611324,236553,6,528,6528
"6529",139999,0.611822,228824,6,529,6529
"6530",116926,0.653418,178946,6,530,6530
"6531",112279,0.686859,163467,6,531,6531
"6532",108254,0.677676,159743,6,532,6532
"6533",138492,0.5346,259057,6,533,6533
"6534",190958,0.560355,340781,6,534,6534
"6535",169245,0.438262,386172,6,535,6535
"6536",292424,0.518908,563537,6,536,6536
"6537",195932,0.413735,473569,6,537,6537
"6538",107331,0.755372,142090,6,538,6538
"6539",106185,0.678593,156478,6,539,6539
"6540",114863,0.707925,162253,6,540,6540
"6541",112310,0.71343,157423,6,541,6541
"6542",102092,0.701421,145550,6,542,6542
"6543",101714,0.708425,143577,6,543,6543
"6544",110747,0.726592,152419,6,544,6544
"6545",101712,0.707404,143782,6,545,6545
"6546",114540,0.716346,159895,6,546,6546
"6547",128004,0.718254,178216,6,547,6547
"6548",97032.9,0.667873,145287,6,548,6548
"6549",101237,0.720001,140606,6,549,6549
"6550",137931,0.726586,189834,6,550,6550
"6551",130843,0.470534,278073,6,551,6551
"6552",144068,0.617047,233479,6,552,6552
"6553",106681,0.674221,158229,6,553,6553
"6554",111224,0.654833,169851,6,554,6554
"6555",107328,0.673753,159299,6,555,6555
"6556",120555,0.71037,169707,6,556,6556
"6557",128459,0.567394,226401,6,557,6557
"6558",130963,0.706307,185420,6,558,6558
"6559",155573,0.620627,250671,6,559,6559
"6560",135201,0.655172,206360,6,560,6560
"6561",105163,0.657028,160058,6,561,6561
"6562",144202,0.674071,213927,6,562,6562
"6563",100686,0.576624,174612,6,563,6563
"6564",111757,0.58378,191437,6,564,6564
"6565",121634,0.655822,185468,6,565,6565
"6566",116449,0.6441,180793,6,566,6566
"6567",106920,0.607754,175927,6,567,6567
"6568",139374,0.609357,228723,6,568,6568
"6569",99524.5,0.699141,142353,6,569,6569
"6570",97988.7,0.690365,141937,6,570,6570
"6571",92542.1,0.768493,120420,6,571,6571
"6572",92982,0.755019,123152,6,572,6572
"6573",114749,0.770382,148951,6,573,6573
"6574",109268,0.716754,152449,6,574,6574
"6575",126530,0.614593,205875,6,575,6575
"6576",133672,0.614907,217385,6,576,6576
"6577",134207,0.543617,246877,6,577,6577
"6578",136496,0.540792,252401,6,578,6578
"6579",147373,0.503886,292474,6,579,6579
"6580",124353,0.667534,186287,6,580,6580
"6581",104525,0.711023,147007,6,581,6581
"6582",160736,0.545167,294839,6,582,6582
"6583",176926,0.533871,331401,6,583,6583
"6584",154446,0.427102,361614,6,584,6584
"6585",166521,0.445981,373381,6,585,6585
"6586",201988,0.486283,415372,6,586,6586
"6587",261653,0.570857,458351,6,587,6587
"6588",116829,0.485208,240782,6,588,6588
"6589",154990,0.552066,280745,6,589,6589
"6590",107514,0.721023,149113,6,590,6590
"6591",101683,0.698104,145656,6,591,6591
"6592",117462,0.585646,200569,6,592,6592
"6593",170713,0.526323,324349,6,593,6593
"6594",112011,0.748247,149698,6,594,6594
"6595",100655,0.762572,131994,6,595,6595
"6596",99944.8,0.728477,137197,6,596,6596
"6597",133283,0.700369,190304,6,597,6597
"6598",121632,0.557131,218318,6,598,6598
"6599",105352,0.686198,153529,6,599,6599
"6600",133391,0.610712,218420,6,600,6600
"6601",166571,0.619821,268741,6,601,6601
"6602",136423,0.604846,225549,6,602,6602
"6603",125538,0.630437,199129,6,603,6603
"6604",114226,0.646694,176632,6,604,6604
"6605",147919,0.579228,255372,6,605,6605
"6606",110132,0.527344,208843,6,606,6606
"6607",138699,0.647385,214245,6,607,6607
"6608",135414,0.653271,207286,6,608,6608
"6609",119920,0.570581,210172,6,609,6609
"6610",175591,0.628372,279438,6,610,6610
"6611",85077.3,0.716812,118688,6,611,6611
"6612",192667,0.565078,340956,6,612,6612
"6613",103596,0.619773,167152,6,613,6613
"6614",117451,0.619869,189477,6,614,6614
"6615",124400,0.650266,191306,6,615,6615
"6616",106129,0.643184,165006,6,616,6616
"6617",138000,0.694716,198642,6,617,6617
