"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5998",1044060,0.519192,2010940,5,1198,5998
"5999",681732,0.604484,1127790,5,1199,5999
"6000",640920,0.541845,1182850,5,1200,6000
"6001",838352,0.561044,1494270,6,1,6001
"6002",664238,0.654293,1015200,6,2,6002
"6003",789780,0.591747,1334660,6,3,6003
"6004",1397160,0.61394,2275720,6,4,6004
"6005",1420960,0.628247,2261800,6,5,6005
"6006",1340480,0.600194,2233400,6,6,6006
"6007",732017,0.473299,1546630,6,7,6007
"6008",678556,0.562323,1206700,6,8,6008
"6009",713443,0.523646,1362450,6,9,6009
"6010",809814,0.577084,1403290,6,10,6010
"6011",757917,0.559333,1355040,6,11,6011
"6012",700230,0.656983,1065830,6,12,6012
"6013",706087,0.692232,1020010,6,13,6013
"6014",1286370,0.550798,2335460,6,14,6014
"6015",611255,0.660154,925928,6,15,6015
"6016",759325,0.59709,1271710,6,16,6016
"6017",737979,0.558806,1320640,6,17,6017
"6018",767057,0.577241,1328830,6,18,6018
"6019",919941,0.571769,1608940,6,19,6019
"6020",1031330,0.624843,1650540,6,20,6020
"6021",616517,0.570672,1080330,6,21,6021
"6022",925657,0.69268,1336340,6,22,6022
"6023",885400,0.68254,1297210,6,23,6023
"6024",880086,0.695541,1265330,6,24,6024
"6025",799457,0.621838,1285630,6,25,6025
"6026",1046360,0.517351,2022540,6,26,6026
"6027",964587,0.589982,1634940,6,27,6027
"6028",861725,0.610097,1412440,6,28,6028
"6029",915863,0.629647,1454560,6,29,6029
"6030",853981,0.651251,1311290,6,30,6030
"6031",823375,0.550887,1494640,6,31,6031
"6032",751638,0.564585,1331310,6,32,6032
"6033",720198,0.550332,1308660,6,33,6033
"6034",1073000,0.626029,1713980,6,34,6034
"6035",1052770,0.513924,2048490,6,35,6035
"6036",894556,0.464634,1925290,6,36,6036
"6037",1054740,0.504554,2090450,6,37,6037
"6038",653086,0.628712,1038770,6,38,6038
"6039",791992,0.613203,1291570,6,39,6039
"6040",696182,0.538118,1293740,6,40,6040
"6041",932788,0.661185,1410780,6,41,6041
"6042",867109,0.548803,1580000,6,42,6042
"6043",787858,0.52934,1488380,6,43,6043
"6044",788305,0.558041,1412630,6,44,6044
"6045",627716,0.577694,1086590,6,45,6045
"6046",1045070,0.643306,1624530,6,46,6046
"6047",1003510,0.610797,1642950,6,47,6047
"6048",854243,0.541191,1578450,6,48,6048
"6049",813816,0.540743,1504990,6,49,6049
"6050",962830,0.466197,2065290,6,50,6050
"6051",680821,0.314777,2162870,6,51,6051
"6052",981840,0.49282,1992290,6,52,6052
"6053",868933,0.406907,2135460,6,53,6053
"6054",1525670,0.476434,3202270,6,54,6054
"6055",1551810,0.527858,2939820,6,55,6055
"6056",1590160,0.507798,3131490,6,56,6056
"6057",1184800,0.581347,2038030,6,57,6057
"6058",688811,0.59851,1150880,6,58,6058
"6059",704227,0.60755,1159130,6,59,6059
"6060",774065,0.589595,1312880,6,60,6060
"6061",814773,0.484942,1680150,6,61,6061
"6062",1225090,0.614101,1994930,6,62,6062
"6063",1325530,0.579202,2288540,6,63,6063
"6064",1027030,0.624907,1643490,6,64,6064
"6065",887586,0.603724,1470190,6,65,6065
"6066",770623,0.556245,1385400,6,66,6066
"6067",792194,0.548149,1445220,6,67,6067
"6068",729484,0.432111,1688180,6,68,6068
"6069",769261,0.697377,1103080,6,69,6069
"6070",804620,0.483687,1663510,6,70,6070
"6071",946915,0.602827,1570790,6,71,6071
"6072",691370,0.591755,1168340,6,72,6072
"6073",806630,0.638636,1263050,6,73,6073
"6074",568937,0.489763,1161660,6,74,6074
"6075",895206,0.49072,1824270,6,75,6075
"6076",1068530,0.516764,2067740,6,76,6076
"6077",877858,0.612878,1432350,6,77,6077
"6078",770867,0.604501,1275210,6,78,6078
"6079",984250,0.553279,1778940,6,79,6079
"6080",878412,0.551813,1591870,6,80,6080
"6081",1300640,0.550379,2363170,6,81,6081
"6082",1690110,0.500472,3377040,6,82,6082
"6083",960907,0.557571,1723380,6,83,6083
"6084",721190,0.611304,1179760,6,84,6084
"6085",942043,0.663365,1420100,6,85,6085
"6086",963960,0.526012,1832580,6,86,6086
"6087",1997660,0.746559,2675820,6,87,6087
"6088",1507950,0.670461,2249120,6,88,6088
"6089",913584,0.546709,1671060,6,89,6089
"6090",863752,0.569665,1516250,6,90,6090
"6091",764314,0.578915,1320250,6,91,6091
"6092",871871,0.635253,1372480,6,92,6092
"6093",708811,0.518554,1366900,6,93,6093
"6094",684230,0.684937,998968,6,94,6094
"6095",681370,0.707244,963416,6,95,6095
"6096",638463,0.63507,1005340,6,96,6096
"6097",732439,0.63669,1150380,6,97,6097
"6098",916305,0.587425,1559870,6,98,6098
"6099",795541,0.620233,1282650,6,99,6099
"6100",858284,0.646035,1328540,6,100,6100
"6101",890284,0.62776,1418190,6,101,6101
"6102",942677,0.582983,1616990,6,102,6102
"6103",1154070,0.527296,2188650,6,103,6103
"6104",900719,0.542034,1661740,6,104,6104
"6105",694536,0.643203,1079810,6,105,6105
"6106",734707,0.613764,1197050,6,106,6106
"6107",679932,0.590165,1152100,6,107,6107
"6108",720551,0.623935,1154850,6,108,6108
"6109",771902,0.607192,1271270,6,109,6109
"6110",840054,0.547215,1535150,6,110,6110
"6111",914788,0.386569,2366430,6,111,6111
"6112",626756,0.651164,962517,6,112,6112
"6113",742065,0.659758,1124750,6,113,6113
"6114",650298,0.675594,962558,6,114,6114
"6115",850503,0.588106,1446170,6,115,6115
"6116",1077960,0.599929,1796820,6,116,6116
"6117",842952,0.627174,1344050,6,117,6117
"6118",775646,0.629642,1231880,6,118,6118
"6119",949331,0.631707,1502800,6,119,6119
"6120",639362,0.561088,1139500,6,120,6120
"6121",924333,0.6256,1477510,6,121,6121
"6122",784141,0.553034,1417890,6,122,6122
"6123",755353,0.525951,1436170,6,123,6123
"6124",847508,0.565181,1499530,6,124,6124
"6125",839104,0.578806,1449720,6,125,6125
"6126",723873,0.623535,1160920,6,126,6126
"6127",705958,0.639224,1104400,6,127,6127
"6128",892165,0.641504,1390740,6,128,6128
"6129",834408,0.600373,1389820,6,129,6129
"6130",1090350,0.6738,1618220,6,130,6130
"6131",1208740,0.67144,1800230,6,131,6131
"6132",600919,0.450682,1333350,6,132,6132
"6133",998368,0.5934,1682450,6,133,6133
"6134",1293810,0.576107,2245780,6,134,6134
"6135",1329880,0.510102,2607080,6,135,6135
"6136",1344570,0.541622,2482490,6,136,6136
"6137",1264120,0.565167,2236720,6,137,6137
"6138",811778,0.604062,1343870,6,138,6138
"6139",798734,0.604446,1321430,6,139,6139
"6140",832192,0.598975,1389360,6,140,6140
"6141",682594,0.62908,1085070,6,141,6141
"6142",795049,0.63483,1252380,6,142,6142
"6143",844317,0.543399,1553770,6,143,6143
"6144",1164770,0.632287,1842150,6,144,6144
"6145",907979,0.543524,1670540,6,145,6145
"6146",675922,0.630107,1072710,6,146,6146
"6147",761541,0.627052,1214480,6,147,6147
"6148",962662,0.607356,1585000,6,148,6148
"6149",760508,0.611648,1243370,6,149,6149
"6150",763752,0.61814,1235560,6,150,6150
"6151",833533,0.596316,1397800,6,151,6151
"6152",920795,0.619086,1487350,6,152,6152
"6153",993308,0.647375,1534360,6,153,6153
"6154",718608,0.586886,1224440,6,154,6154
"6155",864481,0.620699,1392750,6,155,6155
"6156",758434,0.573855,1321650,6,156,6156
"6157",973034,0.590422,1648030,6,157,6157
"6158",871227,0.541886,1607770,6,158,6158
"6159",1074280,0.551605,1947560,6,159,6159
"6160",1246100,0.628399,1982970,6,160,6160
"6161",575339,0.535476,1074440,6,161,6161
"6162",1257110,0.492595,2552010,6,162,6162
"6163",763225,0.669259,1140400,6,163,6163
"6164",822581,0.667481,1232370,6,164,6164
"6165",805654,0.577494,1395090,6,165,6165
"6166",591514,0.645565,916273,6,166,6166
"6167",625354,0.646295,967598,6,167,6167
"6168",613477,0.617192,993981,6,168,6168
"6169",745837,0.689804,1081230,6,169,6169
"6170",698927,0.625006,1118270,6,170,6170
"6171",640211,0.582534,1099010,6,171,6171
"6172",733574,0.623107,1177280,6,172,6172
"6173",650562,0.593529,1096090,6,173,6173
"6174",1082520,0.604301,1791360,6,174,6174
"6175",996732,0.625216,1594220,6,175,6175
"6176",924579,0.551008,1677980,6,176,6176
"6177",920693,0.573175,1606300,6,177,6177
"6178",1027200,0.56193,1827990,6,178,6178
"6179",721162,0.603642,1194680,6,179,6179
"6180",849195,0.639318,1328280,6,180,6180
"6181",792310,0.644812,1228750,6,181,6181
"6182",798515,0.509693,1566660,6,182,6182
"6183",833873,0.514446,1620910,6,183,6183
"6184",978720,0.589102,1661380,6,184,6184
"6185",707831,0.586306,1207270,6,185,6185
"6186",707831,0.586306,1207270,6,186,6186
"6187",694105,0.541509,1281800,6,187,6187
"6188",752743,0.575334,1308360,6,188,6188
"6189",866366,0.624182,1388000,6,189,6189
"6190",802018,0.67295,1191790,6,190,6190
"6191",870981,0.596398,1460400,6,191,6191
"6192",928816,0.609109,1524880,6,192,6192
"6193",961912,0.608784,1580060,6,193,6193
"6194",905524,0.562976,1608460,6,194,6194
"6195",1040310,0.609838,1705880,6,195,6195
"6196",751399,0.472662,1589720,6,196,6196
"6197",907447,0.524976,1728550,6,197,6197
"6198",645000,0.601389,1072520,6,198,6198
"6199",745792,0.641673,1162260,6,199,6199
"6200",790430,0.644196,1227000,6,200,6200
"6201",724215,0.607378,1192360,6,201,6201
"6202",690449,0.592716,1164890,6,202,6202
"6203",1077030,0.626322,1719610,6,203,6203
"6204",1099370,0.608221,1807510,6,204,6204
"6205",913435,0.505529,1806890,6,205,6205
"6206",678248,0.674059,1006210,6,206,6206
"6207",765278,0.518189,1476830,6,207,6207
"6208",714371,0.652379,1095020,6,208,6208
"6209",952476,0.531513,1792010,6,209,6209
"6210",574968,0.642983,894219,6,210,6210
"6211",826472,0.542352,1523870,6,211,6211
"6212",705394,0.564557,1249470,6,212,6212
"6213",838333,0.641541,1306750,6,213,6213
"6214",677123,0.576848,1173830,6,214,6214
"6215",961967,0.583534,1648520,6,215,6215
"6216",1420890,0.58194,2441640,6,216,6216
"6217",2096960,0.537316,3902660,6,217,6217
"6218",1524990,0.514548,2963740,6,218,6218
"6219",1468860,0.529376,2774700,6,219,6219
"6220",2718450,0.450513,6034110,6,220,6220
"6221",2676780,0.498137,5373590,6,221,6221
"6222",1416690,0.546262,2593430,6,222,6222
"6223",1227620,0.483896,2536940,6,223,6223
"6224",941301,0.5675,1658680,6,224,6224
"6225",684269,0.585464,1168760,6,225,6225
"6226",1726590,0.504882,3419790,6,226,6226
"6227",1883230,0.478564,3935170,6,227,6227
"6228",952885,0.573563,1661340,6,228,6228
"6229",689176,0.586809,1174450,6,229,6229
"6230",1369630,0.554198,2471370,6,230,6230
"6231",1538210,0.567848,2708840,6,231,6231
"6232",1018900,0.581063,1753510,6,232,6232
"6233",800538,0.550286,1454770,6,233,6233
"6234",921592,0.590894,1559660,6,234,6234
"6235",959499,0.596034,1609800,6,235,6235
"6236",706687,0.609796,1158890,6,236,6236
"6237",935090,0.615019,1520420,6,237,6237
"6238",871393,0.559339,1557900,6,238,6238
"6239",919152,0.56463,1627880,6,239,6239
"6240",1235740,0.592218,2086630,6,240,6240
"6241",1412780,0.573618,2462920,6,241,6241
"6242",1453740,0.549917,2643560,6,242,6242
"6243",1045200,0.515457,2027710,6,243,6243
"6244",713110,0.627108,1137140,6,244,6244
"6245",542621,0.582104,932172,6,245,6245
"6246",568146,0.564837,1005860,6,246,6246
"6247",595349,0.592518,1004780,6,247,6247
"6248",1268250,0.58352,2173450,6,248,6248
"6249",1148580,0.51541,2228470,6,249,6249
"6250",1439200,0.576069,2498310,6,250,6250
"6251",1595630,0.520939,3062990,6,251,6251
"6252",1285260,0.546564,2351530,6,252,6252
"6253",900417,0.574834,1566390,6,253,6253
"6254",933702,0.577841,1615850,6,254,6254
"6255",965468,0.610189,1582240,6,255,6255
"6256",613505,0.620425,988847,6,256,6256
"6257",1132950,0.553987,2045080,6,257,6257
"6258",1261490,0.605759,2082490,6,258,6258
"6259",1223050,0.646913,1890590,6,259,6259
"6260",1189110,0.599743,1982700,6,260,6260
"6261",1072210,0.563858,1901560,6,261,6261
"6262",1627290,0.519021,3135300,6,262,6262
"6263",973928,0.532974,1827350,6,263,6263
"6264",769333,0.669003,1149970,6,264,6264
"6265",878364,0.550746,1594860,6,265,6265
"6266",994215,0.601221,1653660,6,266,6266
"6267",1122560,0.559303,2007060,6,267,6267
"6268",1007850,0.517955,1945830,6,268,6268
"6269",1136580,0.586554,1937730,6,269,6269
"6270",768220,0.564617,1360600,6,270,6270
"6271",687563,0.542717,1266890,6,271,6271
"6272",683463,0.68836,992886,6,272,6272
"6273",702473,0.567321,1238230,6,273,6273
"6274",694626,0.614157,1131020,6,274,6274
"6275",972562,0.57821,1682020,6,275,6275
"6276",872182,0.566825,1538720,6,276,6276
"6277",736099,0.622058,1183330,6,277,6277
"6278",833925,0.616028,1353710,6,278,6278
"6279",815941,0.587919,1387850,6,279,6279
"6280",731124,0.540997,1351440,6,280,6280
"6281",673631,0.583132,1155190,6,281,6281
"6282",935550,0.653983,1430540,6,282,6282
"6283",1086350,0.69555,1561850,6,283,6283
"6284",704650,0.408868,1723420,6,284,6284
"6285",964887,0.717336,1345100,6,285,6285
"6286",698310,0.493886,1413910,6,286,6286
"6287",747722,0.565442,1322370,6,287,6287
"6288",739015,0.54588,1353810,6,288,6288
"6289",827673,0.524393,1578340,6,289,6289
"6290",1334480,0.563537,2368040,6,290,6290
"6291",1625560,0.504863,3219800,6,291,6291
"6292",912504,0.527042,1731370,6,292,6292
"6293",945957,0.538602,1756320,6,293,6293
"6294",855696,0.537363,1592400,6,294,6294
"6295",834642,0.630068,1324690,6,295,6295
"6296",766087,0.572705,1337660,6,296,6296
"6297",963269,0.634563,1518000,6,297,6297
"6298",701697,0.517729,1355340,6,298,6298
"6299",809568,0.599701,1349950,6,299,6299
"6300",885345,0.575443,1538540,6,300,6300
"6301",688121,0.590983,1164370,6,301,6301
"6302",952229,0.610511,1559720,6,302,6302
"6303",776575,0.637934,1217330,6,303,6303
"6304",809275,0.61553,1314760,6,304,6304
"6305",855114,0.635696,1345160,6,305,6305
"6306",721570,0.604242,1194170,6,306,6306
"6307",718827,0.606436,1185330,6,307,6307
"6308",821972,0.636245,1291910,6,308,6308
"6309",722570,0.618118,1168980,6,309,6309
"6310",787443,0.62711,1255670,6,310,6310
"6311",680080,0.600577,1132380,6,311,6311
"6312",721058,0.619216,1164470,6,312,6312
"6313",749509,0.592731,1264500,6,313,6313
"6314",801742,0.615285,1303040,6,314,6314
"6315",855093,0.602559,1419100,6,315,6315
"6316",665195,0.622771,1068120,6,316,6316
"6317",1132030,0.660887,1712890,6,317,6317
"6318",1092140,0.64343,1697360,6,318,6318
"6319",663514,0.656046,1011380,6,319,6319
"6320",814088,0.582005,1398760,6,320,6320
"6321",801489,0.601195,1333160,6,321,6321
"6322",767375,0.600697,1277470,6,322,6322
"6323",683191,0.541511,1261640,6,323,6323
"6324",765395,0.695849,1099950,6,324,6324
"6325",884540,0.526107,1681290,6,325,6325
"6326",855621,0.516799,1655620,6,326,6326
"6327",1230860,0.596098,2064850,6,327,6327
"6328",1335630,0.560204,2384190,6,328,6328
"6329",1010780,0.483236,2091690,6,329,6329
"6330",1188260,0.621738,1911200,6,330,6330
"6331",1102630,0.594551,1854560,6,331,6331
"6332",974556,0.626561,1555400,6,332,6332
"6333",828777,0.559258,1481920,6,333,6333
"6334",1026560,0.588372,1744760,6,334,6334
"6335",727044,0.607654,1196480,6,335,6335
"6336",785334,0.501771,1565120,6,336,6336
"6337",649268,0.712754,910928,6,337,6337
"6338",535370,0.612356,874280,6,338,6338
"6339",717700,0.605065,1186150,6,339,6339
"6340",653406,0.610678,1069970,6,340,6340
"6341",775266,0.621291,1247830,6,341,6341
"6342",971850,0.546703,1777660,6,342,6342
"6343",1026790,0.564239,1819770,6,343,6343
"6344",997494,0.567232,1758530,6,344,6344
"6345",888920,0.574174,1548170,6,345,6345
"6346",729143,0.505744,1441720,6,346,6346
"6347",681096,0.482778,1410790,6,347,6347
"6348",897436,0.618609,1450730,6,348,6348
"6349",624758,0.623134,1002610,6,349,6349
"6350",968671,0.589467,1643300,6,350,6350
"6351",928322,0.665771,1394360,6,351,6351
"6352",1122880,0.548187,2048350,6,352,6352
"6353",769305,0.58885,1306450,6,353,6353
"6354",826004,0.649844,1271080,6,354,6354
"6355",790645,0.615782,1283970,6,355,6355
"6356",872375,0.686459,1270830,6,356,6356
"6357",653766,0.575784,1135440,6,357,6357
"6358",1111020,0.59456,1868650,6,358,6358
"6359",985177,0.545663,1805470,6,359,6359
"6360",996789,0.56901,1751790,6,360,6360
"6361",1059450,0.589862,1796090,6,361,6361
"6362",641331,0.54502,1176710,6,362,6362
"6363",693971,0.612446,1133110,6,363,6363
"6364",848357,0.619326,1369810,6,364,6364
"6365",619031,0.479137,1291970,6,365,6365
"6366",887896,0.572033,1552180,6,366,6366
"6367",721190,0.549037,1313550,6,367,6367
"6368",850765,0.559555,1520430,6,368,6368
"6369",785910,0.598611,1312890,6,369,6369
"6370",685466,0.586471,1168800,6,370,6370
"6371",540922,0.522742,1034780,6,371,6371
"6372",754753,0.564829,1336250,6,372,6372
"6373",777928,0.577896,1346140,6,373,6373
"6374",726925,0.663881,1094960,6,374,6374
"6375",538961,0.658617,818323,6,375,6375
"6376",2483630,0.486755,5102430,6,376,6376
"6377",2699900,0.458206,5892330,6,377,6377
"6378",1652540,0.454012,3639850,6,378,6378
"6379",1879230,0.446122,4212360,6,379,6379
"6380",1900490,0.472894,4018840,6,380,6380
"6381",1489980,0.592577,2514410,6,381,6381
"6382",624428,0.564767,1105640,6,382,6382
"6383",569775,0.564006,1010230,6,383,6383
"6384",997990,0.706359,1412870,6,384,6384
"6385",654967,0.481302,1360820,6,385,6385
"6386",760290,0.544417,1396520,6,386,6386
"6387",802517,0.513332,1563350,6,387,6387
"6388",1177310,0.658757,1787170,6,388,6388
"6389",987597,0.588517,1678110,6,389,6389
"6390",836050,0.622734,1342550,6,390,6390
"6391",1107040,0.681587,1624210,6,391,6391
"6392",1088370,0.648174,1679130,6,392,6392
"6393",1126950,0.477522,2359990,6,393,6393
"6394",1179860,0.645136,1828850,6,394,6394
"6395",1265320,0.635244,1991870,6,395,6395
"6396",1151810,0.545014,2113360,6,396,6396
"6397",1225660,0.524199,2338150,6,397,6397
"6398",825041,0.602766,1368760,6,398,6398
"6399",825041,0.602766,1368760,6,399,6399
"6400",781963,0.584394,1338080,6,400,6400
"6401",1037600,0.637831,1626770,6,401,6401
"6402",1137320,0.480189,2368490,6,402,6402
"6403",1207110,0.583913,2067270,6,403,6403
"6404",1230890,0.5767,2134360,6,404,6404
"6405",932070,0.413364,2254840,6,405,6405
"6406",1222020,0.52254,2338610,6,406,6406
"6407",1551360,0.561338,2763680,6,407,6407
"6408",1556920,0.556489,2797750,6,408,6408
"6409",1150890,0.568348,2024970,6,409,6409
"6410",998981,0.578043,1728210,6,410,6410
"6411",874643,0.573143,1526050,6,411,6411
"6412",958778,0.573036,1673160,6,412,6412
"6413",1075810,0.566284,1899780,6,413,6413
"6414",716898,0.617165,1161600,6,414,6414
"6415",1178320,0.615291,1915050,6,415,6415
"6416",1357970,0.496611,2734480,6,416,6416
"6417",1477760,0.539448,2739390,6,417,6417
"6418",1552500,0.538612,2882410,6,418,6418
"6419",1657330,0.613017,2703570,6,419,6419
"6420",776853,0.491203,1581530,6,420,6420
"6421",734877,0.61971,1185840,6,421,6421
"6422",935379,0.562745,1662170,6,422,6422
"6423",1209270,0.549968,2198790,6,423,6423
"6424",990375,0.480575,2060810,6,424,6424
"6425",1041700,0.54676,1905220,6,425,6425
"6426",746651,0.604004,1236170,6,426,6426
"6427",710479,0.622772,1140830,6,427,6427
"6428",847664,0.601035,1410340,6,428,6428
"6429",808900,0.557177,1451780,6,429,6429
"6430",564906,0.573027,985830,6,430,6430
"6431",828632,0.658741,1257900,6,431,6431
"6432",695809,0.636412,1093330,6,432,6432
"6433",689617,0.466439,1478470,6,433,6433
"6434",787778,0.482939,1631220,6,434,6434
"6435",1062700,0.587277,1809540,6,435,6435
"6436",907210,0.630492,1438890,6,436,6436
"6437",725073,0.553253,1310560,6,437,6437
"6438",884363,0.575517,1536640,6,438,6438
"6439",931595,0.561412,1659380,6,439,6439
"6440",1077810,0.427362,2522010,6,440,6440
"6441",1459100,0.481528,3030140,6,441,6441
"6442",1332830,0.396084,3365020,6,442,6442
"6443",1339360,0.603876,2217950,6,443,6443
"6444",1204380,0.576019,2090880,6,444,6444
"6445",1084670,0.577255,1879010,6,445,6445
"6446",1015640,0.549914,1846910,6,446,6446
"6447",1512080,0.530597,2849770,6,447,6447
"6448",1558110,0.517988,3008010,6,448,6448
"6449",609642,0.621014,981688,6,449,6449
"6450",761384,0.652852,1166240,6,450,6450
"6451",1006630,0.478129,2105350,6,451,6451
"6452",898082,0.726349,1236430,6,452,6452
"6453",537777,0.423419,1270080,6,453,6453
"6454",886400,0.6946,1276130,6,454,6454
"6455",821930,0.676635,1214730,6,455,6455
"6456",668750,0.612131,1092490,6,456,6456
"6457",807941,0.462942,1745230,6,457,6457
"6458",995663,0.596995,1667790,6,458,6458
"6459",930334,0.598833,1553580,6,459,6459
"6460",824243,0.564003,1461410,6,460,6460
"6461",548999,0.436133,1258790,6,461,6461
"6462",813401,0.452389,1798020,6,462,6462
"6463",919914,0.643403,1429760,6,463,6463
"6464",842692,0.587449,1434490,6,464,6464
"6465",1339320,0.53305,2512560,6,465,6465
"6466",923596,0.50832,1816960,6,466,6466
"6467",1297810,0.568438,2283120,6,467,6467
"6468",674738,0.561828,1200970,6,468,6468
"6469",720322,0.591659,1217460,6,469,6469
"6470",1146910,0.466576,2458130,6,470,6470
"6471",1908080,0.592525,3220250,6,471,6471
"6472",1816940,0.571352,3180070,6,472,6472
"6473",971926,0.549521,1768680,6,473,6473
"6474",1029770,0.559977,1838950,6,474,6474
"6475",851344,0.487059,1747930,6,475,6475
"6476",1128500,0.684242,1649280,6,476,6476
"6477",993675,0.681332,1458430,6,477,6477
"6478",1056920,0.695312,1520060,6,478,6478
"6479",887889,0.530411,1673960,6,479,6479
"6480",707132,0.618446,1143400,6,480,6480
"6481",678365,0.571215,1187580,6,481,6481
"6482",658207,0.629273,1045980,6,482,6482
"6483",702522,0.625162,1123740,6,483,6483
"6484",738217,0.668538,1104230,6,484,6484
"6485",632528,0.637607,992034,6,485,6485
"6486",667904,0.607852,1098790,6,486,6486
"6487",824748,0.614945,1341170,6,487,6487
"6488",677353,0.632964,1070130,6,488,6488
"6489",724252,0.609035,1189180,6,489,6489
"6490",748338,0.585405,1278320,6,490,6490
"6491",801348,0.612644,1308020,6,491,6491
"6492",957319,0.546613,1751370,6,492,6492
"6493",716018,0.642677,1114120,6,493,6493
"6494",1138910,0.618412,1841680,6,494,6494
"6495",505107,0.617028,818613,6,495,6495
"6496",766733,0.690927,1109720,6,496,6496
"6497",817497,0.613996,1331440,6,497,6497
"6498",704603,0.631613,1115560,6,498,6498
"6499",700722,0.632272,1108260,6,499,6499
"6500",642140,0.495149,1296860,6,500,6500
"6501",819201,0.54696,1497730,6,501,6501
"6502",786385,0.521321,1508450,6,502,6502
"6503",725834,0.504747,1438020,6,503,6503
"6504",1004450,0.564218,1780250,6,504,6504
"6505",1097650,0.566911,1936190,6,505,6505
"6506",676478,0.484756,1395500,6,506,6506
"6507",657608,0.589777,1115010,6,507,6507
"6508",977498,0.567364,1722880,6,508,6508
"6509",994513,0.575921,1726820,6,509,6509
"6510",1290030,0.487351,2647030,6,510,6510
"6511",1082140,0.560884,1929340,6,511,6511
"6512",749885,0.557803,1344350,6,512,6512
"6513",1054310,0.587161,1795610,6,513,6513
"6514",1230480,0.541782,2271170,6,514,6514
"6515",1214940,0.532878,2279950,6,515,6515
"6516",1438110,0.484721,2966880,6,516,6516
"6517",1322860,0.578822,2285440,6,517,6517
"6518",1207250,0.523942,2304170,6,518,6518
"6519",1349530,0.570154,2366960,6,519,6519
"6520",1527670,0.578193,2642150,6,520,6520
"6521",733465,0.545902,1343580,6,521,6521
"6522",738399,0.618967,1192950,6,522,6522
"6523",697936,0.59371,1175550,6,523,6523
"6524",651335,0.594389,1095810,6,524,6524
"6525",775691,0.62762,1235920,6,525,6525
"6526",809200,0.554507,1459310,6,526,6526
"6527",848946,0.656228,1293670,6,527,6527
"6528",840228,0.659085,1274840,6,528,6528
"6529",880797,0.643431,1368910,6,529,6529
"6530",861010,0.655384,1313750,6,530,6530
"6531",646004,0.5625,1148450,6,531,6531
"6532",1210790,0.602455,2009750,6,532,6532
"6533",941845,0.508983,1850450,6,533,6533
"6534",992352,0.551083,1800730,6,534,6534
"6535",775169,0.593559,1305970,6,535,6535
"6536",883648,0.604694,1461310,6,536,6536
"6537",810093,0.673903,1202090,6,537,6537
"6538",770740,0.609485,1264580,6,538,6538
"6539",737228,0.566623,1301090,6,539,6539
"6540",713629,0.644842,1106670,6,540,6540
"6541",667127,0.490932,1358900,6,541,6541
"6542",664314,0.507039,1310180,6,542,6542
"6543",619072,0.475135,1302940,6,543,6543
"6544",733634,0.611061,1200590,6,544,6544
"6545",812119,0.606821,1338320,6,545,6545
"6546",776440,0.591458,1312760,6,546,6546
"6547",898936,0.63612,1413160,6,547,6547
"6548",774424,0.533127,1452610,6,548,6548
"6549",854158,0.634559,1346070,6,549,6549
"6550",852553,0.616744,1382340,6,550,6550
"6551",899630,0.620052,1450890,6,551,6551
"6552",716559,0.632098,1133620,6,552,6552
"6553",889513,0.589014,1510170,6,553,6553
"6554",962041,0.549442,1750940,6,554,6554
"6555",1196440,0.566883,2110550,6,555,6555
"6556",1033310,0.554195,1864530,6,556,6556
"6557",1071870,0.537642,1993640,6,557,6557
"6558",1438020,0.66519,2161820,6,558,6558
"6559",1522950,0.659252,2310120,6,559,6559
"6560",1119150,0.685114,1633520,6,560,6560
"6561",996752,0.684752,1455640,6,561,6561
"6562",1038000,0.616786,1682920,6,562,6562
"6563",622957,0.581396,1071490,6,563,6563
"6564",802266,0.623973,1285740,6,564,6564
"6565",813648,0.555504,1464700,6,565,6565
"6566",744082,0.643321,1156630,6,566,6566
"6567",775459,0.628935,1232970,6,567,6567
"6568",715243,0.611457,1169740,6,568,6568
"6569",1121660,0.620841,1806690,6,569,6569
"6570",977277,0.615178,1588610,6,570,6570
"6571",719675,0.587753,1224450,6,571,6571
"6572",820559,0.559631,1466250,6,572,6572
"6573",778296,0.627276,1240760,6,573,6573
"6574",862890,0.524911,1643880,6,574,6574
"6575",986433,0.610582,1615560,6,575,6575
"6576",901654,0.721648,1249440,6,576,6576
"6577",749666,0.684302,1095520,6,577,6577
"6578",533421,0.475656,1121440,6,578,6578
"6579",1625100,0.551783,2945190,6,579,6579
"6580",1733550,0.562785,3080310,6,580,6580
"6581",1564960,0.510252,3067030,6,581,6581
"6582",671899,0.628983,1068230,6,582,6582
"6583",943799,0.58086,1624830,6,583,6583
"6584",1236330,0.589699,2096550,6,584,6584
"6585",846844,0.630418,1343300,6,585,6585
"6586",777110,0.596567,1302640,6,586,6586
"6587",731196,0.619747,1179830,6,587,6587
"6588",849343,0.584094,1454120,6,588,6588
"6589",980142,0.568125,1725220,6,589,6589
"6590",709493,0.595339,1191750,6,590,6590
"6591",821605,0.603738,1360860,6,591,6591
"6592",862569,0.61609,1400070,6,592,6592
"6593",906197,0.508831,1780940,6,593,6593
"6594",840080,0.464168,1809860,6,594,6594
"6595",1514460,0.625153,2422550,6,595,6595
"6596",1147480,0.518996,2210950,6,596,6596
"6597",1164570,0.561573,2073770,6,597,6597
