"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5438",123692,0.754033,164041,5,638,5438
"5439",163002,0.71961,226514,5,639,5439
"5440",141816,0.711279,199382,5,640,5440
"5441",161907,0.778829,207885,5,641,5441
"5442",142285,0.769749,184846,5,642,5442
"5443",172446,0.549057,314076,5,643,5443
"5444",151474,0.799054,189567,5,644,5444
"5445",140570,0.532132,264165,5,645,5445
"5446",192667,0.638343,301824,5,646,5446
"5447",188884,0.661169,285682,5,647,5447
"5448",160842,0.768705,209238,5,648,5448
"5449",130908,0.724382,180717,5,649,5449
"5450",152719,0.711546,214631,5,650,5450
"5451",181133,0.651268,278123,5,651,5451
"5452",135670,0.717266,189149,5,652,5452
"5453",138467,0.774342,178818,5,653,5453
"5454",126815,0.720747,175949,5,654,5454
"5455",156335,0.769565,203148,5,655,5455
"5456",133331,0.730911,182418,5,656,5456
"5457",190209,0.677067,280931,5,657,5457
"5458",163904,0.699655,234265,5,658,5458
"5459",151932,0.72054,210858,5,659,5459
"5460",152766,0.680222,224582,5,660,5460
"5461",152417,0.687052,221842,5,661,5461
"5462",151094,0.68531,220476,5,662,5462
"5463",137917,0.648086,212807,5,663,5463
"5464",129265,0.64973,198952,5,664,5464
"5465",139415,0.76804,181521,5,665,5465
"5466",139507,0.766427,182023,5,666,5466
"5467",146781,0.732474,200390,5,667,5467
"5468",135012,0.755985,178591,5,668,5468
"5469",179255,0.639454,280325,5,669,5469
"5470",134315,0.766366,175263,5,670,5470
"5471",148495,0.724615,204929,5,671,5471
"5472",145698,0.675188,215789,5,672,5472
"5473",140711,0.672736,209162,5,673,5473
"5474",146992,0.725111,202716,5,674,5474
"5475",145137,0.736174,197150,5,675,5475
"5476",147850,0.73167,202072,5,676,5476
"5477",131580,0.719176,182960,5,677,5477
"5478",155438,0.658138,236178,5,678,5478
"5479",159170,0.682108,233350,5,679,5479
"5480",160100,0.687679,232813,5,680,5480
"5481",159611,0.698511,228502,5,681,5481
"5482",145564,0.716313,203213,5,682,5482
"5483",148444,0.760582,195171,5,683,5483
"5484",154633,0.698718,221309,5,684,5484
"5485",160724,0.719271,223454,5,685,5485
"5486",146357,0.700831,208833,5,686,5486
"5487",145284,0.677068,214577,5,687,5487
"5488",181395,0.723136,250844,5,688,5488
"5489",135893,0.764383,177781,5,689,5489
"5490",172760,0.738461,233946,5,690,5490
"5491",190300,0.677845,280743,5,691,5491
"5492",157335,0.765286,205590,5,692,5492
"5493",153642,0.692046,222012,5,693,5493
"5494",147989,0.750016,197314,5,694,5494
"5495",153389,0.733714,209059,5,695,5495
"5496",159424,0.67145,237432,5,696,5496
"5497",151502,0.741361,204357,5,697,5497
"5498",179645,0.654678,274402,5,698,5498
"5499",183293,0.675501,271343,5,699,5499
"5500",119276,0.659018,180990,5,700,5500
"5501",107161,0.643892,166427,5,701,5501
"5502",125318,0.622324,201372,5,702,5502
"5503",161302,0.684313,235713,5,703,5503
"5504",172890,0.675924,255783,5,704,5504
"5505",148600,0.713296,208328,5,705,5505
"5506",161674,0.704687,229427,5,706,5506
"5507",140596,0.688056,204339,5,707,5507
"5508",167119,0.765798,218229,5,708,5508
"5509",128304,0.717866,178729,5,709,5509
"5510",141787,0.714776,198365,5,710,5510
"5511",161348,0.693745,232575,5,711,5511
"5512",149241,0.708977,210502,5,712,5512
"5513",195187,0.655154,297925,5,713,5513
"5514",200292,0.638968,313462,5,714,5514
"5515",183270,0.660756,277364,5,715,5515
"5516",134885,0.735787,183321,5,716,5516
"5517",142627,0.780982,182626,5,717,5517
"5518",170697,0.616708,276788,5,718,5518
"5519",135104,0.585816,230626,5,719,5519
"5520",148773,0.620443,239785,5,720,5520
"5521",144289,0.685468,210497,5,721,5521
"5522",199837,0.673678,296636,5,722,5522
"5523",119883,0.747011,160484,5,723,5523
"5524",161321,0.734749,219559,5,724,5524
"5525",159024,0.736537,215907,5,725,5525
"5526",164691,0.714669,230444,5,726,5526
"5527",158854,0.748763,212155,5,727,5527
"5528",119115,0.723512,164634,5,728,5528
"5529",150287,0.595922,252193,5,729,5529
"5530",171918,0.714767,240524,5,730,5530
"5531",167532,0.666117,251506,5,731,5531
"5532",196057,0.739683,265056,5,732,5532
"5533",194718,0.699927,278198,5,733,5533
"5534",171194,0.599973,285336,5,734,5534
"5535",193247,0.573593,336907,5,735,5535
"5536",119835,0.598432,200247,5,736,5536
"5537",112004,0.513491,218122,5,737,5537
"5538",144323,0.780707,184862,5,738,5538
"5539",167701,0.784047,213892,5,739,5539
"5540",190083,0.770253,246780,5,740,5540
"5541",228174,0.752239,303327,5,741,5541
"5542",125195,0.823812,151970,5,742,5542
"5543",113193,0.826038,137032,5,743,5543
"5544",135714,0.76182,178144,5,744,5544
"5545",173000,0.588807,293814,5,745,5545
"5546",122320,0.595676,205347,5,746,5546
"5547",135387,0.680425,198975,5,747,5547
"5548",167229,0.685365,244001,5,748,5548
"5549",163413,0.683007,239255,5,749,5549
"5550",123160,0.575091,214157,5,750,5550
"5551",179934,0.607784,296050,5,751,5551
"5552",188361,0.658037,286247,5,752,5552
"5553",165226,0.695926,237418,5,753,5553
"5554",135393,0.738243,183399,5,754,5554
"5555",169559,0.730148,232225,5,755,5555
"5556",175493,0.726996,241395,5,756,5556
"5557",158980,0.771544,206054,5,757,5557
"5558",174687,0.702813,248554,5,758,5558
"5559",129680,0.71184,182176,5,759,5559
"5560",160758,0.708443,226917,5,760,5560
"5561",160078,0.669428,239126,5,761,5561
"5562",154477,0.688053,224513,5,762,5562
"5563",186186,0.575446,323551,5,763,5563
"5564",161994,0.568353,285023,5,764,5564
"5565",171528,0.699035,245378,5,765,5565
"5566",169609,0.683369,248196,5,766,5566
"5567",196634,0.648571,303180,5,767,5567
"5568",201474,0.661973,304354,5,768,5568
"5569",236359,0.701434,336966,5,769,5569
"5570",171641,0.640204,268104,5,770,5570
"5571",135505,0.721006,187938,5,771,5571
"5572",164803,0.706271,233342,5,772,5572
"5573",141333,0.618567,228485,5,773,5573
"5574",217061,0.687666,315649,5,774,5574
"5575",96494.7,0.55896,172632,5,775,5575
"5576",207731,0.624364,332708,5,776,5576
"5577",137012,0.745287,183838,5,777,5577
"5578",148415,0.752664,197186,5,778,5578
"5579",148690,0.749851,198293,5,779,5579
"5580",138854,0.748411,185531,5,780,5580
"5581",131352,0.705333,186228,5,781,5581
"5582",163495,0.745075,219434,5,782,5582
"5583",135969,0.689658,197154,5,783,5583
"5584",149182,0.628092,237517,5,784,5584
"5585",198656,0.720713,275639,5,785,5585
"5586",206651,0.735597,280930,5,786,5586
"5587",197139,0.753272,261711,5,787,5587
"5588",174582,0.647706,269539,5,788,5588
"5589",174146,0.660104,263816,5,789,5589
"5590",125162,0.752096,166417,5,790,5590
"5591",159122,0.744709,213670,5,791,5591
"5592",161838,0.705225,229484,5,792,5592
"5593",129460,0.721481,179437,5,793,5593
"5594",147715,0.728133,202868,5,794,5594
"5595",157407,0.737499,213434,5,795,5595
"5596",126606,0.695956,181917,5,796,5596
"5597",142096,0.682668,208148,5,797,5597
"5598",145778,0.710192,205266,5,798,5598
"5599",146993,0.716338,205201,5,799,5599
"5600",154317,0.704928,218911,5,800,5600
"5601",155489,0.696836,223136,5,801,5601
"5602",164125,0.693292,236733,5,802,5602
"5603",165063,0.695257,237413,5,803,5603
"5604",144356,0.708805,203661,5,804,5604
"5605",163814,0.689553,237566,5,805,5605
"5606",145795,0.75909,192065,5,806,5606
"5607",147735,0.76551,192989,5,807,5607
"5608",141548,0.59738,236948,5,808,5608
"5609",239037,0.696067,343410,5,809,5609
"5610",162042,0.671415,241344,5,810,5610
"5611",116777,0.543207,214977,5,811,5611
"5612",156919,0.786246,199580,5,812,5612
"5613",217263,0.811132,267852,5,813,5613
"5614",195907,0.803083,243943,5,814,5614
"5615",151850,0.734407,206765,5,815,5615
"5616",160298,0.718788,223012,5,816,5616
"5617",151704,0.708477,214127,5,817,5617
"5618",151089,0.710162,212752,5,818,5618
"5619",175111,0.695848,251651,5,819,5619
"5620",127529,0.634921,200857,5,820,5620
"5621",171221,0.667555,256490,5,821,5621
"5622",161161,0.67088,240223,5,822,5622
"5623",151321,0.660082,229246,5,823,5623
"5624",137379,0.74455,184513,5,824,5624
"5625",139408,0.730394,190867,5,825,5625
"5626",149588,0.751639,199015,5,826,5626
"5627",143337,0.711537,201447,5,827,5627
"5628",154958,0.751421,206220,5,828,5628
"5629",143397,0.686773,208798,5,829,5629
"5630",136005,0.757229,179608,5,830,5630
"5631",184399,0.695448,265151,5,831,5631
"5632",175379,0.715558,245094,5,832,5632
"5633",166605,0.616693,270158,5,833,5633
"5634",165091,0.672048,245653,5,834,5634
"5635",165072,0.718976,229593,5,835,5635
"5636",157300,0.728106,216040,5,836,5636
"5637",158987,0.67096,236954,5,837,5637
"5638",135144,0.699322,193250,5,838,5638
"5639",171691,0.699565,245425,5,839,5639
"5640",133482,0.72544,184002,5,840,5640
"5641",154751,0.643482,240490,5,841,5641
"5642",146434,0.651947,224611,5,842,5642
"5643",153698,0.649093,236789,5,843,5643
"5644",234460,0.628074,373300,5,844,5644
"5645",118230,0.706349,167382,5,845,5645
"5646",212523,0.594613,357414,5,846,5646
"5647",207165,0.606472,341591,5,847,5647
"5648",203674,0.602995,337771,5,848,5648
"5649",138678,0.824183,168261,5,849,5649
"5650",130281,0.777261,167616,5,850,5650
"5651",172658,0.684634,252190,5,851,5651
"5652",167772,0.623768,268965,5,852,5652
"5653",161378,0.741917,217514,5,853,5653
"5654",171143,0.75069,227981,5,854,5654
"5655",124388,0.729101,170605,5,855,5655
"5656",229196,0.59476,385358,5,856,5656
"5657",225499,0.574244,392687,5,857,5657
"5658",148731,0.749765,198370,5,858,5658
"5659",153573,0.767114,200196,5,859,5659
"5660",124003,0.717195,172900,5,860,5660
"5661",138918,0.752496,184610,5,861,5661
"5662",172622,0.672034,256865,5,862,5662
"5663",133858,0.781111,171369,5,863,5663
"5664",158601,0.76128,208335,5,864,5664
"5665",167906,0.755624,222209,5,865,5665
"5666",150740,0.747338,201703,5,866,5666
"5667",132585,0.635233,208719,5,867,5667
"5668",164227,0.632057,259830,5,868,5668
"5669",167063,0.712709,234405,5,869,5669
"5670",160044,0.701315,228205,5,870,5670
"5671",151989,0.67819,224109,5,871,5671
"5672",151932,0.714483,212646,5,872,5672
"5673",163619,0.673371,242985,5,873,5673
"5674",167719,0.608776,275502,5,874,5674
"5675",141515,0.627116,225660,5,875,5675
"5676",149398,0.61828,241634,5,876,5676
"5677",158333,0.729908,216922,5,877,5677
"5678",154434,0.735185,210061,5,878,5678
"5679",137866,0.680839,202494,5,879,5679
"5680",183126,0.719873,254386,5,880,5680
"5681",133139,0.678869,196119,5,881,5681
"5682",157530,0.685072,229946,5,882,5682
"5683",149873,0.703965,212899,5,883,5683
"5684",187384,0.626618,299041,5,884,5684
"5685",171354,0.625077,274132,5,885,5685
"5686",124876,0.801119,155877,5,886,5686
"5687",190657,0.755814,252253,5,887,5687
"5688",165876,0.603207,274991,5,888,5688
"5689",180282,0.639962,281707,5,889,5689
"5690",186773,0.648827,287862,5,890,5690
"5691",151623,0.692269,219024,5,891,5691
"5692",149464,0.717734,208244,5,892,5692
"5693",156538,0.719395,217597,5,893,5693
"5694",172505,0.702307,245626,5,894,5694
"5695",153474,0.658534,233054,5,895,5695
"5696",153615,0.658275,233360,5,896,5696
"5697",144324,0.655574,220150,5,897,5697
"5698",182812,0.72443,252353,5,898,5698
"5699",186971,0.703311,265844,5,899,5699
"5700",205517,0.689533,298052,5,900,5700
"5701",152715,0.683454,223446,5,901,5701
"5702",159523,0.741808,215046,5,902,5702
"5703",144363,0.708962,203626,5,903,5703
"5704",120547,0.638154,188899,5,904,5704
"5705",212584,0.609581,348738,5,905,5705
"5706",131460,0.78432,167610,5,906,5706
"5707",137759,0.809355,170209,5,907,5707
"5708",158981,0.788041,201742,5,908,5708
"5709",133850,0.751031,178222,5,909,5709
"5710",150158,0.718827,208893,5,910,5710
"5711",144118,0.662624,217496,5,911,5711
"5712",116286,0.540353,215204,5,912,5712
"5713",106462,0.546409,194839,5,913,5713
"5714",174434,0.712843,244702,5,914,5714
"5715",65677.8,0.279025,235383,5,915,5715
"5716",50121.2,0.214727,233418,5,916,5716
"5717",76993.4,0.319006,241354,5,917,5717
"5718",135559,0.578329,234398,5,918,5718
"5719",135061,0.679373,198802,5,919,5719
"5720",146877,0.564796,260054,5,920,5720
"5721",122070,0.657521,185652,5,921,5721
"5722",197003,0.715067,275503,5,922,5722
"5723",127227,0.633274,200904,5,923,5723
"5724",137244,0.635943,215812,5,924,5724
"5725",183261,0.672995,272307,5,925,5725
"5726",186043,0.713894,260603,5,926,5726
"5727",183676,0.734906,249932,5,927,5727
"5728",168674,0.74181,227382,5,928,5728
"5729",136932,0.721273,189848,5,929,5729
"5730",158424,0.77186,205250,5,930,5730
"5731",191154,0.73389,260467,5,931,5731
"5732",159786,0.765662,208690,5,932,5732
"5733",164263,0.845643,194246,5,933,5733
"5734",147928,0.760311,194563,5,934,5734
"5735",163385,0.764729,213651,5,935,5735
"5736",229508,0.625856,366710,5,936,5736
"5737",117209,0.732349,160045,5,937,5737
"5738",152868,0.717528,213048,5,938,5738
"5739",160100,0.665094,240718,5,939,5739
"5740",171649,0.633391,271001,5,940,5740
"5741",178098,0.677694,262800,5,941,5741
"5742",135815,0.726497,186945,5,942,5742
"5743",141542,0.729398,194053,5,943,5743
"5744",178778,0.759065,235524,5,944,5744
"5745",124412,0.637539,195144,5,945,5745
"5746",133406,0.665657,200412,5,946,5746
"5747",139856,0.705924,198118,5,947,5747
"5748",175177,0.620852,282156,5,948,5748
"5749",155726,0.595504,261503,5,949,5749
"5750",179283,0.734351,244137,5,950,5750
"5751",124524,0.742208,167775,5,951,5751
"5752",201135,0.68756,292534,5,952,5752
"5753",117734,0.608324,193539,5,953,5753
"5754",125783,0.615479,204366,5,954,5754
"5755",144336,0.738551,195432,5,955,5755
"5756",155792,0.677371,229995,5,956,5756
"5757",150152,0.698321,215019,5,957,5757
"5758",144284,0.692155,208456,5,958,5758
"5759",163248,0.71525,228238,5,959,5759
"5760",181542,0.620219,292707,5,960,5760
"5761",162794,0.680566,239204,5,961,5761
"5762",143582,0.723471,198462,5,962,5762
"5763",177772,0.705768,251884,5,963,5763
"5764",134921,0.730744,184635,5,964,5764
"5765",178441,0.742467,240335,5,965,5765
"5766",196339,0.701108,280042,5,966,5766
"5767",193916,0.648333,299099,5,967,5767
"5768",199616,0.644732,309611,5,968,5768
"5769",215081,0.598386,359435,5,969,5769
"5770",214598,0.55487,386753,5,970,5770
"5771",215293,0.554962,387941,5,971,5771
"5772",152451,0.724171,210517,5,972,5772
"5773",124781,0.648049,192549,5,973,5773
"5774",176873,0.748961,236158,5,974,5774
"5775",121939,0.68754,177355,5,975,5775
"5776",154179,0.674033,228741,5,976,5776
"5777",183681,0.580358,316497,5,977,5777
"5778",138848,0.80593,172284,5,978,5778
"5779",149662,0.83676,178859,5,979,5779
"5780",143537,0.701418,204638,5,980,5780
"5781",164810,0.736525,223768,5,981,5781
"5782",170822,0.741464,230385,5,982,5782
"5783",192101,0.770552,249303,5,983,5783
"5784",186568,0.688185,271101,5,984,5784
"5785",174869,0.690419,253279,5,985,5785
"5786",141824,0.652182,217461,5,986,5786
"5787",197354,0.689301,286310,5,987,5787
"5788",144052,0.710565,202728,5,988,5788
"5789",141980,0.644072,220442,5,989,5789
"5790",149252,0.772341,193246,5,990,5790
"5791",164859,0.741958,222195,5,991,5791
"5792",144705,0.636268,227428,5,992,5792
"5793",177108,0.624984,283380,5,993,5793
"5794",138648,0.773436,179262,5,994,5794
"5795",146224,0.641609,227903,5,995,5795
"5796",160017,0.658483,243008,5,996,5796
"5797",163412,0.656481,248921,5,997,5797
"5798",143162,0.721206,198504,5,998,5798
"5799",121739,0.711986,170985,5,999,5799
"5800",127021,0.72542,175099,5,1000,5800
"5801",182220,0.739534,246399,5,1001,5801
"5802",131619,0.718264,183245,5,1002,5802
"5803",201832,0.661336,305188,5,1003,5803
"5804",150112,0.730083,205609,5,1004,5804
"5805",147867,0.679684,217553,5,1005,5805
"5806",189205,0.682155,277364,5,1006,5806
"5807",212335,0.680898,311846,5,1007,5807
"5808",170406,0.687752,247772,5,1008,5808
"5809",155461,0.665194,233708,5,1009,5809
"5810",171032,0.628437,272155,5,1010,5810
"5811",172246,0.649203,265319,5,1011,5811
"5812",133718,0.759906,175967,5,1012,5812
"5813",130350,0.574679,226822,5,1013,5813
"5814",179431,0.641526,279694,5,1014,5814
"5815",167630,0.622157,269434,5,1015,5815
"5816",182144,0.599887,303630,5,1016,5816
"5817",120642,0.75705,159358,5,1017,5817
"5818",117111,0.748661,156427,5,1018,5818
"5819",118020,0.776167,152054,5,1019,5819
"5820",159925,0.835997,191298,5,1020,5820
"5821",152692,0.846444,180393,5,1021,5821
"5822",153550,0.77617,197831,5,1022,5822
"5823",155946,0.740172,210689,5,1023,5823
"5824",158149,0.765161,206687,5,1024,5824
"5825",128645,0.727618,176803,5,1025,5825
"5826",182578,0.769747,237192,5,1026,5826
"5827",145261,0.510083,284779,5,1027,5827
"5828",143656,0.520919,275774,5,1028,5828
"5829",156003,0.510483,305600,5,1029,5829
"5830",218499,0.631154,346189,5,1030,5830
"5831",207890,0.635632,327060,5,1031,5831
"5832",172325,0.626289,275152,5,1032,5832
"5833",142608,0.667661,213593,5,1033,5833
"5834",145865,0.678471,214991,5,1034,5834
"5835",168571,0.711117,237051,5,1035,5835
"5836",175662,0.70072,250688,5,1036,5836
"5837",153481,0.635841,241383,5,1037,5837
"5838",142094,0.635866,223466,5,1038,5838
"5839",177510,0.663991,267339,5,1039,5839
"5840",176891,0.763411,231712,5,1040,5840
"5841",180343,0.678585,265763,5,1041,5841
"5842",169120,0.715922,236227,5,1042,5842
"5843",136971,0.683152,200499,5,1043,5843
"5844",153082,0.65517,233653,5,1044,5844
"5845",200581,0.697148,287717,5,1045,5845
"5846",162342,0.725204,223857,5,1046,5846
"5847",160670,0.732941,219213,5,1047,5847
"5848",131971,0.72427,182212,5,1048,5848
"5849",161248,0.6578,245132,5,1049,5849
"5850",138810,0.751211,184781,5,1050,5850
"5851",145312,0.742364,195742,5,1051,5851
"5852",151031,0.683191,221068,5,1052,5852
"5853",164592,0.722387,227845,5,1053,5853
"5854",145600,0.689992,211017,5,1054,5854
"5855",132042,0.676972,195047,5,1055,5855
"5856",146941,0.716914,204963,5,1056,5856
"5857",146431,0.721098,203066,5,1057,5857
"5858",171785,0.65872,260786,5,1058,5858
"5859",191471,0.671524,285129,5,1059,5859
"5860",196663,0.67774,290175,5,1060,5860
"5861",125771,0.821854,153033,5,1061,5861
"5862",118216,0.811358,145702,5,1062,5862
"5863",154793,0.747176,207171,5,1063,5863
"5864",121909,0.746179,163378,5,1064,5864
"5865",159955,0.753381,212316,5,1065,5865
"5866",124582,0.727834,171168,5,1066,5866
"5867",137371,0.658687,208553,5,1067,5867
"5868",139237,0.650175,214153,5,1068,5868
"5869",187305,0.700812,267268,5,1069,5869
"5870",172691,0.693274,249095,5,1070,5870
"5871",162849,0.691847,235383,5,1071,5871
"5872",155372,0.708616,219261,5,1072,5872
"5873",158958,0.717826,221444,5,1073,5873
"5874",160428,0.671785,238808,5,1074,5874
"5875",163292,0.700716,233036,5,1075,5875
"5876",161727,0.703121,230013,5,1076,5876
"5877",162188,0.704194,230318,5,1077,5877
"5878",135438,0.716084,189137,5,1078,5878
"5879",127462,0.708945,179791,5,1079,5879
"5880",178997,0.738713,242309,5,1080,5880
"5881",166733,0.720329,231468,5,1081,5881
"5882",163705,0.733531,223174,5,1082,5882
"5883",206542,0.712304,289963,5,1083,5883
"5884",177342,0.7518,235890,5,1084,5884
"5885",158522,0.628723,252133,5,1085,5885
"5886",109805,0.486602,225656,5,1086,5886
"5887",131368,0.774647,169585,5,1087,5887
"5888",137209,0.561279,244459,5,1088,5888
"5889",159530,0.748777,213054,5,1089,5889
"5890",170929,0.684492,249717,5,1090,5890
"5891",168655,0.735703,229243,5,1091,5891
"5892",146356,0.722064,202692,5,1092,5892
"5893",157373,0.775818,202847,5,1093,5893
"5894",193289,0.63378,304978,5,1094,5894
"5895",226846,0.624515,363235,5,1095,5895
"5896",168824,0.640933,263404,5,1096,5896
"5897",139324,0.715667,194677,5,1097,5897
"5898",162030,0.705972,229514,5,1098,5898
"5899",172409,0.699597,246441,5,1099,5899
"5900",148986,0.665986,223707,5,1100,5900
"5901",166356,0.685293,242752,5,1101,5901
"5902",147485,0.703723,209579,5,1102,5902
"5903",164472,0.741634,221770,5,1103,5903
"5904",114783,0.698772,164263,5,1104,5904
"5905",154339,0.802872,192234,5,1105,5905
"5906",159818,0.77987,204929,5,1106,5906
"5907",186127,0.686599,271085,5,1107,5907
"5908",162219,0.679742,238649,5,1108,5908
"5909",145787,0.661846,220274,5,1109,5909
"5910",135794,0.661429,205304,5,1110,5910
"5911",187489,0.697971,268620,5,1111,5911
"5912",143343,0.562049,255036,5,1112,5912
"5913",191737,0.716124,267743,5,1113,5913
"5914",180447,0.761547,236947,5,1114,5914
"5915",171785,0.77582,221423,5,1115,5915
"5916",146149,0.805783,181376,5,1116,5916
"5917",145740,0.827514,176118,5,1117,5917
"5918",133480,0.782739,170529,5,1118,5918
"5919",154089,0.77298,199344,5,1119,5919
"5920",174198,0.792484,219812,5,1120,5920
"5921",127754,0.719092,177660,5,1121,5921
"5922",174140,0.659027,264238,5,1122,5922
"5923",167690,0.59073,283869,5,1123,5923
"5924",161882,0.651621,248430,5,1124,5924
"5925",165251,0.725962,227631,5,1125,5925
"5926",157773,0.707135,223116,5,1126,5926
"5927",152562,0.749628,203517,5,1127,5927
"5928",161354,0.718822,224469,5,1128,5928
"5929",162867,0.722581,225396,5,1129,5929
"5930",136465,0.722093,188985,5,1130,5930
"5931",142334,0.658046,216297,5,1131,5931
"5932",170005,0.736976,230679,5,1132,5932
"5933",130500,0.707278,184510,5,1133,5933
"5934",198176,0.625373,316892,5,1134,5934
"5935",178685,0.553524,322814,5,1135,5935
"5936",189721,0.675092,281031,5,1136,5936
"5937",155136,0.664941,233307,5,1137,5937
"5938",159163,0.690308,230568,5,1138,5938
"5939",157151,0.661979,237396,5,1139,5939
"5940",171939,0.601414,285890,5,1140,5940
"5941",132692,0.726015,182767,5,1141,5941
"5942",138205,0.705944,195774,5,1142,5942
"5943",158497,0.772461,205185,5,1143,5943
"5944",127411,0.729288,174706,5,1144,5944
"5945",166685,0.724123,230190,5,1145,5945
"5946",128078,0.630071,203275,5,1146,5946
"5947",147955,0.600766,246278,5,1147,5947
"5948",153991,0.603922,254986,5,1148,5948
"5949",130385,0.569179,229076,5,1149,5949
"5950",150443,0.55716,270018,5,1150,5950
"5951",165715,0.763502,217046,5,1151,5951
"5952",137794,0.703421,195891,5,1152,5952
"5953",150715,0.655451,229941,5,1153,5953
"5954",155546,0.626612,248233,5,1154,5954
"5955",198941,0.712812,279094,5,1155,5955
"5956",190777,0.700415,272378,5,1156,5956
"5957",179612,0.696115,258021,5,1157,5957
"5958",135637,0.630617,215087,5,1158,5958
"5959",145591,0.669288,217531,5,1159,5959
"5960",109046,0.613069,177870,5,1160,5960
"5961",250279,0.613041,408258,5,1161,5961
"5962",336769,0.643578,523276,5,1162,5962
"5963",274200,0.466929,587241,5,1163,5963
"5964",510683,0.645616,791002,5,1164,5964
"5965",359055,0.465484,771357,5,1165,5965
"5966",594104,0.635109,935437,5,1166,5966
"5967",820528,0.648004,1266240,5,1167,5967
"5968",1078300,0.562869,1915730,5,1168,5968
"5969",749693,0.443374,1690880,5,1169,5969
"5970",1019470,0.552951,1843690,5,1170,5970
"5971",954905,0.52853,1806720,5,1171,5971
"5972",857677,0.426444,2011230,5,1172,5972
"5973",662538,0.416884,1589260,5,1173,5973
"5974",119348,0.687915,173492,5,1174,5974
"5975",138323,0.713115,193970,5,1175,5975
"5976",169107,0.711943,237529,5,1176,5976
"5977",158945,0.689402,230555,5,1177,5977
"5978",139842,0.708519,197373,5,1178,5978
"5979",209264,0.62644,334053,5,1179,5979
"5980",145058,0.646467,224386,5,1180,5980
"5981",202451,0.757409,267294,5,1181,5981
"5982",157172,0.717183,219151,5,1182,5982
"5983",123498,0.642396,192246,5,1183,5983
"5984",163508,0.645901,253148,5,1184,5984
"5985",169857,0.663898,255848,5,1185,5985
"5986",150616,0.684992,219880,5,1186,5986
"5987",155037,0.59616,260060,5,1187,5987
"5988",139660,0.694138,201199,5,1188,5988
"5989",131828,0.708484,186070,5,1189,5989
"5990",159914,0.740491,215957,5,1190,5990
"5991",148694,0.717305,207295,5,1191,5991
"5992",144183,0.729088,197758,5,1192,5992
"5993",152231,0.683174,222829,5,1193,5993
"5994",156017,0.707713,220452,5,1194,5994
"5995",170956,0.718755,237851,5,1195,5995
"5996",152158,0.691759,219957,5,1196,5996
"5997",152357,0.697611,218398,5,1197,5997
"5998",152592,0.701047,217663,5,1198,5998
"5999",142740,0.755518,188930,5,1199,5999
"6000",127498,0.733386,173849,5,1200,6000
"6001",180423,0.641556,281227,6,1,6001
"6002",179427,0.691768,259374,6,2,6002
"6003",151647,0.659503,229942,6,3,6003
"6004",207951,0.644955,322427,6,4,6004
"6005",173965,0.60641,286876,6,5,6005
"6006",140719,0.731157,192460,6,6,6006
"6007",166168,0.670322,247893,6,7,6007
"6008",186971,0.697531,268047,6,8,6008
"6009",147225,0.720527,204330,6,9,6009
"6010",165347,0.725409,227936,6,10,6010
"6011",142286,0.653702,217662,6,11,6011
"6012",162123,0.669531,242145,6,12,6012
"6013",125803,0.582779,215867,6,13,6013
"6014",119647,0.510995,234145,6,14,6014
"6015",-23375.4,-0.109355,213757,6,15,6015
"6016",-41515.2,-0.187682,221200,6,16,6016
"6017",-20142.4,-0.101724,198010,6,17,6017
"6018",-19739.5,-0.0998258,197739,6,18,6018
"6019",43596.3,0.151792,287211,6,19,6019
"6020",18052.8,0.0671666,268777,6,20,6020
"6021",15438.5,0.0511071,302082,6,21,6021
"6022",158204,0.720287,219641,6,22,6022
"6023",159593,0.761154,209673,6,23,6023
"6024",145749,0.626627,232592,6,24,6024
"6025",189213,0.592005,319614,6,25,6025
"6026",178421,0.607318,293785,6,26,6026
"6027",171657,0.615663,278817,6,27,6027
"6028",164059,0.658609,249099,6,28,6028
"6029",134299,0.680061,197482,6,29,6029
"6030",167425,0.682938,245154,6,30,6030
"6031",162391,0.697151,232935,6,31,6031
"6032",148653,0.693625,214313,6,32,6032
"6033",160857,0.762215,211039,6,33,6033
"6034",128345,0.772238,166199,6,34,6034
"6035",125947,0.767637,164072,6,35,6035
"6036",156663,0.809927,193428,6,36,6036
"6037",123436,0.769532,160404,6,37,6037
"6038",155528,0.769482,202120,6,38,6038
"6039",172935,0.802066,215612,6,39,6039
"6040",136919,0.789817,173355,6,40,6040
"6041",229920,0.593678,387280,6,41,6041
"6042",221225,0.678716,325947,6,42,6042
"6043",115083,0.707327,162702,6,43,6043
"6044",136945,0.70946,193026,6,44,6044
"6045",178928,0.697021,256703,6,45,6045
"6046",128237,0.727964,176159,6,46,6046
"6047",163134,0.736844,221396,6,47,6047
"6048",152930,0.741103,206355,6,48,6048
"6049",145291,0.689592,210691,6,49,6049
"6050",160503,0.699201,229552,6,50,6050
"6051",154078,0.68054,226405,6,51,6051
"6052",208815,0.64987,321318,6,52,6052
"6053",227842,0.661782,344286,6,53,6053
"6054",202912,0.615456,329694,6,54,6054
"6055",143972,0.813323,177017,6,55,6055
"6056",177877,0.718686,247502,6,56,6056
"6057",143495,0.746815,192143,6,57,6057
"6058",138723,0.712851,194603,6,58,6058
"6059",169223,0.683017,247758,6,59,6059
"6060",137497,0.713232,192780,6,60,6060
