"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"5573",1740730,0.611589,2846240,5,773,5573
"5574",1925720,0.62005,3105750,5,774,5574
"5575",1461560,0.620556,2355240,5,775,5575
"5576",1532770,0.635451,2412100,5,776,5576
"5577",1640370,0.632498,2593480,5,777,5577
"5578",2598820,0.574725,4521850,5,778,5578
"5579",1827940,0.558619,3272240,5,779,5579
"5580",1816470,0.541508,3354470,5,780,5580
"5581",1442690,0.630755,2287240,5,781,5581
"5582",1344470,0.621908,2161840,5,782,5582
"5583",1825230,0.626701,2912440,5,783,5583
"5584",1544470,0.628562,2457150,5,784,5584
"5585",1559000,0.654651,2381430,5,785,5585
"5586",1652440,0.656735,2516140,5,786,5586
"5587",1765960,0.605979,2914220,5,787,5587
"5588",1357000,0.616576,2200860,5,788,5588
"5589",2366740,0.5762,4107490,5,789,5589
"5590",1777050,0.59798,2971760,5,790,5590
"5591",1877680,0.590059,3182190,5,791,5591
"5592",2404600,0.607641,3957270,5,792,5592
"5593",1347740,0.569213,2367720,5,793,5593
"5594",1978170,0.58795,3364530,5,794,5594
"5595",2827870,0.544857,5190130,5,795,5595
"5596",1607380,0.592644,2712220,5,796,5596
"5597",2195550,0.541225,4056630,5,797,5597
"5598",1043780,0.445197,2344530,5,798,5598
"5599",1108320,0.456905,2425720,5,799,5599
"5600",4315620,0.53344,8090170,5,800,5600
"5601",1214180,0.773857,1568990,5,801,5601
"5602",1445740,0.769863,1877910,5,802,5602
"5603",2011040,0.502881,3999030,5,803,5603
"5604",3198390,0.623649,5128510,5,804,5604
"5605",2980100,0.575623,5177170,5,805,5605
"5606",1390130,0.584152,2379740,5,806,5606
"5607",1693850,0.666809,2540240,5,807,5607
"5608",1728900,0.642075,2692670,5,808,5608
"5609",1757900,0.577019,3046520,5,809,5609
"5610",1621210,0.586473,2764340,5,810,5610
"5611",1460330,0.629844,2318550,5,811,5611
"5612",1514660,0.703192,2153980,5,812,5612
"5613",1311990,0.700522,1872870,5,813,5613
"5614",1758250,0.727642,2416360,5,814,5614
"5615",2468200,0.760292,3246390,5,815,5615
"5616",1183100,0.538104,2198640,5,816,5616
"5617",1635180,0.571783,2859790,5,817,5617
"5618",1287460,0.633429,2032530,5,818,5618
"5619",2107440,0.599317,3516400,5,819,5619
"5620",2001310,0.549177,3644190,5,820,5620
"5621",1807990,0.542638,3331850,5,821,5621
"5622",2684280,0.605954,4429840,5,822,5622
"5623",2385180,0.587864,4057360,5,823,5623
"5624",2785860,0.57691,4828930,5,824,5624
"5625",2119490,0.538503,3935900,5,825,5625
"5626",2756350,0.548076,5029140,5,826,5626
"5627",1804900,0.593569,3040750,5,827,5627
"5628",2556870,0.561928,4550160,5,828,5628
"5629",1859710,0.541711,3433020,5,829,5629
"5630",2477270,0.581827,4257750,5,830,5630
"5631",2765910,0.587469,4708190,5,831,5631
"5632",2111410,0.619944,3405800,5,832,5632
"5633",1672850,0.651064,2569410,5,833,5633
"5634",1654970,0.682653,2424330,5,834,5634
"5635",1250150,0.653046,1914330,5,835,5635
"5636",1362120,0.676251,2014230,5,836,5636
"5637",1249860,0.648967,1925920,5,837,5637
"5638",2677520,0.54199,4940160,5,838,5638
"5639",1499860,0.64231,2335100,5,839,5639
"5640",1510150,0.682432,2212900,5,840,5640
"5641",1814460,0.602655,3010770,5,841,5641
"5642",1310070,0.662702,1976860,5,842,5642
"5643",1342170,0.684418,1961040,5,843,5643
"5644",1645540,0.603206,2728000,5,844,5644
"5645",1604820,0.625416,2566010,5,845,5645
"5646",1474830,0.56178,2625270,5,846,5646
"5647",1555740,0.578082,2691210,5,847,5647
"5648",1663230,0.531826,3127400,5,848,5648
"5649",2077750,0.634667,3273760,5,849,5649
"5650",1486070,0.624157,2380930,5,850,5650
"5651",1778560,0.607848,2925990,5,851,5651
"5652",1849720,0.591267,3128410,5,852,5652
"5653",1694700,0.620348,2731840,5,853,5653
"5654",1898950,0.659734,2878350,5,854,5654
"5655",1283010,0.610206,2102580,5,855,5655
"5656",1304120,0.572091,2279560,5,856,5656
"5657",1963750,0.663198,2961030,5,857,5657
"5658",1417110,0.69448,2040540,5,858,5658
"5659",1641050,0.589339,2784560,5,859,5659
"5660",1656500,0.622095,2662770,5,860,5660
"5661",1749090,0.617078,2834480,5,861,5661
"5662",2014450,0.640585,3144710,5,862,5662
"5663",2008260,0.649242,3093230,5,863,5663
"5664",1485700,0.563009,2638850,5,864,5664
"5665",2730210,0.583593,4678280,5,865,5665
"5666",1149240,0.574364,2000880,5,866,5666
"5667",2352480,0.616512,3815780,5,867,5667
"5668",2218290,0.628528,3529330,5,868,5668
"5669",2227080,0.627624,3548430,5,869,5669
"5670",1056480,0.539437,1958490,5,870,5670
"5671",2078580,0.551369,3769850,5,871,5671
"5672",1897920,0.54599,3476100,5,872,5672
"5673",1506540,0.55026,2737870,5,873,5673
"5674",1684780,0.635487,2651160,5,874,5674
"5675",1710450,0.632511,2704220,5,875,5675
"5676",1389270,0.594269,2337770,5,876,5676
"5677",1365160,0.581751,2346640,5,877,5677
"5678",1600400,0.563496,2840120,5,878,5678
"5679",1512950,0.589158,2567980,5,879,5679
"5680",1390060,0.580665,2393910,5,880,5680
"5681",1799890,0.621739,2894930,5,881,5681
"5682",1722930,0.613239,2809560,5,882,5682
"5683",1713220,0.616189,2780360,5,883,5683
"5684",1874990,0.629883,2976720,5,884,5684
"5685",1974360,0.552762,3571810,5,885,5685
"5686",2370780,0.588303,4029860,5,886,5686
"5687",2335590,0.5891,3964680,5,887,5687
"5688",2559250,0.505391,5063890,5,888,5688
"5689",3079960,0.548234,5617970,5,889,5689
"5690",2335090,0.573955,4068420,5,890,5690
"5691",2261930,0.595957,3795470,5,891,5691
"5692",1730300,0.603602,2866620,5,892,5692
"5693",1850570,0.570506,3243740,5,893,5693
"5694",1974230,0.590831,3341440,5,894,5694
"5695",1588170,0.558624,2843010,5,895,5695
"5696",1555530,0.589617,2638200,5,896,5696
"5697",2120040,0.633937,3344230,5,897,5697
"5698",1438460,0.595365,2416100,5,898,5698
"5699",1375750,0.696593,1974970,5,899,5699
"5700",1680880,0.638972,2630600,5,900,5700
"5701",1367150,0.664567,2057210,5,901,5701
"5702",1556790,0.642308,2423740,5,902,5702
"5703",1830080,0.59977,3051300,5,903,5703
"5704",1442490,0.663798,2173080,5,904,5704
"5705",1399780,0.689744,2029420,5,905,5705
"5706",1369060,0.695856,1967450,5,906,5706
"5707",1517720,0.693853,2187380,5,907,5707
"5708",1175650,0.676786,1737120,5,908,5708
"5709",1953400,0.66374,2943020,5,909,5709
"5710",1036220,0.566917,1827810,5,910,5710
"5711",1242290,0.576221,2155930,5,911,5711
"5712",1768510,0.558805,3164800,5,912,5712
"5713",2138240,0.589245,3628780,5,913,5713
"5714",1446930,0.576816,2508470,5,914,5714
"5715",1971270,0.656633,3002080,5,915,5715
"5716",3298510,0.593105,5561430,5,916,5716
"5717",2012860,0.416334,4834720,5,917,5717
"5718",1996640,0.773521,2581240,5,918,5718
"5719",1447980,0.765841,1890700,5,919,5719
"5720",1799470,0.778557,2311290,5,920,5720
"5721",1158720,0.779672,1486170,5,921,5721
"5722",1855050,0.727054,2551460,5,922,5722
"5723",1469620,0.647386,2270090,5,923,5723
"5724",2369870,0.586668,4039540,5,924,5724
"5725",1765850,0.609545,2896990,5,925,5725
"5726",1362940,0.665454,2048140,5,926,5726
"5727",1616490,0.698125,2315470,5,927,5727
"5728",2245110,0.689273,3257220,5,928,5728
"5729",2008350,0.608009,3303160,5,929,5729
"5730",1762150,0.627155,2809750,5,930,5730
"5731",1748190,0.63046,2772880,5,931,5731
"5732",1378500,0.677008,2036170,5,932,5732
"5733",1730800,0.604902,2861290,5,933,5733
"5734",1555100,0.661683,2350220,5,934,5734
"5735",1605150,0.580719,2764070,5,935,5735
"5736",1671500,0.66469,2514710,5,936,5736
"5737",1704310,0.674135,2528140,5,937,5737
"5738",1803420,0.677348,2662460,5,938,5738
"5739",1767270,0.67873,2603790,5,939,5739
"5740",1428140,0.659192,2166500,5,940,5740
"5741",1712550,0.652447,2624820,5,941,5741
"5742",2218600,0.601475,3688610,5,942,5742
"5743",1543090,0.495298,3115490,5,943,5743
"5744",3131070,0.633407,4943220,5,944,5744
"5745",1968360,0.598543,3288580,5,945,5745
"5746",1968360,0.598543,3288580,5,946,5746
"5747",1056400,0.668963,1579160,5,947,5747
"5748",1095070,0.685286,1597980,5,948,5748
"5749",3193780,0.440746,7246300,5,949,5749
"5750",2318120,0.611069,3793550,5,950,5750
"5751",2279210,0.59435,3834800,5,951,5751
"5752",1768660,0.594222,2976430,5,952,5752
"5753",1928370,0.59156,3259800,5,953,5753
"5754",2075110,0.614126,3378960,5,954,5754
"5755",1869620,0.526906,3548300,5,955,5755
"5756",2476960,0.578483,4281830,5,956,5756
"5757",1868400,0.542985,3440990,5,957,5757
"5758",1866720,0.542904,3438410,5,958,5758
"5759",1573240,0.517569,3039670,5,959,5759
"5760",1985530,0.537054,3697070,5,960,5760
"5761",2831080,0.636367,4448810,5,961,5761
"5762",1224320,0.619875,1975110,5,962,5762
"5763",2792210,0.560941,4977720,5,963,5763
"5764",1646160,0.582735,2824880,5,964,5764
"5765",1547970,0.639712,2419800,5,965,5765
"5766",1640200,0.582049,2817980,5,966,5766
"5767",1497970,0.641905,2333620,5,967,5767
"5768",1647930,0.641395,2569290,5,968,5768
"5769",1855580,0.620527,2990330,5,969,5769
"5770",2172480,0.623615,3483690,5,970,5770
"5771",2802600,0.586404,4779300,5,971,5771
"5772",2198400,0.4526,4857260,5,972,5772
"5773",2318080,0.462955,5007130,5,973,5773
"5774",2005200,0.528584,3793530,5,974,5774
"5775",1624560,0.530766,3060790,5,975,5775
"5776",1725730,0.672362,2566670,5,976,5776
"5777",1771030,0.662532,2673120,5,977,5777
"5778",1332580,0.629288,2117590,5,978,5778
"5779",1595820,0.66518,2399080,5,979,5779
"5780",1413710,0.639893,2209280,5,980,5780
"5781",1982980,0.662368,2993770,5,981,5781
"5782",2116130,0.644231,3284740,5,982,5782
"5783",1567620,0.608816,2574860,5,983,5783
"5784",1508080,0.639683,2357540,5,984,5784
"5785",1682920,0.617502,2725370,5,985,5785
"5786",1475050,0.602067,2449980,5,986,5786
"5787",1837470,0.617804,2974200,5,987,5787
"5788",1782230,0.584604,3048600,5,988,5788
"5789",2374140,0.602204,3942420,5,989,5789
"5790",1975500,0.646621,3055110,5,990,5790
"5791",1492200,0.581451,2566340,5,991,5791
"5792",1453820,0.569868,2551140,5,992,5792
"5793",1795200,0.599816,2992920,5,993,5793
"5794",1518550,0.698729,2173300,5,994,5794
"5795",1510070,0.657025,2298340,5,995,5795
"5796",1548440,0.628959,2461910,5,996,5796
"5797",1501810,0.636048,2361170,5,997,5797
"5798",1406460,0.655478,2145700,5,998,5798
"5799",1569450,0.635296,2470430,5,999,5799
"5800",1917010,0.609254,3146480,5,1000,5800
"5801",2305620,0.602174,3828830,5,1001,5801
"5802",2590260,0.606525,4270650,5,1002,5802
"5803",2777170,0.555162,5002450,5,1003,5803
"5804",1853120,0.544903,3400830,5,1004,5804
"5805",2657900,0.593198,4480620,5,1005,5805
"5806",2154300,0.604638,3562950,5,1006,5806
"5807",2004390,0.521255,3845320,5,1007,5807
"5808",3771750,0.560612,6727920,5,1008,5808
"5809",3862350,0.554579,6964470,5,1009,5809
"5810",2728990,0.520217,5245870,5,1010,5810
"5811",2142600,0.510605,4196200,5,1011,5811
"5812",1387560,0.731379,1897180,5,1012,5812
"5813",1100080,0.714398,1539870,5,1013,5813
"5814",1942940,0.663004,2930510,5,1014,5814
"5815",1556900,0.6309,2467750,5,1015,5815
"5816",2545410,0.697715,3648200,5,1016,5816
"5817",2170010,0.73155,2966320,5,1017,5817
"5818",1324880,0.679165,1950740,5,1018,5818
"5819",2347730,0.566805,4142040,5,1019,5819
"5820",1357720,0.688546,1971870,5,1020,5820
"5821",1620390,0.610039,2656200,5,1021,5821
"5822",1483480,0.618743,2397570,5,1022,5822
"5823",1672120,0.6415,2606570,5,1023,5823
"5824",1568720,0.644349,2434580,5,1024,5824
"5825",1373800,0.656447,2092780,5,1025,5825
"5826",1655270,0.640051,2586150,5,1026,5826
"5827",1558780,0.599496,2600150,5,1027,5827
"5828",2063430,0.654263,3153830,5,1028,5828
"5829",1406610,0.62223,2260600,5,1029,5829
"5830",1735300,0.666577,2603310,5,1030,5830
"5831",4366490,0.587052,7438000,5,1031,5831
"5832",4149440,0.618684,6706880,5,1032,5832
"5833",1254800,0.553372,2267550,5,1033,5833
"5834",1488520,0.564933,2634860,5,1034,5834
"5835",1712710,0.686882,2493460,5,1035,5835
"5836",2391060,0.600775,3979960,5,1036,5836
"5837",2052410,0.569808,3601940,5,1037,5837
"5838",1543300,0.466899,3305420,5,1038,5838
"5839",1528820,0.492591,3103630,5,1039,5839
"5840",1777890,0.571209,3112500,5,1040,5840
"5841",1861340,0.562168,3311010,5,1041,5841
"5842",2543670,0.583049,4362710,5,1042,5842
"5843",1341800,0.531503,2524540,5,1043,5843
"5844",2716960,0.650166,4178870,5,1044,5844
"5845",2215290,0.646527,3426450,5,1045,5845
"5846",1719030,0.597252,2878240,5,1046,5846
"5847",1602270,0.569214,2814870,5,1047,5847
"5848",1711580,0.590172,2900140,5,1048,5848
"5849",2081120,0.611862,3401280,5,1049,5849
"5850",1693300,0.621693,2723690,5,1050,5850
"5851",1702760,0.629298,2705800,5,1051,5851
"5852",1472580,0.638522,2306240,5,1052,5852
"5853",931640,0.62291,1495630,5,1053,5853
"5854",1109840,0.626559,1771330,5,1054,5854
"5855",2896130,0.519833,5571270,5,1055,5855
"5856",1308740,0.70278,1862230,5,1056,5856
"5857",1484050,0.706608,2100240,5,1057,5857
"5858",1534210,0.68569,2237480,5,1058,5858
"5859",1743880,0.715992,2435610,5,1059,5859
"5860",2068950,0.584545,3539430,5,1060,5860
"5861",1528950,0.628447,2432910,5,1061,5861
"5862",2083370,0.562053,3706720,5,1062,5862
"5863",1765220,0.562132,3140220,5,1063,5863
"5864",1596100,0.533911,2989450,5,1064,5864
"5865",1626460,0.544762,2985630,5,1065,5865
"5866",1508750,0.525229,2872560,5,1066,5866
"5867",1123340,0.48558,2313400,5,1067,5867
"5868",1157100,0.501397,2307760,5,1068,5868
"5869",2090470,0.649927,3216460,5,1069,5869
"5870",2003570,0.590606,3392400,5,1070,5870
"5871",2108080,0.580514,3631400,5,1071,5871
"5872",1661250,0.637266,2606840,5,1072,5872
"5873",1547170,0.627693,2464850,5,1073,5873
"5874",1662690,0.612234,2715770,5,1074,5874
"5875",1905920,0.619717,3075470,5,1075,5875
"5876",1265220,0.63231,2000950,5,1076,5876
"5877",1413760,0.596554,2369880,5,1077,5877
"5878",1467810,0.621368,2362230,5,1078,5878
"5879",1982590,0.614205,3227900,5,1079,5879
"5880",1480680,0.609875,2427850,5,1080,5880
"5881",2039020,0.613688,3322570,5,1081,5881
"5882",2093560,0.606608,3451260,5,1082,5882
"5883",1622480,0.56848,2854070,5,1083,5883
"5884",1957240,0.63308,3091620,5,1084,5884
"5885",1624210,0.556091,2920760,5,1085,5885
"5886",1978980,0.655479,3019140,5,1086,5886
"5887",1603840,0.588263,2726400,5,1087,5887
"5888",1205500,0.601869,2002920,5,1088,5888
"5889",1160890,0.548878,2115020,5,1089,5889
"5890",1260580,0.603699,2088100,5,1090,5890
"5891",2061360,0.590091,3493290,5,1091,5891
"5892",1994920,0.623145,3201380,5,1092,5892
"5893",1616000,0.597415,2704990,5,1093,5893
"5894",1628800,0.614578,2650280,5,1094,5894
"5895",1645350,0.662949,2481860,5,1095,5895
"5896",1713700,0.559864,3060920,5,1096,5896
"5897",1819660,0.596122,3052490,5,1097,5897
"5898",2327960,0.562508,4138540,5,1098,5898
"5899",2408590,0.615461,3913470,5,1099,5899
"5900",1253800,0.593972,2110870,5,1100,5900
"5901",1463300,0.636775,2297980,5,1101,5901
"5902",2394090,0.691318,3463080,5,1102,5902
"5903",3424680,0.669306,5116750,5,1103,5903
"5904",2630750,0.687148,3828500,5,1104,5904
"5905",1554150,0.661694,2348740,5,1105,5905
"5906",1339680,0.640252,2092430,5,1106,5906
"5907",1731640,0.602487,2874160,5,1107,5907
"5908",1993170,0.522419,3815270,5,1108,5908
"5909",2186730,0.46124,4740980,5,1109,5909
"5910",1614400,0.785319,2055730,5,1110,5910
"5911",1127930,0.768652,1467410,5,1111,5911
"5912",1402150,0.721935,1942220,5,1112,5912
"5913",1870650,0.704016,2657110,5,1113,5913
"5914",1691680,0.545244,3102610,5,1114,5914
"5915",1944240,0.578724,3359520,5,1115,5915
"5916",2224140,0.588391,3780030,5,1116,5916
"5917",2353570,0.632112,3723340,5,1117,5917
"5918",1657490,0.520801,3182570,5,1118,5918
"5919",1163270,0.569653,2042070,5,1119,5919
"5920",1465160,0.552482,2651960,5,1120,5920
"5921",1427600,0.522768,2730850,5,1121,5921
"5922",2019580,0.657964,3069440,5,1122,5922
"5923",1561670,0.512776,3045520,5,1123,5923
"5924",1567360,0.510522,3070100,5,1124,5924
"5925",2287920,0.618986,3696240,5,1125,5925
"5926",1609270,0.628092,2562170,5,1126,5926
"5927",1797830,0.565913,3176870,5,1127,5927
"5928",1592400,0.607976,2619180,5,1128,5928
"5929",1577100,0.55419,2845770,5,1129,5929
"5930",3053630,0.568118,5374990,5,1130,5930
"5931",2345230,0.541698,4329400,5,1131,5931
"5932",3055500,0.620733,4922400,5,1132,5932
"5933",1335260,0.560933,2380430,5,1133,5933
"5934",1514910,0.582053,2602700,5,1134,5934
"5935",1971750,0.683909,2883050,5,1135,5935
"5936",1975610,0.627551,3148130,5,1136,5936
"5937",1489850,0.586422,2540580,5,1137,5937
"5938",1459930,0.532555,2741370,5,1138,5938
"5939",3024700,0.683969,4422270,5,1139,5939
"5940",2128030,0.666189,3194330,5,1140,5940
"5941",2123010,0.666854,3183620,5,1141,5941
"5942",1864550,0.629642,2961290,5,1142,5942
"5943",1552380,0.621476,2497900,5,1143,5943
"5944",1456300,0.676283,2153380,5,1144,5944
"5945",1577500,0.606736,2599980,5,1145,5945
"5946",1208680,0.591066,2044910,5,1146,5946
"5947",1425050,0.637394,2235750,5,1147,5947
"5948",2803900,0.511636,5480270,5,1148,5948
"5949",1439550,0.51977,2769590,5,1149,5949
"5950",1731240,0.483068,3583850,5,1150,5950
"5951",1900570,0.543579,3496400,5,1151,5951
"5952",1178700,0.49277,2391990,5,1152,5952
"5953",1940940,0.640748,3029180,5,1153,5953
"5954",1260640,0.635877,1982530,5,1154,5954
"5955",1351640,0.665867,2029890,5,1155,5955
"5956",1692440,0.526537,3214290,5,1156,5956
"5957",1019000,0.424725,2399200,5,1157,5957
"5958",1860900,0.547266,3400360,5,1158,5958
"5959",1874050,0.596096,3143880,5,1159,5959
"5960",1268800,0.536456,2365150,5,1160,5960
"5961",1202950,0.539583,2229420,5,1161,5961
"5962",1723120,0.680113,2533580,5,1162,5962
"5963",2002310,0.646079,3099170,5,1163,5963
"5964",1841060,0.616695,2985370,5,1164,5964
"5965",1657700,0.567928,2918850,5,1165,5965
"5966",1497070,0.612487,2444240,5,1166,5966
"5967",1740110,0.652546,2666650,5,1167,5967
"5968",1409970,0.59384,2374320,5,1168,5968
"5969",1834720,0.594159,3087930,5,1169,5969
"5970",1333820,0.660216,2020280,5,1170,5970
"5971",1333820,0.660216,2020280,5,1171,5971
"5972",4106950,0.552,7440130,5,1172,5972
"5973",1513050,0.411446,3677410,5,1173,5973
"5974",2523240,0.549559,4591390,5,1174,5974
"5975",1452460,0.642758,2259740,5,1175,5975
"5976",1178090,0.610421,1929960,5,1176,5976
"5977",1236210,0.624991,1977970,5,1177,5977
"5978",1618860,0.612564,2642760,5,1178,5978
"5979",1307690,0.503794,2595680,5,1179,5979
"5980",1234100,0.462462,2668530,5,1180,5980
"5981",2107570,0.598436,3521790,5,1181,5981
"5982",1531570,0.604945,2531760,5,1182,5982
"5983",2785950,0.54851,5079120,5,1183,5983
"5984",1702500,0.504376,3375470,5,1184,5984
"5985",1339460,0.581997,2301500,5,1185,5985
"5986",1909080,0.566307,3371100,5,1186,5986
"5987",2732040,0.610321,4476400,5,1187,5987
"5988",1686140,0.554221,3042350,5,1188,5988
"5989",2921950,0.604612,4832770,5,1189,5989
"5990",1625580,0.610175,2664120,5,1190,5990
"5991",2372620,0.527122,4501080,5,1191,5991
"5992",1921610,0.611961,3140080,5,1192,5992
"5993",1193410,0.618171,1930560,5,1193,5993
"5994",2507670,0.630275,3978690,5,1194,5994
"5995",1624600,0.529955,3065550,5,1195,5995
"5996",2322200,0.593091,3915420,5,1196,5996
"5997",2030390,0.571784,3550970,5,1197,5997
"5998",2065950,0.607694,3399650,5,1198,5998
"5999",2303780,0.544877,4228080,5,1199,5999
"6000",2343070,0.566833,4133620,5,1200,6000
"6001",2475550,0.568934,4351200,6,1,6001
"6002",1784470,0.584889,3050950,6,2,6002
"6003",1904500,0.602197,3162580,6,3,6003
"6004",1224300,0.553724,2211030,6,4,6004
"6005",1760000,0.661551,2660410,6,5,6005
"6006",1822950,0.541542,3366220,6,6,6006
"6007",1964240,0.621117,3162430,6,7,6007
"6008",1714560,0.530749,3230440,6,8,6008
"6009",2461680,0.608128,4047970,6,9,6009
"6010",2514100,0.631759,3979520,6,10,6010
"6011",1590430,0.629959,2524650,6,11,6011
"6012",1467920,0.687034,2136610,6,12,6012
"6013",1598100,0.594917,2686260,6,13,6013
"6014",1636270,0.69349,2359470,6,14,6014
"6015",2052280,0.646154,3176150,6,15,6015
"6016",1933100,0.629378,3071450,6,16,6016
"6017",1638040,0.577164,2838080,6,17,6017
"6018",1852500,0.589416,3142940,6,18,6018
"6019",1640690,0.572697,2864860,6,19,6019
"6020",1890370,0.563244,3356210,6,20,6020
"6021",1207840,0.665959,1813690,6,21,6021
"6022",2115600,0.622696,3397480,6,22,6022
"6023",1830530,0.630726,2902270,6,23,6023
"6024",1211420,0.640283,1892000,6,24,6024
"6025",1402470,0.666115,2105450,6,25,6025
"6026",1480520,0.710395,2084080,6,26,6026
"6027",1585930,0.634497,2499510,6,27,6027
"6028",1666560,0.615782,2706410,6,28,6028
"6029",1724750,0.600134,2873940,6,29,6029
"6030",2199780,0.639899,3437700,6,30,6030
"6031",2158210,0.596065,3620770,6,31,6031
"6032",2124600,0.530731,4003150,6,32,6032
"6033",1400730,0.554217,2527400,6,33,6033
"6034",1704810,0.58753,2901660,6,34,6034
"6035",1491310,0.579611,2572940,6,35,6035
"6036",2115040,0.619783,3412550,6,36,6036
"6037",2129540,0.547902,3886720,6,37,6037
"6038",2392650,0.519033,4609820,6,38,6038
"6039",2889850,0.582412,4961860,6,39,6039
"6040",4638810,0.566521,8188240,6,40,6040
"6041",4720980,0.568806,8299810,6,41,6041
"6042",3233610,0.459971,7030040,6,42,6042
"6043",3768240,0.473634,7956020,6,43,6043
"6044",3854590,0.460284,8374360,6,44,6044
"6045",2179570,0.477148,4567920,6,45,6045
"6046",3071700,0.624524,4918470,6,46,6046
"6047",3125100,0.53329,5860030,6,47,6047
"6048",2473650,0.544481,4543130,6,48,6048
"6049",2830950,0.54603,5184600,6,49,6049
"6050",2192640,0.55773,3931370,6,50,6050
"6051",2321980,0.593847,3910070,6,51,6051
"6052",2525320,0.616067,4099100,6,52,6052
"6053",1481370,0.572008,2589770,6,53,6053
"6054",1907400,0.627479,3039790,6,54,6054
"6055",1758230,0.693134,2536640,6,55,6055
"6056",1324510,0.70491,1878980,6,56,6056
"6057",1239410,0.717789,1726700,6,57,6057
"6058",1414400,0.648372,2181460,6,58,6058
"6059",1307570,0.639242,2045510,6,59,6059
"6060",1611280,0.678378,2375190,6,60,6060
"6061",1688350,0.683679,2469510,6,61,6061
"6062",2001570,0.613622,3261890,6,62,6062
"6063",2067720,0.550356,3757060,6,63,6063
"6064",2485510,0.611884,4062070,6,64,6064
"6065",2390770,0.62019,3854900,6,65,6065
"6066",1730030,0.633808,2729580,6,66,6066
"6067",1403460,0.664264,2112810,6,67,6067
"6068",1427090,0.660102,2161920,6,68,6068
"6069",2254690,0.597064,3776300,6,69,6069
"6070",1779550,0.582896,3052950,6,70,6070
"6071",1571620,0.568131,2766300,6,71,6071
"6072",1622100,0.614183,2641070,6,72,6072
"6073",1674930,0.616661,2716120,6,73,6073
"6074",1738320,0.661282,2628720,6,74,6074
"6075",1746020,0.664145,2628970,6,75,6075
"6076",1670460,0.671887,2486230,6,76,6076
"6077",1875010,0.535928,3498620,6,77,6077
"6078",1684450,0.500957,3362470,6,78,6078
"6079",1826480,0.590267,3094330,6,79,6079
"6080",1400130,0.602789,2322750,6,80,6080
"6081",1558320,0.601158,2592200,6,81,6081
"6082",1932870,0.603062,3205100,6,82,6082
"6083",1861110,0.649693,2864590,6,83,6083
"6084",1381920,0.616746,2240660,6,84,6084
"6085",1917070,0.639736,2996650,6,85,6085
"6086",1864170,0.595877,3128460,6,86,6086
"6087",1845140,0.613729,3006450,6,87,6087
"6088",1118740,0.563712,1984590,6,88,6088
"6089",1516360,0.526295,2881200,6,89,6089
"6090",2156260,0.5828,3699830,6,90,6090
"6091",2155550,0.555545,3880070,6,91,6091
"6092",1504390,0.512665,2934450,6,92,6092
"6093",1492800,0.490056,3046190,6,93,6093
"6094",1628610,0.738696,2204710,6,94,6094
"6095",1313150,0.731041,1796280,6,95,6095
"6096",1073850,0.72418,1482840,6,96,6096
"6097",1327680,0.651987,2036360,6,97,6097
"6098",1578030,0.623356,2531500,6,98,6098
"6099",1678240,0.630847,2660290,6,99,6099
"6100",1411480,0.66481,2123140,6,100,6100
"6101",1906710,0.658681,2894730,6,101,6101
"6102",2000300,0.625989,3195410,6,102,6102
"6103",2643820,0.605284,4367900,6,103,6103
"6104",2437750,0.567465,4295870,6,104,6104
"6105",2287620,0.498717,4587010,6,105,6105
"6106",2314900,0.493718,4688710,6,106,6106
"6107",2520920,0.496272,5079710,6,107,6107
"6108",1934790,0.744955,2597190,6,108,6108
"6109",1572320,0.72312,2174360,6,109,6109
"6110",1144400,0.687247,1665200,6,110,6110
"6111",2444360,0.541884,4510850,6,111,6111
"6112",3338850,0.53509,6239790,6,112,6112
"6113",3283510,0.562141,5841070,6,113,6113
"6114",2605440,0.569444,4575410,6,114,6114
"6115",2165580,0.531152,4077140,6,115,6115
"6116",2949190,0.501786,5877380,6,116,6116
"6117",3144300,0.515256,6102410,6,117,6117
"6118",2413000,0.524705,4598780,6,118,6118
"6119",2298110,0.607999,3779790,6,119,6119
"6120",2162900,0.603145,3586030,6,120,6120
"6121",2031090,0.602824,3369290,6,121,6121
"6122",1872270,0.592703,3158860,6,122,6122
"6123",1399040,0.604199,2315520,6,123,6123
"6124",2194650,0.623829,3518040,6,124,6124
"6125",1987110,0.653301,3041640,6,125,6125
"6126",1493490,0.590907,2527460,6,126,6126
"6127",1587080,0.600071,2644820,6,127,6127
"6128",1764680,0.560529,3148240,6,128,6128
"6129",1481660,0.503083,2945170,6,129,6129
"6130",1151710,0.622501,1850130,6,130,6130
"6131",2140450,0.585343,3656750,6,131,6131
"6132",1570910,0.692123,2269710,6,132,6132
"6133",1480580,0.537277,2755720,6,133,6133
"6134",1842500,0.533136,3455960,6,134,6134
"6135",1889520,0.536039,3524970,6,135,6135
"6136",2631320,0.609246,4318970,6,136,6136
"6137",2412140,0.619104,3896180,6,137,6137
"6138",2464620,0.5378,4582780,6,138,6138
"6139",2323900,0.573101,4054960,6,139,6139
"6140",1940970,0.53237,3645910,6,140,6140
"6141",1958760,0.687306,2849910,6,141,6141
"6142",1351230,0.556879,2426440,6,142,6142
"6143",1824920,0.627748,2907090,6,143,6143
"6144",1684840,0.751197,2242880,6,144,6144
"6145",1568460,0.71149,2204470,6,145,6145
